idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
909,2740,0,0,0,1190476.2,238095.24,1176470.6,0,0,0
910,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
911,1000,0,0,0,-669642.86,-243055.56,-443478.26,0,0,0
912,380,0,0,0,0,0,0,0,0,0
913,2720,0,0,0,446428.57,0,0,1,0,4.3982297
914,2740,0,0,0,1190476.2,243055.56,1176470.6,0,0,0
915,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
916,1000,0,0,0,-669642.86,-248015.87,-443478.26,0,0,0
917,380,0,0,0,0,0,0,0,0,0
918,2720,0,0,0,446428.57,0,0,1,0,2.5132741
919,2740,0,0,0,1190476.2,248015.87,1176470.6,0,0,0
920,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
921,1000,0,0,0,-669642.86,-252976.19,-443478.26,0,0,0
922,380,0,0,0,0,0,0,0,0,0
923,2720,0,0,0,446428.57,0,0,1,0,2.0943951
924,2740,0,0,0,1190476.2,252976.19,1176470.6,0,0,0
925,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
926,1000,0,0,0,-669642.86,-257936.51,-443478.26,0,0,0
927,380,0,0,0,0,0,0,0,0,0
928,2720,0,0,0,446428.57,0,0,1,0,3.1415927
929,2740,0,0,0,1190476.2,257936.51,1176470.6,0,0,0
930,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
931,1000,0,0,0,-669642.86,-262896.83,-443478.26,0,0,0
932,380,0,0,0,0,0,0,0,0,0
933,2720,0,0,0,446428.57,0,0,1,0,5.6548668
934,2740,0,0,0,1190476.2,262896.83,1176470.6,0,0,0
935,3160,55.827647,0,3.3510322,0,0,266666.67,0,0,0
936,1000,0,0,0,-669642.86,-267857.14,-443478.26,0,0,0
937,380,0,0,0,0,0,0,0,0,0
938,2720,0,0,0,446428.57,0,0,1,0,3.3510322
939,2740,0,0,0,1190476.2,267857.14,1176470.6,0,0,0
940,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
941,1000,0,0,0,-669642.86,-272817.46,-443478.26,0,0,0
942,380,0,0,0,0,0,0,0,0,0
943,2720,0,0,0,446428.57,0,0,1,0,2.5132741
944,2740,0,0,0,1190476.2,272817.46,1176470.6,0,0,0
945,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
946,1000,0,0,0,-669642.86,-277777.78,-443478.26,0,0,0
947,380,0,0,0,0,0,0,0,0,0
948,2720,0,0,0,446428.57,0,0,1,0,3.1415927
949,2740,0,0,0,1190476.2,277777.78,1176470.6,0,0,0
950,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
951,1000,0,0,0,-669642.86,-282738.1,-443478.26,0,0,0
952,380,0,0,0,0,0,0,0,0,0
953,2720,0,0,0,446428.57,0,0,1,0,5.2359878
954,2740,0,0,0,1190476.2,282738.1,1176470.6,0,0,0
955,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
956,1000,0,0,0,-669642.86,-287698.41,-443478.26,0,0,0
957,380,0,0,0,0,0,0,0,0,0
958,2720,0,0,0,446428.57,0,0,1,0,2.5132741
959,2740,0,0,0,1190476.2,287698.41,1176470.6,0,0,0
960,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
961,1000,0,0,0,-669642.86,-292658.73,-443478.26,0,0,0
962,380,0,0,0,0,0,0,0,0,0
963,2720,0,0,0,446428.57,0,0,1,0,1.2566371
964,2740,0,0,0,1190476.2,292658.73,1176470.6,0,0,0
965,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
966,1000,0,0,0,-669642.86,-297619.05,-443478.26,0,0,0
967,380,0,0,0,0,0,0,0,0,0
968,2720,0,0,0,446428.57,0,0,1,0,1.4660766
969,2740,0,0,0,1190476.2,297619.05,1176470.6,0,0,0
970,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
971,1000,0,0,0,-669642.86,-302579.37,-443478.26,0,0,0
972,380,0,0,0,0,0,0,0,0,0
973,2720,0,0,0,446428.57,0,0,1,0,3.1415927
974,2740,0,0,0,1190476.2,302579.37,1176470.6,0,0,0
975,3160,55.827647,0,0,0,0,266666.67,0,0,0
976,1000,0,0,0,-669642.86,-307539.68,-443478.26,0,0,0
977,380,0,0,0,0,0,0,0,0,0
978,2720,0,0,0,446428.57,0,0,1,0,0
979,2740,0,0,0,1190476.2,307539.68,1176470.6,0,0,0
980,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
981,1000,0,0,0,-669642.86,-312500,-443478.26,0,0,0
982,380,0,0,0,0,0,0,0,0,0
983,2720,0,0,0,446428.57,0,0,1,0,4.6076692
984,2740,0,0,0,1190476.2,312500,1176470.6,0,0,0
985,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
986,1000,0,0,0,-669642.86,-317460.32,-443478.26,0,0,0
987,380,0,0,0,0,0,0,0,0,0
988,2720,0,0,0,446428.57,0,0,1,0,4.3982297
989,2740,0,0,0,1190476.2,317460.32,1176470.6,0,0,0
990,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
991,1000,0,0,0,-669642.86,-322420.63,-443478.26,0,0,0
992,380,0,0,0,0,0,0,0,0,0
993,2720,0,0,0,446428.57,0,0,1,0,5.6548668
994,2740,0,0,0,1190476.2,322420.63,1176470.6,0,0,0
995,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
996,1000,0,0,0,-669642.86,-327380.95,-443478.26,0,0,0
997,380,0,0,0,0,0,0,0,0,0
998,2720,0,0,0,446428.57,0,0,1,0,2.0943951
999,2740,0,0,0,1190476.2,327380.95,1176470.6,0,0,0
1000,3160,55.827647,0,0,0,0,266666.67,0,0,0
1001,1000,0,0,0,-669642.86,-332341.27,-443478.26,0,0,0
1002,380,0,0,0,0,0,0,0,0,0
1003,2720,0,0,0,446428.57,0,0,1,0,0
1004,2740,0,0,0,1190476.2,332341.27,1176470.6,0,0,0
1005,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1006,1000,0,0,0,-669642.86,-337301.59,-443478.26,0,0,0
1007,380,0,0,0,0,0,0,0,0,0
1008,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1009,2740,0,0,0,1190476.2,337301.59,1176470.6,0,0,0
1010,3160,55.827647,0,0.20943951,0,0,266666.67,0,0,0
1011,1000,0,0,0,-669642.86,-342261.9,-443478.26,0,0,0
1012,380,0,0,0,0,0,0,0,0,0
1013,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1014,2740,0,0,0,1190476.2,342261.9,1176470.6,0,0,0
1015,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1016,1000,0,0,0,-669642.86,-347222.22,-443478.26,0,0,0
1017,380,0,0,0,0,0,0,0,0,0
1018,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1019,2740,0,0,0,1190476.2,347222.22,1176470.6,0,0,0
1020,3160,55.827647,0,0,0,0,266666.67,0,0,0
1021,1000,0,0,0,-669642.86,-352182.54,-443478.26,0,0,0
1022,380,0,0,0,0,0,0,0,0,0
1023,2720,0,0,0,446428.57,0,0,1,0,0
1024,2740,0,0,0,1190476.2,352182.54,1176470.6,0,0,0
1025,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
1026,1000,0,0,0,-669642.86,-357142.86,-443478.26,0,0,0
1027,380,0,0,0,0,0,0,0,0,0
1028,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1029,2740,0,0,0,1190476.2,357142.86,1176470.6,0,0,0
1030,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1031,1000,0,0,0,-669642.86,-362103.17,-443478.26,0,0,0
1032,380,0,0,0,0,0,0,0,0,0
1033,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1034,2740,0,0,0,1190476.2,362103.17,1176470.6,0,0,0
1035,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1036,1000,0,0,0,-669642.86,-367063.49,-443478.26,0,0,0
1037,380,0,0,0,0,0,0,0,0,0
1038,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1039,2740,0,0,0,1190476.2,367063.49,1176470.6,0,0,0
1040,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
1041,1000,0,0,0,-669642.86,-372023.81,-443478.26,0,0,0
1042,380,0,0,0,0,0,0,0,0,0
1043,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1044,2740,0,0,0,1190476.2,372023.81,1176470.6,0,0,0
1045,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1046,1000,0,0,0,-669642.86,-376984.13,-443478.26,0,0,0
1047,380,0,0,0,0,0,0,0,0,0
1048,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1049,2740,0,0,0,1190476.2,376984.13,1176470.6,0,0,0
1050,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1051,1000,0,0,0,-669642.86,-381944.44,-443478.26,0,0,0
1052,380,0,0,0,0,0,0,0,0,0
1053,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1054,2740,0,0,0,1190476.2,381944.44,1176470.6,0,0,0
1055,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
1056,1000,0,0,0,-669642.86,-386904.76,-443478.26,0,0,0
1057,380,0,0,0,0,0,0,0,0,0
1058,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1059,2740,0,0,0,1190476.2,386904.76,1176470.6,0,0,0
1060,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1061,1000,0,0,0,-669642.86,-391865.08,-443478.26,0,0,0
1062,380,0,0,0,0,0,0,0,0,0
1063,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1064,2740,0,0,0,1190476.2,391865.08,1176470.6,0,0,0
1065,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1066,1000,0,0,0,-669642.86,-396825.4,-443478.26,0,0,0
1067,380,0,0,0,0,0,0,0,0,0
1068,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1069,2740,0,0,0,1190476.2,396825.4,1176470.6,0,0,0
1070,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
1071,1000,0,0,0,-669642.86,-401785.71,-443478.26,0,0,0
1072,380,0,0,0,0,0,0,0,0,0
1073,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1074,2740,0,0,0,1190476.2,401785.71,1176470.6,0,0,0
1075,3160,55.827647,0,0,0,0,266666.67,0,0,0
1076,1000,0,0,0,-669642.86,-406746.03,-443478.26,0,0,0
1077,380,0,0,0,0,0,0,0,0,0
1078,2720,0,0,0,446428.57,0,0,1,0,0
1079,2740,0,0,0,1190476.2,406746.03,1176470.6,0,0,0
1080,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1081,1000,0,0,0,-669642.86,-411706.35,-443478.26,0,0,0
1082,380,0,0,0,0,0,0,0,0,0
1083,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1084,2740,0,0,0,1190476.2,411706.35,1176470.6,0,0,0
1085,3160,55.827647,0,0.20943951,0,0,266666.67,0,0,0
1086,1000,0,0,0,-669642.86,-416666.67,-443478.26,0,0,0
1087,380,0,0,0,0,0,0,0,0,0
1088,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1089,2740,0,0,0,1190476.2,416666.67,1176470.6,0,0,0
1090,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1091,1000,0,0,0,-669642.86,-421626.98,-443478.26,0,0,0
1092,380,0,0,0,0,0,0,0,0,0
1093,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1094,2740,0,0,0,1190476.2,421626.98,1176470.6,0,0,0
1095,3160,55.827647,0,0,0,0,266666.67,0,0,0
1096,1000,0,0,0,-669642.86,-426587.3,-443478.26,0,0,0
1097,380,0,0,0,0,0,0,0,0,0
1098,2720,0,0,0,446428.57,0,0,1,0,0
1099,2740,0,0,0,1190476.2,426587.3,1176470.6,0,0,0
1100,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
1101,1000,0,0,0,-669642.86,-431547.62,-443478.26,0,0,0
1102,380,0,0,0,0,0,0,0,0,0
1103,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1104,2740,0,0,0,1190476.2,431547.62,1176470.6,0,0,0
1105,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1106,1000,0,0,0,-669642.86,-436507.94,-443478.26,0,0,0
1107,380,0,0,0,0,0,0,0,0,0
1108,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1109,2740,0,0,0,1190476.2,436507.94,1176470.6,0,0,0
1110,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1111,1000,0,0,0,-669642.86,-441468.25,-443478.26,0,0,0
1112,380,0,0,0,0,0,0,0,0,0
1113,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1114,2740,0,0,0,1190476.2,441468.25,1176470.6,0,0,0
1115,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
1116,1000,0,0,0,-669642.86,-446428.57,-443478.26,0,0,0
1117,380,0,0,0,0,0,0,0,0,0
1118,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1119,2740,0,0,0,1190476.2,446428.57,1176470.6,0,0,0
1120,3160,55.827647,0,0,0,0,266666.67,0,0,0
1121,1000,0,0,0,-669642.86,-451388.89,-443478.26,0,0,0
1122,380,0,0,0,0,0,0,0,0,0
1123,2720,0,0,0,446428.57,0,0,1,0,0
1124,2740,0,0,0,1190476.2,451388.89,1176470.6,0,0,0
1125,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1126,1000,0,0,0,-669642.86,-456349.21,-443478.26,0,0,0
1127,380,0,0,0,0,0,0,0,0,0
1128,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1129,2740,0,0,0,1190476.2,456349.21,1176470.6,0,0,0
1130,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
1131,1000,0,0,0,-669642.86,-461309.52,-443478.26,0,0,0
1132,380,0,0,0,0,0,0,0,0,0
1133,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1134,2740,0,0,0,1190476.2,461309.52,1176470.6,0,0,0
1135,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1136,1000,0,0,0,-669642.86,-466269.84,-443478.26,0,0,0
1137,380,0,0,0,0,0,0,0,0,0
1138,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1139,2740,0,0,0,1190476.2,466269.84,1176470.6,0,0,0
1140,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1141,1000,0,0,0,-669642.86,-471230.16,-443478.26,0,0,0
1142,380,0,0,0,0,0,0,0,0,0
1143,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1144,2740,0,0,0,1190476.2,471230.16,1176470.6,0,0,0
1145,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
1146,1000,0,0,0,-669642.86,-476190.48,-443478.26,0,0,0
1147,380,0,0,0,0,0,0,0,0,0
1148,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1149,2740,0,0,0,1190476.2,476190.48,1176470.6,0,0,0
1150,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1151,1000,0,0,0,-669642.86,-481150.79,-443478.26,0,0,0
1152,380,0,0,0,0,0,0,0,0,0
1153,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1154,2740,0,0,0,1190476.2,481150.79,1176470.6,0,0,0
1155,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1156,1000,0,0,0,-669642.86,-486111.11,-443478.26,0,0,0
1157,380,0,0,0,0,0,0,0,0,0
1158,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1159,2740,0,0,0,1190476.2,486111.11,1176470.6,0,0,0
1160,3160,55.827647,0,3.3510322,0,0,266666.67,0,0,0
1161,1000,0,0,0,-669642.86,-491071.43,-443478.26,0,0,0
1162,380,0,0,0,0,0,0,0,0,0
1163,2720,0,0,0,446428.57,0,0,1,0,3.3510322
1164,2740,0,0,0,1190476.2,491071.43,1176470.6,0,0,0
1165,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1166,1000,0,0,0,-669642.86,-496031.75,-443478.26,0,0,0
1167,380,0,0,0,0,0,0,0,0,0
1168,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1169,2740,0,0,0,1190476.2,496031.75,1176470.6,0,0,0
1170,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1171,1000,0,0,0,-669642.86,-500992.06,-443478.26,0,0,0
1172,380,0,0,0,0,0,0,0,0,0
1173,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1174,2740,0,0,0,1190476.2,500992.06,1176470.6,0,0,0
1175,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
1176,1000,0,0,0,-669642.86,-505952.38,-443478.26,0,0,0
1177,380,0,0,0,0,0,0,0,0,0
1178,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1179,2740,0,0,0,1190476.2,505952.38,1176470.6,0,0,0
1180,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1181,1000,0,0,0,-669642.86,-510912.7,-443478.26,0,0,0
1182,380,0,0,0,0,0,0,0,0,0
1183,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1184,2740,0,0,0,1190476.2,510912.7,1176470.6,0,0,0
1185,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1186,1000,0,0,0,-669642.86,-515873.02,-443478.26,0,0,0
1187,380,0,0,0,0,0,0,0,0,0
1188,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1189,2740,0,0,0,1190476.2,515873.02,1176470.6,0,0,0
1190,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
1191,1000,0,0,0,-669642.86,-520833.33,-443478.26,0,0,0
1192,380,0,0,0,0,0,0,0,0,0
1193,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1194,2740,0,0,0,1190476.2,520833.33,1176470.6,0,0,0
1195,3160,55.827647,0,0,0,0,266666.67,0,0,0
1196,1000,0,0,0,-669642.86,-525793.65,-443478.26,0,0,0
1197,380,0,0,0,0,0,0,0,0,0
1198,2720,0,0,0,446428.57,0,0,1,0,0
1199,2740,0,0,0,1190476.2,525793.65,1176470.6,0,0,0
1200,3160,55.827647,0,0,0,0,266666.67,0,0,0
1201,1000,0,0,0,-669642.86,-530753.97,-443478.26,0,0,0
1202,380,0,0,0,0,0,0,0,0,0
1203,2720,0,0,0,446428.57,0,0,1,0,0
1204,2740,0,0,0,1190476.2,530753.97,1176470.6,0,0,0
1205,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
1206,1000,0,0,0,-669642.86,-535714.29,-443478.26,0,0,0
1207,380,0,0,0,0,0,0,0,0,0
1208,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1209,2740,0,0,0,1190476.2,535714.29,1176470.6,0,0,0
1210,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1211,1000,0,0,0,-669642.86,-540674.6,-443478.26,0,0,0
1212,380,0,0,0,0,0,0,0,0,0
1213,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1214,2740,0,0,0,1190476.2,540674.6,1176470.6,0,0,0
1215,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1216,1000,0,0,0,-669642.86,-545634.92,-443478.26,0,0,0
1217,380,0,0,0,0,0,0,0,0,0
1218,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1219,2740,0,0,0,1190476.2,545634.92,1176470.6,0,0,0
1220,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
1221,1000,0,0,0,-669642.86,-550595.24,-443478.26,0,0,0
1222,380,0,0,0,0,0,0,0,0,0
1223,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1224,2740,0,0,0,1190476.2,550595.24,1176470.6,0,0,0
1225,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1226,1000,0,0,0,-669642.86,-555555.56,-443478.26,0,0,0
1227,380,0,0,0,0,0,0,0,0,0
1228,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1229,2740,0,0,0,1190476.2,555555.56,1176470.6,0,0,0
1230,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1231,1000,0,0,0,-669642.86,-560515.87,-443478.26,0,0,0
1232,380,0,0,0,0,0,0,0,0,0
1233,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1234,2740,0,0,0,1190476.2,560515.87,1176470.6,0,0,0
1235,3160,55.827647,0,3.3510322,0,0,266666.67,0,0,0
1236,1000,0,0,0,-669642.86,-565476.19,-443478.26,0,0,0
1237,380,0,0,0,0,0,0,0,0,0
1238,2720,0,0,0,446428.57,0,0,1,0,3.3510322
1239,2740,0,0,0,1190476.2,565476.19,1176470.6,0,0,0
1240,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1241,1000,0,0,0,-669642.86,-570436.51,-443478.26,0,0,0
1242,380,0,0,0,0,0,0,0,0,0
1243,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1244,2740,0,0,0,1190476.2,570436.51,1176470.6,0,0,0
1245,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1246,1000,0,0,0,-669642.86,-575396.83,-443478.26,0,0,0
1247,380,0,0,0,0,0,0,0,0,0
1248,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1249,2740,0,0,0,1190476.2,575396.83,1176470.6,0,0,0
1250,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
1251,1000,0,0,0,-669642.86,-580357.14,-443478.26,0,0,0
1252,380,0,0,0,0,0,0,0,0,0
1253,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1254,2740,0,0,0,1190476.2,580357.14,1176470.6,0,0,0
1255,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1256,1000,0,0,0,-669642.86,-585317.46,-443478.26,0,0,0
1257,380,0,0,0,0,0,0,0,0,0
1258,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1259,2740,0,0,0,1190476.2,585317.46,1176470.6,0,0,0
1260,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1261,1000,0,0,0,-669642.86,-590277.78,-443478.26,0,0,0
1262,380,0,0,0,0,0,0,0,0,0
1263,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1264,2740,0,0,0,1190476.2,590277.78,1176470.6,0,0,0
1265,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
1266,1000,0,0,0,-669642.86,-595238.1,-443478.26,0,0,0
1267,380,0,0,0,0,0,0,0,0,0
1268,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1269,2740,0,0,0,1190476.2,595238.1,1176470.6,0,0,0
1270,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1271,1000,0,0,0,-669642.86,-600198.41,-443478.26,0,0,0
1272,380,0,0,0,0,0,0,0,0,0
1273,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1274,2740,0,0,0,1190476.2,600198.41,1176470.6,0,0,0
1275,3160,55.827647,0,0,0,0,266666.67,0,0,0
1276,1000,0,0,0,-669642.86,-605158.73,-443478.26,0,0,0
1277,380,0,0,0,0,0,0,0,0,0
1278,2720,0,0,0,446428.57,0,0,1,0,0
1279,2740,0,0,0,1190476.2,605158.73,1176470.6,0,0,0
1280,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
1281,1000,0,0,0,-669642.86,-610119.05,-443478.26,0,0,0
1282,380,0,0,0,0,0,0,0,0,0
1283,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1284,2740,0,0,0,1190476.2,610119.05,1176470.6,0,0,0
1285,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1286,1000,0,0,0,-669642.86,-615079.37,-443478.26,0,0,0
1287,380,0,0,0,0,0,0,0,0,0
1288,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1289,2740,0,0,0,1190476.2,615079.37,1176470.6,0,0,0
1290,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1291,1000,0,0,0,-669642.86,-620039.68,-443478.26,0,0,0
1292,380,0,0,0,0,0,0,0,0,0
1293,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1294,2740,0,0,0,1190476.2,620039.68,1176470.6,0,0,0
1295,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
1296,1000,0,0,0,-669642.86,-625000,-443478.26,0,0,0
1297,380,0,0,0,0,0,0,0,0,0
1298,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1299,2740,0,0,0,1190476.2,625000,1176470.6,0,0,0
1300,3160,55.827647,0,0,0,0,266666.67,0,0,0
1301,1000,0,0,0,-669642.86,-629960.32,-443478.26,0,0,0
1302,380,0,0,0,0,0,0,0,0,0
1303,2720,0,0,0,446428.57,0,0,1,0,0
1304,2740,0,0,0,1190476.2,629960.32,1176470.6,0,0,0
