time_us,amplitude_hz_per_m
7199.000000,0
7201.000000,0
7203.000000,0
7205.000000,0
7207.000000,0
7209.000000,0
7211.000000,0
7213.000000,0
7215.000000,0
7217.000000,0
7219.000000,0
7221.000000,0
7223.000000,0
7225.000000,0
7227.000000,0
7229.000000,0
7231.000000,0
7233.000000,0
7235.000000,0
7237.000000,0
7239.000000,0
7241.000000,0
7243.000000,0
7245.000000,0
7247.000000,0
7249.000000,0
7251.000000,0
7253.000000,0
7255.000000,0
7257.000000,0
7259.000000,0
7261.000000,0
7263.000000,0
7265.000000,0
7267.000000,0
7269.000000,0
7271.000000,0
7273.000000,0
7275.000000,0
7277.000000,0
7279.000000,0
7281.000000,0
7283.000000,0
7285.000000,0
7287.000000,0
7289.000000,0
7291.000000,0
7293.000000,0
7295.000000,0
7297.000000,0
7299.000000,0
7301.000000,0
7303.000000,0
7305.000000,0
7307.000000,0
7309.000000,0
7311.000000,0
7313.000000,0
7315.000000,0
7317.000000,0
7319.000000,0
7321.000000,0
7323.000000,0
7325.000000,0
7327.000000,0
7329.000000,0
7331.000000,0
7333.000000,0
7335.000000,0
7337.000000,0
7339.000000,0
7341.000000,0
7343.000000,0
7345.000000,0
7347.000000,0
7349.000000,0
7351.000000,0
7353.000000,0
7355.000000,0
7357.000000,0
7359.000000,0
7361.000000,0
7363.000000,0
7365.000000,0
7367.000000,0
7369.000000,0
7371.000000,0
7373.000000,0
7375.000000,0
7377.000000,0
7379.000000,0
7381.000000,0
7383.000000,0
7385.000000,0
7387.000000,0
7389.000000,0
7391.000000,0
7393.000000,0
7395.000000,0
7397.000000,0
7399.000000,0
7401.000000,0
7403.000000,0
7405.000000,0
7407.000000,0
7409.000000,0
7411.000000,0
7413.000000,0
7415.000000,0
7417.000000,0
7419.000000,0
7421.000000,0
7423.000000,0
7425.000000,0
7427.000000,0
7429.000000,0
7431.000000,0
7433.000000,0
7435.000000,0
7437.000000,0
7439.000000,0
7441.000000,0
7443.000000,0
7445.000000,0
7447.000000,0
7449.000000,0
7451.000000,0
7453.000000,0
7455.000000,0
7457.000000,0
7459.000000,0
7461.000000,0
7463.000000,0
7465.000000,0
7467.000000,0
7469.000000,0
7471.000000,0
7473.000000,0
7475.000000,0
7477.000000,0
7479.000000,0
7481.000000,0
7483.000000,0
7485.000000,0
7487.000000,0
7489.000000,0
7491.000000,0
7493.000000,0
7495.000000,0
7497.000000,0
7499.000000,0
7501.000000,0
7503.000000,0
7505.000000,0
7507.000000,0
7509.000000,0
7511.000000,0
7513.000000,0
7515.000000,0
7517.000000,0
7519.000000,0
7521.000000,0
7523.000000,0
7525.000000,0
7527.000000,0
7529.000000,0
7531.000000,0
7533.000000,0
7535.000000,0
7537.000000,0
7539.000000,0
7541.000000,0
7543.000000,0
7545.000000,0
7547.000000,0
7549.000000,0
7551.000000,0
7553.000000,0
7555.000000,0
7557.000000,0
7559.000000,0
7561.000000,0
7563.000000,0
7565.000000,0
7567.000000,0
7569.000000,0
7571.000000,0
7573.000000,0
7575.000000,0
7577.000000,0
7579.000000,0
7581.000000,0
7583.000000,0
7585.000000,0
7587.000000,0
7589.000000,0
7591.000000,0
7593.000000,0
7595.000000,0
7597.000000,0
7599.000000,0
7601.000000,0
7603.000000,0
7605.000000,0
7607.000000,0
7609.000000,0
7611.000000,0
7613.000000,0
7615.000000,0
7617.000000,0
7619.000000,0
7621.000000,0
7623.000000,0
7625.000000,0
7627.000000,0
7629.000000,0
7631.000000,0
7633.000000,0
7635.000000,0
7637.000000,0
7639.000000,0
7641.000000,0
7643.000000,0
7645.000000,0
7647.000000,0
7649.000000,0
7651.000000,0
7653.000000,0
7655.000000,0
7657.000000,0
7659.000000,0
7661.000000,0
7663.000000,0
7665.000000,0
7667.000000,0
7669.000000,0
7671.000000,0
7673.000000,0
7675.000000,0
7677.000000,0
7679.000000,0
7681.000000,0
7683.000000,0
7685.000000,0
7687.000000,0
7689.000000,0
7691.000000,0
7693.000000,0
7695.000000,0
7697.000000,0
7699.000000,0
7701.000000,0
7703.000000,0
7705.000000,0
7707.000000,0
7709.000000,0
7711.000000,0
7713.000000,0
7715.000000,0
7717.000000,0
7719.000000,0
7721.000000,0
7723.000000,0
7725.000000,0
7727.000000,0
7729.000000,0
7731.000000,0
7733.000000,0
7735.000000,0
7737.000000,0
7739.000000,0
7741.000000,0
7743.000000,0
7745.000000,0
7747.000000,0
7749.000000,0
7751.000000,0
7753.000000,0
7755.000000,0
7757.000000,0
7759.000000,0
7761.000000,0
7763.000000,0
7765.000000,0
7767.000000,0
7769.000000,0
7771.000000,0
7773.000000,0
7775.000000,0
7777.000000,0
7779.000000,0
7781.000000,0
7783.000000,0
7785.000000,0
7787.000000,0
7789.000000,0
7791.000000,0
7793.000000,0
7795.000000,0
7797.000000,0
7799.000000,0
7801.000000,0
7803.000000,0
7805.000000,0
7807.000000,0
7809.000000,0
7811.000000,0
7813.000000,0
7815.000000,0
7817.000000,0
7819.000000,0
7821.000000,0
7823.000000,0
7825.000000,0
7827.000000,0
7829.000000,0
7831.000000,0
7833.000000,0
7835.000000,0
7837.000000,0
7839.000000,0
7841.000000,0
7843.000000,0
7845.000000,0
7847.000000,0
7849.000000,0
7851.000000,0
7853.000000,0
7855.000000,0
7857.000000,0
7859.000000,0
7861.000000,0
7863.000000,0
7865.000000,0
7867.000000,0
7869.000000,0
7871.000000,0
7873.000000,0
7875.000000,0
7877.000000,0
7879.000000,0
7881.000000,0
7883.000000,0
7885.000000,0
7887.000000,0
7889.000000,0
7891.000000,0
7893.000000,0
7895.000000,0
7897.000000,0
7899.000000,0
7901.000000,0
7903.000000,0
7905.000000,0
7907.000000,0
7909.000000,0
7911.000000,0
7913.000000,0
7915.000000,0
7917.000000,0
7919.000000,0
7921.000000,0
7923.000000,0
7925.000000,0
7927.000000,0
7929.000000,0
7931.000000,0
7933.000000,0
7935.000000,0
7937.000000,0
7939.000000,0
7941.000000,0
7943.000000,0
7945.000000,0
7947.000000,0
7949.000000,0
7951.000000,0
7953.000000,0
7955.000000,0
7957.000000,0
7959.000000,0
7961.000000,0
7963.000000,0
7965.000000,0
7967.000000,0
7969.000000,0
7971.000000,0
7973.000000,0
7975.000000,0
7977.000000,0
7979.000000,0
7981.000000,0
7983.000000,0
7985.000000,0
7987.000000,0
7989.000000,0
7991.000000,0
7993.000000,0
7995.000000,0
7997.000000,0
7999.000000,0
8001.000000,0
8003.000000,0
8005.000000,0
8007.000000,0
8009.000000,0
8011.000000,0
8013.000000,0
8015.000000,0
8017.000000,0
8019.000000,0
8021.000000,0
8023.000000,0
8025.000000,0
8027.000000,0
8029.000000,0
8031.000000,0
8033.000000,0
8035.000000,0
8037.000000,0
8039.000000,0
8041.000000,0
8043.000000,0
8045.000000,0
8047.000000,0
8049.000000,0
8051.000000,0
8053.000000,0
8055.000000,0
8057.000000,0
8059.000000,0
8061.000000,0
8063.000000,0
8065.000000,0
8067.000000,0
8069.000000,0
8071.000000,0
8073.000000,0
8075.000000,0
8077.000000,0
8079.000000,0
8081.000000,0
8083.000000,0
8085.000000,0
8087.000000,0
8089.000000,0
8091.000000,0
8093.000000,0
8095.000000,0
8097.000000,0
8099.000000,0
8099.000000,0
8120.000000,0
8320.000000,1190476.2
8960.000000,1190476.2
9160.000000,0
9160.000000,0
9280.000000,666666.67
9281.000000,666666.67
9281.000000,666666.67
9283.000000,666666.67
9285.000000,666666.67
9287.000000,666666.67
9289.000000,666666.67
9291.000000,666666.67
9293.000000,666666.67
9295.000000,666666.67
9297.000000,666666.67
9299.000000,666666.67
9301.000000,666666.67
9303.000000,666666.67
9305.000000,666666.67
9307.000000,666666.67
9309.000000,666666.67
9311.000000,666666.67
9313.000000,666666.67
9315.000000,666666.67
9317.000000,666666.67
9319.000000,666666.67
9321.000000,666666.67
9323.000000,666666.67
9325.000000,666666.67
9327.000000,666666.67
9329.000000,666666.67
9331.000000,666666.67
9333.000000,666666.67
9335.000000,666666.67
9337.000000,666666.67
9339.000000,666666.67
9341.000000,666666.67
9343.000000,666666.67
9345.000000,666666.67
9347.000000,666666.67
9349.000000,666666.67
9351.000000,666666.67
9353.000000,666666.67
9355.000000,666666.67
9357.000000,666666.67
9359.000000,666666.67
9361.000000,666666.67
9363.000000,666666.67
9365.000000,666666.67
9367.000000,666666.67
9369.000000,666666.67
9371.000000,666666.67
9373.000000,666666.67
9375.000000,666666.67
9377.000000,666666.67
9379.000000,666666.67
9381.000000,666666.67
9383.000000,666666.67
9385.000000,666666.67
9387.000000,666666.67
9389.000000,666666.67
9391.000000,666666.67
9393.000000,666666.67
9395.000000,666666.67
9397.000000,666666.67
9399.000000,666666.67
9401.000000,666666.67
9403.000000,666666.67
9405.000000,666666.67
9407.000000,666666.67
9409.000000,666666.67
9411.000000,666666.67
9413.000000,666666.67
9415.000000,666666.67
9417.000000,666666.67
9419.000000,666666.67
9421.000000,666666.67
9423.000000,666666.67
9425.000000,666666.67
9427.000000,666666.67
9429.000000,666666.67
9431.000000,666666.67
9433.000000,666666.67
9435.000000,666666.67
9437.000000,666666.67
9439.000000,666666.67
9441.000000,666666.67
9443.000000,666666.67
9445.000000,666666.67
9447.000000,666666.67
9449.000000,666666.67
9451.000000,666666.67
9453.000000,666666.67
9455.000000,666666.67
9457.000000,666666.67
9459.000000,666666.67
9461.000000,666666.67
9463.000000,666666.67
9465.000000,666666.67
9467.000000,666666.67
9469.000000,666666.67
9471.000000,666666.67
9473.000000,666666.67
9475.000000,666666.67
9477.000000,666666.67
9479.000000,666666.67
9481.000000,666666.67
9483.000000,666666.67
9485.000000,666666.67
9487.000000,666666.67
9489.000000,666666.67
9491.000000,666666.67
9493.000000,666666.67
9495.000000,666666.67
9497.000000,666666.67
9499.000000,666666.67
9501.000000,666666.67
9503.000000,666666.67
9505.000000,666666.67
9507.000000,666666.67
9509.000000,666666.67
9511.000000,666666.67
9513.000000,666666.67
9515.000000,666666.67
9517.000000,666666.67
9519.000000,666666.67
9521.000000,666666.67
9523.000000,666666.67
9525.000000,666666.67
9527.000000,666666.67
9529.000000,666666.67
9531.000000,666666.67
9533.000000,666666.67
9535.000000,666666.67
9537.000000,666666.67
9539.000000,666666.67
9541.000000,666666.67
9543.000000,666666.67
9545.000000,666666.67
9547.000000,666666.67
9549.000000,666666.67
9551.000000,666666.67
9553.000000,666666.67
9555.000000,666666.67
9557.000000,666666.67
9559.000000,666666.67
9561.000000,666666.67
9563.000000,666666.67
9565.000000,666666.67
9567.000000,666666.67
9569.000000,666666.67
9571.000000,666666.67
9573.000000,666666.67
9575.000000,666666.67
9577.000000,666666.67
9579.000000,666666.67
9581.000000,666666.67
9583.000000,666666.67
9585.000000,666666.67
9587.000000,666666.67
9589.000000,666666.67
9591.000000,666666.67
9593.000000,666666.67
9595.000000,666666.67
9597.000000,666666.67
9599.000000,666666.67
9601.000000,666666.67
9603.000000,666666.67
9605.000000,666666.67
9607.000000,666666.67
9609.000000,666666.67
9611.000000,666666.67
9613.000000,666666.67
9615.000000,666666.67
9617.000000,666666.67
9619.000000,666666.67
9621.000000,666666.67
9623.000000,666666.67
9625.000000,666666.67
9627.000000,666666.67
9629.000000,666666.67
9631.000000,666666.67
9633.000000,666666.67
9635.000000,666666.67
9637.000000,666666.67
9639.000000,666666.67
9641.000000,666666.67
9643.000000,666666.67
9645.000000,666666.67
9647.000000,666666.67
9649.000000,666666.67
9651.000000,666666.67
9653.000000,666666.67
9655.000000,666666.67
9657.000000,666666.67
9659.000000,666666.67
9661.000000,666666.67
9663.000000,666666.67
9665.000000,666666.67
9667.000000,666666.67
9669.000000,666666.67
9671.000000,666666.67
9673.000000,666666.67
9675.000000,666666.67
9677.000000,666666.67
9679.000000,666666.67
9681.000000,666666.67
9683.000000,666666.67
9685.000000,666666.67
9687.000000,666666.67
9689.000000,666666.67
9691.000000,666666.67
9693.000000,666666.67
9695.000000,666666.67
9697.000000,666666.67
9699.000000,666666.67
9701.000000,666666.67
9703.000000,666666.67
9705.000000,666666.67
9707.000000,666666.67
9709.000000,666666.67
9711.000000,666666.67
9713.000000,666666.67
9715.000000,666666.67
9717.000000,666666.67
9719.000000,666666.67
9721.000000,666666.67
9723.000000,666666.67
9725.000000,666666.67
9727.000000,666666.67
9729.000000,666666.67
9731.000000,666666.67
9733.000000,666666.67
9735.000000,666666.67
9737.000000,666666.67
9739.000000,666666.67
9741.000000,666666.67
9743.000000,666666.67
9745.000000,666666.67
9747.000000,666666.67
9749.000000,666666.67
9751.000000,666666.67
9753.000000,666666.67
9755.000000,666666.67
9757.000000,666666.67
9759.000000,666666.67
9761.000000,666666.67
9763.000000,666666.67
9765.000000,666666.67
9767.000000,666666.67
9769.000000,666666.67
9771.000000,666666.67
9773.000000,666666.67
9775.000000,666666.67
9777.000000,666666.67
9779.000000,666666.67
9781.000000,666666.67
9783.000000,666666.67
9785.000000,666666.67
9787.000000,666666.67
9789.000000,666666.67
9791.000000,666666.67
9793.000000,666666.67
9795.000000,666666.67
9797.000000,666666.67
9799.000000,666666.67
9801.000000,666666.67
9803.000000,666666.67
9805.000000,666666.67
9807.000000,666666.67
9809.000000,666666.67
9811.000000,666666.67
9813.000000,666666.67
9815.000000,666666.67
9817.000000,666666.67
9819.000000,666666.67
9821.000000,666666.67
9823.000000,666666.67
9825.000000,666666.67
9827.000000,666666.67
9829.000000,666666.67
9831.000000,666666.67
9833.000000,666666.67
9835.000000,666666.67
9837.000000,666666.67
9839.000000,666666.67
9841.000000,666666.67
9843.000000,666666.67
9845.000000,666666.67
9847.000000,666666.67
9849.000000,666666.67
9851.000000,666666.67
9853.000000,666666.67
9855.000000,666666.67
9857.000000,666666.67
9859.000000,666666.67
9861.000000,666666.67
9863.000000,666666.67
9865.000000,666666.67
9867.000000,666666.67
9869.000000,666666.67
9871.000000,666666.67
9873.000000,666666.67
9875.000000,666666.67
9877.000000,666666.67
9879.000000,666666.67
9881.000000,666666.67
9883.000000,666666.67
9885.000000,666666.67
9887.000000,666666.67
9889.000000,666666.67
9891.000000,666666.67
9893.000000,666666.67
9895.000000,666666.67
9897.000000,666666.67
9899.000000,666666.67
9901.000000,666666.67
9903.000000,666666.67
9905.000000,666666.67
9907.000000,666666.67
9909.000000,666666.67
9911.000000,666666.67
9913.000000,666666.67
9915.000000,666666.67
9917.000000,666666.67
9919.000000,666666.67
9921.000000,666666.67
9923.000000,666666.67
9925.000000,666666.67
9927.000000,666666.67
9929.000000,666666.67
9931.000000,666666.67
9933.000000,666666.67
9935.000000,666666.67
9937.000000,666666.67
9939.000000,666666.67
9941.000000,666666.67
9943.000000,666666.67
9945.000000,666666.67
9947.000000,666666.67
9949.000000,666666.67
9951.000000,666666.67
9953.000000,666666.67
9955.000000,666666.67
9957.000000,666666.67
9959.000000,666666.67
9961.000000,666666.67
9963.000000,666666.67
9965.000000,666666.67
9967.000000,666666.67
9969.000000,666666.67
9971.000000,666666.67
9973.000000,666666.67
9975.000000,666666.67
9977.000000,666666.67
9979.000000,666666.67
9981.000000,666666.67
9983.000000,666666.67
9985.000000,666666.67
9987.000000,666666.67
9989.000000,666666.67
9991.000000,666666.67
9993.000000,666666.67
9995.000000,666666.67
9997.000000,666666.67
9999.000000,666666.67
10001.000000,666666.67
10003.000000,666666.67
10005.000000,666666.67
10007.000000,666666.67
10009.000000,666666.67
10011.000000,666666.67
10013.000000,666666.67
10015.000000,666666.67
10017.000000,666666.67
10019.000000,666666.67
10021.000000,666666.67
10023.000000,666666.67
10025.000000,666666.67
10027.000000,666666.67
10029.000000,666666.67
10031.000000,666666.67
10033.000000,666666.67
10035.000000,666666.67
10037.000000,666666.67
10039.000000,666666.67
10041.000000,666666.67
10043.000000,666666.67
10045.000000,666666.67
10047.000000,666666.67
10049.000000,666666.67
10051.000000,666666.67
10053.000000,666666.67
10055.000000,666666.67
10057.000000,666666.67
10059.000000,666666.67
10061.000000,666666.67
10063.000000,666666.67
10065.000000,666666.67
10067.000000,666666.67
10069.000000,666666.67
10071.000000,666666.67
10073.000000,666666.67
10075.000000,666666.67
10077.000000,666666.67
10079.000000,666666.67
10081.000000,666666.67
10083.000000,666666.67
10085.000000,666666.67
10087.000000,666666.67
10089.000000,666666.67
10091.000000,666666.67
10093.000000,666666.67
10095.000000,666666.67
10097.000000,666666.67
10099.000000,666666.67
10101.000000,666666.67
10103.000000,666666.67
10105.000000,666666.67
10107.000000,666666.67
10109.000000,666666.67
10111.000000,666666.67
10113.000000,666666.67
10115.000000,666666.67
10117.000000,666666.67
10119.000000,666666.67
10121.000000,666666.67
10123.000000,666666.67
10125.000000,666666.67
10127.000000,666666.67
10129.000000,666666.67
10131.000000,666666.67
10133.000000,666666.67
10135.000000,666666.67
10137.000000,666666.67
10139.000000,666666.67
10141.000000,666666.67
10143.000000,666666.67
10145.000000,666666.67
10147.000000,666666.67
10149.000000,666666.67
10151.000000,666666.67
10153.000000,666666.67
10155.000000,666666.67
10157.000000,666666.67
10159.000000,666666.67
10161.000000,666666.67
10163.000000,666666.67
10165.000000,666666.67
10167.000000,666666.67
10169.000000,666666.67
10171.000000,666666.67
10173.000000,666666.67
10175.000000,666666.67
10177.000000,666666.67
10179.000000,666666.67
10181.000000,666666.67
10183.000000,666666.67
10185.000000,666666.67
10187.000000,666666.67
10189.000000,666666.67
10191.000000,666666.67
10193.000000,666666.67
10195.000000,666666.67
10197.000000,666666.67
10199.000000,666666.67
10201.000000,666666.67
10203.000000,666666.67
10205.000000,666666.67
10207.000000,666666.67
10209.000000,666666.67
10211.000000,666666.67
10213.000000,666666.67
10215.000000,666666.67
10217.000000,666666.67
10219.000000,666666.67
10221.000000,666666.67
10223.000000,666666.67
10225.000000,666666.67
10227.000000,666666.67
10229.000000,666666.67
10231.000000,666666.67
10233.000000,666666.67
10235.000000,666666.67
10237.000000,666666.67
10239.000000,666666.67
10241.000000,666666.67
10243.000000,666666.67
10245.000000,666666.67
10247.000000,666666.67
10249.000000,666666.67
10251.000000,666666.67
10253.000000,666666.67
10255.000000,666666.67
10257.000000,666666.67
10259.000000,666666.67
10261.000000,666666.67
10263.000000,666666.67
10265.000000,666666.67
10267.000000,666666.67
10269.000000,666666.67
10271.000000,666666.67
10273.000000,666666.67
10275.000000,666666.67
10277.000000,666666.67
10279.000000,666666.67
10281.000000,666666.67
10283.000000,666666.67
10285.000000,666666.67
10287.000000,666666.67
10289.000000,666666.67
10291.000000,666666.67
10293.000000,666666.67
10295.000000,666666.67
10297.000000,666666.67
10299.000000,666666.67
10301.000000,666666.67
10303.000000,666666.67
10305.000000,666666.67
10307.000000,666666.67
10309.000000,666666.67
10311.000000,666666.67
10313.000000,666666.67
10315.000000,666666.67
10317.000000,666666.67
10319.000000,666666.67
10321.000000,666666.67
10323.000000,666666.67
10325.000000,666666.67
10327.000000,666666.67
10329.000000,666666.67
10331.000000,666666.67
10333.000000,666666.67
10335.000000,666666.67
10337.000000,666666.67
10339.000000,666666.67
10341.000000,666666.67
10343.000000,666666.67
10345.000000,666666.67
10347.000000,666666.67
10349.000000,666666.67
10351.000000,666666.67
10353.000000,666666.67
10355.000000,666666.67
10357.000000,666666.67
10359.000000,666666.67
10361.000000,666666.67
10363.000000,666666.67
10365.000000,666666.67
10367.000000,666666.67
10369.000000,666666.67
10371.000000,666666.67
10373.000000,666666.67
10375.000000,666666.67
10377.000000,666666.67
10379.000000,666666.67
10381.000000,666666.67
10383.000000,666666.67
10385.000000,666666.67
10387.000000,666666.67
10389.000000,666666.67
10391.000000,666666.67
10393.000000,666666.67
10395.000000,666666.67
10397.000000,666666.67
10399.000000,666666.67
10401.000000,666666.67
10403.000000,666666.67
10405.000000,666666.67
10407.000000,666666.67
10409.000000,666666.67
10411.000000,666666.67
10413.000000,666666.67
10415.000000,666666.67
10417.000000,666666.67
10419.000000,666666.67
10421.000000,666666.67
10423.000000,666666.67
10425.000000,666666.67
10427.000000,666666.67
10429.000000,666666.67
10431.000000,666666.67
10433.000000,666666.67
10435.000000,666666.67
10437.000000,666666.67
10439.000000,666666.67
10441.000000,666666.67
10443.000000,666666.67
10445.000000,666666.67
10447.000000,666666.67
10449.000000,666666.67
10451.000000,666666.67
10453.000000,666666.67
10455.000000,666666.67
10457.000000,666666.67
10459.000000,666666.67
10461.000000,666666.67
10463.000000,666666.67
10465.000000,666666.67
10467.000000,666666.67
10469.000000,666666.67
10471.000000,666666.67
10473.000000,666666.67
10475.000000,666666.67
10477.000000,666666.67
10479.000000,666666.67
10481.000000,666666.67
10483.000000,666666.67
10485.000000,666666.67
10487.000000,666666.67
10489.000000,666666.67
10491.000000,666666.67
10493.000000,666666.67
10495.000000,666666.67
10497.000000,666666.67
10499.000000,666666.67
10501.000000,666666.67
10503.000000,666666.67
10505.000000,666666.67
10507.000000,666666.67
10509.000000,666666.67
10511.000000,666666.67
10513.000000,666666.67
10515.000000,666666.67
10517.000000,666666.67
10519.000000,666666.67
10521.000000,666666.67
10523.000000,666666.67
10525.000000,666666.67
10527.000000,666666.67
10529.000000,666666.67
10531.000000,666666.67
10533.000000,666666.67
10535.000000,666666.67
10537.000000,666666.67
10539.000000,666666.67
10541.000000,666666.67
10543.000000,666666.67
10545.000000,666666.67
10547.000000,666666.67
10549.000000,666666.67
10551.000000,666666.67
10553.000000,666666.67
10555.000000,666666.67
10557.000000,666666.67
10559.000000,666666.67
10561.000000,666666.67
10563.000000,666666.67
10565.000000,666666.67
10567.000000,666666.67
10569.000000,666666.67
10571.000000,666666.67
10573.000000,666666.67
10575.000000,666666.67
10577.000000,666666.67
10579.000000,666666.67
10581.000000,666666.67
10583.000000,666666.67
10585.000000,666666.67
10587.000000,666666.67
10589.000000,666666.67
10591.000000,666666.67
10593.000000,666666.67
10595.000000,666666.67
10597.000000,666666.67
10599.000000,666666.67
10601.000000,666666.67
10603.000000,666666.67
10605.000000,666666.67
10607.000000,666666.67
10609.000000,666666.67
10611.000000,666666.67
10613.000000,666666.67
10615.000000,666666.67
10617.000000,666666.67
10619.000000,666666.67
10621.000000,666666.67
10623.000000,666666.67
10625.000000,666666.67
10627.000000,666666.67
10629.000000,666666.67
10631.000000,666666.67
10633.000000,666666.67
10635.000000,666666.67
10637.000000,666666.67
10639.000000,666666.67
10641.000000,666666.67
10643.000000,666666.67
10645.000000,666666.67
10647.000000,666666.67
10649.000000,666666.67
10651.000000,666666.67
10653.000000,666666.67
10655.000000,666666.67
10657.000000,666666.67
10659.000000,666666.67
10661.000000,666666.67
10663.000000,666666.67
10665.000000,666666.67
10667.000000,666666.67
10669.000000,666666.67
10671.000000,666666.67
10673.000000,666666.67
10675.000000,666666.67
10677.000000,666666.67
10679.000000,666666.67
10681.000000,666666.67
10683.000000,666666.67
10685.000000,666666.67
10687.000000,666666.67
10689.000000,666666.67
10691.000000,666666.67
10693.000000,666666.67
10695.000000,666666.67
10697.000000,666666.67
10699.000000,666666.67
10701.000000,666666.67
10703.000000,666666.67
10705.000000,666666.67
10707.000000,666666.67
10709.000000,666666.67
10711.000000,666666.67
10713.000000,666666.67
10715.000000,666666.67
10717.000000,666666.67
10719.000000,666666.67
10721.000000,666666.67
10723.000000,666666.67
10725.000000,666666.67
10727.000000,666666.67
10729.000000,666666.67
10731.000000,666666.67
10733.000000,666666.67
10735.000000,666666.67
10737.000000,666666.67
10739.000000,666666.67
10741.000000,666666.67
10743.000000,666666.67
10745.000000,666666.67
10747.000000,666666.67
10749.000000,666666.67
10751.000000,666666.67
10753.000000,666666.67
10755.000000,666666.67
10757.000000,666666.67
10759.000000,666666.67
10761.000000,666666.67
10763.000000,666666.67
10765.000000,666666.67
10767.000000,666666.67
10769.000000,666666.67
10771.000000,666666.67
10773.000000,666666.67
10775.000000,666666.67
10777.000000,666666.67
10779.000000,666666.67
10781.000000,666666.67
10783.000000,666666.67
10785.000000,666666.67
10787.000000,666666.67
10789.000000,666666.67
10791.000000,666666.67
10793.000000,666666.67
10795.000000,666666.67
10797.000000,666666.67
10799.000000,666666.67
10801.000000,666666.67
10803.000000,666666.67
10805.000000,666666.67
10807.000000,666666.67
10809.000000,666666.67
10811.000000,666666.67
10813.000000,666666.67
10815.000000,666666.67
10817.000000,666666.67
10819.000000,666666.67
10821.000000,666666.67
10823.000000,666666.67
10825.000000,666666.67
10827.000000,666666.67
10829.000000,666666.67
10831.000000,666666.67
10833.000000,666666.67
10835.000000,666666.67
10837.000000,666666.67
10839.000000,666666.67
10841.000000,666666.67
10843.000000,666666.67
10845.000000,666666.67
10847.000000,666666.67
10849.000000,666666.67
10851.000000,666666.67
10853.000000,666666.67
10855.000000,666666.67
10857.000000,666666.67
10859.000000,666666.67
10861.000000,666666.67
10863.000000,666666.67
10865.000000,666666.67
10867.000000,666666.67
10869.000000,666666.67
10871.000000,666666.67
10873.000000,666666.67
10875.000000,666666.67
10877.000000,666666.67
10879.000000,666666.67
10881.000000,666666.67
10883.000000,666666.67
10885.000000,666666.67
10887.000000,666666.67
10889.000000,666666.67
10891.000000,666666.67
10893.000000,666666.67
10895.000000,666666.67
10897.000000,666666.67
10899.000000,666666.67
10901.000000,666666.67
10903.000000,666666.67
10905.000000,666666.67
10907.000000,666666.67
10909.000000,666666.67
10911.000000,666666.67
10913.000000,666666.67
10915.000000,666666.67
10917.000000,666666.67
10919.000000,666666.67
10921.000000,666666.67
10923.000000,666666.67
10925.000000,666666.67
10927.000000,666666.67
10929.000000,666666.67
10931.000000,666666.67
10933.000000,666666.67
10935.000000,666666.67
10937.000000,666666.67
10939.000000,666666.67
10941.000000,666666.67
10943.000000,666666.67
10945.000000,666666.67
10947.000000,666666.67
10949.000000,666666.67
10951.000000,666666.67
10953.000000,666666.67
10955.000000,666666.67
10957.000000,666666.67
10959.000000,666666.67
10961.000000,666666.67
10963.000000,666666.67
10965.000000,666666.67
10967.000000,666666.67
10969.000000,666666.67
10971.000000,666666.67
10973.000000,666666.67
10975.000000,666666.67
10977.000000,666666.67
10979.000000,666666.67
10981.000000,666666.67
10983.000000,666666.67
10985.000000,666666.67
10987.000000,666666.67
10989.000000,666666.67
10991.000000,666666.67
10993.000000,666666.67
10995.000000,666666.67
10997.000000,666666.67
10999.000000,666666.67
11001.000000,666666.67
11003.000000,666666.67
11005.000000,666666.67
11007.000000,666666.67
11009.000000,666666.67
11011.000000,666666.67
11013.000000,666666.67
11015.000000,666666.67
11017.000000,666666.67
11019.000000,666666.67
11021.000000,666666.67
11023.000000,666666.67
11025.000000,666666.67
11027.000000,666666.67
11029.000000,666666.67
11031.000000,666666.67
11033.000000,666666.67
11035.000000,666666.67
11037.000000,666666.67
11039.000000,666666.67
11041.000000,666666.67
11043.000000,666666.67
11045.000000,666666.67
11047.000000,666666.67
11049.000000,666666.67
11051.000000,666666.67
11053.000000,666666.67
11055.000000,666666.67
11057.000000,666666.67
11059.000000,666666.67
11061.000000,666666.67
11063.000000,666666.67
11065.000000,666666.67
11067.000000,666666.67
11069.000000,666666.67
11071.000000,666666.67
11073.000000,666666.67
11075.000000,666666.67
11077.000000,666666.67
11079.000000,666666.67
11081.000000,666666.67
11083.000000,666666.67
11085.000000,666666.67
11087.000000,666666.67
11089.000000,666666.67
11091.000000,666666.67
11093.000000,666666.67
11095.000000,666666.67
11097.000000,666666.67
11099.000000,666666.67
11101.000000,666666.67
11103.000000,666666.67
11105.000000,666666.67
11107.000000,666666.67
11109.000000,666666.67
11111.000000,666666.67
11113.000000,666666.67
11115.000000,666666.67
11117.000000,666666.67
11119.000000,666666.67
11121.000000,666666.67
11123.000000,666666.67
11125.000000,666666.67
11127.000000,666666.67
11129.000000,666666.67
11131.000000,666666.67
11133.000000,666666.67
11135.000000,666666.67
11137.000000,666666.67
11139.000000,666666.67
11141.000000,666666.67
11143.000000,666666.67
11145.000000,666666.67
11147.000000,666666.67
11149.000000,666666.67
11151.000000,666666.67
