idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
5488,10000,0,0,0,0,0,403225.81,0,0,0
5489,220,194.44444,0,0.20943951,0,0,0,0,0,0
5490,6500,0,0,0,215822.82,1129241.1,104166.67,1,0,0.20943951
5491,10000,0,0,0,0,0,403225.81,0,0,0
5492,220,194.44444,0,2.5132741,0,0,0,0,0,0
5493,6500,0,0,0,603612.21,978477.04,104166.67,1,0,2.5132741
5494,10000,0,0,0,0,0,403225.81,0,0,0
5495,220,194.44444,0,0,0,0,0,0,0,0
5496,6500,0,0,0,1106024.4,313807.49,104166.67,1,0,0
5497,10000,0,0,0,0,0,403225.81,0,0,0
5498,220,194.44444,0,5.2359878,0,0,0,0,0,0
5499,6500,0,0,0,1027542,515676.74,104166.67,1,0,5.2359878
5500,10000,0,0,0,0,0,403225.81,0,0,0
5501,220,194.44444,0,5.6548668,0,0,0,0,0,0
5502,6500,0,0,0,409384.77,1074322.6,104166.67,1,0,5.6548668
5503,10000,0,0,0,0,0,403225.81,0,0,0
5504,220,194.44444,0,1.2566371,0,0,0,0,0,0
5505,6500,0,0,0,423785.22,1068724.1,104166.67,1,0,1.2566371
5506,10000,0,0,0,0,0,403225.81,0,0,0
5507,220,194.44444,0,4.6076692,0,0,0,0,0,0
5508,6500,0,0,0,1034379.2,501821.42,104166.67,1,0,4.6076692
5509,10000,0,0,0,0,0,403225.81,0,0,0
5510,220,194.44444,0,3.1415927,0,0,0,0,0,0
5511,6500,0,0,0,1101707.3,328642.61,104166.67,1,0,3.1415927
5512,10000,0,0,0,0,0,403225.81,0,0,0
5513,220,194.44444,0,3.1415927,0,0,0,0,0,0
5514,6500,0,0,0,590408.31,986500.4,104166.67,1,0,3.1415927
5515,10000,0,0,0,0,0,403225.81,0,0,0
5516,220,194.44444,0,4.6076692,0,0,0,0,0,0
5517,6500,0,0,0,230978.78,1126238.8,104166.67,1,0,4.6076692
5518,10000,0,0,0,0,0,403225.81,0,0,0
5519,220,194.44444,0,1.2566371,0,0,0,0,0,0
5520,6500,0,0,0,931053.62,674465.84,104166.67,1,0,1.2566371
5521,10000,0,0,0,0,0,403225.81,0,0,0
5522,220,194.44444,0,5.6548668,0,0,0,0,0,0
5523,6500,0,0,0,1142130.2,131542.99,104166.67,1,0,5.6548668
5524,10000,0,0,0,0,0,403225.81,0,0,0
5525,220,194.44444,0,5.2359878,0,0,0,0,0,0
5526,6500,0,0,0,753349.16,868464.19,104166.67,1,0,5.2359878
5527,10000,0,0,0,0,0,403225.81,0,0,0
5528,220,194.44444,0,0,0,0,0,0,0,0
5529,6500,0,0,0,31098.054,1149259.7,104166.67,1,0,0
5530,10000,0,0,0,0,0,403225.81,0,0,0
5531,220,194.44444,0,2.5132741,0,0,0,0,0,0
5532,6500,0,0,0,799212.28,826453.11,104166.67,1,0,2.5132741
5533,10000,0,0,0,0,0,403225.81,0,0,0
5534,220,194.44444,0,0.20943951,0,0,0,0,0,0
5535,6500,0,0,0,1147572.6,69585.451,104166.67,1,0,0.20943951
5536,10000,0,0,0,0,0,403225.81,0,0,0
5537,220,194.44444,0,5.6548668,0,0,0,0,0,0
5538,6500,0,0,0,893216.87,723829.15,104166.67,1,0,5.6548668
5539,10000,0,0,0,0,0,403225.81,0,0,0
5540,220,194.44444,0,0,0,0,0,0,0,0
5541,6500,0,0,0,169735.13,1137081.8,104166.67,1,0,0
5542,10000,0,0,0,0,0,403225.81,0,0,0
5543,220,194.44444,0,2.0943951,0,0,0,0,0,0
5544,6500,0,0,0,642893.12,953128.25,104166.67,1,0,2.0943951
5545,10000,0,0,0,0,0,403225.81,0,0,0
5546,220,194.44444,0,5.6548668,0,0,0,0,0,0
5547,6500,0,0,0,1117867.8,268582.67,104166.67,1,0,5.6548668
5548,10000,0,0,0,0,0,403225.81,0,0,0
5549,220,194.44444,0,4.3982297,0,0,0,0,0,0
5550,6500,0,0,0,1005727.6,557025.09,104166.67,1,0,4.3982297
5551,10000,0,0,0,0,0,403225.81,0,0,0
5552,220,194.44444,0,4.6076692,0,0,0,0,0,0
5553,6500,0,0,0,365369.76,1090078,104166.67,1,0,4.6076692
5554,10000,0,0,0,0,0,403225.81,0,0,0
5555,220,194.44444,0,0,0,0,0,0,0,0
5556,6500,0,0,0,466883.79,1050611.5,104166.67,1,0,0
5557,10000,0,0,0,0,0,403225.81,0,0,0
5558,220,194.44444,0,3.1415927,0,0,0,0,0,0
5559,6500,0,0,0,1053925.5,459353.89,104166.67,1,0,3.1415927
5560,10000,0,0,0,0,0,403225.81,0,0,0
5561,220,194.44444,0,1.4660766,0,0,0,0,0,0
5562,6500,0,0,0,1087435.5,373160.77,104166.67,1,0,1.4660766
5563,10000,0,0,0,0,0,403225.81,0,0,0
5564,220,194.44444,0,1.2566371,0,0,0,0,0,0
5565,6500,0,0,0,549814.05,1009687.8,104166.67,1,0,1.2566371
5566,10000,0,0,0,0,0,403225.81,0,0,0
5567,220,194.44444,0,2.5132741,0,0,0,0,0,0
5568,6500,0,0,0,276575.02,1115917.2,104166.67,1,0,2.5132741
5569,10000,0,0,0,0,0,403225.81,0,0,0
5570,220,194.44444,0,5.2359878,0,0,0,0,0,0
5571,6500,0,0,0,957704.25,636056.28,104166.67,1,0,5.2359878
5572,10000,0,0,0,0,0,403225.81,0,0,0
5573,220,194.44444,0,3.1415927,0,0,0,0,0,0
5574,6500,0,0,0,1135838.1,177867.5,104166.67,1,0,3.1415927
5575,10000,0,0,0,0,0,403225.81,0,0,0
5576,220,194.44444,0,2.5132741,0,0,0,0,0,0
5577,6500,0,0,0,717418.95,898373.57,104166.67,1,0,2.5132741
5578,10000,0,0,0,0,0,403225.81,0,0,0
5579,220,194.44444,0,3.3510322,0,0,0,0,0,0
5580,6500,0,0,0,77795.457,1147045.3,104166.67,1,0,3.3510322
5581,10000,0,0,0,0,0,403225.81,0,0,0
5582,220,194.44444,0,5.6548668,0,0,0,0,0,0
5583,6500,0,0,0,832150.95,793277.89,104166.67,1,0,5.6548668
5584,10000,0,0,0,0,0,403225.81,0,0,0
5585,220,194.44444,0,3.1415927,0,0,0,0,0,0
5586,6500,0,0,0,1149452.8,22873.398,104166.67,1,0,3.1415927
5587,10000,0,0,0,0,0,403225.81,0,0,0
5588,220,194.44444,0,2.0943951,0,0,0,0,0,0
5589,6500,0,0,0,863051.15,759544.42,104166.67,1,0,2.0943951
5590,10000,0,0,0,0,0,403225.81,0,0,0
5591,220,194.44444,0,2.5132741,0,0,0,0,0,0
5592,6500,0,0,0,123366.78,1143042.3,104166.67,1,0,2.5132741
5593,10000,0,0,0,0,0,403225.81,0,0,0
5594,220,194.44444,0,4.3982297,0,0,0,0,0,0
5595,6500,0,0,0,681111,926203.45,104166.67,1,0,4.3982297
5596,10000,0,0,0,0,0,403225.81,0,0,0
5597,220,194.44444,0,1.4660766,0,0,0,0,0,0
5598,6500,0,0,0,1127862.8,222913.74,104166.67,1,0,1.4660766
5599,10000,0,0,0,0,0,403225.81,0,0,0
5600,220,194.44444,0,0,0,0,0,0,0,0
5601,6500,0,0,0,982250.31,597452.38,104166.67,1,0,0
5602,10000,0,0,0,0,0,403225.81,0,0,0
5603,220,194.44444,0,0,0,0,0,0,0,0
5604,6500,0,0,0,320750.61,1104030.8,104166.67,1,0,0
5605,10000,0,0,0,0,0,403225.81,0,0,0
5606,220,194.44444,0,1.4660766,0,0,0,0,0,0
5607,6500,0,0,0,509210.37,1030761.8,104166.67,1,0,1.4660766
5608,10000,0,0,0,0,0,403225.81,0,0,0
5609,220,194.44444,0,4.3982297,0,0,0,0,0,0
5610,6500,0,0,0,1071729.2,416126.81,104166.67,1,0,4.3982297
5611,10000,0,0,0,0,0,403225.81,0,0,0
5612,220,194.44444,0,2.5132741,0,0,0,0,0,0
5613,6500,0,0,0,1071365.7,417061.91,104166.67,1,0,2.5132741
5614,10000,0,0,0,0,0,403225.81,0,0,0
5615,220,194.44444,0,2.0943951,0,0,0,0,0,0
5616,6500,0,0,0,508310.67,1031205.7,104166.67,1,0,2.0943951
5617,10000,0,0,0,0,0,403225.81,0,0,0
5618,220,194.44444,0,3.1415927,0,0,0,0,0,0
5619,6500,0,0,0,321713.93,1103750.5,104166.67,1,0,3.1415927
5620,10000,0,0,0,0,0,403225.81,0,0,0
5621,220,194.44444,0,5.6548668,0,0,0,0,0,0
5622,6500,0,0,0,982771.31,596594.98,104166.67,1,0,5.6548668
5623,10000,0,0,0,0,0,403225.81,0,0,0
5624,220,194.44444,0,3.3510322,0,0,0,0,0,0
5625,6500,0,0,0,1127667.8,223897.9,104166.67,1,0,3.3510322
5626,10000,0,0,0,0,0,403225.81,0,0,0
5627,220,194.44444,0,2.5132741,0,0,0,0,0,0
5628,6500,0,0,0,680302.47,926797.47,104166.67,1,0,2.5132741
5629,10000,0,0,0,0,0,403225.81,0,0,0
5630,220,194.44444,0,3.1415927,0,0,0,0,0,0
5631,6500,0,0,0,124364.22,1142934.2,104166.67,1,0,3.1415927
5632,10000,0,0,0,0,0,403225.81,0,0,0
5633,220,194.44444,0,5.2359878,0,0,0,0,0,0
5634,6500,0,0,0,863713.65,758790.98,104166.67,1,0,5.2359878
5635,10000,0,0,0,0,0,403225.81,0,0,0
5636,220,194.44444,0,2.5132741,0,0,0,0,0,0
5637,6500,0,0,0,1149432.4,23876.476,104166.67,1,0,2.5132741
5638,10000,0,0,0,0,0,403225.81,0,0,0
5639,220,194.44444,0,1.2566371,0,0,0,0,0,0
5640,6500,0,0,0,831458.37,794003.78,104166.67,1,0,1.2566371
5641,10000,0,0,0,0,0,403225.81,0,0,0
5642,220,194.44444,0,1.4660766,0,0,0,0,0,0
5643,6500,0,0,0,76794.441,1147112.7,104166.67,1,0,1.4660766
5644,10000,0,0,0,0,0,403225.81,0,0,0
5645,220,194.44444,0,3.1415927,0,0,0,0,0,0
5646,6500,0,0,0,718202.66,897747.16,104166.67,1,0,3.1415927
5647,10000,0,0,0,0,0,403225.81,0,0,0
5648,220,194.44444,0,0,0,0,0,0,0,0
5649,6500,0,0,0,1135992.9,176876.23,104166.67,1,0,0
5650,10000,0,0,0,0,0,403225.81,0,0,0
5651,220,194.44444,0,4.6076692,0,0,0,0,0,0
5652,6500,0,0,0,957148.82,636891.79,104166.67,1,0,4.6076692
5653,10000,0,0,0,0,0,403225.81,0,0,0
5654,220,194.44444,0,4.3982297,0,0,0,0,0,0
5655,6500,0,0,0,275601.09,1116158.2,104166.67,1,0,4.3982297
5656,10000,0,0,0,0,0,403225.81,0,0,0
5657,220,194.44444,0,5.6548668,0,0,0,0,0,0
5658,6500,0,0,0,550694.96,1009207.6,104166.67,1,0,5.6548668
5659,10000,0,0,0,0,0,403225.81,0,0,0
5660,220,194.44444,0,2.0943951,0,0,0,0,0,0
5661,6500,0,0,0,1087760.8,372211.66,104166.67,1,0,2.0943951
5662,10000,0,0,0,0,0,403225.81,0,0,0
5663,220,194.44444,0,0,0,0,0,0,0,0
5664,6500,0,0,0,1053524.3,460273.44,104166.67,1,0,0
5665,10000,0,0,0,0,0,403225.81,0,0,0
5666,220,194.44444,0,5.6548668,0,0,0,0,0,0
5667,6500,0,0,0,465966.78,1051018.5,104166.67,1,0,5.6548668
5668,10000,0,0,0,0,0,403225.81,0,0,0
5669,220,194.44444,0,0.20943951,0,0,0,0,0,0
5670,6500,0,0,0,366320.89,1089758.7,104166.67,1,0,0.20943951
5671,10000,0,0,0,0,0,403225.81,0,0,0
5672,220,194.44444,0,2.5132741,0,0,0,0,0,0
5673,6500,0,0,0,1006213.3,556147.21,104166.67,1,0,2.5132741
5674,10000,0,0,0,0,0,403225.81,0,0,0
5675,220,194.44444,0,0,0,0,0,0,0,0
5676,6500,0,0,0,1117633,269558.09,104166.67,1,0,0
5677,10000,0,0,0,0,0,403225.81,0,0,0
5678,220,194.44444,0,5.2359878,0,0,0,0,0,0
5679,6500,0,0,0,642061.11,953688.91,104166.67,1,0,5.2359878
5680,10000,0,0,0,0,0,403225.81,0,0,0
5681,220,194.44444,0,5.6548668,0,0,0,0,0,0
5682,6500,0,0,0,170727.35,1136933.2,104166.67,1,0,5.6548668
5683,10000,0,0,0,0,0,403225.81,0,0,0
5684,220,194.44444,0,1.2566371,0,0,0,0,0,0
5685,6500,0,0,0,893848.19,723049.4,104166.67,1,0,1.2566371
5686,10000,0,0,0,0,0,403225.81,0,0,0
5687,220,194.44444,0,4.6076692,0,0,0,0,0,0
5688,6500,0,0,0,1147511.4,70586.871,104166.67,1,0,4.6076692
5689,10000,0,0,0,0,0,403225.81,0,0,0
5690,220,194.44444,0,3.1415927,0,0,0,0,0,0
5691,6500,0,0,0,798490.76,827150.24,104166.67,1,0,3.1415927
5692,10000,0,0,0,0,0,403225.81,0,0,0
5693,220,194.44444,0,3.1415927,0,0,0,0,0,0
5694,6500,0,0,0,30095.124,1149286.4,104166.67,1,0,3.1415927
5695,10000,0,0,0,0,0,403225.81,0,0,0
5696,220,194.44444,0,4.6076692,0,0,0,0,0,0
5697,6500,0,0,0,754106.76,867806.44,104166.67,1,0,4.6076692
5698,10000,0,0,0,0,0,403225.81,0,0,0
5699,220,194.44444,0,1.2566371,0,0,0,0,0,0
5700,6500,0,0,0,1142244.6,130546.24,104166.67,1,0,1.2566371
5701,10000,0,0,0,0,0,403225.81,0,0,0
5702,220,194.44444,0,5.6548668,0,0,0,0,0,0
5703,6500,0,0,0,930464.68,675278.09,104166.67,1,0,5.6548668
5704,10000,0,0,0,0,0,403225.81,0,0,0
5705,220,194.44444,0,5.2359878,0,0,0,0,0,0
5706,6500,0,0,0,229995.87,1126439.9,104166.67,1,0,5.2359878
5707,10000,0,0,0,0,0,403225.81,0,0,0
5708,220,194.44444,0,0,0,0,0,0,0,0
5709,6500,0,0,0,591268.97,985984.8,104166.67,1,0,0
5710,10000,0,0,0,0,0,403225.81,0,0,0
5711,220,194.44444,0,2.5132741,0,0,0,0,0,0
5712,6500,0,0,0,1101993.7,327681.06,104166.67,1,0,2.5132741
5713,10000,0,0,0,0,0,403225.81,0,0,0
5714,220,194.44444,0,0.20943951,0,0,0,0,0,0
5715,6500,0,0,0,1033940.9,502723.89,104166.67,1,0,0.20943951
5716,10000,0,0,0,0,0,403225.81,0,0,0
5717,220,194.44444,0,5.6548668,0,0,0,0,0,0
5718,6500,0,0,0,422852.42,1069093.5,104166.67,1,0,5.6548668
5719,10000,0,0,0,0,0,403225.81,0,0,0
5720,220,194.44444,0,0,0,0,0,0,0,0
5721,6500,0,0,0,410322.13,1073965,104166.67,1,0,0
5722,10000,0,0,0,0,0,403225.81,0,0,0
5723,220,194.44444,0,2.0943951,0,0,0,0,0,0
5724,6500,0,0,0,1027991.6,514779.85,104166.67,1,0,2.0943951
5725,10000,0,0,0,0,0,403225.81,0,0,0
5726,220,194.44444,0,5.6548668,0,0,0,0,0,0
5727,6500,0,0,0,1105750.1,314772.56,104166.67,1,0,5.6548668
5728,10000,0,0,0,0,0,403225.81,0,0,0
5729,220,194.44444,0,4.3982297,0,0,0,0,0,0
5730,6500,0,0,0,602758.1,979003.42,104166.67,1,0,4.3982297
5731,10000,0,0,0,0,0,403225.81,0,0,0
5732,220,194.44444,0,4.6076692,0,0,0,0,0,0
5733,6500,0,0,0,216808.18,1129052.4,104166.67,1,0,4.6076692
5734,10000,0,0,0,0,0,403225.81,0,0,0
5735,220,194.44444,0,0,0,0,0,0,0,0
5736,6500,0,0,0,922504.74,686112.25,104166.67,1,0,0
5737,10000,0,0,0,0,0,403225.81,0,0,0
5738,220,194.44444,0,3.1415927,0,0,0,0,0,0
5739,6500,0,0,0,1143693,117180.55,104166.67,1,0,3.1415927
5740,10000,0,0,0,0,0,403225.81,0,0,0
5741,220,194.44444,0,1.4660766,0,0,0,0,0,0
5742,6500,0,0,0,764202.84,858929.01,104166.67,1,0,1.4660766
5743,10000,0,0,0,0,0,403225.81,0,0,0
5744,220,194.44444,0,1.2566371,0,0,0,0,0,0
5745,6500,0,0,0,16653.955,1149559.8,104166.67,1,0,1.2566371
5746,10000,0,0,0,0,0,403225.81,0,0,0
5747,220,194.44444,0,2.5132741,0,0,0,0,0,0
5748,6500,0,0,0,788763.93,836430.79,104166.67,1,0,2.5132741
5749,10000,0,0,0,0,0,403225.81,0,0,0
5750,220,194.44444,0,5.2359878,0,0,0,0,0,0
5751,6500,0,0,0,1146607.6,84000.4,104166.67,1,0,5.2359878
5752,10000,0,0,0,0,0,403225.81,0,0,0
5753,220,194.44444,0,3.1415927,0,0,0,0,0,0
5754,6500,0,0,0,902242.01,712547.8,104166.67,1,0,3.1415927
5755,10000,0,0,0,0,0,403225.81,0,0,0
5756,220,194.44444,0,2.5132741,0,0,0,0,0,0
5757,6500,0,0,0,184010.34,1134859.1,104166.67,1,0,2.5132741
5758,10000,0,0,0,0,0,403225.81,0,0,0
5759,220,194.44444,0,3.3510322,0,0,0,0,0,0
5760,6500,0,0,0,630865.31,961131.61,104166.67,1,0,3.3510322
5761,10000,0,0,0,0,0,403225.81,0,0,0
5762,220,194.44444,0,5.6548668,0,0,0,0,0,0
5763,6500,0,0,0,1114404.5,282608.63,104166.67,1,0,5.6548668
5764,10000,0,0,0,0,0,403225.81,0,0,0
5765,220,194.44444,0,3.1415927,0,0,0,0,0,0
5766,6500,0,0,0,1012647.8,544343.09,104166.67,1,0,3.1415927
5767,10000,0,0,0,0,0,403225.81,0,0,0
5768,220,194.44444,0,2.0943951,0,0,0,0,0,0
5769,6500,0,0,0,379038.87,1085400.6,104166.67,1,0,2.0943951
5770,10000,0,0,0,0,0,403225.81,0,0,0
5771,220,194.44444,0,2.5132741,0,0,0,0,0,0
5772,6500,0,0,0,453644.9,1056395.4,104166.67,1,0,2.5132741
5773,10000,0,0,0,0,0,403225.81,0,0,0
5774,220,194.44444,0,4.3982297,0,0,0,0,0,0
5775,6500,0,0,0,1048070.1,472561.29,104166.67,1,0,4.3982297
5776,10000,0,0,0,0,0,403225.81,0,0,0
5777,220,194.44444,0,1.4660766,0,0,0,0,0,0
5778,6500,0,0,0,1092038.8,359466.55,104166.67,1,0,1.4660766
5779,10000,0,0,0,0,0,403225.81,0,0,0
5780,220,194.44444,0,0,0,0,0,0,0,0
5781,6500,0,0,0,562458.42,1002699.1,104166.67,1,0,0
5782,10000,0,0,0,0,0,403225.81,0,0,0
5783,100,0,0,0,0,0,0,0,0,0
5784,10120,50,0,0,0,0,0,0,0,0
5785,10000,0,0,0,0,0,403225.81,0,0,0
5786,220,194.44444,0,0,0,0,0,0,0,0
5787,6500,0,0,0,262530.52,1119304.6,52083.333,1,0,0
5788,10000,0,0,0,0,0,403225.81,0,0,0
5789,220,194.44444,0,1.4660766,0,0,0,0,0,0
5790,6500,0,0,0,949635.93,648040.6,52083.333,1,0,1.4660766
5791,10000,0,0,0,0,0,403225.81,0,0,0
5792,220,194.44444,0,4.3982297,0,0,0,0,0,0
5793,6500,0,0,0,1137983.5,163580.47,52083.333,1,0,4.3982297
5794,10000,0,0,0,0,0,403225.81,0,0,0
5795,220,194.44444,0,2.5132741,0,0,0,0,0,0
5796,6500,0,0,0,728651.3,889287.52,52083.333,1,0,2.5132741
5797,10000,0,0,0,0,0,403225.81,0,0,0
5798,220,194.44444,0,2.0943951,0,0,0,0,0,0
5799,6500,0,0,0,63375.498,1147932.3,52083.333,1,0,2.0943951
5800,10000,0,0,0,0,0,403225.81,0,0,0
5801,220,194.44444,0,3.1415927,0,0,0,0,0,0
5802,6500,0,0,0,822116.88,803672.1,52083.333,1,0,3.1415927
5803,10000,0,0,0,0,0,403225.81,0,0,0
5804,220,194.44444,0,5.6548668,0,0,0,0,0,0
5805,6500,0,0,0,1149074.7,37315.662,52083.333,1,0,5.6548668
5806,10000,0,0,0,0,0,403225.81,0,0,0
5807,220,194.44444,0,3.3510322,0,0,0,0,0,0
5808,6500,0,0,0,872527.47,748639.32,52083.333,1,0,3.3510322
5809,10000,0,0,0,0,0,403225.81,0,0,0
5810,220,194.44444,0,2.5132741,0,0,0,0,0,0
5811,6500,0,0,0,137720.55,1141401.8,52083.333,1,0,2.5132741
5812,10000,0,0,0,0,0,403225.81,0,0,0
5813,220,194.44444,0,3.1415927,0,0,0,0,0,0
5814,6500,0,0,0,669418.51,934689.18,52083.333,1,0,3.1415927
5815,10000,0,0,0,0,0,403225.81,0,0,0
5816,220,194.44444,0,5.2359878,0,0,0,0,0,0
5817,6500,0,0,0,1124972.6,237068.91,52083.333,1,0,5.2359878
5818,10000,0,0,0,0,0,403225.81,0,0,0
5819,220,194.44444,0,2.5132741,0,0,0,0,0,0
5820,6500,0,0,0,989680.36,585062.21,52083.333,1,0,2.5132741
5821,10000,0,0,0,0,0,403225.81,0,0,0
5822,220,194.44444,0,1.2566371,0,0,0,0,0,0
5823,6500,0,0,0,334598.58,1099913.1,52083.333,1,0,1.2566371
5824,10000,0,0,0,0,0,403225.81,0,0,0
5825,220,194.44444,0,1.4660766,0,0,0,0,0,0
5826,6500,0,0,0,496217.57,1037079.1,52083.333,1,0,1.4660766
5827,10000,0,0,0,0,0,403225.81,0,0,0
5828,220,194.44444,0,3.1415927,0,0,0,0,0,0
5829,6500,0,0,0,1066415.5,429561.35,52083.333,1,0,3.1415927
5830,10000,0,0,0,0,0,403225.81,0,0,0
5831,220,194.44444,0,0,0,0,0,0,0,0
5832,6500,0,0,0,1076521.9,403566.16,52083.333,1,0,0
5833,10000,0,0,0,0,0,403225.81,0,0,0
5834,220,194.44444,0,4.6076692,0,0,0,0,0,0
5835,6500,0,0,0,521228.7,1024736.9,52083.333,1,0,4.6076692
5836,10000,0,0,0,0,0,403225.81,0,0,0
5837,220,194.44444,0,4.3982297,0,0,0,0,0,0
5838,6500,0,0,0,307818.76,1107706,52083.333,1,0,4.3982297
5839,10000,0,0,0,0,0,403225.81,0,0,0
5840,220,194.44444,0,5.6548668,0,0,0,0,0,0
5841,6500,0,0,0,975196.88,608897.42,52083.333,1,0,5.6548668
5842,10000,0,0,0,0,0,403225.81,0,0,0
5843,220,194.44444,0,2.0943951,0,0,0,0,0,0
5844,6500,0,0,0,1130392.3,209709.91,52083.333,1,0,2.0943951
5845,10000,0,0,0,0,0,403225.81,0,0,0
5846,220,194.44444,0,0,0,0,0,0,0,0
5847,6500,0,0,0,691894.94,918175.59,52083.333,1,0,0
5848,10000,0,0,0,0,0,403225.81,0,0,0
5849,220,194.44444,0,5.6548668,0,0,0,0,0,0
5850,6500,0,0,0,109992.25,1144406.7,52083.333,1,0,5.6548668
5851,10000,0,0,0,0,0,403225.81,0,0,0
5852,220,194.44444,0,0.20943951,0,0,0,0,0,0
5853,6500,0,0,0,854110.45,769584.53,52083.333,1,0,0.20943951
5854,10000,0,0,0,0,0,403225.81,0,0,0
5855,220,194.44444,0,2.5132741,0,0,0,0,0,0
5856,6500,0,0,0,1149638.4,9430.7772,52083.333,1,0,2.5132741
5857,10000,0,0,0,0,0,403225.81,0,0,0
5858,220,194.44444,0,0,0,0,0,0,0,0
5859,6500,0,0,0,841370.2,783492.95,52083.333,1,0,0
5860,10000,0,0,0,0,0,403225.81,0,0,0
5861,220,194.44444,0,5.2359878,0,0,0,0,0,0
5862,6500,0,0,0,91203.042,1146057.2,52083.333,1,0,5.2359878
5863,10000,0,0,0,0,0,403225.81,0,0,0
5864,220,194.44444,0,5.6548668,0,0,0,0,0,0
5865,6500,0,0,0,706864.82,906701.24,52083.333,1,0,5.6548668
5866,10000,0,0,0,0,0,403225.81,0,0,0
5867,220,194.44444,0,1.2566371,0,0,0,0,0,0
5868,6500,0,0,0,1133680.6,191137.19,52083.333,1,0,1.2566371
5869,10000,0,0,0,0,0,403225.81,0,0,0
5870,220,194.44444,0,4.6076692,0,0,0,0,0,0
5871,6500,0,0,0,965076.46,624813.93,52083.333,1,0,4.6076692
5872,10000,0,0,0,0,0,403225.81,0,0,0
5873,220,194.44444,0,3.1415927,0,0,0,0,0,0
5874,6500,0,0,0,289605.02,1112606.8,52083.333,1,0,3.1415927
5875,10000,0,0,0,0,0,403225.81,0,0,0
5876,220,194.44444,0,3.1415927,0,0,0,0,0,0
5877,6500,0,0,0,537969.74,1016048,52083.333,1,0,3.1415927
5878,10000,0,0,0,0,0,403225.81,0,0,0
5879,220,194.44444,0,4.6076692,0,0,0,0,0,0
5880,6500,0,0,0,1082997.7,385851.12,52083.333,1,0,4.6076692
5881,10000,0,0,0,0,0,403225.81,0,0,0
5882,220,194.44444,0,1.2566371,0,0,0,0,0,0
5883,6500,0,0,0,1059224.9,446998.47,52083.333,1,0,1.2566371
5884,10000,0,0,0,0,0,403225.81,0,0,0
5885,220,194.44444,0,5.6548668,0,0,0,0,0,0
5886,6500,0,0,0,479137.14,1045080.2,52083.333,1,0,5.6548668
5887,10000,0,0,0,0,0,403225.81,0,0,0
5888,220,194.44444,0,5.2359878,0,0,0,0,0,0
5889,6500,0,0,0,352598.02,1094275.9,52083.333,1,0,5.2359878
5890,10000,0,0,0,0,0,403225.81,0,0,0
5891,220,194.44444,0,0,0,0,0,0,0,0
5892,6500,0,0,0,999145.33,568747.42,52083.333,1,0,0
5893,10000,0,0,0,0,0,403225.81,0,0,0
5894,220,194.44444,0,2.5132741,0,0,0,0,0,0
5895,6500,0,0,0,1120932,255492.59,52083.333,1,0,2.5132741
5896,10000,0,0,0,0,0,403225.81,0,0,0
5897,220,194.44444,0,0.20943951,0,0,0,0,0,0
5898,6500,0,0,0,653994.51,945545.45,52083.333,1,0,0.20943951
5899,10000,0,0,0,0,0,403225.81,0,0,0
5900,220,194.44444,0,5.6548668,0,0,0,0,0,0
5901,6500,0,0,0,156427.12,1138988.8,52083.333,1,0,5.6548668
5902,10000,0,0,0,0,0,403225.81,0,0,0
5903,220,194.44444,0,0,0,0,0,0,0,0
5904,6500,0,0,0,884691.75,734224.44,52083.333,1,0,0
5905,10000,0,0,0,0,0,403225.81,0,0,0
5906,220,194.44444,0,2.0943951,0,0,0,0,0,0
5907,6500,0,0,0,1148307.8,56161.623,52083.333,1,0,2.0943951
5908,10000,0,0,0,0,0,403225.81,0,0,0
5909,220,194.44444,0,5.6548668,0,0,0,0,0,0
5910,6500,0,0,0,808821.72,817051.07,52083.333,1,0,5.6548668
5911,10000,0,0,0,0,0,403225.81,0,0,0
5912,220,194.44444,0,4.3982297,0,0,0,0,0,0
5913,6500,0,0,0,44534.727,1148817.5,52083.333,1,0,4.3982297
5914,10000,0,0,0,0,0,403225.81,0,0,0
5915,220,194.44444,0,4.6076692,0,0,0,0,0,0
5916,6500,0,0,0,743142.32,877214.06,52083.333,1,0,4.6076692
5917,10000,0,0,0,0,0,403225.81,0,0,0
5918,220,194.44444,0,0,0,0,0,0,0,0
5919,6500,0,0,0,1140514,144889.43,52083.333,1,0,0
5920,10000,0,0,0,0,0,403225.81,0,0,0
5921,220,194.44444,0,3.1415927,0,0,0,0,0,0
5922,6500,0,0,0,938876.79,663532.51,52083.333,1,0,3.1415927
5923,10000,0,0,0,0,0,403225.81,0,0,0
5924,220,194.44444,0,1.4660766,0,0,0,0,0,0
5925,6500,0,0,0,244132.6,1123460.9,52083.333,1,0,1.4660766
5926,10000,0,0,0,0,0,403225.81,0,0,0
5927,220,194.44444,0,1.2566371,0,0,0,0,0,0
5928,6500,0,0,0,578832.36,993336.86,52083.333,1,0,1.2566371
5929,10000,0,0,0,0,0,403225.81,0,0,0
5930,220,194.44444,0,2.5132741,0,0,0,0,0,0
5931,6500,0,0,0,1097789,341502.88,52083.333,1,0,2.5132741
5932,10000,0,0,0,0,0,403225.81,0,0,0
5933,220,194.44444,0,5.2359878,0,0,0,0,0,0
5934,6500,0,0,0,1040176.5,489691.66,52083.333,1,0,5.2359878
