time_us,amplitude_hz_per_m
2853580.000000,-574840.2
2853680.000000,-1149680.4
2853920.000000,-1149680.4
2854120.000000,0
2854200.000000,0
2864040.000000,0
2864120.000000,0
2864220.000000,0
2864320.000000,0
2864320.000000,0
2864340.000000,0
2864540.000000,-1149680.4
2864780.000000,-1149680.4
2864880.000000,-574840.2
2864980.000000,-4.3655746e-11
2864990.000000,48828.076
2865010.000000,146484.34
2865020.000000,195312.53
2870160.000000,195312.53
2870170.000000,146484.34
2870190.000000,48828.076
2870200.000000,-2.910383e-11
2870300.000000,-574840.2
2870400.000000,-1149680.4
2870640.000000,-1149680.4
2870840.000000,0
2870920.000000,0
2880760.000000,0
2880840.000000,0
2880940.000000,0
2880940.000000,0
2881040.000000,0
2881060.000000,0
2881260.000000,-1149680.4
2881500.000000,-1149680.4
2881600.000000,-574840.2
2881700.000000,-4.3655746e-11
2881710.000000,48828.076
2881730.000000,146484.34
2881740.000000,195312.53
2886880.000000,195312.53
2886890.000000,146484.34
2886910.000000,48828.076
2886920.000000,-2.910383e-11
2887020.000000,-574840.2
2887120.000000,-1149680.4
2887360.000000,-1149680.4
2887560.000000,0
2887640.000000,0
2897480.000000,0
2897560.000000,0
2897660.000000,0
2897760.000000,0
2897760.000000,0
2897780.000000,0
2897980.000000,-1149680.4
2898220.000000,-1149680.4
2898320.000000,-574840.2
2898420.000000,-4.3655746e-11
2898430.000000,48828.076
2898450.000000,146484.34
2898460.000000,195312.53
2903600.000000,195312.53
2903610.000000,146484.34
2903630.000000,48828.076
2903640.000000,-2.910383e-11
2903740.000000,-574840.2
2903840.000000,-1149680.4
2904080.000000,-1149680.4
2904280.000000,0
2904360.000000,0
2914200.000000,0
2914280.000000,0
2914380.000000,0
2914380.000000,0
2914480.000000,0
2914500.000000,0
2914700.000000,-1149680.4
2914940.000000,-1149680.4
2915040.000000,-574840.2
2915140.000000,-4.3655746e-11
2915150.000000,48828.076
2915170.000000,146484.34
2915180.000000,195312.53
2920320.000000,195312.53
2920330.000000,146484.34
2920350.000000,48828.076
2920360.000000,-2.910383e-11
2920460.000000,-574840.2
2920560.000000,-1149680.4
2920800.000000,-1149680.4
2921000.000000,0
2921080.000000,0
2930920.000000,0
2931000.000000,0
2931100.000000,0
2931200.000000,0
2931200.000000,0
2931220.000000,0
2931420.000000,-1149680.4
2931660.000000,-1149680.4
2931760.000000,-574840.2
2931860.000000,-4.3655746e-11
2931870.000000,48828.076
2931890.000000,146484.34
2931900.000000,195312.53
2937040.000000,195312.53
2937050.000000,146484.34
2937070.000000,48828.076
2937080.000000,-2.910383e-11
2937180.000000,-574840.2
2937280.000000,-1149680.4
2937520.000000,-1149680.4
2937720.000000,0
2937800.000000,0
2947640.000000,0
2947720.000000,0
2947820.000000,0
2947820.000000,0
2947920.000000,0
2947940.000000,0
2948140.000000,-1149680.4
2948380.000000,-1149680.4
2948480.000000,-574840.2
2948580.000000,-4.3655746e-11
2948590.000000,48828.076
2948610.000000,146484.34
2948620.000000,195312.53
2953760.000000,195312.53
2953770.000000,146484.34
2953790.000000,48828.076
2953800.000000,-2.910383e-11
2953900.000000,-574840.2
2954000.000000,-1149680.4
2954240.000000,-1149680.4
2954440.000000,0
2954520.000000,0
2964360.000000,0
2964440.000000,0
2964540.000000,0
2964640.000000,0
2964640.000000,0
2964660.000000,0
2964860.000000,-1149680.4
2965100.000000,-1149680.4
2965200.000000,-574840.2
2965300.000000,-4.3655746e-11
2965310.000000,48828.076
2965330.000000,146484.34
2965340.000000,195312.53
2970480.000000,195312.53
2970490.000000,146484.34
2970510.000000,48828.076
2970520.000000,-2.910383e-11
2970620.000000,-574840.2
2970720.000000,-1149680.4
2970960.000000,-1149680.4
2971160.000000,0
2971240.000000,0
2981080.000000,0
2981160.000000,0
2981260.000000,0
2981260.000000,0
2981360.000000,0
2981380.000000,0
2981580.000000,-1149680.4
2981820.000000,-1149680.4
2981920.000000,-574840.2
2982020.000000,-4.3655746e-11
2982030.000000,48828.076
2982050.000000,146484.34
2982060.000000,195312.53
2987200.000000,195312.53
2987210.000000,146484.34
2987230.000000,48828.076
2987240.000000,-2.910383e-11
2987340.000000,-574840.2
2987440.000000,-1149680.4
2987680.000000,-1149680.4
2987880.000000,0
2987960.000000,0
2997800.000000,0
2997880.000000,0
2997980.000000,0
2998080.000000,0
2998080.000000,0
2998100.000000,0
2998300.000000,-1149680.4
2998540.000000,-1149680.4
2998640.000000,-574840.2
2998740.000000,-4.3655746e-11
2998750.000000,48828.076
2998770.000000,146484.34
2998780.000000,195312.53
3003920.000000,195312.53
3003930.000000,146484.34
3003950.000000,48828.076
3003960.000000,-2.910383e-11
3004060.000000,-574840.2
3004160.000000,-1149680.4
3004400.000000,-1149680.4
3004600.000000,0
3004680.000000,0
3014520.000000,0
3014600.000000,0
3014700.000000,0
3014700.000000,0
3014800.000000,0
3014820.000000,0
3015020.000000,-1149680.4
3015260.000000,-1149680.4
3015360.000000,-574840.2
3015460.000000,-4.3655746e-11
3015470.000000,48828.076
3015490.000000,146484.34
3015500.000000,195312.53
3020640.000000,195312.53
3020650.000000,146484.34
3020670.000000,48828.076
3020680.000000,-2.910383e-11
3020780.000000,-574840.2
3020880.000000,-1149680.4
3021120.000000,-1149680.4
3021320.000000,0
3021400.000000,0
3031240.000000,0
3031320.000000,0
3031420.000000,0
3031520.000000,0
3031520.000000,0
3031540.000000,0
3031740.000000,-1149680.4
3031980.000000,-1149680.4
3032080.000000,-574840.2
3032180.000000,-4.3655746e-11
3032190.000000,48828.076
3032210.000000,146484.34
3032220.000000,195312.53
3037360.000000,195312.53
3037370.000000,146484.34
3037390.000000,48828.076
3037400.000000,-2.910383e-11
3037500.000000,-574840.2
3037600.000000,-1149680.4
3037840.000000,-1149680.4
3038040.000000,0
3038120.000000,0
3047960.000000,0
3048040.000000,0
3048140.000000,0
3048140.000000,0
3048240.000000,0
3048260.000000,0
3048460.000000,-1149680.4
3048700.000000,-1149680.4
3048800.000000,-574840.2
3048900.000000,-4.3655746e-11
3048910.000000,48828.076
3048930.000000,146484.34
3048940.000000,195312.53
3054080.000000,195312.53
3054090.000000,146484.34
3054110.000000,48828.076
3054120.000000,-2.910383e-11
3054220.000000,-574840.2
3054320.000000,-1149680.4
3054560.000000,-1149680.4
3054760.000000,0
3054840.000000,0
3064680.000000,0
3064760.000000,0
3064860.000000,0
3064960.000000,0
3064960.000000,0
3064980.000000,0
3065180.000000,-1149680.4
3065420.000000,-1149680.4
3065520.000000,-574840.2
3065620.000000,-4.3655746e-11
3065630.000000,48828.076
3065650.000000,146484.34
3065660.000000,195312.53
3070800.000000,195312.53
3070810.000000,146484.34
3070830.000000,48828.076
3070840.000000,-2.910383e-11
3070940.000000,-574840.2
3071040.000000,-1149680.4
3071280.000000,-1149680.4
3071480.000000,0
3071560.000000,0
3081400.000000,0
3081480.000000,0
3081580.000000,0
3081580.000000,0
3081680.000000,0
3081700.000000,0
3081900.000000,-1149680.4
3082140.000000,-1149680.4
3082240.000000,-574840.2
3082340.000000,-4.3655746e-11
3082350.000000,48828.076
3082370.000000,146484.34
3082380.000000,195312.53
3087520.000000,195312.53
3087530.000000,146484.34
3087550.000000,48828.076
3087560.000000,-2.910383e-11
3087660.000000,-574840.2
3087760.000000,-1149680.4
3088000.000000,-1149680.4
3088200.000000,0
3088280.000000,0
3098120.000000,0
3098200.000000,0
3098300.000000,0
3098400.000000,0
3098400.000000,0
3098420.000000,0
3098620.000000,-1149680.4
3098860.000000,-1149680.4
3098960.000000,-574840.2
3099060.000000,-4.3655746e-11
3099070.000000,48828.076
3099090.000000,146484.34
3099100.000000,195312.53
3104240.000000,195312.53
3104250.000000,146484.34
3104270.000000,48828.076
3104280.000000,-2.910383e-11
3104380.000000,-574840.2
3104480.000000,-1149680.4
3104720.000000,-1149680.4
3104920.000000,0
3105000.000000,0
3114840.000000,0
3114920.000000,0
3115020.000000,0
3115020.000000,0
3115120.000000,0
3115140.000000,0
3115340.000000,-1149680.4
3115580.000000,-1149680.4
3115680.000000,-574840.2
3115780.000000,-4.3655746e-11
3115790.000000,48828.076
3115810.000000,146484.34
3115820.000000,195312.53
3120960.000000,195312.53
3120970.000000,146484.34
3120990.000000,48828.076
3121000.000000,-2.910383e-11
3121100.000000,-574840.2
3121200.000000,-1149680.4
3121440.000000,-1149680.4
3121640.000000,0
3121720.000000,0
3131560.000000,0
3131640.000000,0
3131740.000000,0
3131840.000000,0
3131840.000000,0
3131860.000000,0
3132060.000000,-1149680.4
3132300.000000,-1149680.4
3132400.000000,-574840.2
3132500.000000,-4.3655746e-11
3132510.000000,48828.076
3132530.000000,146484.34
3132540.000000,195312.53
3137680.000000,195312.53
3137690.000000,146484.34
3137710.000000,48828.076
3137720.000000,-2.910383e-11
3137820.000000,-574840.2
3137920.000000,-1149680.4
3138160.000000,-1149680.4
3138360.000000,0
3138440.000000,0
3148280.000000,0
3148360.000000,0
3148460.000000,0
3148460.000000,0
3148560.000000,0
3148580.000000,0
3148780.000000,-1149680.4
3149020.000000,-1149680.4
3149120.000000,-574840.2
3149220.000000,-4.3655746e-11
3149230.000000,48828.076
3149250.000000,146484.34
3149260.000000,195312.53
3154400.000000,195312.53
3154410.000000,146484.34
3154430.000000,48828.076
3154440.000000,-2.910383e-11
3154540.000000,-574840.2
3154640.000000,-1149680.4
3154880.000000,-1149680.4
3155080.000000,0
3155160.000000,0
3165000.000000,0
3165080.000000,0
3165180.000000,0
3165280.000000,0
3165280.000000,0
3165300.000000,0
3165500.000000,-1149680.4
3165740.000000,-1149680.4
3165840.000000,-574840.2
3165940.000000,-4.3655746e-11
3165950.000000,48828.076
3165970.000000,146484.34
3165980.000000,195312.53
3171120.000000,195312.53
3171130.000000,146484.34
3171150.000000,48828.076
3171160.000000,-2.910383e-11
3171260.000000,-574840.2
3171360.000000,-1149680.4
3171600.000000,-1149680.4
3171800.000000,0
3171880.000000,0
3181720.000000,0
3181800.000000,0
3181900.000000,0
3181900.000000,0
3182000.000000,0
3182020.000000,0
3182220.000000,-1149680.4
3182460.000000,-1149680.4
3182560.000000,-574840.2
3182660.000000,-4.3655746e-11
3182670.000000,48828.076
3182690.000000,146484.34
3182700.000000,195312.53
3187840.000000,195312.53
3187850.000000,146484.34
3187870.000000,48828.076
3187880.000000,-2.910383e-11
3187980.000000,-574840.2
3188080.000000,-1149680.4
3188320.000000,-1149680.4
3188520.000000,0
3188600.000000,0
3198440.000000,0
3198520.000000,0
3198620.000000,0
3198720.000000,0
3198720.000000,0
3198740.000000,0
3198940.000000,-1149680.4
3199180.000000,-1149680.4
3199280.000000,-574840.2
3199380.000000,-4.3655746e-11
3199390.000000,48828.076
3199410.000000,146484.34
3199420.000000,195312.53
3204560.000000,195312.53
3204570.000000,146484.34
3204590.000000,48828.076
3204600.000000,-2.910383e-11
3204700.000000,-574840.2
3204800.000000,-1149680.4
3205040.000000,-1149680.4
3205240.000000,0
3205320.000000,0
3215160.000000,0
3215240.000000,0
3215340.000000,0
3215340.000000,0
3215440.000000,0
3215460.000000,0
3215660.000000,-1149680.4
3215900.000000,-1149680.4
3216000.000000,-574840.2
3216100.000000,-4.3655746e-11
3216110.000000,48828.076
3216130.000000,146484.34
3216140.000000,195312.53
3221280.000000,195312.53
3221290.000000,146484.34
3221310.000000,48828.076
3221320.000000,-2.910383e-11
3221420.000000,-574840.2
3221520.000000,-1149680.4
3221760.000000,-1149680.4
3221960.000000,0
3222040.000000,0
3231880.000000,0
3231960.000000,0
3232060.000000,0
3232160.000000,0
3232160.000000,0
3232180.000000,0
3232380.000000,-1149680.4
3232620.000000,-1149680.4
3232720.000000,-574840.2
3232820.000000,-4.3655746e-11
3232830.000000,48828.076
3232850.000000,146484.34
3232860.000000,195312.53
3238000.000000,195312.53
3238010.000000,146484.34
3238030.000000,48828.076
3238040.000000,-2.910383e-11
3238140.000000,-574840.2
3238240.000000,-1149680.4
3238480.000000,-1149680.4
3238680.000000,0
3238760.000000,0
3248600.000000,0
3248680.000000,0
3248780.000000,0
3248780.000000,0
3248880.000000,0
3248900.000000,0
3249100.000000,-1149680.4
3249340.000000,-1149680.4
3249440.000000,-574840.2
3249540.000000,-4.3655746e-11
3249550.000000,48828.076
3249570.000000,146484.34
3249580.000000,195312.53
3254720.000000,195312.53
3254730.000000,146484.34
3254750.000000,48828.076
3254760.000000,-2.910383e-11
3254860.000000,-574840.2
3254960.000000,-1149680.4
3255200.000000,-1149680.4
3255400.000000,0
3255480.000000,0
3265320.000000,0
3265400.000000,0
3265500.000000,0
3265600.000000,0
3265600.000000,0
3265620.000000,0
3265820.000000,-1149680.4
3266060.000000,-1149680.4
3266160.000000,-574840.2
3266260.000000,-4.3655746e-11
3266270.000000,48828.076
3266290.000000,146484.34
3266300.000000,195312.53
3271440.000000,195312.53
3271450.000000,146484.34
3271470.000000,48828.076
3271480.000000,-2.910383e-11
3271580.000000,-574840.2
3271680.000000,-1149680.4
3271920.000000,-1149680.4
3272120.000000,0
3272200.000000,0
3282040.000000,0
3282120.000000,0
3282220.000000,0
3282220.000000,0
3282320.000000,0
3282340.000000,0
3282540.000000,-1149680.4
3282780.000000,-1149680.4
3282880.000000,-574840.2
3282980.000000,-4.3655746e-11
3282990.000000,48828.076
3283010.000000,146484.34
3283020.000000,195312.53
3288160.000000,195312.53
3288170.000000,146484.34
3288190.000000,48828.076
3288200.000000,-2.910383e-11
3288300.000000,-574840.2
3288400.000000,-1149680.4
3288640.000000,-1149680.4
3288840.000000,0
3288920.000000,0
3298760.000000,0
3298840.000000,0
3298940.000000,0
3299040.000000,0
3299040.000000,0
3299060.000000,0
3299260.000000,-1149680.4
3299500.000000,-1149680.4
3299600.000000,-574840.2
3299700.000000,-4.3655746e-11
3299710.000000,48828.076
3299730.000000,146484.34
3299740.000000,195312.53
3304880.000000,195312.53
3304890.000000,146484.34
3304910.000000,48828.076
3304920.000000,-2.910383e-11
3305020.000000,-574840.2
3305120.000000,-1149680.4
3305360.000000,-1149680.4
3305560.000000,0
3305640.000000,0
3315480.000000,0
3315560.000000,0
3315660.000000,0
3315660.000000,0
3315760.000000,0
3315780.000000,0
3315980.000000,-1149680.4
3316220.000000,-1149680.4
3316320.000000,-574840.2
3316420.000000,-4.3655746e-11
3316430.000000,48828.076
3316450.000000,146484.34
3316460.000000,195312.53
3321600.000000,195312.53
3321610.000000,146484.34
3321630.000000,48828.076
3321640.000000,-2.910383e-11
3321740.000000,-574840.2
3321840.000000,-1149680.4
3322080.000000,-1149680.4
3322280.000000,0
3322360.000000,0
3332200.000000,0
3332280.000000,0
3332380.000000,0
3332480.000000,0
3332480.000000,0
3332500.000000,0
3332700.000000,-1149680.4
3332940.000000,-1149680.4
3333040.000000,-574840.2
3333140.000000,-4.3655746e-11
3333150.000000,48828.076
3333170.000000,146484.34
3333180.000000,195312.53
3338320.000000,195312.53
3338330.000000,146484.34
3338350.000000,48828.076
3338360.000000,-2.910383e-11
3338460.000000,-574840.2
3338560.000000,-1149680.4
3338800.000000,-1149680.4
3339000.000000,0
3339080.000000,0
3348920.000000,0
3349000.000000,0
3349100.000000,0
3349100.000000,0
3349200.000000,0
3349220.000000,0
3349420.000000,-1149680.4
3349660.000000,-1149680.4
3349760.000000,-574840.2
3349860.000000,-4.3655746e-11
3349870.000000,48828.076
3349890.000000,146484.34
3349900.000000,195312.53
3355040.000000,195312.53
3355050.000000,146484.34
3355070.000000,48828.076
3355080.000000,-2.910383e-11
3355180.000000,-574840.2
3355280.000000,-1149680.4
3355520.000000,-1149680.4
3355720.000000,0
3355800.000000,0
3365640.000000,0
3365720.000000,0
3365820.000000,0
3365920.000000,0
3365920.000000,0
3365940.000000,0
3366140.000000,-1149680.4
3366380.000000,-1149680.4
3366480.000000,-574840.2
3366580.000000,-4.3655746e-11
3366590.000000,48828.076
3366610.000000,146484.34
3366620.000000,195312.53
3371760.000000,195312.53
3371770.000000,146484.34
3371790.000000,48828.076
3371800.000000,-2.910383e-11
3371900.000000,-574840.2
3372000.000000,-1149680.4
3372240.000000,-1149680.4
3372440.000000,0
3372520.000000,0
3382360.000000,0
3382440.000000,0
3382540.000000,0
3382540.000000,0
3382640.000000,0
3382660.000000,0
3382860.000000,-1149680.4
3383100.000000,-1149680.4
3383200.000000,-574840.2
3383300.000000,-4.3655746e-11
3383310.000000,48828.076
3383330.000000,146484.34
3383340.000000,195312.53
3388480.000000,195312.53
3388490.000000,146484.34
3388510.000000,48828.076
3388520.000000,-2.910383e-11
3388620.000000,-574840.2
3388720.000000,-1149680.4
3388960.000000,-1149680.4
3389160.000000,0
3389240.000000,0
3399080.000000,0
3399160.000000,0
3399260.000000,0
3399360.000000,0
3399360.000000,0
3399380.000000,0
3399580.000000,-1149680.4
3399820.000000,-1149680.4
3399920.000000,-574840.2
3400020.000000,-4.3655746e-11
3400030.000000,48828.076
3400050.000000,146484.34
3400060.000000,195312.53
3405200.000000,195312.53
3405210.000000,146484.34
3405230.000000,48828.076
3405240.000000,-2.910383e-11
3405340.000000,-574840.2
3405440.000000,-1149680.4
3405680.000000,-1149680.4
3405880.000000,0
3405960.000000,0
3415800.000000,0
3415880.000000,0
3415980.000000,0
3415980.000000,0
3416080.000000,0
3416100.000000,0
3416300.000000,-1149680.4
3416540.000000,-1149680.4
3416640.000000,-574840.2
3416740.000000,-4.3655746e-11
3416750.000000,48828.076
3416770.000000,146484.34
3416780.000000,195312.53
3421920.000000,195312.53
3421930.000000,146484.34
3421950.000000,48828.076
3421960.000000,-2.910383e-11
3422060.000000,-574840.2
3422160.000000,-1149680.4
3422400.000000,-1149680.4
3422600.000000,0
3422680.000000,0
3432520.000000,0
3432600.000000,0
3432700.000000,0
3432800.000000,0
3432800.000000,0
3432820.000000,0
3433020.000000,-1149680.4
3433260.000000,-1149680.4
3433360.000000,-574840.2
3433460.000000,-4.3655746e-11
3433470.000000,48828.076
3433490.000000,146484.34
3433500.000000,195312.53
3438640.000000,195312.53
3438650.000000,146484.34
3438670.000000,48828.076
3438680.000000,-2.910383e-11
3438780.000000,-574840.2
3438880.000000,-1149680.4
3439120.000000,-1149680.4
3439320.000000,0
3439400.000000,0
3449240.000000,0
3449320.000000,0
3449420.000000,0
3449420.000000,0
3449520.000000,0
3449540.000000,0
3449740.000000,-1149680.4
3449980.000000,-1149680.4
3450080.000000,-574840.2
3450180.000000,-4.3655746e-11
3450190.000000,48828.076
3450210.000000,146484.34
3450220.000000,195312.53
3455360.000000,195312.53
3455370.000000,146484.34
3455390.000000,48828.076
3455400.000000,-2.910383e-11
3455500.000000,-574840.2
3455600.000000,-1149680.4
3455840.000000,-1149680.4
3456040.000000,0
3456120.000000,0
3465960.000000,0
3466040.000000,0
3466140.000000,0
3466240.000000,0
3466240.000000,0
3466260.000000,0
3466460.000000,-1149680.4
3466700.000000,-1149680.4
3466800.000000,-574840.2
3466900.000000,-4.3655746e-11
3466910.000000,48828.076
3466930.000000,146484.34
3466940.000000,195312.53
3472080.000000,195312.53
3472090.000000,146484.34
3472110.000000,48828.076
3472120.000000,-2.910383e-11
3472220.000000,-574840.2
3472320.000000,-1149680.4
3472560.000000,-1149680.4
3472760.000000,0
3472840.000000,0
3482680.000000,0
3482760.000000,0
3482860.000000,0
3482860.000000,0
3482960.000000,0
3482980.000000,0
3483180.000000,-1149680.4
3483420.000000,-1149680.4
3483520.000000,-574840.2
3483620.000000,-4.3655746e-11
3483630.000000,48828.076
3483650.000000,146484.34
3483660.000000,195312.53
3488800.000000,195312.53
3488810.000000,146484.34
3488830.000000,48828.076
3488840.000000,-2.910383e-11
3488940.000000,-574840.2
3489040.000000,-1149680.4
3489280.000000,-1149680.4
3489480.000000,0
3489560.000000,0
3499400.000000,0
3499480.000000,0
3499580.000000,0
3499680.000000,0
3499680.000000,0
3499700.000000,0
3499900.000000,-1149680.4
3500140.000000,-1149680.4
3500240.000000,-574840.2
3500340.000000,-4.3655746e-11
3500350.000000,48828.076
3500370.000000,146484.34
3500380.000000,195312.53
3505520.000000,195312.53
3505530.000000,146484.34
3505550.000000,48828.076
3505560.000000,-2.910383e-11
3505660.000000,-574840.2
3505760.000000,-1149680.4
3506000.000000,-1149680.4
3506200.000000,0
3506280.000000,0
3516120.000000,0
3516200.000000,0
3516300.000000,0
3516300.000000,0
3516400.000000,0
3516420.000000,0
3516620.000000,-1149680.4
3516860.000000,-1149680.4
3516960.000000,-574840.2
3517060.000000,-4.3655746e-11
3517070.000000,48828.076
3517090.000000,146484.34
3517100.000000,195312.53
3522240.000000,195312.53
3522250.000000,146484.34
3522270.000000,48828.076
3522280.000000,-2.910383e-11
3522380.000000,-574840.2
3522480.000000,-1149680.4
3522720.000000,-1149680.4
3522920.000000,0
3523000.000000,0
3532840.000000,0
3532920.000000,0
3533020.000000,0
3533120.000000,0
3533120.000000,0
3533140.000000,0
3533340.000000,-1149680.4
3533580.000000,-1149680.4
3533680.000000,-574840.2
3533780.000000,-4.3655746e-11
3533790.000000,48828.076
3533810.000000,146484.34
3533820.000000,195312.53
3538960.000000,195312.53
3538970.000000,146484.34
3538990.000000,48828.076
3539000.000000,-2.910383e-11
3539100.000000,-574840.2
3539200.000000,-1149680.4
3539440.000000,-1149680.4
3539640.000000,0
3539720.000000,0
3549560.000000,0
3549640.000000,0
3549740.000000,0
3549740.000000,0
3549840.000000,0
3549860.000000,0
3550060.000000,-1149680.4
3550300.000000,-1149680.4
3550400.000000,-574840.2
3550500.000000,-4.3655746e-11
3550510.000000,48828.076
3550530.000000,146484.34
3550540.000000,195312.53
3555680.000000,195312.53
3555690.000000,146484.34
3555710.000000,48828.076
3555720.000000,-2.910383e-11
3555820.000000,-574840.2
3555920.000000,-1149680.4
3556160.000000,-1149680.4
3556360.000000,0
3556440.000000,0
3566280.000000,0
3566360.000000,0
3566460.000000,0
3566560.000000,0
3566560.000000,0
3566580.000000,0
3566780.000000,-1149680.4
3567020.000000,-1149680.4
3567120.000000,-574840.2
3567220.000000,-4.3655746e-11
3567230.000000,48828.076
3567250.000000,146484.34
3567260.000000,195312.53
3572400.000000,195312.53
3572410.000000,146484.34
3572430.000000,48828.076
3572440.000000,-2.910383e-11
3572540.000000,-574840.2
3572640.000000,-1149680.4
3572880.000000,-1149680.4
3573080.000000,0
3573160.000000,0
3583000.000000,0
3583080.000000,0
3583180.000000,0
3583180.000000,0
3583280.000000,0
3583300.000000,0
3583500.000000,-1149680.4
3583740.000000,-1149680.4
3583840.000000,-574840.2
3583940.000000,-4.3655746e-11
3583950.000000,48828.076
3583970.000000,146484.34
3583980.000000,195312.53
3589120.000000,195312.53
3589130.000000,146484.34
3589150.000000,48828.076
3589160.000000,-2.910383e-11
3589260.000000,-574840.2
3589360.000000,-1149680.4
3589600.000000,-1149680.4
3589800.000000,0
3589880.000000,0
3599720.000000,0
3599800.000000,0
3599900.000000,0
3600000.000000,0
3600000.000000,0
3600020.000000,0
3600220.000000,-1149680.4
3600460.000000,-1149680.4
3600560.000000,-574840.2
3600660.000000,-4.3655746e-11
3600670.000000,48828.076
3600690.000000,146484.34
3600700.000000,195312.53
3605840.000000,195312.53
3605850.000000,146484.34
3605870.000000,48828.076
3605880.000000,-2.910383e-11
3605980.000000,-574840.2
3606080.000000,-1149680.4
3606320.000000,-1149680.4
3606520.000000,0
3606600.000000,0
3616440.000000,0
3616520.000000,0
3616620.000000,0
3616620.000000,0
3616720.000000,0
3616740.000000,0
3616940.000000,-1149680.4
3617180.000000,-1149680.4
3617280.000000,-574840.2
3617380.000000,-4.3655746e-11
3617390.000000,48828.076
3617410.000000,146484.34
3617420.000000,195312.53
3622560.000000,195312.53
3622570.000000,146484.34
3622590.000000,48828.076
3622600.000000,-2.910383e-11
3622700.000000,-574840.2
3622800.000000,-1149680.4
3623040.000000,-1149680.4
3623240.000000,0
3623320.000000,0
3633160.000000,0
3633240.000000,0
3633340.000000,0
3633440.000000,0
3633440.000000,0
3633460.000000,0
3633660.000000,-1149680.4
3633900.000000,-1149680.4
3634000.000000,-574840.2
3634100.000000,-4.3655746e-11
3634110.000000,48828.076
3634130.000000,146484.34
3634140.000000,195312.53
3639280.000000,195312.53
3639290.000000,146484.34
3639310.000000,48828.076
3639320.000000,-2.910383e-11
3639420.000000,-574840.2
3639520.000000,-1149680.4
3639760.000000,-1149680.4
3639960.000000,0
3640040.000000,0
3649880.000000,0
3649960.000000,0
3650060.000000,0
3650060.000000,0
3650160.000000,0
3650180.000000,0
3650380.000000,-1149680.4
3650620.000000,-1149680.4
3650720.000000,-574840.2
3650820.000000,-4.3655746e-11
3650830.000000,48828.076
3650850.000000,146484.34
3650860.000000,195312.53
3656000.000000,195312.53
3656010.000000,146484.34
3656030.000000,48828.076
3656040.000000,-2.910383e-11
3656140.000000,-574840.2
3656240.000000,-1149680.4
3656480.000000,-1149680.4
3656680.000000,0
3656760.000000,0
3666600.000000,0
3666680.000000,0
3666780.000000,0
3666880.000000,0
3666880.000000,0
3666900.000000,0
3667100.000000,-1149680.4
3667340.000000,-1149680.4
3667440.000000,-574840.2
3667540.000000,-4.3655746e-11
3667550.000000,48828.076
3667570.000000,146484.34
3667580.000000,195312.53
3672720.000000,195312.53
3672730.000000,146484.34
3672750.000000,48828.076
3672760.000000,-2.910383e-11
3672860.000000,-574840.2
3672960.000000,-1149680.4
3673200.000000,-1149680.4
3673400.000000,0
3673480.000000,0
3683320.000000,0
3683400.000000,0
3683500.000000,0
3683500.000000,0
3683600.000000,0
3683620.000000,0
3683820.000000,-1149680.4
3684060.000000,-1149680.4
3684160.000000,-574840.2
3684260.000000,-4.3655746e-11
3684270.000000,48828.076
3684290.000000,146484.34
3684300.000000,195312.53
3689440.000000,195312.53
3689450.000000,146484.34
3689470.000000,48828.076
3689480.000000,-2.910383e-11
3689580.000000,-574840.2
3689680.000000,-1149680.4
3689920.000000,-1149680.4
3690120.000000,0
3690200.000000,0
3700040.000000,0
3700120.000000,0
3700220.000000,0
3700320.000000,0
3700320.000000,0
3700340.000000,0
3700540.000000,-1149680.4
3700780.000000,-1149680.4
3700880.000000,-574840.2
3700980.000000,-4.3655746e-11
3700990.000000,48828.076
3701010.000000,146484.34
3701020.000000,195312.53
3706160.000000,195312.53
3706170.000000,146484.34
3706190.000000,48828.076
3706200.000000,-2.910383e-11
3706300.000000,-574840.2
3706400.000000,-1149680.4
3706640.000000,-1149680.4
3706840.000000,0
3706920.000000,0
3716760.000000,0
3716840.000000,0
3716940.000000,0
3716940.000000,0
3717040.000000,0
3717060.000000,0
3717260.000000,-1149680.4
3717500.000000,-1149680.4
3717600.000000,-574840.2
3717700.000000,-4.3655746e-11
3717710.000000,48828.076
3717730.000000,146484.34
3717740.000000,195312.53
3722880.000000,195312.53
3722890.000000,146484.34
3722910.000000,48828.076
3722920.000000,-2.910383e-11
3723020.000000,-574840.2
3723120.000000,-1149680.4
3723360.000000,-1149680.4
3723560.000000,0
3723640.000000,0
3733480.000000,0
3733560.000000,0
3733660.000000,0
3733760.000000,0
3733760.000000,0
3733780.000000,0
3733980.000000,-1149680.4
3734220.000000,-1149680.4
3734320.000000,-574840.2
3734420.000000,-4.3655746e-11
3734430.000000,48828.076
3734450.000000,146484.34
3734460.000000,195312.53
3739600.000000,195312.53
3739610.000000,146484.34
3739630.000000,48828.076
3739640.000000,-2.910383e-11
3739740.000000,-574840.2
3739840.000000,-1149680.4
3740080.000000,-1149680.4
3740280.000000,0
3740360.000000,0
3750200.000000,0
3750280.000000,0
3750380.000000,0
3750380.000000,0
3750480.000000,0
3750500.000000,0
3750700.000000,-1149680.4
3750940.000000,-1149680.4
3751040.000000,-574840.2
3751140.000000,-4.3655746e-11
3751150.000000,48828.076
3751170.000000,146484.34
3751180.000000,195312.53
3756320.000000,195312.53
3756330.000000,146484.34
3756350.000000,48828.076
