time_us,amplitude_hz_per_m
2157530.000000,403225.81
2157540.000000,403225.81
2157550.000000,403225.81
2157560.000000,403225.81
2157570.000000,403225.81
2157580.000000,403225.81
2157590.000000,403225.81
2157600.000000,403225.81
2157610.000000,403225.81
2157620.000000,403225.81
2157630.000000,403225.81
2157640.000000,403225.81
2157650.000000,403225.81
2157660.000000,403225.81
2157670.000000,403225.81
2157680.000000,403225.81
2157690.000000,403225.81
2157700.000000,403225.81
2157710.000000,403225.81
2157720.000000,403225.81
2157730.000000,403225.81
2157740.000000,403225.81
2157750.000000,403225.81
2157760.000000,403225.81
2157770.000000,403225.81
2157780.000000,403225.81
2157790.000000,403225.81
2157800.000000,403225.81
2157810.000000,403225.81
2157820.000000,403225.81
2157830.000000,403225.81
2157840.000000,403225.81
2157850.000000,403225.81
2157860.000000,403225.81
2157870.000000,403225.81
2157880.000000,403225.81
2157890.000000,403225.81
2157900.000000,403225.81
2157910.000000,403225.81
2157920.000000,403225.81
2157930.000000,403225.81
2157940.000000,403225.81
2157950.000000,403225.81
2157960.000000,403225.81
2157970.000000,403225.81
2157980.000000,403225.81
2157990.000000,403225.81
2158000.000000,403225.81
2158010.000000,403225.81
2158020.000000,403225.81
2158030.000000,403225.81
2158040.000000,403225.81
2158050.000000,403225.81
2158060.000000,403225.81
2158070.000000,403225.81
2158080.000000,403225.81
2158090.000000,403225.81
2158100.000000,403225.81
2158110.000000,403225.81
2158120.000000,403225.81
2158130.000000,403225.81
2158140.000000,403225.81
2158150.000000,403225.81
2158160.000000,403225.81
2158170.000000,403225.81
2158180.000000,403225.81
2158190.000000,403225.81
2158200.000000,403225.81
2158210.000000,403225.81
2158220.000000,403225.81
2158230.000000,403225.81
2158240.000000,403225.81
2158250.000000,403225.81
2158260.000000,403225.81
2158270.000000,403225.81
2158280.000000,403225.81
2158290.000000,403225.81
2158300.000000,403225.81
2158310.000000,403225.81
2158320.000000,403225.81
2158330.000000,403225.81
2158340.000000,403225.81
2158350.000000,403225.81
2158360.000000,403225.81
2158370.000000,403225.81
2158380.000000,403225.81
2158390.000000,403225.81
2158400.000000,403225.81
2158410.000000,403225.81
2158420.000000,403225.81
2158430.000000,403225.81
2158440.000000,403225.81
2158450.000000,403225.81
2158460.000000,403225.81
2158470.000000,403225.81
2158480.000000,403225.81
2158490.000000,403225.81
2158500.000000,403225.81
2158510.000000,403225.81
2158520.000000,403225.81
2158530.000000,403225.81
2158540.000000,403225.81
2158550.000000,403225.81
2158560.000000,403225.81
2158570.000000,403225.81
2158580.000000,403225.81
2158590.000000,403225.81
2158600.000000,403225.81
2158610.000000,403225.81
2158620.000000,403225.81
2158630.000000,403225.81
2158640.000000,403225.81
2158650.000000,403225.81
2158660.000000,403225.81
2158670.000000,403225.81
2158680.000000,403225.81
2158690.000000,403225.81
2158700.000000,403225.81
2158710.000000,403225.81
2158720.000000,403225.81
2158730.000000,403225.81
2158740.000000,403225.81
2158750.000000,403225.81
2158760.000000,403225.81
2158770.000000,403225.81
2158780.000000,403225.81
2158790.000000,403225.81
2158800.000000,403225.81
2158810.000000,403225.81
2158820.000000,403225.81
2158830.000000,403225.81
2158840.000000,403225.81
2158850.000000,403225.81
2158860.000000,403225.81
2158870.000000,403225.81
2158880.000000,403225.81
2158890.000000,403225.81
2158900.000000,403225.81
2158910.000000,403225.81
2158920.000000,403225.81
2158930.000000,403225.81
2158940.000000,403225.81
2158950.000000,403225.81
2158960.000000,403225.81
2158970.000000,403225.81
2158980.000000,403225.81
2158990.000000,403225.81
2159000.000000,403225.81
2159010.000000,403225.81
2159020.000000,403225.81
2159030.000000,403225.81
2159040.000000,403225.81
2159050.000000,403225.81
2159060.000000,403225.81
2159070.000000,403225.81
2159080.000000,403225.81
2159090.000000,403225.81
2159100.000000,403225.81
2159110.000000,403225.81
2159120.000000,403225.81
2159130.000000,403225.81
2159140.000000,403225.81
2159150.000000,403225.81
2159160.000000,403225.81
2159170.000000,403225.81
2159180.000000,403225.81
2159190.000000,403225.81
2159200.000000,403225.81
2159210.000000,403225.81
2159220.000000,403225.81
2159230.000000,403225.81
2159240.000000,403225.81
2159250.000000,403225.81
2159260.000000,403225.81
2159270.000000,403225.81
2159280.000000,403225.81
2159290.000000,403225.81
2159300.000000,403225.81
2159310.000000,403225.81
2159320.000000,403225.81
2159330.000000,403225.81
2159340.000000,403225.81
2159350.000000,403225.81
2159360.000000,403225.81
2159370.000000,403225.81
2159380.000000,403225.81
2159390.000000,403225.81
2159400.000000,403225.81
2159410.000000,403225.81
2159420.000000,403225.81
2159430.000000,403225.81
2159440.000000,403225.81
2159450.000000,403225.81
2159460.000000,403225.81
2159470.000000,403225.81
2159480.000000,403225.81
2159490.000000,403225.81
2159500.000000,403225.81
2159510.000000,403225.81
2159520.000000,403225.81
2159530.000000,403225.81
2159540.000000,403225.81
2159550.000000,403225.81
2159560.000000,403225.81
2159570.000000,403225.81
2159580.000000,403225.81
2159590.000000,403225.81
2159600.000000,403225.81
2159610.000000,403225.81
2159620.000000,403225.81
2159630.000000,403225.81
2159640.000000,403225.81
2159650.000000,403225.81
2159660.000000,403225.81
2159670.000000,403225.81
2159680.000000,403225.81
2159690.000000,403225.81
2159700.000000,403225.81
2159710.000000,403225.81
2159720.000000,403225.81
2159730.000000,403225.81
2159740.000000,403225.81
2159750.000000,403225.81
2159760.000000,403225.81
2159770.000000,403225.81
2159780.000000,403225.81
2159790.000000,403225.81
2159800.000000,403225.81
2159810.000000,403225.81
2159820.000000,403225.81
2159830.000000,403225.81
2159840.000000,403225.81
2159850.000000,403225.81
2159860.000000,403225.81
2159870.000000,403225.81
2159880.000000,403225.81
2159890.000000,403225.81
2159900.000000,403225.81
2159910.000000,403225.81
2159920.000000,403225.81
2159930.000000,403225.81
2159940.000000,403225.81
2159950.000000,403225.81
2159960.000000,403225.81
2159970.000000,403225.81
2159980.000000,403225.81
2159990.000000,403225.81
2160000.000000,403225.81
2160010.000000,403225.81
2160020.000000,403225.81
2160030.000000,403225.81
2160040.000000,403225.81
2160050.000000,403225.81
2160060.000000,403225.81
2160070.000000,403225.81
2160080.000000,403225.81
2160090.000000,403225.81
2160100.000000,403225.81
2160110.000000,403225.81
2160120.000000,403225.81
2160130.000000,403225.81
2160140.000000,403225.81
2160150.000000,403225.81
2160160.000000,403225.81
2160170.000000,403225.81
2160180.000000,403225.81
2160190.000000,403225.81
2160200.000000,403225.81
2160210.000000,352822.58
2160220.000000,302419.35
2160230.000000,252016.13
2160240.000000,201612.9
2160250.000000,151209.68
2160260.000000,100806.45
2160270.000000,50403.226
2160280.000000,8.9534115e-06
2160290.000000,0
2160300.000000,0
2160310.000000,0
2160320.000000,0
2160330.000000,0
2160340.000000,0
2160350.000000,0
2160360.000000,0
2160370.000000,0
2160380.000000,0
2160390.000000,0
2160400.000000,0
2160410.000000,0
2160420.000000,0
2160430.000000,0
2160440.000000,0
2160450.000000,0
2160460.000000,0
2160470.000000,0
2160480.000000,0
2160490.000000,0
2160500.000000,0
2160510.000000,0
2160520.000000,0
2160530.000000,0
2160540.000000,0
2160550.000000,0
2160560.000000,0
2160570.000000,0
2160580.000000,0
2160590.000000,0
2160600.000000,0
2160610.000000,0
2160620.000000,0
2160630.000000,0
2160640.000000,0
2160650.000000,0
2160660.000000,0
2160670.000000,0
2160680.000000,0
2160690.000000,0
2160700.000000,0
2160710.000000,0
2160720.000000,0
2160730.000000,0
2160740.000000,0
2160750.000000,0
2160760.000000,0
2160770.000000,0
2160780.000000,0
2160790.000000,0
2160800.000000,0
2160810.000000,0
2160820.000000,0
2160830.000000,0
2160840.000000,0
2160850.000000,0
2160860.000000,0
2160870.000000,0
2160880.000000,0
2160890.000000,0
2160900.000000,0
2160910.000000,0
2160920.000000,0
2160930.000000,0
2160940.000000,0
2160950.000000,41666.667
2160960.000000,83333.333
2160970.000000,125000
2160980.000000,166666.67
2160990.000000,208333.33
2161000.000000,250000
2161010.000000,291666.67
2161020.000000,333333.33
2161030.000000,375000
2161040.000000,416666.67
2161050.000000,375000
2161060.000000,333333.33
2161070.000000,291666.67
2161080.000000,250000
2161090.000000,208333.33
2161100.000000,166666.67
2161110.000000,125000
2161120.000000,83333.333
2161130.000000,41666.667
2161140.000000,9.2518585e-06
2161150.000000,-0
2161160.000000,-0
2161170.000000,-0
2161180.000000,-0
2161190.000000,-0
2161200.000000,-0
2161210.000000,-0
2161220.000000,-0
2161230.000000,-0
2161240.000000,-0
2161250.000000,-0
2161260.000000,-0
2161270.000000,-0
2161280.000000,-0
2161290.000000,-0
2161300.000000,-0
2161310.000000,-0
2161320.000000,-0
2161330.000000,-0
2161340.000000,-0
2161350.000000,-0
2161360.000000,-0
2161370.000000,-0
2161380.000000,-0
2161390.000000,-0
2161400.000000,-0
2161410.000000,-0
2161420.000000,-0
2161430.000000,-0
2161440.000000,-0
2161450.000000,-0
2161460.000000,-0
2161470.000000,-0
2161480.000000,-0
2161490.000000,-0
2161500.000000,-0
2161510.000000,-0
2161520.000000,-0
2161530.000000,-0
2161540.000000,-0
2161550.000000,-0
2161560.000000,-0
2161570.000000,-0
2161580.000000,-0
2161590.000000,-0
2161600.000000,-0
2161610.000000,-0
2161620.000000,-0
2161630.000000,-0
2161640.000000,-0
2161650.000000,-0
2161660.000000,-0
2161670.000000,-0
2161680.000000,-0
2161690.000000,-0
2161700.000000,-0
2161710.000000,-0
2161720.000000,-0
2161730.000000,-0
2161740.000000,-0
2161750.000000,-0
2161760.000000,-0
2161770.000000,-0
2161780.000000,-0
2161790.000000,-0
2161800.000000,-0
2161810.000000,-0
2161820.000000,-0
2161830.000000,-0
2161840.000000,-0
2161850.000000,-0
2161860.000000,-0
2161870.000000,-0
2161880.000000,-0
2161890.000000,-0
2161900.000000,-0
2161910.000000,-0
2161920.000000,-0
2161930.000000,-0
2161940.000000,-0
2161950.000000,-0
2161960.000000,-0
2161970.000000,-0
2161980.000000,-0
2161990.000000,-0
2162000.000000,-0
2162010.000000,-0
2162020.000000,-0
2162030.000000,-0
2162040.000000,-0
2162050.000000,-0
2162060.000000,-0
2162070.000000,-0
2162080.000000,-0
2162090.000000,-0
2162100.000000,-0
2162110.000000,-0
2162120.000000,-0
2162130.000000,-0
2162140.000000,-0
2162150.000000,-0
2162160.000000,-0
2162170.000000,-0
2162180.000000,-0
2162190.000000,-0
2162200.000000,-0
2162210.000000,-0
2162220.000000,-0
2162230.000000,-0
2162240.000000,-0
2162250.000000,-0
2162260.000000,-0
2162270.000000,-0
2162280.000000,-0
2162290.000000,-0
2162300.000000,-0
2162310.000000,-0
2162320.000000,-0
2162330.000000,-0
2162340.000000,-0
2162350.000000,-0
2162360.000000,-0
2162370.000000,-0
2162380.000000,-0
2162390.000000,-0
2162400.000000,-0
2162410.000000,-0
2162420.000000,-0
2162430.000000,-0
2162440.000000,-0
2162450.000000,-0
2162460.000000,-0
2162470.000000,-0
2162480.000000,-0
2162490.000000,-0
2162500.000000,-0
2162510.000000,-0
2162520.000000,-0
2162530.000000,-0
2162540.000000,-0
2162550.000000,-0
2162560.000000,-0
2162570.000000,-0
2162580.000000,-0
2162590.000000,-0
2162600.000000,-0
2162610.000000,-0
2162620.000000,-0
2162630.000000,-0
2162640.000000,-0
2162650.000000,-0
2162660.000000,-0
2162670.000000,-0
2162680.000000,-0
2162690.000000,-0
2162700.000000,-0
2162710.000000,-0
2162720.000000,-0
2162730.000000,-0
2162740.000000,-0
2162750.000000,-0
2162760.000000,-0
2162770.000000,-0
2162780.000000,-0
2162790.000000,-0
2162800.000000,-0
2162810.000000,-0
2162820.000000,-0
2162830.000000,-0
2162840.000000,-0
2162850.000000,-0
2162860.000000,-0
2162870.000000,-0
2162880.000000,-0
2162890.000000,-0
2162900.000000,-0
2162910.000000,-0
2162920.000000,-0
2162930.000000,-0
2162940.000000,-0
2162950.000000,-0
2162960.000000,-0
2162970.000000,-0
2162980.000000,-0
2162990.000000,-0
2163000.000000,-0
2163010.000000,-0
2163020.000000,-0
2163030.000000,-0
2163040.000000,-0
2163050.000000,-0
2163060.000000,-0
2163070.000000,-0
2163080.000000,-0
2163090.000000,-0
2163100.000000,-0
2163110.000000,-0
2163120.000000,-0
2163130.000000,-0
2163140.000000,-0
2163150.000000,-0
2163160.000000,-0
2163170.000000,-0
2163180.000000,-0
2163190.000000,-0
2163200.000000,-0
2163210.000000,-0
2163220.000000,-0
2163230.000000,-0
2163240.000000,-0
2163250.000000,-0
2163260.000000,-0
2163270.000000,-0
2163280.000000,-0
2163290.000000,-0
2163300.000000,-0
2163310.000000,-0
2163320.000000,-0
2163330.000000,-0
2163340.000000,-0
2163350.000000,-0
2163360.000000,-0
2163370.000000,-0
2163380.000000,-0
2163390.000000,-0
2163400.000000,-0
2163410.000000,-0
2163420.000000,-0
2163430.000000,-0
2163440.000000,-0
2163450.000000,-0
2163460.000000,-0
2163470.000000,-0
2163480.000000,-0
2163490.000000,-0
2163500.000000,-0
2163510.000000,-0
2163520.000000,-0
2163530.000000,-0
2163540.000000,-0
2163550.000000,-0
2163560.000000,-0
2163570.000000,-0
2163580.000000,-0
2163590.000000,-0
2163600.000000,-0
2163610.000000,-0
2163620.000000,-0
2163630.000000,-0
2163640.000000,-0
2163650.000000,-0
2163660.000000,-0
2163670.000000,-0
2163680.000000,-0
2163690.000000,-0
2163700.000000,-0
2163710.000000,-0
2163720.000000,-0
2163730.000000,-0
2163740.000000,-0
2163750.000000,-0
2163760.000000,-0
2163770.000000,-0
2163780.000000,-0
2163790.000000,-0
2163800.000000,-0
2163810.000000,-0
2163820.000000,-0
2163830.000000,-0
2163840.000000,-0
2163850.000000,-0
2163860.000000,-0
2163870.000000,-0
2163880.000000,-0
2163890.000000,-0
2163900.000000,-0
2163910.000000,-0
2163920.000000,-0
2163930.000000,-0
2163940.000000,-0
2163950.000000,-0
2163960.000000,-0
2163970.000000,-0
2163980.000000,-0
2163990.000000,-0
2164000.000000,-0
2164010.000000,-0
2164020.000000,-0
2164030.000000,-0
2164040.000000,-0
2164050.000000,-0
2164060.000000,-0
2164070.000000,-0
2164080.000000,-0
2164090.000000,-0
2164100.000000,-0
2164110.000000,-0
2164120.000000,-0
2164130.000000,-0
2164140.000000,-0
2164150.000000,-0
2164160.000000,-0
2164170.000000,-0
2164180.000000,-0
2164190.000000,-0
2164200.000000,-0
2164210.000000,-0
2164220.000000,-0
2164230.000000,-0
2164240.000000,-0
2164250.000000,-0
2164260.000000,-0
2164270.000000,-0
2164280.000000,-0
2164290.000000,-0
2164300.000000,-0
2164310.000000,-0
2164320.000000,-0
2164330.000000,-0
2164340.000000,-0
2164350.000000,-0
2164360.000000,-0
2164370.000000,-0
2164380.000000,-0
2164390.000000,-0
2164400.000000,-0
2164410.000000,-0
2164420.000000,-0
2164430.000000,-0
2164440.000000,-0
2164450.000000,-0
2164460.000000,-0
2164470.000000,-0
2164480.000000,-0
2164490.000000,-0
2164500.000000,-0
2164510.000000,-0
2164520.000000,-0
2164530.000000,-0
2164540.000000,-0
2164550.000000,-0
2164560.000000,-0
2164570.000000,-0
2164580.000000,-0
2164590.000000,-0
2164600.000000,-0
2164610.000000,-0
2164620.000000,-0
2164630.000000,-0
2164640.000000,-0
2164650.000000,-0
2164660.000000,-0
2164670.000000,-0
2164680.000000,-0
2164690.000000,-0
2164700.000000,-0
2164710.000000,-0
2164720.000000,-0
2164730.000000,-0
2164740.000000,-0
2164750.000000,-0
2164760.000000,-0
2164770.000000,-0
2164780.000000,-0
2164790.000000,-0
2164800.000000,-0
2164810.000000,-0
2164820.000000,-0
2164830.000000,-0
2164840.000000,-0
2164850.000000,-0
2164860.000000,-0
2164870.000000,-0
2164880.000000,-0
2164890.000000,-0
2164900.000000,-0
2164910.000000,-0
2164920.000000,-0
2164930.000000,-0
2164940.000000,-0
2164950.000000,-0
2164960.000000,-0
2164970.000000,-0
2164980.000000,-0
2164990.000000,-0
2165000.000000,-0
2165010.000000,-0
2165020.000000,-0
2165030.000000,-0
2165040.000000,-0
2165050.000000,-0
2165060.000000,-0
2165070.000000,-0
2165080.000000,-0
2165090.000000,-0
2165100.000000,-0
2165110.000000,-0
2165120.000000,-0
2165130.000000,-0
2165140.000000,-0
2165150.000000,-0
2165160.000000,-0
2165170.000000,-0
2165180.000000,-0
2165190.000000,-0
2165200.000000,-0
2165210.000000,-0
2165220.000000,-0
2165230.000000,-0
2165240.000000,-0
2165250.000000,-0
2165260.000000,-0
2165270.000000,-0
2165280.000000,-0
2165290.000000,-0
2165300.000000,-0
2165310.000000,-0
2165320.000000,-0
2165330.000000,-0
2165340.000000,-0
2165350.000000,-0
2165360.000000,-0
2165370.000000,-0
2165380.000000,-0
2165390.000000,-0
2165400.000000,-0
2165410.000000,-0
2165420.000000,-0
2165430.000000,-0
2165440.000000,-0
2165450.000000,-0
2165460.000000,-0
2165470.000000,-0
2165480.000000,-0
2165490.000000,-0
2165500.000000,-0
2165510.000000,-0
2165520.000000,-0
2165530.000000,-0
2165540.000000,-0
2165550.000000,-0
2165560.000000,-0
2165570.000000,-0
2165580.000000,-0
2165590.000000,-0
2165600.000000,-0
2165610.000000,-0
2165620.000000,-0
2165630.000000,-0
2165640.000000,-0
2165650.000000,-0
2165660.000000,-0
2165670.000000,-0
2165680.000000,-0
2165690.000000,-0
2165700.000000,-0
2165710.000000,-0
2165720.000000,-0
2165730.000000,-0
2165740.000000,-0
2165750.000000,-0
2165760.000000,-0
2165770.000000,-0
2165780.000000,-0
2165790.000000,-0
2165800.000000,-0
2165810.000000,-0
2165820.000000,-0
2165830.000000,-0
2165840.000000,-0
2165850.000000,-0
2165860.000000,-0
2165870.000000,-0
2165880.000000,-0
2165890.000000,-0
2165900.000000,-0
2165910.000000,-0
2165920.000000,-0
2165930.000000,-0
2165940.000000,-0
2165950.000000,-0
2165960.000000,-0
2165970.000000,-0
2165980.000000,-0
2165990.000000,-0
2166000.000000,-0
2166010.000000,-0
2166020.000000,-0
2166030.000000,-0
2166040.000000,-0
2166050.000000,-0
2166060.000000,-0
2166070.000000,-0
2166080.000000,-0
2166090.000000,-0
2166100.000000,-0
2166110.000000,-0
2166120.000000,-0
2166130.000000,-0
2166140.000000,-0
2166150.000000,-0
2166160.000000,-0
2166170.000000,-0
2166180.000000,-0
2166190.000000,-0
2166200.000000,-0
2166210.000000,-0
2166220.000000,-0
2166230.000000,-0
2166240.000000,-0
2166250.000000,-0
2166260.000000,-0
2166270.000000,-0
2166280.000000,-0
2166290.000000,-0
2166300.000000,-0
2166310.000000,-0
2166320.000000,-0
2166330.000000,-0
2166340.000000,-0
2166350.000000,-0
2166360.000000,-0
2166370.000000,-41666.667
2166380.000000,-83333.333
2166390.000000,-125000
2166400.000000,-166666.67
2166410.000000,-208333.33
2166420.000000,-250000
2166430.000000,-291666.67
2166440.000000,-333333.33
2166450.000000,-375000
2166460.000000,-416666.67
2166470.000000,-375000
2166480.000000,-333333.33
2166490.000000,-291666.67
2166500.000000,-250000
2166510.000000,-208333.33
2166520.000000,-166666.67
2166530.000000,-125000
2166540.000000,-83333.333
2166550.000000,-41666.667
2166560.000000,-9.2518585e-06
2166570.000000,-0
2166580.000000,-0
2166590.000000,-0
2166600.000000,-0
2166610.000000,-0
2166620.000000,-0
2166630.000000,-0
2166640.000000,-0
2166650.000000,-0
2166660.000000,-0
2166670.000000,-0
2166680.000000,-0
2166690.000000,-0
2166700.000000,-0
2166710.000000,-0
2166720.000000,-0
2166730.000000,-0
2166740.000000,-0
2166750.000000,-0
2166760.000000,-0
2166770.000000,-0
2166780.000000,-0
2166790.000000,-0
2166800.000000,-0
2166810.000000,-0
2166820.000000,-0
2166830.000000,-0
2166840.000000,-0
2166850.000000,-0
2166860.000000,-0
2166870.000000,-0
2166880.000000,-0
2166890.000000,-0
2166900.000000,-0
2166910.000000,-0
2166920.000000,-0
2166930.000000,-0
2166940.000000,-0
2166950.000000,-0
2166960.000000,-0
2166970.000000,-0
2166980.000000,-0
2166990.000000,-0
2167000.000000,-0
2167010.000000,50403.226
2167020.000000,100806.45
2167030.000000,151209.68
2167040.000000,201612.9
2167050.000000,252016.13
2167060.000000,302419.35
2167070.000000,352822.58
2167080.000000,403225.81
2167090.000000,403225.81
2167100.000000,403225.81
2167110.000000,403225.81
2167120.000000,403225.81
2167130.000000,403225.81
2167140.000000,403225.81
2167150.000000,403225.81
2167160.000000,403225.81
2167170.000000,403225.81
2167180.000000,403225.81
2167190.000000,403225.81
2167200.000000,403225.81
2167210.000000,403225.81
2167220.000000,403225.81
2167230.000000,403225.81
2167240.000000,403225.81
2167250.000000,403225.81
2167260.000000,403225.81
2167270.000000,403225.81
2167280.000000,403225.81
2167290.000000,403225.81
2167300.000000,403225.81
2167310.000000,403225.81
2167320.000000,403225.81
2167330.000000,403225.81
2167340.000000,403225.81
2167350.000000,403225.81
2167360.000000,403225.81
2167370.000000,403225.81
2167380.000000,403225.81
2167390.000000,403225.81
2167400.000000,403225.81
2167410.000000,403225.81
2167420.000000,403225.81
2167430.000000,403225.81
2167440.000000,403225.81
2167450.000000,403225.81
2167460.000000,403225.81
2167470.000000,403225.81
2167480.000000,403225.81
2167490.000000,403225.81
2167500.000000,403225.81
2167510.000000,403225.81
2167520.000000,403225.81
2167530.000000,403225.81
2167540.000000,403225.81
2167550.000000,403225.81
2167560.000000,403225.81
2167570.000000,403225.81
2167580.000000,403225.81
2167590.000000,403225.81
2167600.000000,403225.81
2167610.000000,403225.81
2167620.000000,403225.81
2167630.000000,403225.81
2167640.000000,403225.81
2167650.000000,403225.81
2167660.000000,403225.81
2167670.000000,403225.81
2167680.000000,403225.81
2167690.000000,403225.81
2167700.000000,403225.81
2167710.000000,403225.81
2167720.000000,403225.81
2167730.000000,403225.81
2167740.000000,403225.81
2167750.000000,403225.81
2167760.000000,403225.81
2167770.000000,403225.81
2167780.000000,403225.81
2167790.000000,403225.81
2167800.000000,403225.81
2167810.000000,403225.81
2167820.000000,403225.81
2167830.000000,403225.81
2167840.000000,403225.81
2167850.000000,403225.81
2167860.000000,403225.81
2167870.000000,403225.81
2167880.000000,403225.81
2167890.000000,403225.81
2167900.000000,403225.81
2167910.000000,403225.81
2167920.000000,403225.81
2167930.000000,403225.81
2167940.000000,403225.81
2167950.000000,403225.81
2167960.000000,403225.81
2167970.000000,403225.81
2167980.000000,403225.81
2167990.000000,403225.81
2168000.000000,403225.81
2168010.000000,403225.81
2168020.000000,403225.81
2168030.000000,403225.81
2168040.000000,403225.81
2168050.000000,403225.81
2168060.000000,403225.81
2168070.000000,403225.81
2168080.000000,403225.81
2168090.000000,403225.81
2168100.000000,403225.81
2168110.000000,403225.81
2168120.000000,403225.81
2168130.000000,403225.81
2168140.000000,403225.81
2168150.000000,403225.81
2168160.000000,403225.81
2168170.000000,403225.81
2168180.000000,403225.81
2168190.000000,403225.81
2168200.000000,403225.81
2168210.000000,403225.81
2168220.000000,403225.81
2168230.000000,403225.81
2168240.000000,403225.81
2168250.000000,403225.81
2168260.000000,403225.81
2168270.000000,403225.81
2168280.000000,403225.81
2168290.000000,403225.81
2168300.000000,403225.81
2168310.000000,403225.81
2168320.000000,403225.81
2168330.000000,403225.81
2168340.000000,403225.81
2168350.000000,403225.81
2168360.000000,403225.81
2168370.000000,403225.81
2168380.000000,403225.81
2168390.000000,403225.81
2168400.000000,403225.81
2168410.000000,403225.81
2168420.000000,403225.81
2168430.000000,403225.81
2168440.000000,403225.81
2168450.000000,403225.81
2168460.000000,403225.81
2168470.000000,403225.81
2168480.000000,403225.81
2168490.000000,403225.81
2168500.000000,403225.81
2168510.000000,403225.81
2168520.000000,403225.81
2168530.000000,403225.81
2168540.000000,403225.81
2168550.000000,403225.81
2168560.000000,403225.81
2168570.000000,403225.81
2168580.000000,403225.81
2168590.000000,403225.81
2168600.000000,403225.81
2168610.000000,403225.81
2168620.000000,403225.81
2168630.000000,403225.81
2168640.000000,403225.81
2168650.000000,403225.81
2168660.000000,403225.81
2168670.000000,403225.81
2168680.000000,403225.81
2168690.000000,403225.81
2168700.000000,403225.81
2168710.000000,403225.81
2168720.000000,403225.81
2168730.000000,403225.81
2168740.000000,403225.81
2168750.000000,403225.81
2168760.000000,403225.81
2168770.000000,403225.81
2168780.000000,403225.81
2168790.000000,403225.81
2168800.000000,403225.81
2168810.000000,403225.81
2168820.000000,403225.81
2168830.000000,403225.81
2168840.000000,403225.81
2168850.000000,403225.81
2168860.000000,403225.81
2168870.000000,403225.81
2168880.000000,403225.81
2168890.000000,403225.81
2168900.000000,403225.81
2168910.000000,403225.81
2168920.000000,403225.81
2168930.000000,403225.81
2168940.000000,403225.81
2168950.000000,403225.81
2168960.000000,403225.81
2168970.000000,403225.81
2168980.000000,403225.81
2168990.000000,403225.81
2169000.000000,403225.81
2169010.000000,403225.81
2169020.000000,403225.81
2169030.000000,403225.81
2169040.000000,403225.81
2169050.000000,403225.81
2169060.000000,403225.81
2169070.000000,403225.81
2169080.000000,403225.81
2169090.000000,403225.81
2169100.000000,403225.81
2169110.000000,403225.81
2169120.000000,403225.81
2169130.000000,403225.81
2169140.000000,403225.81
2169150.000000,403225.81
2169160.000000,403225.81
2169170.000000,403225.81
2169180.000000,403225.81
2169190.000000,403225.81
2169200.000000,403225.81
2169210.000000,403225.81
2169220.000000,403225.81
2169230.000000,403225.81
2169240.000000,403225.81
2169250.000000,403225.81
2169260.000000,403225.81
2169270.000000,403225.81
2169280.000000,403225.81
2169290.000000,403225.81
2169300.000000,403225.81
2169310.000000,403225.81
2169320.000000,403225.81
2169330.000000,403225.81
2169340.000000,403225.81
2169350.000000,403225.81
2169360.000000,403225.81
2169370.000000,403225.81
2169380.000000,403225.81
2169390.000000,403225.81
2169400.000000,403225.81
2169410.000000,403225.81
2169420.000000,403225.81
2169430.000000,403225.81
2169440.000000,403225.81
2169450.000000,403225.81
2169460.000000,403225.81
2169470.000000,403225.81
2169480.000000,403225.81
2169490.000000,403225.81
2169500.000000,403225.81
2169510.000000,403225.81
2169520.000000,403225.81
2169530.000000,403225.81
2169540.000000,403225.81
2169550.000000,403225.81
2169560.000000,403225.81
2169570.000000,403225.81
2169580.000000,403225.81
2169590.000000,403225.81
2169600.000000,403225.81
2169610.000000,403225.81
2169620.000000,403225.81
2169630.000000,403225.81
2169640.000000,403225.81
2169650.000000,403225.81
2169660.000000,403225.81
2169670.000000,403225.81
2169680.000000,403225.81
2169690.000000,403225.81
2169700.000000,403225.81
2169710.000000,403225.81
2169720.000000,403225.81
2169730.000000,403225.81
2169740.000000,403225.81
2169750.000000,403225.81
2169760.000000,403225.81
2169770.000000,403225.81
2169780.000000,403225.81
2169790.000000,403225.81
2169800.000000,403225.81
2169810.000000,403225.81
2169820.000000,403225.81
2169830.000000,403225.81
2169840.000000,403225.81
2169850.000000,403225.81
2169860.000000,403225.81
2169870.000000,403225.81
2169880.000000,403225.81
2169890.000000,403225.81
2169900.000000,403225.81
2169910.000000,403225.81
2169920.000000,403225.81
2169930.000000,403225.81
2169940.000000,403225.81
2169950.000000,403225.81
2169960.000000,403225.81
2169970.000000,403225.81
2169980.000000,403225.81
2169990.000000,403225.81
2170000.000000,403225.81
2170010.000000,403225.81
2170020.000000,403225.81
2170030.000000,403225.81
2170040.000000,403225.81
2170050.000000,403225.81
2170060.000000,403225.81
2170070.000000,403225.81
2170080.000000,403225.81
2170090.000000,403225.81
2170100.000000,403225.81
2170110.000000,403225.81
2170120.000000,403225.81
2170130.000000,403225.81
2170140.000000,403225.81
2170150.000000,403225.81
2170160.000000,403225.81
2170170.000000,403225.81
2170180.000000,403225.81
2170190.000000,403225.81
2170200.000000,403225.81
2170210.000000,403225.81
2170220.000000,403225.81
2170230.000000,403225.81
2170240.000000,403225.81
2170250.000000,403225.81
2170260.000000,403225.81
2170270.000000,403225.81
