time_us,amplitude_hz_per_m
114703.000000,320000
114705.000000,320000
114707.000000,320000
114709.000000,320000
114711.000000,320000
114713.000000,320000
114715.000000,320000
114717.000000,320000
114719.000000,320000
114721.000000,320000
114723.000000,320000
114725.000000,320000
114727.000000,320000
114729.000000,320000
114731.000000,320000
114733.000000,320000
114735.000000,320000
114737.000000,320000
114739.000000,320000
114741.000000,320000
114743.000000,320000
114745.000000,320000
114747.000000,320000
114749.000000,320000
114751.000000,320000
114753.000000,320000
114755.000000,320000
114757.000000,320000
114759.000000,320000
114761.000000,320000
114763.000000,320000
114765.000000,320000
114767.000000,320000
114769.000000,320000
114771.000000,320000
114773.000000,320000
114775.000000,320000
114777.000000,320000
114779.000000,320000
114781.000000,320000
114783.000000,320000
114785.000000,320000
114787.000000,320000
114789.000000,320000
114791.000000,320000
114793.000000,320000
114795.000000,320000
114797.000000,320000
114799.000000,320000
114801.000000,320000
114803.000000,320000
114805.000000,320000
114807.000000,320000
114809.000000,320000
114811.000000,320000
114813.000000,320000
114815.000000,320000
114817.000000,320000
114819.000000,320000
114821.000000,320000
114823.000000,320000
114825.000000,320000
114827.000000,320000
114829.000000,320000
114831.000000,320000
114833.000000,320000
114835.000000,320000
114837.000000,320000
114839.000000,320000
114841.000000,320000
114843.000000,320000
114845.000000,320000
114847.000000,320000
114849.000000,320000
114851.000000,320000
114853.000000,320000
114855.000000,320000
114857.000000,320000
114859.000000,320000
114861.000000,320000
114863.000000,320000
114865.000000,320000
114867.000000,320000
114869.000000,320000
114871.000000,320000
114873.000000,320000
114875.000000,320000
114877.000000,320000
114879.000000,320000
114881.000000,320000
114883.000000,320000
114885.000000,320000
114887.000000,320000
114889.000000,320000
114891.000000,320000
114893.000000,320000
114895.000000,320000
114897.000000,320000
114899.000000,320000
114901.000000,320000
114903.000000,320000
114905.000000,320000
114907.000000,320000
114909.000000,320000
114911.000000,320000
114913.000000,320000
114915.000000,320000
114917.000000,320000
114919.000000,320000
114921.000000,320000
114923.000000,320000
114925.000000,320000
114927.000000,320000
114929.000000,320000
114931.000000,320000
114933.000000,320000
114935.000000,320000
114937.000000,320000
114939.000000,320000
114941.000000,320000
114943.000000,320000
114945.000000,320000
114947.000000,320000
114949.000000,320000
114951.000000,320000
114953.000000,320000
114955.000000,320000
114957.000000,320000
114959.000000,320000
114961.000000,320000
114963.000000,320000
114965.000000,320000
114967.000000,320000
114969.000000,320000
114971.000000,320000
114973.000000,320000
114975.000000,320000
114977.000000,320000
114979.000000,320000
114981.000000,320000
114983.000000,320000
114985.000000,320000
114987.000000,320000
114989.000000,320000
114991.000000,320000
114993.000000,320000
114995.000000,320000
114997.000000,320000
114999.000000,320000
115001.000000,320000
115003.000000,320000
115005.000000,320000
115007.000000,320000
115009.000000,320000
115011.000000,320000
115013.000000,320000
115015.000000,320000
115017.000000,320000
115019.000000,320000
115021.000000,320000
115023.000000,320000
115025.000000,320000
115027.000000,320000
115029.000000,320000
115031.000000,320000
115033.000000,320000
115035.000000,320000
115037.000000,320000
115039.000000,320000
115041.000000,320000
115043.000000,320000
115045.000000,320000
115047.000000,320000
115049.000000,320000
115051.000000,320000
115053.000000,320000
115055.000000,320000
115057.000000,320000
115059.000000,320000
115061.000000,320000
115063.000000,320000
115065.000000,320000
115067.000000,320000
115069.000000,320000
115071.000000,320000
115073.000000,320000
115075.000000,320000
115077.000000,320000
115079.000000,320000
115081.000000,320000
115083.000000,320000
115085.000000,320000
115087.000000,320000
115089.000000,320000
115091.000000,320000
115093.000000,320000
115095.000000,320000
115097.000000,320000
115099.000000,320000
115101.000000,320000
115103.000000,320000
115105.000000,320000
115107.000000,320000
115109.000000,320000
115111.000000,320000
115113.000000,320000
115115.000000,320000
115117.000000,320000
115119.000000,320000
115121.000000,320000
115123.000000,320000
115125.000000,320000
115127.000000,320000
115129.000000,320000
115131.000000,320000
115133.000000,320000
115135.000000,320000
115137.000000,320000
115139.000000,320000
115141.000000,320000
115143.000000,320000
115145.000000,320000
115147.000000,320000
115149.000000,320000
115151.000000,320000
115153.000000,320000
115155.000000,320000
115157.000000,320000
115159.000000,320000
115161.000000,320000
115163.000000,320000
115165.000000,320000
115167.000000,320000
115169.000000,320000
115171.000000,320000
115173.000000,320000
115175.000000,320000
115177.000000,320000
115179.000000,320000
115181.000000,320000
115183.000000,320000
115185.000000,320000
115187.000000,320000
115189.000000,320000
115191.000000,320000
115193.000000,320000
115195.000000,320000
115197.000000,320000
115199.000000,320000
115201.000000,320000
115203.000000,320000
115205.000000,320000
115207.000000,320000
115209.000000,320000
115211.000000,320000
115213.000000,320000
115215.000000,320000
115217.000000,320000
115219.000000,320000
115221.000000,320000
115223.000000,320000
115225.000000,320000
115227.000000,320000
115229.000000,320000
115231.000000,320000
115233.000000,320000
115235.000000,320000
115237.000000,320000
115239.000000,320000
115241.000000,320000
115243.000000,320000
115245.000000,320000
115247.000000,320000
115249.000000,320000
115251.000000,320000
115253.000000,320000
115255.000000,320000
115257.000000,320000
115259.000000,320000
115261.000000,320000
115263.000000,320000
115265.000000,320000
115267.000000,320000
115269.000000,320000
115271.000000,320000
115273.000000,320000
115275.000000,320000
115277.000000,320000
115279.000000,320000
115281.000000,320000
115283.000000,320000
115285.000000,320000
115287.000000,320000
115289.000000,320000
115291.000000,320000
115293.000000,320000
115295.000000,320000
115297.000000,320000
115299.000000,320000
115301.000000,320000
115303.000000,320000
115305.000000,320000
115307.000000,320000
115309.000000,320000
115311.000000,320000
115313.000000,320000
115315.000000,320000
115317.000000,320000
115319.000000,320000
115321.000000,320000
115323.000000,320000
115325.000000,320000
115327.000000,320000
115329.000000,320000
115331.000000,320000
115333.000000,320000
115335.000000,320000
115337.000000,320000
115339.000000,320000
115341.000000,320000
115343.000000,320000
115345.000000,320000
115347.000000,320000
115349.000000,320000
115351.000000,320000
115353.000000,320000
115355.000000,320000
115357.000000,320000
115359.000000,320000
115361.000000,320000
115363.000000,320000
115365.000000,320000
115367.000000,320000
115369.000000,320000
115371.000000,320000
115373.000000,320000
115375.000000,320000
115377.000000,320000
115379.000000,320000
115381.000000,320000
115383.000000,320000
115385.000000,320000
115387.000000,320000
115389.000000,320000
115391.000000,320000
115393.000000,320000
115395.000000,320000
115397.000000,320000
115399.000000,320000
115401.000000,320000
115403.000000,320000
115405.000000,320000
115407.000000,320000
115409.000000,320000
115411.000000,320000
115413.000000,320000
115415.000000,320000
115417.000000,320000
115419.000000,320000
115421.000000,320000
115423.000000,320000
115425.000000,320000
115427.000000,320000
115429.000000,320000
115431.000000,320000
115433.000000,320000
115435.000000,320000
115437.000000,320000
115439.000000,320000
115441.000000,320000
115443.000000,320000
115445.000000,320000
115447.000000,320000
115449.000000,320000
115451.000000,320000
115453.000000,320000
115455.000000,320000
115457.000000,320000
115459.000000,320000
115461.000000,320000
115463.000000,320000
115465.000000,320000
115467.000000,320000
115469.000000,320000
115471.000000,320000
115473.000000,320000
115475.000000,320000
115477.000000,320000
115479.000000,320000
115481.000000,320000
115483.000000,320000
115485.000000,320000
115487.000000,320000
115489.000000,320000
115491.000000,320000
115493.000000,320000
115495.000000,320000
115497.000000,320000
115499.000000,320000
115501.000000,320000
115503.000000,320000
115505.000000,320000
115507.000000,320000
115509.000000,320000
115511.000000,320000
115513.000000,320000
115515.000000,320000
115517.000000,320000
115519.000000,320000
115521.000000,320000
115523.000000,320000
115525.000000,320000
115527.000000,320000
115529.000000,320000
115531.000000,320000
115533.000000,320000
115535.000000,320000
115537.000000,320000
115539.000000,320000
115541.000000,320000
115543.000000,320000
115545.000000,320000
115547.000000,320000
115549.000000,320000
115551.000000,320000
115553.000000,320000
115555.000000,320000
115557.000000,320000
115559.000000,320000
115561.000000,320000
115563.000000,320000
115565.000000,320000
115567.000000,320000
115569.000000,320000
115571.000000,320000
115573.000000,320000
115575.000000,320000
115577.000000,320000
115579.000000,320000
115581.000000,320000
115583.000000,320000
115585.000000,320000
115587.000000,320000
115589.000000,320000
115591.000000,320000
115593.000000,320000
115595.000000,320000
115597.000000,320000
115599.000000,320000
115601.000000,320000
115603.000000,320000
115605.000000,320000
115607.000000,320000
115609.000000,320000
115611.000000,320000
115613.000000,320000
115615.000000,320000
115617.000000,320000
115619.000000,320000
115621.000000,320000
115623.000000,320000
115625.000000,320000
115627.000000,320000
115629.000000,320000
115631.000000,320000
115633.000000,320000
115635.000000,320000
115637.000000,320000
115639.000000,320000
115641.000000,320000
115643.000000,320000
115645.000000,320000
115647.000000,320000
115649.000000,320000
115651.000000,320000
115653.000000,320000
115655.000000,320000
115657.000000,320000
115659.000000,320000
115661.000000,320000
115663.000000,320000
115665.000000,320000
115667.000000,320000
115669.000000,320000
115671.000000,320000
115673.000000,320000
115675.000000,320000
115677.000000,320000
115679.000000,320000
115681.000000,320000
115683.000000,320000
115685.000000,320000
115687.000000,320000
115689.000000,320000
115691.000000,320000
115693.000000,320000
115695.000000,320000
115697.000000,320000
115699.000000,320000
115701.000000,320000
115703.000000,320000
115705.000000,320000
115707.000000,320000
115709.000000,320000
115711.000000,320000
115713.000000,320000
115715.000000,320000
115717.000000,320000
115719.000000,320000
115721.000000,320000
115723.000000,320000
115725.000000,320000
115727.000000,320000
115729.000000,320000
115731.000000,320000
115733.000000,320000
115735.000000,320000
115737.000000,320000
115739.000000,320000
115741.000000,320000
115743.000000,320000
115745.000000,320000
115747.000000,320000
115749.000000,320000
115751.000000,320000
115753.000000,320000
115755.000000,320000
115757.000000,320000
115759.000000,320000
115761.000000,320000
115763.000000,320000
115765.000000,320000
115767.000000,320000
115769.000000,320000
115771.000000,320000
115773.000000,320000
115775.000000,320000
115777.000000,320000
115779.000000,320000
115781.000000,320000
115783.000000,320000
115785.000000,320000
115787.000000,320000
115789.000000,320000
115791.000000,320000
115793.000000,320000
115795.000000,320000
115797.000000,320000
115799.000000,320000
115801.000000,320000
115803.000000,320000
115805.000000,320000
115807.000000,320000
115809.000000,320000
115811.000000,320000
115813.000000,320000
115815.000000,320000
115817.000000,320000
115819.000000,320000
115821.000000,320000
115823.000000,320000
115825.000000,320000
115827.000000,320000
115829.000000,320000
115831.000000,320000
115833.000000,320000
115835.000000,320000
115837.000000,320000
115839.000000,320000
115841.000000,320000
115843.000000,320000
115845.000000,320000
115847.000000,320000
115849.000000,320000
115851.000000,320000
115853.000000,320000
115855.000000,320000
115857.000000,320000
115859.000000,320000
115861.000000,320000
115863.000000,320000
115865.000000,320000
115867.000000,320000
115869.000000,320000
115871.000000,320000
115873.000000,320000
115875.000000,320000
115877.000000,320000
115879.000000,320000
115881.000000,320000
115883.000000,320000
115885.000000,320000
115887.000000,320000
115889.000000,320000
115891.000000,320000
115893.000000,320000
115895.000000,320000
115897.000000,320000
115899.000000,320000
115901.000000,320000
115903.000000,320000
115905.000000,320000
115907.000000,320000
115909.000000,320000
115911.000000,320000
115913.000000,320000
115915.000000,320000
115917.000000,320000
115919.000000,320000
115921.000000,320000
115923.000000,320000
115925.000000,320000
115927.000000,320000
115929.000000,320000
115931.000000,320000
115933.000000,320000
115935.000000,320000
115937.000000,320000
115939.000000,320000
115941.000000,320000
115943.000000,320000
115945.000000,320000
115947.000000,320000
115949.000000,320000
115951.000000,320000
115953.000000,320000
115955.000000,320000
115957.000000,320000
115959.000000,320000
115961.000000,320000
115963.000000,320000
115965.000000,320000
115967.000000,320000
115969.000000,320000
115971.000000,320000
115973.000000,320000
115975.000000,320000
115977.000000,320000
115979.000000,320000
115981.000000,320000
115983.000000,320000
115985.000000,320000
115987.000000,320000
115989.000000,320000
115991.000000,320000
115993.000000,320000
115995.000000,320000
115997.000000,320000
115999.000000,320000
116001.000000,320000
116003.000000,320000
116005.000000,320000
116007.000000,320000
116009.000000,320000
116011.000000,320000
116013.000000,320000
116015.000000,320000
116017.000000,320000
116019.000000,320000
116021.000000,320000
116023.000000,320000
116025.000000,320000
116027.000000,320000
116029.000000,320000
116031.000000,320000
116033.000000,320000
116035.000000,320000
116037.000000,320000
116039.000000,320000
116041.000000,320000
116043.000000,320000
116045.000000,320000
116047.000000,320000
116049.000000,320000
116051.000000,320000
116053.000000,320000
116055.000000,320000
116057.000000,320000
116059.000000,320000
116061.000000,320000
116063.000000,320000
116065.000000,320000
116067.000000,320000
116069.000000,320000
116071.000000,320000
116073.000000,320000
116075.000000,320000
116077.000000,320000
116079.000000,320000
116081.000000,320000
116083.000000,320000
116085.000000,320000
116087.000000,320000
116089.000000,320000
116091.000000,320000
116093.000000,320000
116095.000000,320000
116097.000000,320000
116099.000000,320000
116101.000000,320000
116103.000000,320000
116105.000000,320000
116107.000000,320000
116109.000000,320000
116111.000000,320000
116113.000000,320000
116115.000000,320000
116117.000000,320000
116119.000000,320000
116121.000000,320000
116123.000000,320000
116125.000000,320000
116127.000000,320000
116129.000000,320000
116131.000000,320000
116133.000000,320000
116135.000000,320000
116137.000000,320000
116139.000000,320000
116141.000000,320000
116143.000000,320000
116145.000000,320000
116147.000000,320000
116149.000000,320000
116151.000000,320000
116153.000000,320000
116155.000000,320000
116157.000000,320000
116159.000000,320000
116161.000000,320000
116163.000000,320000
116165.000000,320000
116167.000000,320000
116169.000000,320000
116171.000000,320000
116173.000000,320000
116175.000000,320000
116177.000000,320000
116179.000000,320000
116181.000000,320000
116183.000000,320000
116185.000000,320000
116187.000000,320000
116189.000000,320000
116191.000000,320000
116193.000000,320000
116195.000000,320000
116197.000000,320000
116199.000000,320000
116201.000000,320000
116203.000000,320000
116205.000000,320000
116207.000000,320000
116209.000000,320000
116211.000000,320000
116213.000000,320000
116215.000000,320000
116217.000000,320000
116219.000000,320000
116221.000000,320000
116223.000000,320000
116225.000000,320000
116227.000000,320000
116229.000000,320000
116231.000000,320000
116233.000000,320000
116235.000000,320000
116237.000000,320000
116239.000000,320000
116241.000000,320000
116243.000000,320000
116245.000000,320000
116247.000000,320000
116249.000000,320000
116251.000000,320000
116253.000000,320000
116255.000000,320000
116257.000000,320000
116259.000000,320000
116261.000000,320000
116263.000000,320000
116265.000000,320000
116267.000000,320000
116269.000000,320000
116271.000000,320000
116273.000000,320000
116275.000000,320000
116277.000000,320000
116279.000000,320000
116281.000000,320000
116283.000000,320000
116285.000000,320000
116287.000000,320000
116289.000000,320000
116291.000000,320000
116293.000000,320000
116295.000000,320000
116297.000000,320000
116299.000000,320000
116301.000000,320000
116303.000000,320000
116305.000000,320000
116307.000000,320000
116309.000000,320000
116311.000000,320000
116313.000000,320000
116315.000000,320000
116317.000000,320000
116319.000000,320000
116321.000000,320000
116323.000000,320000
116325.000000,320000
116327.000000,320000
116329.000000,320000
116331.000000,320000
116333.000000,320000
116335.000000,320000
116337.000000,320000
116339.000000,320000
116341.000000,320000
116343.000000,320000
116345.000000,320000
116347.000000,320000
116349.000000,320000
116351.000000,320000
116353.000000,320000
116355.000000,320000
116357.000000,320000
116359.000000,320000
116361.000000,320000
116363.000000,320000
116365.000000,320000
116367.000000,320000
116369.000000,320000
116371.000000,320000
116373.000000,320000
116375.000000,320000
116377.000000,320000
116379.000000,320000
116381.000000,320000
116383.000000,320000
116385.000000,320000
116387.000000,320000
116389.000000,320000
116391.000000,320000
116393.000000,320000
116395.000000,320000
116397.000000,320000
116399.000000,320000
116401.000000,320000
116403.000000,320000
116405.000000,320000
116407.000000,320000
116409.000000,320000
116411.000000,320000
116413.000000,320000
116415.000000,320000
116417.000000,320000
116419.000000,320000
116421.000000,320000
116423.000000,320000
116425.000000,320000
116427.000000,320000
116429.000000,320000
116431.000000,320000
116433.000000,320000
116435.000000,320000
116437.000000,320000
116439.000000,320000
116441.000000,320000
116443.000000,320000
116445.000000,320000
116447.000000,320000
116449.000000,320000
116451.000000,320000
116453.000000,320000
116455.000000,320000
116457.000000,320000
116459.000000,320000
116461.000000,320000
116463.000000,320000
116465.000000,320000
116467.000000,320000
116469.000000,320000
116471.000000,320000
116473.000000,320000
116475.000000,320000
116477.000000,320000
116479.000000,320000
116481.000000,320000
116483.000000,320000
116485.000000,320000
116487.000000,320000
116489.000000,320000
116491.000000,320000
116493.000000,320000
116495.000000,320000
116497.000000,320000
116499.000000,320000
116501.000000,320000
116503.000000,320000
116505.000000,320000
116507.000000,320000
116509.000000,320000
116511.000000,320000
116513.000000,320000
116515.000000,320000
116517.000000,320000
116519.000000,320000
116521.000000,320000
116523.000000,320000
116525.000000,320000
116527.000000,320000
116529.000000,320000
116531.000000,320000
116533.000000,320000
116535.000000,320000
116537.000000,320000
116539.000000,320000
116541.000000,320000
116543.000000,320000
116545.000000,320000
116547.000000,320000
116549.000000,320000
116551.000000,320000
116553.000000,320000
116555.000000,320000
116557.000000,320000
116559.000000,320000
116561.000000,320000
116563.000000,320000
116565.000000,320000
116567.000000,320000
116569.000000,320000
116571.000000,320000
116573.000000,320000
116575.000000,320000
116577.000000,320000
116579.000000,320000
116581.000000,320000
116583.000000,320000
116585.000000,320000
116587.000000,320000
116589.000000,320000
116591.000000,320000
116593.000000,320000
116595.000000,320000
116597.000000,320000
116599.000000,320000
116601.000000,320000
116603.000000,320000
116605.000000,320000
116607.000000,320000
116609.000000,320000
116611.000000,320000
116613.000000,320000
116615.000000,320000
116617.000000,320000
116619.000000,320000
116621.000000,320000
116623.000000,320000
116625.000000,320000
116627.000000,320000
116629.000000,320000
116631.000000,320000
116633.000000,320000
116635.000000,320000
116637.000000,320000
116639.000000,320000
116641.000000,320000
116643.000000,320000
116645.000000,320000
116647.000000,320000
116649.000000,320000
116651.000000,320000
116653.000000,320000
116655.000000,320000
116657.000000,320000
116659.000000,320000
116661.000000,320000
116663.000000,320000
116665.000000,320000
116667.000000,320000
116669.000000,320000
116671.000000,320000
116673.000000,320000
116675.000000,320000
116677.000000,320000
116679.000000,320000
116681.000000,320000
116683.000000,320000
116685.000000,320000
116687.000000,320000
116689.000000,320000
116691.000000,320000
116693.000000,320000
116695.000000,320000
116697.000000,320000
116699.000000,320000
116701.000000,320000
116703.000000,320000
116705.000000,320000
116707.000000,320000
116709.000000,320000
116711.000000,320000
116713.000000,320000
116715.000000,320000
116717.000000,320000
116719.000000,320000
116721.000000,320000
116723.000000,320000
116725.000000,320000
116727.000000,320000
116729.000000,320000
116731.000000,320000
116733.000000,320000
116735.000000,320000
116737.000000,320000
116739.000000,320000
116741.000000,320000
116743.000000,320000
116745.000000,320000
116747.000000,320000
116749.000000,320000
116751.000000,320000
116753.000000,320000
116755.000000,320000
116757.000000,320000
116759.000000,320000
116761.000000,320000
116763.000000,320000
116765.000000,320000
116767.000000,320000
116769.000000,320000
116771.000000,320000
116773.000000,320000
116775.000000,320000
116777.000000,320000
116779.000000,320000
116781.000000,320000
116783.000000,320000
116785.000000,320000
116787.000000,320000
116789.000000,320000
116791.000000,320000
116793.000000,320000
116795.000000,320000
116797.000000,320000
116799.000000,320000
116801.000000,320000
116803.000000,320000
116805.000000,320000
116807.000000,320000
116809.000000,320000
116811.000000,320000
116813.000000,320000
116815.000000,320000
116817.000000,320000
116819.000000,320000
116821.000000,320000
116823.000000,320000
116825.000000,320000
116827.000000,320000
116829.000000,320000
116831.000000,320000
116833.000000,320000
116835.000000,320000
116837.000000,320000
116839.000000,320000
116841.000000,320000
116843.000000,320000
116845.000000,320000
116847.000000,320000
116849.000000,320000
116851.000000,320000
116853.000000,320000
116855.000000,320000
116857.000000,320000
116859.000000,320000
116861.000000,320000
116863.000000,320000
116865.000000,320000
116867.000000,320000
116869.000000,320000
116871.000000,320000
116873.000000,320000
116875.000000,320000
116877.000000,320000
116879.000000,320000
116881.000000,320000
116883.000000,320000
116885.000000,320000
116887.000000,320000
116889.000000,320000
116891.000000,320000
116893.000000,320000
116895.000000,320000
116897.000000,320000
116899.000000,320000
116901.000000,320000
116903.000000,320000
116905.000000,320000
116907.000000,320000
116909.000000,320000
116911.000000,320000
116913.000000,320000
116915.000000,320000
116917.000000,320000
116919.000000,320000
116919.000000,320000
116940.000000,320000
117200.000000,432000
118540.000000,432000
118800.000000,0
123940.000000,0
124200.000000,432000
125540.000000,432000
125800.000000,320000
125901.000000,320000
125901.000000,320000
125903.000000,320000
125905.000000,320000
125907.000000,320000
125909.000000,320000
125911.000000,320000
125913.000000,320000
125915.000000,320000
125917.000000,320000
125919.000000,320000
125921.000000,320000
125923.000000,320000
125925.000000,320000
125927.000000,320000
125929.000000,320000
125931.000000,320000
125933.000000,320000
125935.000000,320000
125937.000000,320000
125939.000000,320000
125941.000000,320000
125943.000000,320000
125945.000000,320000
125947.000000,320000
125949.000000,320000
125951.000000,320000
125953.000000,320000
125955.000000,320000
125957.000000,320000
125959.000000,320000
125961.000000,320000
125963.000000,320000
125965.000000,320000
125967.000000,320000
125969.000000,320000
125971.000000,320000
125973.000000,320000
125975.000000,320000
125977.000000,320000
125979.000000,320000
125981.000000,320000
125983.000000,320000
125985.000000,320000
125987.000000,320000
125989.000000,320000
125991.000000,320000
125993.000000,320000
125995.000000,320000
125997.000000,320000
125999.000000,320000
126001.000000,320000
126003.000000,320000
126005.000000,320000
126007.000000,320000
126009.000000,320000
126011.000000,320000
126013.000000,320000
126015.000000,320000
126017.000000,320000
126019.000000,320000
126021.000000,320000
126023.000000,320000
126025.000000,320000
126027.000000,320000
126029.000000,320000
126031.000000,320000
126033.000000,320000
126035.000000,320000
126037.000000,320000
126039.000000,320000
126041.000000,320000
126043.000000,320000
126045.000000,320000
126047.000000,320000
126049.000000,320000
126051.000000,320000
126053.000000,320000
126055.000000,320000
126057.000000,320000
126059.000000,320000
126061.000000,320000
126063.000000,320000
126065.000000,320000
126067.000000,320000
126069.000000,320000
126071.000000,320000
126073.000000,320000
126075.000000,320000
126077.000000,320000
126079.000000,320000
126081.000000,320000
126083.000000,320000
126085.000000,320000
126087.000000,320000
126089.000000,320000
126091.000000,320000
126093.000000,320000
126095.000000,320000
126097.000000,320000
126099.000000,320000
126101.000000,320000
126103.000000,320000
126105.000000,320000
126107.000000,320000
126109.000000,320000
126111.000000,320000
126113.000000,320000
126115.000000,320000
126117.000000,320000
126119.000000,320000
126121.000000,320000
126123.000000,320000
126125.000000,320000
126127.000000,320000
126129.000000,320000
126131.000000,320000
126133.000000,320000
126135.000000,320000
126137.000000,320000
126139.000000,320000
126141.000000,320000
126143.000000,320000
126145.000000,320000
126147.000000,320000
126149.000000,320000
126151.000000,320000
126153.000000,320000
126155.000000,320000
126157.000000,320000
126159.000000,320000
126161.000000,320000
126163.000000,320000
126165.000000,320000
126167.000000,320000
126169.000000,320000
126171.000000,320000
126173.000000,320000
126175.000000,320000
126177.000000,320000
126179.000000,320000
126181.000000,320000
126183.000000,320000
126185.000000,320000
126187.000000,320000
126189.000000,320000
126191.000000,320000
126193.000000,320000
126195.000000,320000
126197.000000,320000
126199.000000,320000
126201.000000,320000
126203.000000,320000
126205.000000,320000
126207.000000,320000
126209.000000,320000
126211.000000,320000
126213.000000,320000
126215.000000,320000
126217.000000,320000
126219.000000,320000
126221.000000,320000
126223.000000,320000
126225.000000,320000
126227.000000,320000
126229.000000,320000
126231.000000,320000
126233.000000,320000
126235.000000,320000
126237.000000,320000
126239.000000,320000
126241.000000,320000
126243.000000,320000
126245.000000,320000
126247.000000,320000
126249.000000,320000
126251.000000,320000
126253.000000,320000
126255.000000,320000
126257.000000,320000
126259.000000,320000
126261.000000,320000
126263.000000,320000
126265.000000,320000
126267.000000,320000
126269.000000,320000
126271.000000,320000
126273.000000,320000
126275.000000,320000
126277.000000,320000
126279.000000,320000
126281.000000,320000
126283.000000,320000
126285.000000,320000
126287.000000,320000
126289.000000,320000
126291.000000,320000
126293.000000,320000
126295.000000,320000
126297.000000,320000
126299.000000,320000
126301.000000,320000
126303.000000,320000
126305.000000,320000
126307.000000,320000
126309.000000,320000
126311.000000,320000
126313.000000,320000
126315.000000,320000
126317.000000,320000
126319.000000,320000
126321.000000,320000
126323.000000,320000
126325.000000,320000
126327.000000,320000
126329.000000,320000
126331.000000,320000
126333.000000,320000
126335.000000,320000
126337.000000,320000
126339.000000,320000
126341.000000,320000
126343.000000,320000
126345.000000,320000
126347.000000,320000
126349.000000,320000
126351.000000,320000
126353.000000,320000
126355.000000,320000
126357.000000,320000
126359.000000,320000
126361.000000,320000
126363.000000,320000
126365.000000,320000
126367.000000,320000
126369.000000,320000
126371.000000,320000
126373.000000,320000
126375.000000,320000
126377.000000,320000
126379.000000,320000
126381.000000,320000
126383.000000,320000
126385.000000,320000
126387.000000,320000
126389.000000,320000
126391.000000,320000
126393.000000,320000
126395.000000,320000
126397.000000,320000
126399.000000,320000
126401.000000,320000
126403.000000,320000
126405.000000,320000
126407.000000,320000
126409.000000,320000
126411.000000,320000
126413.000000,320000
126415.000000,320000
126417.000000,320000
126419.000000,320000
126421.000000,320000
126423.000000,320000
126425.000000,320000
126427.000000,320000
126429.000000,320000
126431.000000,320000
126433.000000,320000
126435.000000,320000
126437.000000,320000
126439.000000,320000
126441.000000,320000
126443.000000,320000
126445.000000,320000
126447.000000,320000
126449.000000,320000
126451.000000,320000
126453.000000,320000
126455.000000,320000
126457.000000,320000
126459.000000,320000
126461.000000,320000
126463.000000,320000
126465.000000,320000
126467.000000,320000
126469.000000,320000
126471.000000,320000
126473.000000,320000
126475.000000,320000
126477.000000,320000
126479.000000,320000
126481.000000,320000
126483.000000,320000
126485.000000,320000
126487.000000,320000
126489.000000,320000
126491.000000,320000
126493.000000,320000
126495.000000,320000
126497.000000,320000
126499.000000,320000
126501.000000,320000
126503.000000,320000
126505.000000,320000
126507.000000,320000
126509.000000,320000
126511.000000,320000
126513.000000,320000
126515.000000,320000
126517.000000,320000
126519.000000,320000
126521.000000,320000
126523.000000,320000
126525.000000,320000
126527.000000,320000
126529.000000,320000
126531.000000,320000
126533.000000,320000
126535.000000,320000
126537.000000,320000
126539.000000,320000
126541.000000,320000
126543.000000,320000
126545.000000,320000
126547.000000,320000
126549.000000,320000
126551.000000,320000
126553.000000,320000
126555.000000,320000
126557.000000,320000
126559.000000,320000
126561.000000,320000
126563.000000,320000
126565.000000,320000
126567.000000,320000
126569.000000,320000
126571.000000,320000
126573.000000,320000
126575.000000,320000
126577.000000,320000
126579.000000,320000
126581.000000,320000
126583.000000,320000
126585.000000,320000
126587.000000,320000
126589.000000,320000
126591.000000,320000
126593.000000,320000
126595.000000,320000
126597.000000,320000
126599.000000,320000
126601.000000,320000
126603.000000,320000
126605.000000,320000
126607.000000,320000
126609.000000,320000
126611.000000,320000
126613.000000,320000
126615.000000,320000
126617.000000,320000
126619.000000,320000
126621.000000,320000
126623.000000,320000
126625.000000,320000
126627.000000,320000
126629.000000,320000
126631.000000,320000
126633.000000,320000
126635.000000,320000
126637.000000,320000
126639.000000,320000
126641.000000,320000
126643.000000,320000
126645.000000,320000
126647.000000,320000
126649.000000,320000
126651.000000,320000
126653.000000,320000
126655.000000,320000
126657.000000,320000
126659.000000,320000
126661.000000,320000
126663.000000,320000
126665.000000,320000
126667.000000,320000
126669.000000,320000
126671.000000,320000
126673.000000,320000
126675.000000,320000
126677.000000,320000
126679.000000,320000
126681.000000,320000
126683.000000,320000
126685.000000,320000
126687.000000,320000
126689.000000,320000
126691.000000,320000
126693.000000,320000
126695.000000,320000
126697.000000,320000
126699.000000,320000
126701.000000,320000
126703.000000,320000
126705.000000,320000
126707.000000,320000
126709.000000,320000
126711.000000,320000
126713.000000,320000
126715.000000,320000
126717.000000,320000
126719.000000,320000
126721.000000,320000
126723.000000,320000
126725.000000,320000
126727.000000,320000
126729.000000,320000
126731.000000,320000
126733.000000,320000
126735.000000,320000
126737.000000,320000
126739.000000,320000
126741.000000,320000
126743.000000,320000
126745.000000,320000
126747.000000,320000
126749.000000,320000
126751.000000,320000
126753.000000,320000
126755.000000,320000
126757.000000,320000
126759.000000,320000
126761.000000,320000
126763.000000,320000
126765.000000,320000
126767.000000,320000
126769.000000,320000
