idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
51511,10000,0,0,0,0,0,403225.81,0,0,0
51512,220,194.44444,0,4.3982297,0,0,0,0,0,0
51513,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51514,10000,0,0,0,0,0,403225.81,0,0,0
51515,220,194.44444,0,2.5132741,0,0,0,0,0,0
51516,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51517,10000,0,0,0,0,0,403225.81,0,0,0
51518,220,194.44444,0,2.0943951,0,0,0,0,0,0
51519,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51520,10000,0,0,0,0,0,403225.81,0,0,0
51521,220,194.44444,0,3.1415927,0,0,0,0,0,0
51522,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51523,10000,0,0,0,0,0,403225.81,0,0,0
51524,220,194.44444,0,5.6548668,0,0,0,0,0,0
51525,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51526,10000,0,0,0,0,0,403225.81,0,0,0
51527,220,194.44444,0,3.3510322,0,0,0,0,0,0
51528,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
51529,10000,0,0,0,0,0,403225.81,0,0,0
51530,220,194.44444,0,2.5132741,0,0,0,0,0,0
51531,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51532,10000,0,0,0,0,0,403225.81,0,0,0
51533,220,194.44444,0,3.1415927,0,0,0,0,0,0
51534,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51535,10000,0,0,0,0,0,403225.81,0,0,0
51536,220,194.44444,0,5.2359878,0,0,0,0,0,0
51537,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51538,10000,0,0,0,0,0,403225.81,0,0,0
51539,220,194.44444,0,2.5132741,0,0,0,0,0,0
51540,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51541,10000,0,0,0,0,0,403225.81,0,0,0
51542,220,194.44444,0,1.2566371,0,0,0,0,0,0
51543,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51544,10000,0,0,0,0,0,403225.81,0,0,0
51545,220,194.44444,0,1.4660766,0,0,0,0,0,0
51546,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51547,10000,0,0,0,0,0,403225.81,0,0,0
51548,220,194.44444,0,3.1415927,0,0,0,0,0,0
51549,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51550,10000,0,0,0,0,0,403225.81,0,0,0
51551,220,194.44444,0,0,0,0,0,0,0,0
51552,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51553,10000,0,0,0,0,0,403225.81,0,0,0
51554,220,194.44444,0,4.6076692,0,0,0,0,0,0
51555,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51556,10000,0,0,0,0,0,403225.81,0,0,0
51557,220,194.44444,0,4.3982297,0,0,0,0,0,0
51558,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51559,10000,0,0,0,0,0,403225.81,0,0,0
51560,220,194.44444,0,5.6548668,0,0,0,0,0,0
51561,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51562,10000,0,0,0,0,0,403225.81,0,0,0
51563,220,194.44444,0,2.0943951,0,0,0,0,0,0
51564,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51565,10000,0,0,0,0,0,403225.81,0,0,0
51566,220,194.44444,0,0,0,0,0,0,0,0
51567,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51568,10000,0,0,0,0,0,403225.81,0,0,0
51569,220,194.44444,0,5.6548668,0,0,0,0,0,0
51570,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51571,10000,0,0,0,0,0,403225.81,0,0,0
51572,220,194.44444,0,0.20943951,0,0,0,0,0,0
51573,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
51574,10000,0,0,0,0,0,403225.81,0,0,0
51575,220,194.44444,0,2.5132741,0,0,0,0,0,0
51576,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51577,10000,0,0,0,0,0,403225.81,0,0,0
51578,220,194.44444,0,0,0,0,0,0,0,0
51579,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51580,10000,0,0,0,0,0,403225.81,0,0,0
51581,220,194.44444,0,5.2359878,0,0,0,0,0,0
51582,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51583,10000,0,0,0,0,0,403225.81,0,0,0
51584,220,194.44444,0,5.6548668,0,0,0,0,0,0
51585,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51586,10000,0,0,0,0,0,403225.81,0,0,0
51587,220,194.44444,0,1.2566371,0,0,0,0,0,0
51588,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51589,10000,0,0,0,0,0,403225.81,0,0,0
51590,220,194.44444,0,4.6076692,0,0,0,0,0,0
51591,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51592,10000,0,0,0,0,0,403225.81,0,0,0
51593,220,194.44444,0,3.1415927,0,0,0,0,0,0
51594,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51595,10000,0,0,0,0,0,403225.81,0,0,0
51596,220,194.44444,0,3.1415927,0,0,0,0,0,0
51597,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51598,10000,0,0,0,0,0,403225.81,0,0,0
51599,220,194.44444,0,4.6076692,0,0,0,0,0,0
51600,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51601,10000,0,0,0,0,0,403225.81,0,0,0
51602,220,194.44444,0,1.2566371,0,0,0,0,0,0
51603,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51604,10000,0,0,0,0,0,403225.81,0,0,0
51605,220,194.44444,0,5.6548668,0,0,0,0,0,0
51606,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51607,10000,0,0,0,0,0,403225.81,0,0,0
51608,220,194.44444,0,5.2359878,0,0,0,0,0,0
51609,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51610,10000,0,0,0,0,0,403225.81,0,0,0
51611,220,194.44444,0,0,0,0,0,0,0,0
51612,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51613,10000,0,0,0,0,0,403225.81,0,0,0
51614,220,194.44444,0,2.5132741,0,0,0,0,0,0
51615,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51616,10000,0,0,0,0,0,403225.81,0,0,0
51617,220,194.44444,0,0.20943951,0,0,0,0,0,0
51618,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
51619,10000,0,0,0,0,0,403225.81,0,0,0
51620,220,194.44444,0,5.6548668,0,0,0,0,0,0
51621,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51622,10000,0,0,0,0,0,403225.81,0,0,0
51623,220,194.44444,0,0,0,0,0,0,0,0
51624,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51625,10000,0,0,0,0,0,403225.81,0,0,0
51626,220,194.44444,0,2.0943951,0,0,0,0,0,0
51627,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51628,10000,0,0,0,0,0,403225.81,0,0,0
51629,220,194.44444,0,5.6548668,0,0,0,0,0,0
51630,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51631,10000,0,0,0,0,0,403225.81,0,0,0
51632,220,194.44444,0,4.3982297,0,0,0,0,0,0
51633,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51634,10000,0,0,0,0,0,403225.81,0,0,0
51635,220,194.44444,0,4.6076692,0,0,0,0,0,0
51636,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51637,10000,0,0,0,0,0,403225.81,0,0,0
51638,220,194.44444,0,0,0,0,0,0,0,0
51639,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51640,10000,0,0,0,0,0,403225.81,0,0,0
51641,220,194.44444,0,3.1415927,0,0,0,0,0,0
51642,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51643,10000,0,0,0,0,0,403225.81,0,0,0
51644,220,194.44444,0,1.4660766,0,0,0,0,0,0
51645,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51646,10000,0,0,0,0,0,403225.81,0,0,0
51647,220,194.44444,0,1.2566371,0,0,0,0,0,0
51648,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51649,10000,0,0,0,0,0,403225.81,0,0,0
51650,220,194.44444,0,2.5132741,0,0,0,0,0,0
51651,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51652,10000,0,0,0,0,0,403225.81,0,0,0
51653,220,194.44444,0,5.2359878,0,0,0,0,0,0
51654,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51655,10000,0,0,0,0,0,403225.81,0,0,0
51656,220,194.44444,0,3.1415927,0,0,0,0,0,0
51657,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51658,10000,0,0,0,0,0,403225.81,0,0,0
51659,220,194.44444,0,2.5132741,0,0,0,0,0,0
51660,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51661,10000,0,0,0,0,0,403225.81,0,0,0
51662,220,194.44444,0,3.3510322,0,0,0,0,0,0
51663,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
51664,10000,0,0,0,0,0,403225.81,0,0,0
51665,220,194.44444,0,5.6548668,0,0,0,0,0,0
51666,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51667,10000,0,0,0,0,0,403225.81,0,0,0
51668,220,194.44444,0,3.1415927,0,0,0,0,0,0
51669,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51670,10000,0,0,0,0,0,403225.81,0,0,0
51671,220,194.44444,0,2.0943951,0,0,0,0,0,0
51672,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51673,10000,0,0,0,0,0,403225.81,0,0,0
51674,220,194.44444,0,2.5132741,0,0,0,0,0,0
51675,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51676,10000,0,0,0,0,0,403225.81,0,0,0
51677,220,194.44444,0,4.3982297,0,0,0,0,0,0
51678,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51679,10000,0,0,0,0,0,403225.81,0,0,0
51680,220,194.44444,0,1.4660766,0,0,0,0,0,0
51681,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51682,10000,0,0,0,0,0,403225.81,0,0,0
51683,220,194.44444,0,0,0,0,0,0,0,0
51684,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51685,10000,0,0,0,0,0,403225.81,0,0,0
51686,220,194.44444,0,0,0,0,0,0,0,0
51687,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51688,10000,0,0,0,0,0,403225.81,0,0,0
51689,220,194.44444,0,1.4660766,0,0,0,0,0,0
51690,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51691,10000,0,0,0,0,0,403225.81,0,0,0
51692,220,194.44444,0,4.3982297,0,0,0,0,0,0
51693,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51694,10000,0,0,0,0,0,403225.81,0,0,0
51695,220,194.44444,0,2.5132741,0,0,0,0,0,0
51696,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51697,10000,0,0,0,0,0,403225.81,0,0,0
51698,220,194.44444,0,2.0943951,0,0,0,0,0,0
51699,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51700,10000,0,0,0,0,0,403225.81,0,0,0
51701,220,194.44444,0,3.1415927,0,0,0,0,0,0
51702,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51703,10000,0,0,0,0,0,403225.81,0,0,0
51704,220,194.44444,0,5.6548668,0,0,0,0,0,0
51705,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51706,10000,0,0,0,0,0,403225.81,0,0,0
51707,220,194.44444,0,3.3510322,0,0,0,0,0,0
51708,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
51709,10000,0,0,0,0,0,403225.81,0,0,0
51710,220,194.44444,0,2.5132741,0,0,0,0,0,0
51711,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51712,10000,0,0,0,0,0,403225.81,0,0,0
51713,220,194.44444,0,3.1415927,0,0,0,0,0,0
51714,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51715,10000,0,0,0,0,0,403225.81,0,0,0
51716,220,194.44444,0,5.2359878,0,0,0,0,0,0
51717,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51718,10000,0,0,0,0,0,403225.81,0,0,0
51719,220,194.44444,0,2.5132741,0,0,0,0,0,0
51720,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51721,10000,0,0,0,0,0,403225.81,0,0,0
51722,220,194.44444,0,1.2566371,0,0,0,0,0,0
51723,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51724,10000,0,0,0,0,0,403225.81,0,0,0
51725,220,194.44444,0,1.4660766,0,0,0,0,0,0
51726,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51727,10000,0,0,0,0,0,403225.81,0,0,0
51728,220,194.44444,0,3.1415927,0,0,0,0,0,0
51729,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51730,10000,0,0,0,0,0,403225.81,0,0,0
51731,220,194.44444,0,0,0,0,0,0,0,0
51732,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51733,10000,0,0,0,0,0,403225.81,0,0,0
51734,220,194.44444,0,4.6076692,0,0,0,0,0,0
51735,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51736,10000,0,0,0,0,0,403225.81,0,0,0
51737,220,194.44444,0,4.3982297,0,0,0,0,0,0
51738,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51739,10000,0,0,0,0,0,403225.81,0,0,0
51740,220,194.44444,0,5.6548668,0,0,0,0,0,0
51741,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51742,10000,0,0,0,0,0,403225.81,0,0,0
51743,220,194.44444,0,2.0943951,0,0,0,0,0,0
51744,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51745,10000,0,0,0,0,0,403225.81,0,0,0
51746,220,194.44444,0,0,0,0,0,0,0,0
51747,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51748,10000,0,0,0,0,0,403225.81,0,0,0
51749,220,194.44444,0,5.6548668,0,0,0,0,0,0
51750,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51751,10000,0,0,0,0,0,403225.81,0,0,0
51752,220,194.44444,0,0.20943951,0,0,0,0,0,0
51753,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
51754,10000,0,0,0,0,0,403225.81,0,0,0
51755,220,194.44444,0,2.5132741,0,0,0,0,0,0
51756,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51757,10000,0,0,0,0,0,403225.81,0,0,0
51758,220,194.44444,0,0,0,0,0,0,0,0
51759,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51760,10000,0,0,0,0,0,403225.81,0,0,0
51761,220,194.44444,0,5.2359878,0,0,0,0,0,0
51762,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51763,10000,0,0,0,0,0,403225.81,0,0,0
51764,220,194.44444,0,5.6548668,0,0,0,0,0,0
51765,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51766,10000,0,0,0,0,0,403225.81,0,0,0
51767,220,194.44444,0,1.2566371,0,0,0,0,0,0
51768,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51769,10000,0,0,0,0,0,403225.81,0,0,0
51770,220,194.44444,0,4.6076692,0,0,0,0,0,0
51771,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51772,10000,0,0,0,0,0,403225.81,0,0,0
51773,220,194.44444,0,3.1415927,0,0,0,0,0,0
51774,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51775,10000,0,0,0,0,0,403225.81,0,0,0
51776,220,194.44444,0,3.1415927,0,0,0,0,0,0
51777,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51778,10000,0,0,0,0,0,403225.81,0,0,0
51779,220,194.44444,0,4.6076692,0,0,0,0,0,0
51780,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51781,10000,0,0,0,0,0,403225.81,0,0,0
51782,220,194.44444,0,1.2566371,0,0,0,0,0,0
51783,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51784,10000,0,0,0,0,0,403225.81,0,0,0
51785,220,194.44444,0,5.6548668,0,0,0,0,0,0
51786,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51787,10000,0,0,0,0,0,403225.81,0,0,0
51788,220,194.44444,0,5.2359878,0,0,0,0,0,0
51789,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51790,10000,0,0,0,0,0,403225.81,0,0,0
51791,220,194.44444,0,0,0,0,0,0,0,0
51792,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51793,10000,0,0,0,0,0,403225.81,0,0,0
51794,220,194.44444,0,2.5132741,0,0,0,0,0,0
51795,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51796,10000,0,0,0,0,0,403225.81,0,0,0
51797,220,194.44444,0,0.20943951,0,0,0,0,0,0
51798,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
51799,10000,0,0,0,0,0,403225.81,0,0,0
51800,220,194.44444,0,5.6548668,0,0,0,0,0,0
51801,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51802,10000,0,0,0,0,0,403225.81,0,0,0
51803,220,194.44444,0,0,0,0,0,0,0,0
51804,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51805,10000,0,0,0,0,0,403225.81,0,0,0
51806,220,194.44444,0,2.0943951,0,0,0,0,0,0
51807,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51808,10000,0,0,0,0,0,403225.81,0,0,0
51809,220,194.44444,0,5.6548668,0,0,0,0,0,0
51810,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51811,10000,0,0,0,0,0,403225.81,0,0,0
51812,220,194.44444,0,4.3982297,0,0,0,0,0,0
51813,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51814,10000,0,0,0,0,0,403225.81,0,0,0
51815,220,194.44444,0,4.6076692,0,0,0,0,0,0
51816,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51817,10000,0,0,0,0,0,403225.81,0,0,0
51818,220,194.44444,0,0,0,0,0,0,0,0
51819,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51820,10000,0,0,0,0,0,403225.81,0,0,0
51821,220,194.44444,0,3.1415927,0,0,0,0,0,0
51822,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51823,10000,0,0,0,0,0,403225.81,0,0,0
51824,220,194.44444,0,1.4660766,0,0,0,0,0,0
51825,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51826,10000,0,0,0,0,0,403225.81,0,0,0
51827,220,194.44444,0,1.2566371,0,0,0,0,0,0
51828,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51829,10000,0,0,0,0,0,403225.81,0,0,0
51830,220,194.44444,0,2.5132741,0,0,0,0,0,0
51831,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51832,10000,0,0,0,0,0,403225.81,0,0,0
51833,220,194.44444,0,5.2359878,0,0,0,0,0,0
51834,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51835,10000,0,0,0,0,0,403225.81,0,0,0
51836,220,194.44444,0,3.1415927,0,0,0,0,0,0
51837,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51838,10000,0,0,0,0,0,403225.81,0,0,0
51839,220,194.44444,0,2.5132741,0,0,0,0,0,0
51840,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51841,10000,0,0,0,0,0,403225.81,0,0,0
51842,220,194.44444,0,3.3510322,0,0,0,0,0,0
51843,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
51844,10000,0,0,0,0,0,403225.81,0,0,0
51845,220,194.44444,0,5.6548668,0,0,0,0,0,0
51846,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51847,10000,0,0,0,0,0,403225.81,0,0,0
51848,220,194.44444,0,3.1415927,0,0,0,0,0,0
51849,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51850,10000,0,0,0,0,0,403225.81,0,0,0
51851,220,194.44444,0,2.0943951,0,0,0,0,0,0
51852,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51853,10000,0,0,0,0,0,403225.81,0,0,0
51854,220,194.44444,0,2.5132741,0,0,0,0,0,0
51855,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51856,10000,0,0,0,0,0,403225.81,0,0,0
51857,220,194.44444,0,4.3982297,0,0,0,0,0,0
51858,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51859,10000,0,0,0,0,0,403225.81,0,0,0
51860,220,194.44444,0,1.4660766,0,0,0,0,0,0
51861,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51862,10000,0,0,0,0,0,403225.81,0,0,0
51863,220,194.44444,0,0,0,0,0,0,0,0
51864,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51865,10000,0,0,0,0,0,403225.81,0,0,0
51866,220,194.44444,0,0,0,0,0,0,0,0
51867,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51868,10000,0,0,0,0,0,403225.81,0,0,0
51869,220,194.44444,0,1.4660766,0,0,0,0,0,0
51870,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51871,10000,0,0,0,0,0,403225.81,0,0,0
51872,220,194.44444,0,4.3982297,0,0,0,0,0,0
51873,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51874,10000,0,0,0,0,0,403225.81,0,0,0
51875,220,194.44444,0,2.5132741,0,0,0,0,0,0
51876,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51877,10000,0,0,0,0,0,403225.81,0,0,0
51878,220,194.44444,0,2.0943951,0,0,0,0,0,0
51879,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51880,10000,0,0,0,0,0,403225.81,0,0,0
51881,220,194.44444,0,3.1415927,0,0,0,0,0,0
51882,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51883,10000,0,0,0,0,0,403225.81,0,0,0
51884,220,194.44444,0,5.6548668,0,0,0,0,0,0
51885,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51886,10000,0,0,0,0,0,403225.81,0,0,0
51887,220,194.44444,0,3.3510322,0,0,0,0,0,0
51888,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
51889,10000,0,0,0,0,0,403225.81,0,0,0
51890,220,194.44444,0,2.5132741,0,0,0,0,0,0
51891,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51892,10000,0,0,0,0,0,403225.81,0,0,0
51893,220,194.44444,0,3.1415927,0,0,0,0,0,0
51894,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51895,10000,0,0,0,0,0,403225.81,0,0,0
51896,220,194.44444,0,5.2359878,0,0,0,0,0,0
51897,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51898,10000,0,0,0,0,0,403225.81,0,0,0
51899,220,194.44444,0,2.5132741,0,0,0,0,0,0
51900,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51901,10000,0,0,0,0,0,403225.81,0,0,0
51902,220,194.44444,0,1.2566371,0,0,0,0,0,0
51903,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51904,10000,0,0,0,0,0,403225.81,0,0,0
51905,220,194.44444,0,1.4660766,0,0,0,0,0,0
51906,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
51907,10000,0,0,0,0,0,403225.81,0,0,0
51908,220,194.44444,0,3.1415927,0,0,0,0,0,0
51909,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51910,10000,0,0,0,0,0,403225.81,0,0,0
51911,220,194.44444,0,0,0,0,0,0,0,0
51912,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51913,10000,0,0,0,0,0,403225.81,0,0,0
51914,220,194.44444,0,4.6076692,0,0,0,0,0,0
51915,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51916,10000,0,0,0,0,0,403225.81,0,0,0
51917,220,194.44444,0,4.3982297,0,0,0,0,0,0
51918,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51919,10000,0,0,0,0,0,403225.81,0,0,0
51920,220,194.44444,0,5.6548668,0,0,0,0,0,0
51921,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51922,10000,0,0,0,0,0,403225.81,0,0,0
51923,220,194.44444,0,2.0943951,0,0,0,0,0,0
51924,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51925,10000,0,0,0,0,0,403225.81,0,0,0
51926,220,194.44444,0,0,0,0,0,0,0,0
51927,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51928,10000,0,0,0,0,0,403225.81,0,0,0
51929,220,194.44444,0,5.6548668,0,0,0,0,0,0
51930,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51931,10000,0,0,0,0,0,403225.81,0,0,0
51932,220,194.44444,0,0.20943951,0,0,0,0,0,0
51933,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
51934,10000,0,0,0,0,0,403225.81,0,0,0
51935,220,194.44444,0,2.5132741,0,0,0,0,0,0
51936,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51937,10000,0,0,0,0,0,403225.81,0,0,0
51938,220,194.44444,0,0,0,0,0,0,0,0
51939,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51940,10000,0,0,0,0,0,403225.81,0,0,0
51941,220,194.44444,0,5.2359878,0,0,0,0,0,0
51942,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51943,10000,0,0,0,0,0,403225.81,0,0,0
51944,220,194.44444,0,5.6548668,0,0,0,0,0,0
51945,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51946,10000,0,0,0,0,0,403225.81,0,0,0
51947,220,194.44444,0,1.2566371,0,0,0,0,0,0
51948,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51949,10000,0,0,0,0,0,403225.81,0,0,0
51950,220,194.44444,0,4.6076692,0,0,0,0,0,0
51951,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51952,10000,0,0,0,0,0,403225.81,0,0,0
51953,220,194.44444,0,3.1415927,0,0,0,0,0,0
51954,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51955,10000,0,0,0,0,0,403225.81,0,0,0
51956,220,194.44444,0,3.1415927,0,0,0,0,0,0
51957,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
51958,10000,0,0,0,0,0,403225.81,0,0,0
51959,220,194.44444,0,4.6076692,0,0,0,0,0,0
51960,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51961,10000,0,0,0,0,0,403225.81,0,0,0
51962,220,194.44444,0,1.2566371,0,0,0,0,0,0
51963,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
51964,10000,0,0,0,0,0,403225.81,0,0,0
51965,220,194.44444,0,5.6548668,0,0,0,0,0,0
51966,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51967,10000,0,0,0,0,0,403225.81,0,0,0
51968,220,194.44444,0,5.2359878,0,0,0,0,0,0
