time_us,amplitude_hz_per_m
20710440.000000,0
20710540.000000,0
20710640.000000,0
20710880.000000,0
20711080.000000,0
20711160.000000,403225.81
20721000.000000,403225.81
20721080.000000,0
20721300.000000,0
20721500.000000,0
20721740.000000,0
20721840.000000,0
20721940.000000,0
20721950.000000,0
20721970.000000,0
20721980.000000,0
20727120.000000,0
20727130.000000,0
20727150.000000,0
20727160.000000,0
20727160.000000,0
20727260.000000,0
20727360.000000,0
20727600.000000,0
20727800.000000,0
20727880.000000,403225.81
20737720.000000,403225.81
20737800.000000,0
20738020.000000,0
20738220.000000,0
20738460.000000,0
20738560.000000,0
20738660.000000,0
20738670.000000,0
20738690.000000,0
20738700.000000,0
20743840.000000,0
20743850.000000,0
20743870.000000,0
20743880.000000,0
20743880.000000,0
20743980.000000,0
20744080.000000,0
20744320.000000,0
20744520.000000,0
20744600.000000,403225.81
20754440.000000,403225.81
20754520.000000,0
20754740.000000,0
20754940.000000,0
20755180.000000,0
20755280.000000,0
20755380.000000,0
20755390.000000,0
20755410.000000,0
20755420.000000,0
20760560.000000,0
20760570.000000,0
20760590.000000,0
20760600.000000,0
20760600.000000,0
20760700.000000,0
20760800.000000,0
20761040.000000,0
20761240.000000,0
20761320.000000,403225.81
20771160.000000,403225.81
20771240.000000,0
20771460.000000,0
20771660.000000,0
20771900.000000,0
20772000.000000,0
20772100.000000,0
20772110.000000,0
20772130.000000,0
20772140.000000,0
20777280.000000,0
20777290.000000,0
20777310.000000,0
20777320.000000,0
20777320.000000,0
20777420.000000,0
20777520.000000,0
20777760.000000,0
20777960.000000,0
20778040.000000,403225.81
20787880.000000,403225.81
20787960.000000,0
20788180.000000,0
20788380.000000,0
20788620.000000,0
20788720.000000,0
20788820.000000,0
20788830.000000,0
20788850.000000,0
20788860.000000,0
20794000.000000,0
20794010.000000,0
20794030.000000,0
20794040.000000,0
20794040.000000,0
20794140.000000,0
20794240.000000,0
20794480.000000,0
20794680.000000,0
20794760.000000,403225.81
20804600.000000,403225.81
20804680.000000,0
20804900.000000,0
20805100.000000,0
20805340.000000,0
20805440.000000,0
20805540.000000,0
20805550.000000,0
20805570.000000,0
20805580.000000,0
20810720.000000,0
20810730.000000,0
20810750.000000,0
20810760.000000,0
20810760.000000,0
20810860.000000,0
20810960.000000,0
20811200.000000,0
20811400.000000,0
20811480.000000,403225.81
20821320.000000,403225.81
20821400.000000,0
20821620.000000,0
20821820.000000,0
20822060.000000,0
20822160.000000,0
20822260.000000,0
20822270.000000,0
20822290.000000,0
20822300.000000,0
20827440.000000,0
20827450.000000,0
20827470.000000,0
20827480.000000,0
20827480.000000,0
20827580.000000,0
20827680.000000,0
20827920.000000,0
20828120.000000,0
20828200.000000,403225.81
20838040.000000,403225.81
20838120.000000,0
20838340.000000,0
20838540.000000,0
20838780.000000,0
20838880.000000,0
20838980.000000,0
20838990.000000,0
20839010.000000,0
20839020.000000,0
20844160.000000,0
20844170.000000,0
20844190.000000,0
20844200.000000,0
20844200.000000,0
20844300.000000,0
20844400.000000,0
20844640.000000,0
20844840.000000,0
20844920.000000,403225.81
20854760.000000,403225.81
20854840.000000,0
20855060.000000,0
20855260.000000,0
20855500.000000,0
20855600.000000,0
20855700.000000,0
20855710.000000,0
20855730.000000,0
20855740.000000,0
20860880.000000,0
20860890.000000,0
20860910.000000,0
20860920.000000,0
20860920.000000,0
20861020.000000,0
20861120.000000,0
20861360.000000,0
20861560.000000,0
20861640.000000,403225.81
20871480.000000,403225.81
20871560.000000,0
20871780.000000,0
20871980.000000,0
20872220.000000,0
20872320.000000,0
20872420.000000,0
20872430.000000,0
20872450.000000,0
20872460.000000,0
20877600.000000,0
20877610.000000,0
20877630.000000,0
20877640.000000,0
20877640.000000,0
20877740.000000,0
20877840.000000,0
20878080.000000,0
20878280.000000,0
20878360.000000,403225.81
20888200.000000,403225.81
20888280.000000,0
20888500.000000,0
20888700.000000,0
20888940.000000,0
20889040.000000,0
20889140.000000,0
20889150.000000,0
20889170.000000,0
20889180.000000,0
20894320.000000,0
20894330.000000,0
20894350.000000,0
20894360.000000,0
20894360.000000,0
20894460.000000,0
20894560.000000,0
20894800.000000,0
20895000.000000,0
20895080.000000,403225.81
20904920.000000,403225.81
20905000.000000,0
20905220.000000,0
20905420.000000,0
20905660.000000,0
20905760.000000,0
20905860.000000,0
20905870.000000,0
20905890.000000,0
20905900.000000,0
20911040.000000,0
20911050.000000,0
20911070.000000,0
20911080.000000,0
20911080.000000,0
20911180.000000,0
20911280.000000,0
20911520.000000,0
20911720.000000,0
20911800.000000,403225.81
20921640.000000,403225.81
20921720.000000,0
20921940.000000,0
20922140.000000,0
20922380.000000,0
20922480.000000,0
20922580.000000,0
20922590.000000,0
20922610.000000,0
20922620.000000,0
20927760.000000,0
20927770.000000,0
20927790.000000,0
20927800.000000,0
20927800.000000,0
20927900.000000,0
20928000.000000,0
20928240.000000,0
20928440.000000,0
20928520.000000,403225.81
20938360.000000,403225.81
20938440.000000,0
20938660.000000,0
20938860.000000,0
20939100.000000,0
20939200.000000,0
20939300.000000,0
20939310.000000,0
20939330.000000,0
20939340.000000,0
20944480.000000,0
20944490.000000,0
20944510.000000,0
20944520.000000,0
20944520.000000,0
20944620.000000,0
20944720.000000,0
20944960.000000,0
20945160.000000,0
20945240.000000,403225.81
20955080.000000,403225.81
20955160.000000,0
20955380.000000,0
20955580.000000,0
20955820.000000,0
20955920.000000,0
20956020.000000,0
20956030.000000,0
20956050.000000,0
20956060.000000,0
20961200.000000,0
20961210.000000,0
20961230.000000,0
20961240.000000,0
20961240.000000,0
20961340.000000,0
20961440.000000,0
20961680.000000,0
20961880.000000,0
20961960.000000,403225.81
20971800.000000,403225.81
20971880.000000,0
20972100.000000,0
20972300.000000,0
20972540.000000,0
20972640.000000,0
20972740.000000,0
20972750.000000,0
20972770.000000,0
20972780.000000,0
20977920.000000,0
20977930.000000,0
20977950.000000,0
20977960.000000,0
20977960.000000,0
20978060.000000,0
20978160.000000,0
20978400.000000,0
20978600.000000,0
20978680.000000,403225.81
20988520.000000,403225.81
20988600.000000,0
20988820.000000,0
20989020.000000,0
20989260.000000,0
20989360.000000,0
20989460.000000,0
20989470.000000,0
20989490.000000,0
20989500.000000,0
20994640.000000,0
20994650.000000,0
20994670.000000,0
20994680.000000,0
20994680.000000,0
20994780.000000,0
20994880.000000,0
20995120.000000,0
20995320.000000,0
20995400.000000,403225.81
21005240.000000,403225.81
21005320.000000,0
21005540.000000,0
21005740.000000,0
21005980.000000,0
21006080.000000,0
21006180.000000,0
21006190.000000,0
21006210.000000,0
21006220.000000,0
21011360.000000,0
21011370.000000,0
21011390.000000,0
21011400.000000,0
21011400.000000,0
21011500.000000,0
21011600.000000,0
21011840.000000,0
21012040.000000,0
21012120.000000,403225.81
21021960.000000,403225.81
21022040.000000,0
21022260.000000,0
21022460.000000,0
21022700.000000,0
21022800.000000,0
21022900.000000,0
21022910.000000,0
21022930.000000,0
21022940.000000,0
21028080.000000,0
21028090.000000,0
21028110.000000,0
21028120.000000,0
21028120.000000,0
21028220.000000,0
21028320.000000,0
21028560.000000,0
21028760.000000,0
21028840.000000,403225.81
21038680.000000,403225.81
21038760.000000,0
21038980.000000,0
21039180.000000,0
21039420.000000,0
21039520.000000,0
21039620.000000,0
21039630.000000,0
21039650.000000,0
21039660.000000,0
21044800.000000,0
21044810.000000,0
21044830.000000,0
21044840.000000,0
21044840.000000,0
21044940.000000,0
21045040.000000,0
21045280.000000,0
21045480.000000,0
21045560.000000,403225.81
21055400.000000,403225.81
21055480.000000,0
21055700.000000,0
21055900.000000,0
21056140.000000,0
21056240.000000,0
21056340.000000,0
21056350.000000,0
21056370.000000,0
21056380.000000,0
21061520.000000,0
21061530.000000,0
21061550.000000,0
21061560.000000,0
21061560.000000,0
21061660.000000,0
21061760.000000,0
21062000.000000,0
21062200.000000,0
21062280.000000,403225.81
21072120.000000,403225.81
21072200.000000,0
21072420.000000,0
21072620.000000,0
21072860.000000,0
21072960.000000,0
21073060.000000,0
21073070.000000,0
21073090.000000,0
21073100.000000,0
21078240.000000,0
21078250.000000,0
21078270.000000,0
21078280.000000,0
21078280.000000,0
21078380.000000,0
21078480.000000,0
21078720.000000,0
21078920.000000,0
21079000.000000,403225.81
21088840.000000,403225.81
21088920.000000,0
21089140.000000,0
21089340.000000,0
21089580.000000,0
21089680.000000,0
21089780.000000,0
21089790.000000,0
21089810.000000,0
21089820.000000,0
21094960.000000,0
21094970.000000,0
21094990.000000,0
21095000.000000,0
21095000.000000,0
21095100.000000,0
21095200.000000,0
21095440.000000,0
21095640.000000,0
21095720.000000,403225.81
21105560.000000,403225.81
21105640.000000,0
21105860.000000,0
21106060.000000,0
21106300.000000,0
21106400.000000,0
21106500.000000,0
21106510.000000,0
21106530.000000,0
21106540.000000,0
21111680.000000,0
21111690.000000,0
21111710.000000,0
21111720.000000,0
21111720.000000,0
21111820.000000,0
21111920.000000,0
21112160.000000,0
21112360.000000,0
21112440.000000,403225.81
21122280.000000,403225.81
21122360.000000,0
21122580.000000,0
21122780.000000,0
21123020.000000,0
21123120.000000,0
21123220.000000,0
21123230.000000,0
21123250.000000,0
21123260.000000,0
21128400.000000,0
21128410.000000,0
21128430.000000,0
21128440.000000,0
21128440.000000,0
21128540.000000,0
21128640.000000,0
21128880.000000,0
21129080.000000,0
21129160.000000,403225.81
21139000.000000,403225.81
21139080.000000,0
21139300.000000,0
21139500.000000,0
21139740.000000,0
21139840.000000,0
21139940.000000,0
21139950.000000,0
21139970.000000,0
21139980.000000,0
21145120.000000,0
21145130.000000,0
21145150.000000,0
21145160.000000,0
21145160.000000,0
21145260.000000,0
21145360.000000,0
21145600.000000,0
21145800.000000,0
21145880.000000,403225.81
21155720.000000,403225.81
21155800.000000,0
21156020.000000,0
21156220.000000,0
21156460.000000,0
21156560.000000,0
21156660.000000,0
21156670.000000,0
21156690.000000,0
21156700.000000,0
21161840.000000,0
21161850.000000,0
21161870.000000,0
21161880.000000,0
21161880.000000,0
21161980.000000,0
21162080.000000,0
21162320.000000,0
21162520.000000,0
21162600.000000,403225.81
21172440.000000,403225.81
21172520.000000,0
21172740.000000,0
21172940.000000,0
21173180.000000,0
21173280.000000,0
21173380.000000,0
21173390.000000,0
21173410.000000,0
21173420.000000,0
21178560.000000,0
21178570.000000,0
21178590.000000,0
21178600.000000,0
21178600.000000,0
21178700.000000,0
21178800.000000,0
21179040.000000,0
21179240.000000,0
21179320.000000,403225.81
21189160.000000,403225.81
21189240.000000,0
21189460.000000,0
21189660.000000,0
21189900.000000,0
21190000.000000,0
21190100.000000,0
21190110.000000,0
21190130.000000,0
21190140.000000,0
21195280.000000,0
21195290.000000,0
21195310.000000,0
21195320.000000,0
21195320.000000,0
21195420.000000,0
21195520.000000,0
21195760.000000,0
21195960.000000,0
21196040.000000,403225.81
21205880.000000,403225.81
21205960.000000,0
21206180.000000,0
21206380.000000,0
21206620.000000,0
21206720.000000,0
21206820.000000,0
21206830.000000,0
21206850.000000,0
21206860.000000,0
21212000.000000,0
21212010.000000,0
21212030.000000,0
21212040.000000,0
21212040.000000,0
21212140.000000,0
21212240.000000,0
21212480.000000,0
21212680.000000,0
21212760.000000,403225.81
21222600.000000,403225.81
21222680.000000,0
21222900.000000,0
21223100.000000,0
21223340.000000,0
21223440.000000,0
21223540.000000,0
21223550.000000,0
21223570.000000,0
21223580.000000,0
21228720.000000,0
21228730.000000,0
21228750.000000,0
21228760.000000,0
21228760.000000,0
21228860.000000,0
21228960.000000,0
21229200.000000,0
21229400.000000,0
21229480.000000,403225.81
21239320.000000,403225.81
21239400.000000,0
21239620.000000,0
21239820.000000,0
21240060.000000,0
21240160.000000,0
21240260.000000,0
21240270.000000,0
21240290.000000,0
21240300.000000,0
21245440.000000,0
21245450.000000,0
21245470.000000,0
21245480.000000,0
21245480.000000,0
21245580.000000,0
21245680.000000,0
21245920.000000,0
21246120.000000,0
21246200.000000,403225.81
21256040.000000,403225.81
21256120.000000,0
21256340.000000,0
21256540.000000,0
21256780.000000,0
21256880.000000,0
21256980.000000,0
21256990.000000,0
21257010.000000,0
21257020.000000,0
21262160.000000,0
21262170.000000,0
21262190.000000,0
21262200.000000,0
21262200.000000,0
21262300.000000,0
21262400.000000,0
21262640.000000,0
21262840.000000,0
21262920.000000,403225.81
21272760.000000,403225.81
21272840.000000,0
21273060.000000,0
21273260.000000,0
21273500.000000,0
21273600.000000,0
21273700.000000,0
21273710.000000,0
21273730.000000,0
21273740.000000,0
21278880.000000,0
21278890.000000,0
21278910.000000,0
21278920.000000,0
21278920.000000,0
21279020.000000,0
21279120.000000,0
21279360.000000,0
21279560.000000,0
21279640.000000,403225.81
21289480.000000,403225.81
21289560.000000,0
21289780.000000,0
21289980.000000,0
21290220.000000,0
21290320.000000,0
21290420.000000,0
21290430.000000,0
21290450.000000,0
21290460.000000,0
21295600.000000,0
21295610.000000,0
21295630.000000,0
21295640.000000,0
21295640.000000,0
21295740.000000,0
21295840.000000,0
21296080.000000,0
21296280.000000,0
21296360.000000,403225.81
21306200.000000,403225.81
21306280.000000,0
21306500.000000,0
21306700.000000,0
21306940.000000,0
21307040.000000,0
21307140.000000,0
21307150.000000,0
21307170.000000,0
21307180.000000,0
21312320.000000,0
21312330.000000,0
21312350.000000,0
21312360.000000,0
21312360.000000,0
21312460.000000,0
21312560.000000,0
21312800.000000,0
21313000.000000,0
21313080.000000,403225.81
21322920.000000,403225.81
21323000.000000,0
21323220.000000,0
21323420.000000,0
21323660.000000,0
21323760.000000,0
21323860.000000,0
21323870.000000,0
21323890.000000,0
21323900.000000,0
21329040.000000,0
21329050.000000,0
21329070.000000,0
21329080.000000,0
21329080.000000,0
21329180.000000,0
21329280.000000,0
21329520.000000,0
21329720.000000,0
21329800.000000,403225.81
21339640.000000,403225.81
21339720.000000,0
21339940.000000,0
21340140.000000,0
21340380.000000,0
21340480.000000,0
21340580.000000,0
21340590.000000,0
21340610.000000,0
21340620.000000,0
21345760.000000,0
21345770.000000,0
21345790.000000,0
21345800.000000,0
21345800.000000,0
21345900.000000,0
21346000.000000,0
21346240.000000,0
21346440.000000,0
21346520.000000,403225.81
21356360.000000,403225.81
21356440.000000,0
21356660.000000,0
21356860.000000,0
21357100.000000,0
21357200.000000,0
21357300.000000,0
21357310.000000,0
21357330.000000,0
21357340.000000,0
21362480.000000,0
21362490.000000,0
21362510.000000,0
21362520.000000,0
21362520.000000,0
21362620.000000,0
21362720.000000,0
21362960.000000,0
21363160.000000,0
21363240.000000,403225.81
21373080.000000,403225.81
21373160.000000,0
21373380.000000,0
21373580.000000,0
21373820.000000,0
21373920.000000,0
21374020.000000,0
21374030.000000,0
21374050.000000,0
21374060.000000,0
21379200.000000,0
21379210.000000,0
21379230.000000,0
21379240.000000,0
21379240.000000,0
21379340.000000,0
21379440.000000,0
21379680.000000,0
21379880.000000,0
21379960.000000,403225.81
21389800.000000,403225.81
21389880.000000,0
21390100.000000,0
21390300.000000,0
21390540.000000,0
21390640.000000,0
21390740.000000,0
21390750.000000,0
21390770.000000,0
21390780.000000,0
21395920.000000,0
21395930.000000,0
21395950.000000,0
21395960.000000,0
21395960.000000,0
21396060.000000,0
21396160.000000,0
21396400.000000,0
21396600.000000,0
21396680.000000,403225.81
21406520.000000,403225.81
21406600.000000,0
21406820.000000,0
21407020.000000,0
21407260.000000,0
21407360.000000,0
21407460.000000,0
21407470.000000,0
21407490.000000,0
21407500.000000,0
21412640.000000,0
21412650.000000,0
21412670.000000,0
21412680.000000,0
21412680.000000,0
21412780.000000,0
21412880.000000,0
21413120.000000,0
21413320.000000,0
21413400.000000,403225.81
21423240.000000,403225.81
21423320.000000,0
21423540.000000,0
21423740.000000,0
21423980.000000,0
21424080.000000,0
21424180.000000,0
21424190.000000,0
21424210.000000,0
21424220.000000,0
21429360.000000,0
21429370.000000,0
21429390.000000,0
21429400.000000,0
21429400.000000,0
21429500.000000,0
21429600.000000,0
21429840.000000,0
21430040.000000,0
21430120.000000,403225.81
21439960.000000,403225.81
21440040.000000,0
21440260.000000,0
21440460.000000,0
21440700.000000,0
21440800.000000,0
21440900.000000,0
21440910.000000,0
21440930.000000,0
21440940.000000,0
21446080.000000,0
21446090.000000,0
21446110.000000,0
21446120.000000,0
21446120.000000,0
21446220.000000,0
21446320.000000,0
21446560.000000,0
21446760.000000,0
21446840.000000,403225.81
21456680.000000,403225.81
21456760.000000,0
21456980.000000,0
21457180.000000,0
21457420.000000,0
21457520.000000,0
21457620.000000,0
21457630.000000,0
21457650.000000,0
21457660.000000,0
21462800.000000,0
21462810.000000,0
21462830.000000,0
21462840.000000,0
21462840.000000,0
21462940.000000,0
21463040.000000,0
21463280.000000,0
21463480.000000,0
21463560.000000,403225.81
21473400.000000,403225.81
21473480.000000,0
21473700.000000,0
21473900.000000,0
21474140.000000,0
21474240.000000,0
21474340.000000,0
21474350.000000,0
21474370.000000,0
21474380.000000,0
21479520.000000,0
21479530.000000,0
21479550.000000,0
21479560.000000,0
21479560.000000,0
21479660.000000,0
21479760.000000,0
21480000.000000,0
21480200.000000,0
21480280.000000,403225.81
21490120.000000,403225.81
21490200.000000,0
21490420.000000,0
21490620.000000,0
21490860.000000,0
21490960.000000,0
21491060.000000,0
21491070.000000,0
21491090.000000,0
21491100.000000,0
21496240.000000,0
21496250.000000,0
21496270.000000,0
21496280.000000,0
21496280.000000,0
21496380.000000,0
21496480.000000,0
21496720.000000,0
21496920.000000,0
21497000.000000,403225.81
21506840.000000,403225.81
21506920.000000,0
21507140.000000,0
21507340.000000,0
21507580.000000,0
21507680.000000,0
21507780.000000,0
21507790.000000,0
21507810.000000,0
21507820.000000,0
21512960.000000,0
21512970.000000,0
21512990.000000,0
21513000.000000,0
21513000.000000,0
21513100.000000,0
21513200.000000,0
21513440.000000,0
21513640.000000,0
21513720.000000,403225.81
21523560.000000,403225.81
21523640.000000,0
21523860.000000,0
21524060.000000,0
21524300.000000,0
21524400.000000,0
21524500.000000,0
21524510.000000,0
21524530.000000,0
21524540.000000,0
21529680.000000,0
21529690.000000,0
21529710.000000,0
21529720.000000,0
21529720.000000,0
21529820.000000,0
21529920.000000,0
21530160.000000,0
21530360.000000,0
21530440.000000,403225.81
21540280.000000,403225.81
21540360.000000,0
21540580.000000,0
21540780.000000,0
21541020.000000,0
21541120.000000,0
21541220.000000,0
21541230.000000,0
21541250.000000,0
21541260.000000,0
21546400.000000,0
21546410.000000,0
21546430.000000,0
21546440.000000,0
21546440.000000,0
21546540.000000,0
21546640.000000,0
21546880.000000,0
21547080.000000,0
21547160.000000,403225.81
21557000.000000,403225.81
21557080.000000,0
21557300.000000,0
21557500.000000,0
21557740.000000,0
21557840.000000,0
21557940.000000,0
21557950.000000,0
21557970.000000,0
21557980.000000,0
21563120.000000,0
21563130.000000,0
21563150.000000,0
21563160.000000,0
21563160.000000,0
21563260.000000,0
21563360.000000,0
21563600.000000,0
21563800.000000,0
21563880.000000,403225.81
21573720.000000,403225.81
21573800.000000,0
21574020.000000,0
21574220.000000,0
21574460.000000,0
21574560.000000,0
21574660.000000,0
21574670.000000,0
21574690.000000,0
21574700.000000,0
21579840.000000,0
21579850.000000,0
21579870.000000,0
21579880.000000,0
21579880.000000,0
21579980.000000,0
21580080.000000,0
21580320.000000,0
21580520.000000,0
21580600.000000,403225.81
21590440.000000,403225.81
21590520.000000,0
21590740.000000,0
21590940.000000,0
21591180.000000,0
21591280.000000,0
21591380.000000,0
21591390.000000,0
21591410.000000,0
21591420.000000,0
21596560.000000,0
21596570.000000,0
21596590.000000,0
21596600.000000,0
21596600.000000,0
21596700.000000,0
21596800.000000,0
21597040.000000,0
21597240.000000,0
21597320.000000,403225.81
21607160.000000,403225.81
21607240.000000,0
21607460.000000,0
21607660.000000,0
21607900.000000,0
21608000.000000,0
21608100.000000,0
21608110.000000,0
21608130.000000,0
21608140.000000,0
21613280.000000,0
21613290.000000,0
21613310.000000,0
21613320.000000,0
21613320.000000,0
21613420.000000,0
21613520.000000,0
21613760.000000,0
21613960.000000,0
21614040.000000,403225.81
21623880.000000,403225.81
21623960.000000,0
21624180.000000,0
21624380.000000,0
21624620.000000,0
21624720.000000,0
21624820.000000,0
21624830.000000,0
21624850.000000,0
21624860.000000,0
21630000.000000,0
21630010.000000,0
21630030.000000,0
21630040.000000,0
21630040.000000,0
21630140.000000,0
21630240.000000,0
21630480.000000,0
21630680.000000,0
21630760.000000,403225.81
21640600.000000,403225.81
21640680.000000,0
21640900.000000,0
21641100.000000,0
21641340.000000,0
21641440.000000,0
21641540.000000,0
21641550.000000,0
21641570.000000,0
21641580.000000,0
21646720.000000,0
21646730.000000,0
21646750.000000,0
21646760.000000,0
21646760.000000,0
21646860.000000,0
21646960.000000,0
21647200.000000,0
21647400.000000,0
21647480.000000,403225.81
21657320.000000,403225.81
21657400.000000,0
21657620.000000,0
21657820.000000,0
21658060.000000,0
21658160.000000,0
21658260.000000,0
21658270.000000,0
21658290.000000,0
21658300.000000,0
21663440.000000,0
21663450.000000,0
21663470.000000,0
21663480.000000,0
21663480.000000,0
21663580.000000,0
21663680.000000,0
21663920.000000,0
21664120.000000,0
21664200.000000,403225.81
21674040.000000,403225.81
21674120.000000,0
21674340.000000,0
21674540.000000,0
21674780.000000,0
21674880.000000,0
21674980.000000,0
21674990.000000,0
21675010.000000,0
21675020.000000,0
21680160.000000,0
21680170.000000,0
21680190.000000,0
21680200.000000,0
21680200.000000,0
21680300.000000,0
21680400.000000,0
21680640.000000,0
21680840.000000,0
21680920.000000,403225.81
21690760.000000,403225.81
21690840.000000,0
21691060.000000,0
21691260.000000,0
21691500.000000,0
21691600.000000,0
21691700.000000,0
21691710.000000,0
21691730.000000,0
21691740.000000,0
21696880.000000,0
21696890.000000,0
21696910.000000,0
21696920.000000,0
21696920.000000,0
21697020.000000,0
21697120.000000,0
21697360.000000,0
21697560.000000,0
21697640.000000,403225.81
21707480.000000,403225.81
21707560.000000,0
21707780.000000,0
21707980.000000,0
21708220.000000,0
21708320.000000,0
21708420.000000,0
21708430.000000,0
21708450.000000,0
21708460.000000,0
21713600.000000,0
21713610.000000,0
21713630.000000,0
21713640.000000,0
21713640.000000,0
21713740.000000,0
21713840.000000,0
21714080.000000,0
21714280.000000,0
21714360.000000,403225.81
21724200.000000,403225.81
21724280.000000,0
21724500.000000,0
21724700.000000,0
21724940.000000,0
21725040.000000,0
21725140.000000,0
21725150.000000,0
21725170.000000,0
21725180.000000,0
21730320.000000,0
21730330.000000,0
21730350.000000,0
21730360.000000,0
21730360.000000,0
21730460.000000,0
21730560.000000,0
21730800.000000,0
21731000.000000,0
21731080.000000,403225.81
21740920.000000,403225.81
21741000.000000,0
21741220.000000,0
21741420.000000,0
21741660.000000,0
21741760.000000,0
21741860.000000,0
21741870.000000,0
21741890.000000,0
21741900.000000,0
21747040.000000,0
21747050.000000,0
21747070.000000,0
21747080.000000,0
21747080.000000,0
21747180.000000,0
21747280.000000,0
21747520.000000,0
21747720.000000,0
21747800.000000,403225.81
21757640.000000,403225.81
21757720.000000,0
21757940.000000,0
21758140.000000,0
21758380.000000,0
21758480.000000,0
21758580.000000,0
21758590.000000,0
21758610.000000,0
21758620.000000,0
21763760.000000,0
21763770.000000,0
21763790.000000,0
21763800.000000,0
21763800.000000,0
21763900.000000,0
21764000.000000,0
21764240.000000,0
21764440.000000,0
21764520.000000,403225.81
21774360.000000,403225.81
21774440.000000,0
21774660.000000,0
21774860.000000,0
21775100.000000,0
21775200.000000,0
21775300.000000,0
21775310.000000,0
21775330.000000,0
21775340.000000,0
21780480.000000,0
21780490.000000,0
21780510.000000,0
21780520.000000,0
21780520.000000,0
21780620.000000,0
21780720.000000,0
21780960.000000,0
21781160.000000,0
21781240.000000,403225.81
21791080.000000,403225.81
21791160.000000,0
21791380.000000,0
21791580.000000,0
21791820.000000,0
21791920.000000,0
21792020.000000,0
21792030.000000,0
21792050.000000,0
21792060.000000,0
21797200.000000,0
21797210.000000,0
21797230.000000,0
21797240.000000,0
21797240.000000,0
21797340.000000,0
21797440.000000,0
21797680.000000,0
21797880.000000,0
21797960.000000,403225.81
21807800.000000,403225.81
21807880.000000,0
21808100.000000,0
21808300.000000,0
21808540.000000,0
21808640.000000,0
21808740.000000,0
21808750.000000,0
21808770.000000,0
21808780.000000,0
21813920.000000,0
21813930.000000,0
21813950.000000,0
21813960.000000,0
21813960.000000,0
21814060.000000,0
21814160.000000,0
21814400.000000,0
21814600.000000,0
21814680.000000,403225.81
21824520.000000,403225.81
21824600.000000,0
21824820.000000,0
21825020.000000,0
21825260.000000,0
21825360.000000,0
21825460.000000,0
21825470.000000,0
21825490.000000,0
21825500.000000,0
21830640.000000,0
21830650.000000,0
21830670.000000,0
21830680.000000,0
21830680.000000,0
21830780.000000,0
21830880.000000,0
21831120.000000,0
21831320.000000,0
21831400.000000,403225.81
21841240.000000,403225.81
21841320.000000,0
21841540.000000,0
21841740.000000,0
21841980.000000,0
21842080.000000,0
21842180.000000,0
21842190.000000,0
21842210.000000,0
21842220.000000,0
21847360.000000,0
21847370.000000,0
21847390.000000,0
21847400.000000,0
21847400.000000,0
21847500.000000,0
21847600.000000,0
21847840.000000,0
21848040.000000,0
21848120.000000,403225.81
21857960.000000,403225.81
21858040.000000,0
21858260.000000,0
21858460.000000,0
21858700.000000,0
21858800.000000,0
21858900.000000,0
21858910.000000,0
21858930.000000,0
21858940.000000,0
21864080.000000,0
21864090.000000,0
21864110.000000,0
21864120.000000,0
21864120.000000,0
21864220.000000,0
21864320.000000,0
21864560.000000,0
21864760.000000,0
21864840.000000,403225.81
21874680.000000,403225.81
21874760.000000,0
21874980.000000,0
21875180.000000,0
21875420.000000,0
21875520.000000,0
21875620.000000,0
21875630.000000,0
21875650.000000,0
21875660.000000,0
21880800.000000,0
21880810.000000,0
21880830.000000,0
21880840.000000,0
21880840.000000,0
21880940.000000,0
21881040.000000,0
21881280.000000,0
21881480.000000,0
21881560.000000,403225.81
21891400.000000,403225.81
21891480.000000,0
21891700.000000,0
21891900.000000,0
21892140.000000,0
21892240.000000,0
21892340.000000,0
21892350.000000,0
21892370.000000,0
21892380.000000,0
21897520.000000,0
21897530.000000,0
21897550.000000,0
21897560.000000,0
21897560.000000,0
21897660.000000,0
21897760.000000,0
21898000.000000,0
21898200.000000,0
21898280.000000,403225.81
21908120.000000,403225.81
21908200.000000,0
21908420.000000,0
21908620.000000,0
21908860.000000,0
21908960.000000,0
21909060.000000,0
21909070.000000,0
21909090.000000,0
21909100.000000,0
21914240.000000,0
21914250.000000,0
21914270.000000,0
21914280.000000,0
21914280.000000,0
21914380.000000,0
21914480.000000,0
21914720.000000,0
21914920.000000,0
21915000.000000,403225.81
21924840.000000,403225.81
21924920.000000,0
21925140.000000,0
21925340.000000,0
21925580.000000,0
21925680.000000,0
21925780.000000,0
21925790.000000,0
21925810.000000,0
21925820.000000,0
21930960.000000,0
21930970.000000,0
21930990.000000,0
21931000.000000,0
21931000.000000,0
21931100.000000,0
21931200.000000,0
21931440.000000,0
21931640.000000,0
21931720.000000,403225.81
21941560.000000,403225.81
21941640.000000,0
21941860.000000,0
21942060.000000,0
21942300.000000,0
21942400.000000,0
21942500.000000,0
21942510.000000,0
21942530.000000,0
21942540.000000,0
21947680.000000,0
21947690.000000,0
21947710.000000,0
21947720.000000,0
21947720.000000,0
21947820.000000,0
21947920.000000,0
21948160.000000,0
21948360.000000,0
21948440.000000,403225.81
21958280.000000,403225.81
21958360.000000,0
21958580.000000,0
21958780.000000,0
21959020.000000,0
21959120.000000,0
21959220.000000,0
21959230.000000,0
21959250.000000,0
21959260.000000,0
21964400.000000,0
21964410.000000,0
21964430.000000,0
21964440.000000,0
21964440.000000,0
21964540.000000,0
21964640.000000,0
