time_us,amplitude_hz_per_m
33290.000000,0
33300.000000,0
33310.000000,0
33320.000000,0
33330.000000,0
33340.000000,0
33350.000000,0
33360.000000,0
33370.000000,0
33380.000000,0
33390.000000,0
33400.000000,0
33410.000000,0
33420.000000,0
33430.000000,0
33440.000000,0
33450.000000,0
33460.000000,0
33470.000000,0
33480.000000,0
33490.000000,0
33500.000000,0
33510.000000,0
33520.000000,0
33530.000000,0
33540.000000,0
33550.000000,0
33560.000000,0
33570.000000,0
33580.000000,0
33590.000000,0
33600.000000,0
33610.000000,0
33620.000000,0
33630.000000,0
33640.000000,0
33650.000000,0
33660.000000,0
33670.000000,0
33680.000000,0
33690.000000,0
33700.000000,0
33710.000000,0
33720.000000,0
33730.000000,0
33740.000000,0
33750.000000,0
33760.000000,0
33770.000000,0
33780.000000,0
33790.000000,0
33800.000000,0
33810.000000,0
33820.000000,0
33830.000000,0
33840.000000,0
33850.000000,0
33860.000000,0
33870.000000,0
33880.000000,0
33890.000000,0
33900.000000,0
33910.000000,0
33920.000000,0
33930.000000,0
33940.000000,0
33950.000000,0
33960.000000,0
33970.000000,0
33980.000000,0
33990.000000,0
34000.000000,0
34010.000000,0
34020.000000,0
34030.000000,0
34040.000000,0
34050.000000,0
34060.000000,0
34070.000000,0
34080.000000,0
34090.000000,0
34100.000000,0
34110.000000,0
34120.000000,0
34130.000000,0
34140.000000,0
34150.000000,0
34160.000000,0
34170.000000,0
34180.000000,0
34190.000000,0
34200.000000,0
34210.000000,0
34220.000000,0
34230.000000,0
34240.000000,0
34250.000000,0
34260.000000,0
34270.000000,0
34280.000000,0
34290.000000,0
34300.000000,0
34310.000000,0
34320.000000,0
34330.000000,0
34340.000000,0
34350.000000,0
34360.000000,0
34370.000000,0
34380.000000,0
34390.000000,0
34400.000000,0
34410.000000,0
34420.000000,0
34430.000000,0
34440.000000,0
34450.000000,0
34460.000000,0
34470.000000,0
34480.000000,0
34490.000000,0
34500.000000,0
34510.000000,0
34520.000000,0
34530.000000,0
34540.000000,0
34550.000000,0
34560.000000,0
34570.000000,0
34580.000000,0
34590.000000,0
34600.000000,0
34610.000000,0
34620.000000,0
34630.000000,0
34640.000000,0
34650.000000,0
34660.000000,0
34670.000000,0
34680.000000,0
34690.000000,0
34700.000000,0
34710.000000,0
34720.000000,0
34730.000000,0
34740.000000,0
34750.000000,0
34760.000000,0
34770.000000,0
34780.000000,0
34790.000000,0
34800.000000,0
34810.000000,0
34820.000000,0
34830.000000,0
34840.000000,0
34850.000000,0
34860.000000,0
34870.000000,0
34880.000000,0
34890.000000,0
34900.000000,0
34910.000000,0
34920.000000,0
34930.000000,0
34940.000000,0
34950.000000,0
34960.000000,0
34970.000000,0
34980.000000,0
34990.000000,0
35000.000000,0
35010.000000,0
35020.000000,0
35030.000000,0
35040.000000,0
35050.000000,0
35060.000000,0
35070.000000,0
35080.000000,0
35090.000000,0
35100.000000,0
35110.000000,0
35120.000000,0
35130.000000,0
35140.000000,0
35150.000000,0
35160.000000,0
35170.000000,0
35180.000000,0
35190.000000,0
35200.000000,0
35210.000000,0
35220.000000,0
35230.000000,0
35240.000000,0
35250.000000,0
35260.000000,0
35270.000000,0
35280.000000,0
35290.000000,0
35300.000000,0
35310.000000,0
35320.000000,0
35330.000000,0
35340.000000,0
35350.000000,0
35360.000000,0
35370.000000,0
35380.000000,0
35390.000000,0
35400.000000,0
35410.000000,0
35420.000000,0
35430.000000,0
35440.000000,0
35450.000000,0
35460.000000,0
35470.000000,0
35480.000000,0
35490.000000,0
35500.000000,0
35510.000000,0
35520.000000,0
35530.000000,0
35540.000000,0
35550.000000,0
35560.000000,0
35570.000000,0
35580.000000,0
35590.000000,0
35600.000000,0
35610.000000,0
35620.000000,0
35630.000000,0
35640.000000,0
35650.000000,0
35660.000000,0
35670.000000,0
35680.000000,0
35690.000000,0
35700.000000,0
35710.000000,0
35720.000000,0
35730.000000,0
35740.000000,0
35750.000000,0
35760.000000,0
35770.000000,0
35780.000000,0
35790.000000,0
35800.000000,0
35810.000000,0
35820.000000,0
35830.000000,0
35840.000000,0
35850.000000,0
35860.000000,0
35870.000000,0
35880.000000,0
35890.000000,0
35900.000000,0
35910.000000,0
35920.000000,0
35930.000000,0
35940.000000,0
35950.000000,0
35960.000000,0
35970.000000,0
35980.000000,0
35990.000000,0
36000.000000,0
36010.000000,0
36020.000000,0
36030.000000,0
36040.000000,0
36050.000000,0
36060.000000,0
36070.000000,0
36080.000000,0
36090.000000,0
36100.000000,0
36110.000000,0
36120.000000,0
36130.000000,0
36140.000000,0
36150.000000,0
36160.000000,0
36170.000000,0
36180.000000,0
36190.000000,0
36200.000000,0
36210.000000,0
36220.000000,0
36230.000000,0
36240.000000,0
36250.000000,0
36260.000000,0
36270.000000,0
36280.000000,0
36290.000000,0
36300.000000,0
36310.000000,0
36320.000000,0
36330.000000,0
36340.000000,0
36350.000000,0
36360.000000,0
36370.000000,0
36380.000000,0
36390.000000,0
36400.000000,0
36410.000000,0
36420.000000,0
36430.000000,0
36440.000000,0
36450.000000,0
36460.000000,0
36470.000000,0
36480.000000,0
36490.000000,0
36500.000000,0
36510.000000,0
36520.000000,0
36530.000000,0
36540.000000,0
36550.000000,0
36560.000000,0
36570.000000,0
36580.000000,0
36590.000000,0
36600.000000,0
36610.000000,0
36620.000000,0
36630.000000,0
36640.000000,0
36650.000000,0
36660.000000,0
36670.000000,0
36680.000000,0
36690.000000,0
36700.000000,0
36710.000000,0
36720.000000,0
36730.000000,0
36740.000000,0
36750.000000,0
36760.000000,0
36770.000000,0
36780.000000,0
36790.000000,0
36800.000000,0
36810.000000,0
36820.000000,0
36830.000000,0
36840.000000,0
36850.000000,0
36860.000000,0
36870.000000,0
36880.000000,0
36890.000000,0
36900.000000,0
36910.000000,0
36920.000000,0
36930.000000,0
36940.000000,0
36950.000000,0
36960.000000,0
36970.000000,0
36980.000000,0
36990.000000,0
37000.000000,0
37010.000000,0
37020.000000,0
37030.000000,0
37040.000000,0
37050.000000,0
37060.000000,0
37070.000000,0
37080.000000,0
37090.000000,0
37100.000000,0
37110.000000,0
37120.000000,0
37130.000000,0
37140.000000,0
37150.000000,0
37160.000000,0
37170.000000,0
37180.000000,0
37190.000000,0
37200.000000,0
37210.000000,0
37220.000000,0
37230.000000,0
37240.000000,0
37250.000000,0
37260.000000,0
37270.000000,0
37280.000000,0
37290.000000,0
37300.000000,0
37310.000000,0
37320.000000,0
37330.000000,0
37340.000000,0
37350.000000,0
37360.000000,0
37370.000000,0
37380.000000,0
37390.000000,0
37400.000000,0
37410.000000,0
37420.000000,0
37430.000000,0
37440.000000,0
37450.000000,0
37460.000000,0
37470.000000,0
37480.000000,0
37490.000000,0
37500.000000,0
37510.000000,0
37520.000000,0
37530.000000,0
37540.000000,0
37550.000000,0
37560.000000,0
37570.000000,0
37580.000000,0
37590.000000,0
37600.000000,0
37610.000000,0
37620.000000,0
37630.000000,0
37640.000000,0
37650.000000,0
37660.000000,0
37670.000000,0
37680.000000,0
37690.000000,0
37700.000000,0
37710.000000,0
37720.000000,0
37730.000000,0
37740.000000,0
37750.000000,0
37760.000000,0
37770.000000,0
37780.000000,0
37790.000000,0
37800.000000,0
37810.000000,0
37820.000000,0
37830.000000,0
37840.000000,0
37850.000000,0
37860.000000,0
37870.000000,0
37880.000000,0
37890.000000,0
37900.000000,0
37910.000000,0
37920.000000,0
37930.000000,0
37940.000000,0
37950.000000,0
37960.000000,0
37970.000000,0
37980.000000,0
37990.000000,0
38000.000000,0
38010.000000,0
38020.000000,0
38030.000000,0
38040.000000,0
38050.000000,0
38060.000000,0
38070.000000,0
38080.000000,0
38090.000000,0
38100.000000,0
38110.000000,0
38120.000000,0
38130.000000,0
38140.000000,0
38150.000000,0
38160.000000,0
38170.000000,0
38180.000000,0
38190.000000,0
38200.000000,0
38210.000000,0
38220.000000,0
38230.000000,0
38240.000000,0
38250.000000,0
38260.000000,0
38270.000000,0
38280.000000,0
38290.000000,0
38300.000000,0
38310.000000,0
38320.000000,0
38330.000000,0
38340.000000,0
38350.000000,0
38360.000000,0
38370.000000,0
38380.000000,0
38390.000000,0
38400.000000,0
38410.000000,0
38420.000000,0
38430.000000,0
38440.000000,0
38450.000000,0
38460.000000,0
38470.000000,0
38480.000000,0
38490.000000,0
38500.000000,0
38510.000000,0
38520.000000,0
38530.000000,0
38540.000000,0
38550.000000,0
38560.000000,0
38570.000000,0
38580.000000,0
38590.000000,0
38600.000000,0
38610.000000,0
38620.000000,0
38630.000000,0
38640.000000,0
38650.000000,0
38660.000000,0
38670.000000,0
38680.000000,0
38690.000000,0
38700.000000,0
38710.000000,0
38720.000000,0
38730.000000,0
38740.000000,0
38750.000000,0
38760.000000,0
38770.000000,0
38780.000000,0
38790.000000,0
38800.000000,0
38810.000000,0
38820.000000,0
38830.000000,0
38840.000000,0
38850.000000,0
38860.000000,0
38870.000000,0
38880.000000,0
38890.000000,0
38900.000000,0
38910.000000,0
38920.000000,0
38930.000000,0
38940.000000,0
38950.000000,0
38960.000000,0
38970.000000,0
38980.000000,0
38990.000000,0
39000.000000,0
39010.000000,0
39020.000000,0
39030.000000,0
39040.000000,0
39050.000000,0
39060.000000,0
39070.000000,0
39080.000000,0
39090.000000,0
39100.000000,0
39110.000000,0
39120.000000,0
39130.000000,0
39140.000000,0
39150.000000,0
39160.000000,0
39170.000000,0
39180.000000,0
39190.000000,0
39200.000000,0
39210.000000,0
39220.000000,0
39230.000000,0
39240.000000,0
39250.000000,0
39260.000000,0
39270.000000,0
39280.000000,0
39290.000000,0
39300.000000,0
39310.000000,0
39320.000000,0
39330.000000,0
39340.000000,0
39350.000000,0
39360.000000,0
39370.000000,0
39380.000000,0
39390.000000,0
39400.000000,0
39410.000000,0
39420.000000,0
39430.000000,0
39440.000000,0
39450.000000,0
39460.000000,0
39470.000000,0
39480.000000,0
39490.000000,0
39500.000000,0
39510.000000,0
39520.000000,0
39530.000000,0
39540.000000,0
39550.000000,0
39560.000000,0
39570.000000,0
39580.000000,0
39590.000000,0
39600.000000,0
39610.000000,0
39620.000000,0
39630.000000,0
39640.000000,0
39650.000000,0
39660.000000,0
39670.000000,0
39680.000000,0
39690.000000,0
39700.000000,0
39710.000000,0
39720.000000,0
39730.000000,0
39740.000000,0
39750.000000,0
39760.000000,0
39770.000000,0
39780.000000,0
39790.000000,0
39800.000000,0
39810.000000,0
39820.000000,0
39830.000000,0
39840.000000,0
39850.000000,0
39860.000000,0
39870.000000,0
39880.000000,0
39890.000000,0
39900.000000,0
39910.000000,0
39920.000000,0
39930.000000,0
39940.000000,0
39950.000000,0
39960.000000,0
39970.000000,0
39980.000000,0
39990.000000,0
40000.000000,0
40010.000000,0
40020.000000,0
40030.000000,0
40040.000000,0
40050.000000,0
40060.000000,0
40070.000000,0
40080.000000,0
40090.000000,0
40100.000000,0
40110.000000,0
40120.000000,0
40130.000000,0
40140.000000,0
40150.000000,0
40160.000000,0
40170.000000,0
40180.000000,0
40190.000000,0
40200.000000,0
40210.000000,0
40220.000000,0
40230.000000,0
40240.000000,0
40250.000000,0
40260.000000,0
40270.000000,0
40280.000000,0
40290.000000,0
40300.000000,0
40310.000000,0
40320.000000,0
40330.000000,0
40340.000000,0
40350.000000,0
40360.000000,0
40370.000000,0
40380.000000,0
40390.000000,0
40400.000000,0
40410.000000,0
40420.000000,0
40430.000000,0
40440.000000,0
40450.000000,0
40460.000000,0
40470.000000,0
40480.000000,0
40490.000000,0
40500.000000,0
40510.000000,0
40520.000000,0
40530.000000,0
40540.000000,0
40550.000000,0
40560.000000,0
40570.000000,0
40580.000000,0
40590.000000,0
40600.000000,0
40610.000000,0
40620.000000,0
40630.000000,0
40640.000000,0
40650.000000,0
40660.000000,0
40670.000000,0
40680.000000,0
40690.000000,0
40700.000000,0
40710.000000,0
40720.000000,0
40730.000000,0
40740.000000,0
40750.000000,0
40760.000000,0
40770.000000,0
40780.000000,0
40790.000000,0
40800.000000,0
40810.000000,0
40820.000000,0
40830.000000,0
40840.000000,0
40850.000000,0
40860.000000,0
40870.000000,0
40880.000000,0
40890.000000,0
40900.000000,0
40910.000000,0
40920.000000,0
40930.000000,0
40940.000000,0
40950.000000,0
40960.000000,0
40970.000000,0
40980.000000,0
40990.000000,0
41000.000000,0
41010.000000,0
41020.000000,0
41030.000000,0
41040.000000,0
41050.000000,0
41060.000000,0
41070.000000,0
41080.000000,0
41090.000000,0
41100.000000,0
41110.000000,0
41120.000000,0
41130.000000,0
41140.000000,0
41150.000000,0
41160.000000,0
41170.000000,0
41180.000000,0
41190.000000,0
41200.000000,0
41210.000000,0
41220.000000,0
41230.000000,0
41240.000000,0
41250.000000,0
41260.000000,0
41270.000000,0
41280.000000,0
41290.000000,0
41300.000000,0
41310.000000,0
41320.000000,0
41330.000000,0
41340.000000,0
41350.000000,0
41360.000000,0
41370.000000,0
41380.000000,0
41390.000000,0
41400.000000,0
41410.000000,0
41420.000000,0
41430.000000,0
41440.000000,0
41450.000000,0
41460.000000,0
41470.000000,0
41480.000000,0
41490.000000,0
41500.000000,0
41510.000000,0
41520.000000,0
41530.000000,0
41540.000000,0
41550.000000,0
41560.000000,0
41570.000000,0
41580.000000,0
41590.000000,0
41600.000000,0
41610.000000,0
41620.000000,0
41630.000000,0
41640.000000,0
41650.000000,0
41660.000000,0
41670.000000,0
41680.000000,0
41690.000000,0
41700.000000,0
41710.000000,0
41720.000000,0
41730.000000,0
41740.000000,0
41750.000000,0
41760.000000,0
41770.000000,0
41780.000000,0
41790.000000,0
41800.000000,0
41810.000000,0
41820.000000,0
41830.000000,0
41840.000000,0
41850.000000,0
41860.000000,0
41870.000000,0
41880.000000,0
41890.000000,0
41900.000000,0
41910.000000,0
41920.000000,0
41930.000000,0
41940.000000,0
41950.000000,0
41960.000000,0
41970.000000,0
41980.000000,0
41990.000000,0
42000.000000,0
42010.000000,0
42020.000000,0
42030.000000,0
42040.000000,0
42050.000000,0
42060.000000,0
42070.000000,0
42080.000000,0
42090.000000,0
42100.000000,0
42110.000000,0
42120.000000,0
42130.000000,0
42140.000000,0
42150.000000,0
42160.000000,0
42170.000000,0
42180.000000,0
42190.000000,0
42200.000000,0
42210.000000,0
42220.000000,0
42230.000000,0
42240.000000,0
42250.000000,0
42260.000000,0
42270.000000,0
42280.000000,0
42290.000000,0
42300.000000,0
42310.000000,0
42320.000000,0
42330.000000,0
42340.000000,0
42350.000000,0
42360.000000,0
42370.000000,0
42380.000000,0
42390.000000,0
42400.000000,0
42410.000000,0
42420.000000,0
42430.000000,0
42440.000000,0
42450.000000,0
42460.000000,0
42470.000000,0
42480.000000,0
42490.000000,0
42500.000000,0
42510.000000,0
42520.000000,0
42530.000000,0
42540.000000,0
42550.000000,0
42560.000000,0
42570.000000,0
42580.000000,0
42590.000000,0
42600.000000,0
42610.000000,0
42620.000000,0
42630.000000,0
42640.000000,0
42650.000000,0
42660.000000,0
42670.000000,0
42680.000000,0
42690.000000,0
42700.000000,0
42710.000000,0
42720.000000,0
42730.000000,0
42740.000000,0
42750.000000,0
42760.000000,0
42770.000000,0
42780.000000,0
42790.000000,0
42800.000000,0
42810.000000,0
42820.000000,0
42830.000000,0
42840.000000,0
42850.000000,0
42860.000000,0
42870.000000,0
42880.000000,0
42890.000000,0
42900.000000,0
42910.000000,0
42920.000000,0
42930.000000,0
42940.000000,0
42950.000000,0
42960.000000,0
42970.000000,0
42980.000000,0
42990.000000,0
43000.000000,0
43010.000000,0
43020.000000,0
43030.000000,0
43040.000000,0
43050.000000,0
43060.000000,0
43070.000000,0
43080.000000,0
43090.000000,0
43100.000000,0
43110.000000,0
43120.000000,0
43130.000000,0
43140.000000,0
43150.000000,0
43160.000000,0
43170.000000,0
43180.000000,0
43190.000000,0
43200.000000,0
43210.000000,0
43220.000000,0
43230.000000,0
43240.000000,0
43250.000000,0
43260.000000,0
43270.000000,0
43280.000000,0
43290.000000,0
43300.000000,0
43310.000000,0
43320.000000,0
43330.000000,0
43340.000000,0
43350.000000,0
43360.000000,0
43370.000000,0
43380.000000,0
43390.000000,0
43400.000000,0
43410.000000,0
43420.000000,0
43430.000000,0
43440.000000,0
43450.000000,0
43460.000000,0
43470.000000,0
43480.000000,0
43490.000000,0
43500.000000,0
43510.000000,0
43520.000000,0
43530.000000,0
43540.000000,0
43550.000000,0
43560.000000,0
43570.000000,0
43580.000000,0
43590.000000,0
43600.000000,0
43610.000000,0
43620.000000,0
43630.000000,0
43640.000000,0
43650.000000,0
43660.000000,0
43670.000000,0
43680.000000,0
43690.000000,0
43700.000000,0
43710.000000,0
43720.000000,0
43730.000000,0
43740.000000,0
43750.000000,0
43760.000000,0
43770.000000,0
43780.000000,0
43790.000000,0
43800.000000,0
43810.000000,0
43820.000000,0
43830.000000,0
43840.000000,0
43850.000000,0
43860.000000,0
43870.000000,0
43880.000000,0
43890.000000,0
43900.000000,0
43910.000000,0
43920.000000,0
43930.000000,0
43940.000000,0
43950.000000,0
43960.000000,0
43970.000000,0
43980.000000,0
43990.000000,0
44000.000000,0
44010.000000,0
44020.000000,0
44030.000000,0
44040.000000,0
44050.000000,0
44060.000000,0
44070.000000,0
44080.000000,0
44090.000000,0
44100.000000,0
44110.000000,0
44120.000000,0
44130.000000,0
44140.000000,0
44150.000000,0
44160.000000,0
44170.000000,0
44180.000000,0
44190.000000,0
44200.000000,0
44210.000000,0
44220.000000,0
44230.000000,0
44240.000000,0
44250.000000,0
44260.000000,0
44270.000000,0
44280.000000,0
44290.000000,0
44300.000000,0
44310.000000,0
44320.000000,0
44330.000000,0
44340.000000,0
44350.000000,0
44360.000000,0
44370.000000,0
44380.000000,0
44390.000000,0
44400.000000,0
44410.000000,0
44420.000000,0
44430.000000,0
44440.000000,0
44450.000000,0
44460.000000,0
44470.000000,0
44480.000000,0
44490.000000,0
44500.000000,0
44510.000000,0
44520.000000,0
44530.000000,0
44540.000000,0
44550.000000,0
44560.000000,0
44570.000000,0
44580.000000,0
44590.000000,0
44600.000000,0
44610.000000,0
44620.000000,0
44630.000000,0
44640.000000,0
44650.000000,0
44660.000000,0
44670.000000,0
44680.000000,0
44690.000000,0
44700.000000,0
44710.000000,0
44720.000000,0
44730.000000,0
44740.000000,0
44750.000000,0
44760.000000,0
44770.000000,0
44780.000000,0
44790.000000,0
44800.000000,0
44810.000000,0
44820.000000,0
44830.000000,0
44840.000000,0
44850.000000,0
44860.000000,0
44870.000000,0
44880.000000,0
44890.000000,0
44900.000000,0
44910.000000,0
44920.000000,0
44930.000000,0
44940.000000,0
44950.000000,0
44960.000000,0
44970.000000,0
44980.000000,0
44990.000000,0
45000.000000,0
45010.000000,0
45020.000000,0
45030.000000,0
45040.000000,0
45050.000000,0
45060.000000,0
45070.000000,0
45080.000000,0
45090.000000,0
45100.000000,0
45110.000000,0
45120.000000,0
45130.000000,0
45140.000000,0
45150.000000,0
45160.000000,0
45170.000000,0
45180.000000,0
45190.000000,0
45200.000000,0
45210.000000,0
45220.000000,0
45230.000000,0
45240.000000,0
45250.000000,0
45260.000000,0
45270.000000,0
45280.000000,0
45290.000000,0
45300.000000,0
45310.000000,0
45320.000000,0
45330.000000,0
45340.000000,0
45350.000000,0
45360.000000,0
45370.000000,0
45380.000000,0
45390.000000,0
45400.000000,0
45410.000000,0
45420.000000,0
45430.000000,0
45440.000000,0
45450.000000,0
45460.000000,0
45470.000000,0
45480.000000,0
45490.000000,0
45500.000000,0
45510.000000,0
45520.000000,0
45530.000000,0
45540.000000,0
45550.000000,0
45560.000000,0
45570.000000,0
45580.000000,0
45590.000000,0
45600.000000,0
45610.000000,0
45620.000000,0
45630.000000,0
45640.000000,0
45650.000000,0
45660.000000,0
45670.000000,0
45680.000000,0
45690.000000,0
45700.000000,0
45710.000000,0
45720.000000,0
45730.000000,0
45740.000000,0
45750.000000,0
45760.000000,0
45770.000000,0
45780.000000,0
45790.000000,0
45800.000000,0
45810.000000,0
45820.000000,0
45830.000000,0
45840.000000,0
45850.000000,0
45860.000000,0
45870.000000,0
45880.000000,0
45890.000000,0
45900.000000,0
45910.000000,0
45920.000000,0
45930.000000,0
45940.000000,0
45950.000000,0
45960.000000,0
45970.000000,0
45980.000000,0
45990.000000,0
46000.000000,0
46010.000000,0
46020.000000,0
46030.000000,0
46040.000000,0
46050.000000,0
46060.000000,0
46070.000000,0
46080.000000,0
46090.000000,0
46100.000000,0
46110.000000,0
46120.000000,0
46130.000000,0
46140.000000,0
46150.000000,0
46160.000000,0
46170.000000,0
46180.000000,0
46190.000000,0
46200.000000,0
46210.000000,0
46220.000000,0
46230.000000,0
46240.000000,0
46250.000000,0
46260.000000,0
46270.000000,0
46280.000000,0
46290.000000,0
46300.000000,0
46310.000000,0
46320.000000,0
46330.000000,0
46340.000000,0
46350.000000,0
46360.000000,0
46370.000000,0
46380.000000,0
46390.000000,0
46400.000000,0
46410.000000,0
46420.000000,0
46430.000000,0
46440.000000,0
46450.000000,0
46460.000000,0
46470.000000,0
46480.000000,0
46490.000000,0
46500.000000,0
46510.000000,0
46520.000000,0
46530.000000,0
46540.000000,0
46550.000000,0
46560.000000,0
46570.000000,0
46580.000000,0
46590.000000,0
46600.000000,0
46610.000000,0
46620.000000,0
46630.000000,0
46640.000000,0
46650.000000,0
46660.000000,0
46670.000000,0
46680.000000,0
46690.000000,0
46700.000000,0
46710.000000,0
46720.000000,0
46730.000000,0
46740.000000,0
46750.000000,0
46760.000000,0
46770.000000,0
46780.000000,0
46790.000000,0
46800.000000,0
46810.000000,0
46820.000000,0
46830.000000,0
46840.000000,0
46850.000000,0
46860.000000,0
46870.000000,0
46880.000000,0
46890.000000,0
46900.000000,0
46910.000000,0
46920.000000,0
46930.000000,0
46940.000000,0
46950.000000,0
46960.000000,0
46970.000000,0
46980.000000,0
46990.000000,0
47000.000000,0
47010.000000,0
47020.000000,0
47030.000000,0
47040.000000,0
47050.000000,0
47060.000000,0
47070.000000,0
47080.000000,0
47090.000000,0
47100.000000,0
47110.000000,0
47120.000000,0
47130.000000,0
47140.000000,0
47150.000000,0
47160.000000,0
47170.000000,0
47180.000000,0
47190.000000,0
47200.000000,0
47210.000000,0
47220.000000,0
47230.000000,0
47240.000000,0
47250.000000,0
47260.000000,0
47270.000000,0
47280.000000,0
47290.000000,0
47300.000000,0
47310.000000,0
47320.000000,0
47330.000000,0
47340.000000,0
47350.000000,0
47360.000000,0
47370.000000,0
47380.000000,0
47390.000000,0
47400.000000,0
47410.000000,0
47420.000000,0
47430.000000,0
47440.000000,0
47450.000000,0
47460.000000,0
47470.000000,0
47480.000000,0
47490.000000,0
47500.000000,0
47510.000000,0
47520.000000,0
47530.000000,0
47540.000000,0
47550.000000,0
47560.000000,0
47570.000000,0
47580.000000,0
47590.000000,0
47600.000000,0
47610.000000,0
47620.000000,0
47630.000000,0
47640.000000,0
47650.000000,0
47660.000000,0
47670.000000,0
47680.000000,0
47690.000000,0
47700.000000,0
47710.000000,0
47720.000000,0
47730.000000,0
47740.000000,0
47750.000000,0
47760.000000,0
47770.000000,0
47780.000000,0
47790.000000,0
47800.000000,0
47810.000000,0
47820.000000,0
47830.000000,0
47840.000000,0
47850.000000,0
47860.000000,0
47870.000000,0
47880.000000,0
47890.000000,0
47900.000000,0
47910.000000,0
47920.000000,0
47930.000000,0
47940.000000,0
47950.000000,0
47960.000000,0
47970.000000,0
47980.000000,0
47990.000000,0
48000.000000,0
48010.000000,0
48020.000000,0
48030.000000,0
48040.000000,0
48050.000000,0
48060.000000,0
48070.000000,0
48080.000000,0
48090.000000,0
48100.000000,0
48110.000000,0
48120.000000,0
48130.000000,0
48140.000000,0
48150.000000,0
48160.000000,0
48170.000000,0
48180.000000,0
48190.000000,0
48200.000000,0
48210.000000,0
48220.000000,0
48230.000000,0
48240.000000,0
48250.000000,0
48260.000000,0
48270.000000,0
48280.000000,0
48290.000000,0
48300.000000,0
48310.000000,0
48320.000000,0
48330.000000,0
48340.000000,0
48350.000000,0
48360.000000,0
48370.000000,0
48380.000000,0
48390.000000,0
48400.000000,0
48410.000000,0
48420.000000,0
48430.000000,0
48440.000000,0
48450.000000,0
48460.000000,0
48470.000000,0
48480.000000,0
48490.000000,0
48500.000000,0
48510.000000,0
48520.000000,0
48530.000000,0
48540.000000,0
48550.000000,0
48560.000000,0
48570.000000,0
48580.000000,0
48590.000000,0
48600.000000,0
48610.000000,0
48620.000000,0
48630.000000,0
48640.000000,0
48650.000000,0
48660.000000,0
48670.000000,0
48680.000000,0
48690.000000,0
48700.000000,0
48710.000000,0
48720.000000,0
48730.000000,0
48740.000000,0
48750.000000,0
48760.000000,0
48770.000000,0
48780.000000,0
48790.000000,0
48800.000000,0
48810.000000,0
48820.000000,0
48830.000000,0
48840.000000,0
48850.000000,0
48860.000000,0
48870.000000,0
48880.000000,0
48890.000000,0
48900.000000,0
48910.000000,0
48920.000000,0
48930.000000,0
48940.000000,0
48950.000000,0
48960.000000,0
48970.000000,0
48980.000000,0
48990.000000,0
49000.000000,0
49010.000000,0
49020.000000,0
49030.000000,0
49040.000000,0
49050.000000,0
49060.000000,0
49070.000000,0
49080.000000,0
49090.000000,0
49100.000000,0
49110.000000,0
49120.000000,0
49130.000000,0
49140.000000,0
49150.000000,0
49160.000000,0
49170.000000,0
49180.000000,0
49190.000000,0
49200.000000,0
49210.000000,0
49220.000000,0
49230.000000,0
49240.000000,0
49250.000000,0
49260.000000,0
49270.000000,0
49280.000000,0
49290.000000,0
49300.000000,0
49310.000000,0
49320.000000,0
49330.000000,0
49340.000000,0
49350.000000,0
49360.000000,0
49370.000000,0
49380.000000,0
49390.000000,0
49400.000000,0
49410.000000,0
49420.000000,0
49430.000000,0
49440.000000,0
49450.000000,0
49460.000000,0
49470.000000,0
49480.000000,0
49490.000000,0
49500.000000,0
49510.000000,0
49520.000000,0
49530.000000,0
49540.000000,0
49550.000000,0
49560.000000,0
49570.000000,0
49580.000000,0
49590.000000,0
49600.000000,0
49610.000000,0
49620.000000,0
49630.000000,0
49640.000000,0
49650.000000,0
49660.000000,0
49670.000000,0
49680.000000,0
49690.000000,0
49700.000000,0
49710.000000,0
49720.000000,0
49730.000000,0
49740.000000,0
49750.000000,0
49760.000000,0
49770.000000,0
49780.000000,0
49790.000000,0
49800.000000,0
49810.000000,0
49820.000000,0
49830.000000,0
49840.000000,0
49850.000000,0
49860.000000,0
49870.000000,0
49880.000000,0
49890.000000,0
49900.000000,0
49910.000000,0
49920.000000,0
49930.000000,0
49940.000000,0
49950.000000,0
49960.000000,0
49970.000000,0
49980.000000,0
49990.000000,0
50000.000000,0
50010.000000,0
50020.000000,0
50030.000000,0
50040.000000,0
50050.000000,0
50060.000000,0
50070.000000,0
50080.000000,0
50090.000000,0
50100.000000,0
50110.000000,0
50120.000000,0
50130.000000,0
50140.000000,0
50150.000000,0
50160.000000,0
50170.000000,0
50180.000000,0
50190.000000,0
50200.000000,0
50210.000000,0
50220.000000,0
50230.000000,0
50240.000000,0
50250.000000,0
50260.000000,0
50270.000000,0
50280.000000,0
50290.000000,0
50300.000000,0
50310.000000,0
50320.000000,0
50330.000000,0
50340.000000,0
50350.000000,0
50360.000000,0
50370.000000,0
50380.000000,0
50390.000000,0
50400.000000,0
50410.000000,0
50420.000000,0
50430.000000,0
50440.000000,0
50450.000000,0
50460.000000,0
50470.000000,0
50480.000000,0
50490.000000,0
50500.000000,0
50510.000000,0
50520.000000,0
50530.000000,0
50540.000000,0
50550.000000,0
50560.000000,0
50570.000000,0
50580.000000,0
50590.000000,0
50600.000000,0
50610.000000,0
50620.000000,0
50630.000000,0
50640.000000,0
50650.000000,0
50660.000000,0
50670.000000,0
50680.000000,0
50690.000000,0
50700.000000,0
50710.000000,0
50720.000000,0
50730.000000,0
50740.000000,0
50750.000000,0
50760.000000,0
