time_us,amplitude_hz_per_m
96860.000000,-0
96870.000000,-0
96880.000000,-0
96890.000000,-0
96900.000000,-0
96910.000000,-0
96920.000000,-0
96930.000000,-0
96940.000000,-0
96950.000000,-0
96960.000000,-0
96970.000000,-0
96980.000000,-0
96990.000000,-0
97000.000000,-0
97010.000000,-0
97020.000000,-0
97030.000000,-0
97040.000000,-0
97050.000000,-0
97060.000000,-0
97070.000000,-0
97080.000000,-0
97090.000000,-0
97100.000000,-0
97110.000000,-0
97120.000000,-0
97130.000000,-0
97140.000000,-0
97150.000000,-0
97160.000000,-0
97170.000000,-0
97180.000000,-0
97190.000000,-0
97200.000000,-0
97210.000000,-0
97220.000000,-0
97230.000000,-0
97240.000000,-0
97250.000000,-0
97260.000000,-0
97270.000000,-0
97280.000000,-0
97290.000000,-0
97300.000000,-0
97310.000000,-0
97320.000000,-0
97330.000000,-0
97340.000000,-0
97350.000000,-0
97360.000000,-0
97370.000000,-0
97380.000000,-0
97390.000000,-0
97400.000000,-0
97410.000000,-0
97420.000000,-0
97430.000000,-0
97440.000000,-0
97450.000000,-0
97460.000000,-0
97470.000000,-0
97480.000000,-0
97490.000000,-0
97500.000000,-0
97510.000000,-0
97520.000000,-0
97530.000000,-0
97540.000000,-0
97550.000000,-0
97560.000000,-0
97570.000000,-0
97580.000000,-0
97590.000000,-0
97600.000000,-0
97610.000000,-0
97620.000000,-0
97630.000000,-0
97640.000000,-0
97650.000000,-0
97660.000000,-0
97670.000000,-0
97680.000000,-0
97690.000000,-0
97700.000000,-0
97710.000000,-0
97720.000000,-0
97730.000000,-0
97740.000000,-0
97750.000000,-0
97760.000000,-0
97770.000000,-0
97780.000000,-0
97790.000000,-0
97800.000000,-0
97810.000000,-0
97820.000000,-0
97830.000000,-0
97840.000000,-0
97850.000000,-0
97860.000000,-0
97870.000000,-0
97880.000000,-0
97890.000000,-0
97900.000000,-0
97910.000000,-0
97920.000000,-0
97930.000000,-0
97940.000000,-0
97950.000000,-0
97960.000000,-0
97970.000000,-0
97980.000000,-0
97990.000000,-0
98000.000000,-0
98010.000000,-0
98020.000000,-0
98030.000000,-0
98040.000000,-0
98050.000000,-0
98060.000000,-0
98070.000000,-0
98080.000000,-0
98090.000000,-0
98100.000000,-0
98110.000000,-0
98120.000000,-0
98130.000000,-0
98140.000000,-0
98150.000000,-0
98160.000000,-0
98170.000000,-0
98180.000000,-0
98190.000000,-0
98200.000000,-0
98210.000000,-0
98220.000000,-0
98230.000000,-0
98240.000000,-0
98250.000000,-0
98260.000000,-0
98270.000000,-0
98280.000000,-0
98290.000000,-0
98300.000000,-0
98310.000000,-0
98320.000000,-0
98330.000000,-0
98340.000000,-0
98350.000000,-0
98360.000000,-0
98370.000000,-0
98380.000000,-0
98390.000000,-0
98400.000000,-0
98410.000000,-0
98420.000000,-0
98430.000000,-0
98440.000000,-0
98450.000000,-0
98460.000000,-0
98470.000000,-0
98480.000000,-0
98490.000000,-0
98500.000000,-0
98510.000000,-0
98520.000000,-0
98530.000000,-0
98540.000000,-0
98550.000000,-0
98560.000000,-0
98570.000000,-0
98580.000000,-0
98590.000000,-0
98600.000000,-0
98610.000000,-0
98620.000000,-0
98630.000000,-0
98640.000000,-0
98650.000000,-0
98660.000000,-0
98670.000000,-0
98680.000000,-0
98690.000000,-0
98700.000000,-0
98710.000000,-0
98720.000000,-0
98730.000000,-0
98740.000000,-0
98750.000000,-0
98760.000000,-0
98770.000000,-0
98780.000000,-0
98790.000000,-0
98800.000000,-0
98810.000000,-0
98820.000000,-0
98830.000000,-0
98840.000000,-0
98850.000000,-0
98860.000000,-0
98870.000000,-0
98880.000000,-0
98890.000000,-0
98900.000000,-0
98910.000000,-0
98920.000000,-0
98930.000000,-0
98940.000000,-0
98950.000000,-0
98960.000000,-0
98970.000000,-0
98980.000000,-0
98990.000000,-0
99000.000000,-0
99010.000000,-0
99020.000000,-0
99030.000000,-0
99040.000000,-0
99050.000000,-0
99060.000000,-0
99070.000000,-0
99080.000000,-0
99090.000000,-0
99100.000000,-0
99110.000000,-0
99120.000000,-0
99130.000000,-0
99140.000000,-0
99150.000000,-0
99160.000000,-0
99170.000000,-0
99180.000000,-0
99190.000000,-0
99200.000000,-0
99210.000000,-0
99220.000000,-0
99230.000000,-0
99240.000000,-0
99250.000000,-0
99260.000000,-0
99270.000000,-0
99280.000000,-0
99290.000000,-0
99300.000000,-0
99310.000000,-0
99320.000000,-0
99330.000000,-0
99340.000000,-0
99350.000000,-0
99360.000000,-0
99370.000000,-0
99380.000000,-0
99390.000000,-0
99400.000000,-0
99410.000000,-0
99420.000000,-0
99430.000000,-0
99440.000000,-0
99450.000000,-0
99460.000000,-0
99470.000000,-0
99480.000000,-0
99490.000000,-0
99500.000000,-0
99510.000000,-0
99520.000000,-0
99530.000000,-0
99540.000000,-0
99550.000000,-0
99560.000000,-0
99570.000000,-0
99580.000000,-0
99590.000000,-0
99600.000000,-0
99610.000000,-0
99620.000000,-0
99630.000000,-0
99640.000000,-0
99650.000000,-0
99660.000000,-0
99670.000000,-0
99680.000000,-0
99690.000000,-0
99700.000000,-0
99710.000000,-0
99720.000000,-0
99730.000000,-0
99740.000000,-0
99750.000000,-0
99760.000000,-0
99770.000000,-0
99780.000000,-0
99790.000000,-0
99800.000000,-0
99810.000000,-0
99820.000000,-0
99830.000000,-0
99840.000000,-0
99850.000000,-0
99860.000000,-0
99870.000000,-0
99880.000000,-0
99890.000000,-0
99900.000000,-0
99910.000000,-0
99920.000000,-0
99930.000000,-0
99940.000000,-0
99950.000000,-0
99960.000000,-0
99970.000000,-0
99980.000000,0
99990.000000,751.20192
100000.000000,1502.4038
100010.000000,2253.6058
100020.000000,3004.8077
100030.000000,3756.0096
100040.000000,4507.2115
100050.000000,5258.4135
100060.000000,6009.6154
100070.000000,6760.8173
100080.000000,7512.0192
100090.000000,8263.2212
100100.000000,9014.4231
100110.000000,9765.625
100120.000000,10516.827
100130.000000,11268.029
100140.000000,12019.231
100150.000000,12770.433
100160.000000,13521.635
100170.000000,14272.837
100180.000000,15024.038
100190.000000,15775.24
100200.000000,16526.442
100210.000000,17277.644
100220.000000,18028.846
100230.000000,18780.048
100240.000000,19531.25
100250.000000,19531.25
100260.000000,19531.25
100270.000000,19531.25
100280.000000,19531.25
100290.000000,19531.25
100300.000000,19531.25
100310.000000,19531.25
100320.000000,19531.25
100330.000000,19531.25
100340.000000,19531.25
100350.000000,19531.25
100360.000000,19531.25
100370.000000,19531.25
100380.000000,19531.25
100390.000000,19531.25
100400.000000,19531.25
100410.000000,19531.25
100420.000000,19531.25
100430.000000,19531.25
100440.000000,19531.25
100450.000000,19531.25
100460.000000,19531.25
100470.000000,19531.25
100480.000000,19531.25
100490.000000,19531.25
100500.000000,19531.25
100510.000000,19531.25
100520.000000,19531.25
100530.000000,19531.25
100540.000000,19531.25
100550.000000,19531.25
100560.000000,19531.25
100570.000000,19531.25
100580.000000,19531.25
100590.000000,19531.25
100600.000000,19531.25
100610.000000,19531.25
100620.000000,19531.25
100630.000000,19531.25
100640.000000,19531.25
100650.000000,19531.25
100660.000000,19531.25
100670.000000,19531.25
100680.000000,19531.25
100690.000000,19531.25
100700.000000,19531.25
100710.000000,19531.25
100720.000000,19531.25
100730.000000,19531.25
100740.000000,19531.25
100750.000000,19531.25
100760.000000,19531.25
100770.000000,19531.25
100780.000000,19531.25
100790.000000,19531.25
100800.000000,19531.25
100810.000000,19531.25
100820.000000,19531.25
100830.000000,19531.25
100840.000000,19531.25
100850.000000,19531.25
100860.000000,19531.25
100870.000000,19531.25
100880.000000,19531.25
100890.000000,19531.25
100900.000000,19531.25
100910.000000,19531.25
100920.000000,19531.25
100930.000000,19531.25
100940.000000,19531.25
100950.000000,19531.25
100960.000000,19531.25
100970.000000,19531.25
100980.000000,19531.25
100990.000000,19531.25
101000.000000,19531.25
101010.000000,19531.25
101020.000000,19531.25
101030.000000,19531.25
101040.000000,19531.25
101050.000000,19531.25
101060.000000,19531.25
101070.000000,19531.25
101080.000000,19531.25
101090.000000,19531.25
101100.000000,19531.25
101110.000000,19531.25
101120.000000,19531.25
101130.000000,19531.25
101140.000000,19531.25
101150.000000,19531.25
101160.000000,19531.25
101170.000000,19531.25
101180.000000,19531.25
101190.000000,19531.25
101200.000000,19531.25
101210.000000,19531.25
101220.000000,19531.25
101230.000000,19531.25
101240.000000,19531.25
101250.000000,19531.25
101260.000000,19531.25
101270.000000,19531.25
101280.000000,19531.25
101290.000000,19531.25
101300.000000,19531.25
101310.000000,19531.25
101320.000000,19531.25
101330.000000,19531.25
101340.000000,19531.25
101350.000000,19531.25
101360.000000,19531.25
101370.000000,19531.25
101380.000000,19531.25
101390.000000,19531.25
101400.000000,19531.25
101410.000000,19531.25
101420.000000,19531.25
101430.000000,19531.25
101440.000000,19531.25
101450.000000,19531.25
101460.000000,19531.25
101470.000000,19531.25
101480.000000,19531.25
101490.000000,19531.25
101500.000000,19531.25
101510.000000,19531.25
101520.000000,19531.25
101530.000000,19531.25
101540.000000,19531.25
101550.000000,19531.25
101560.000000,19531.25
101570.000000,19531.25
101580.000000,19531.25
101590.000000,18780.048
101600.000000,18028.846
101610.000000,17277.644
101620.000000,16526.442
101630.000000,15775.24
101640.000000,15024.038
101650.000000,14272.837
101660.000000,13521.635
101670.000000,12770.433
101680.000000,12019.231
101690.000000,11268.029
101700.000000,10516.827
101710.000000,9765.625
101720.000000,9014.4231
101730.000000,8263.2212
101740.000000,7512.0192
101750.000000,6760.8173
101760.000000,6009.6154
101770.000000,5258.4135
101780.000000,4507.2115
101790.000000,3756.0096
101800.000000,3004.8077
101810.000000,2253.6058
101820.000000,1502.4038
101830.000000,751.20192
101840.000000,0
101850.000000,0
101860.000000,0
101870.000000,0
101880.000000,0
101890.000000,0
101900.000000,0
101910.000000,0
101920.000000,0
101930.000000,0
101940.000000,0
101950.000000,0
101960.000000,0
101970.000000,0
101980.000000,0
101990.000000,0
102000.000000,0
102010.000000,0
102020.000000,0
102030.000000,0
102040.000000,0
102050.000000,0
102060.000000,0
102070.000000,0
102080.000000,0
102090.000000,0
102100.000000,0
102110.000000,0
102120.000000,0
102130.000000,0
102140.000000,0
102150.000000,0
102160.000000,0
102170.000000,0
102180.000000,0
102190.000000,0
102200.000000,0
102210.000000,0
102220.000000,0
102230.000000,0
102240.000000,0
102250.000000,0
102260.000000,0
102270.000000,0
102280.000000,0
102290.000000,0
102300.000000,0
102310.000000,0
102320.000000,0
102330.000000,0
102340.000000,0
102350.000000,0
102360.000000,0
102370.000000,0
102380.000000,0
102390.000000,0
102400.000000,0
102410.000000,0
102420.000000,0
102430.000000,0
102440.000000,0
102450.000000,0
102460.000000,0
102470.000000,0
102480.000000,0
102490.000000,0
102500.000000,0
102510.000000,0
102520.000000,0
102530.000000,0
102540.000000,0
102550.000000,0
102560.000000,0
102570.000000,0
102580.000000,0
102590.000000,0
102600.000000,0
102610.000000,0
102620.000000,0
102630.000000,0
102640.000000,0
102650.000000,0
102660.000000,0
102670.000000,0
102680.000000,0
102690.000000,0
102700.000000,0
102710.000000,0
102720.000000,0
102730.000000,0
102740.000000,0
102750.000000,0
102760.000000,0
102770.000000,0
102780.000000,0
102790.000000,0
102800.000000,0
102810.000000,0
102820.000000,0
102830.000000,0
102840.000000,0
102850.000000,0
102860.000000,0
102870.000000,0
102880.000000,0
102890.000000,0
102900.000000,0
102910.000000,0
102920.000000,0
102930.000000,0
102940.000000,0
102950.000000,0
102960.000000,0
102970.000000,0
102980.000000,0
102990.000000,0
103000.000000,0
103010.000000,0
103020.000000,0
103030.000000,0
103040.000000,0
103050.000000,0
103060.000000,0
103070.000000,0
103080.000000,0
103090.000000,0
103100.000000,0
103110.000000,0
103120.000000,0
103130.000000,0
103140.000000,0
103150.000000,0
103160.000000,0
103170.000000,0
103180.000000,0
103190.000000,0
103200.000000,0
103210.000000,0
103220.000000,0
103230.000000,0
103240.000000,0
103250.000000,0
103260.000000,0
103270.000000,0
103280.000000,0
103290.000000,0
103300.000000,0
103310.000000,0
103320.000000,0
103330.000000,0
103340.000000,0
103350.000000,0
103360.000000,0
103370.000000,0
103380.000000,0
103390.000000,0
103400.000000,0
103410.000000,0
103420.000000,0
103430.000000,0
103440.000000,0
103450.000000,0
103460.000000,0
103470.000000,0
103480.000000,0
103490.000000,0
103500.000000,0
103510.000000,0
103520.000000,0
103530.000000,0
103540.000000,0
103550.000000,0
103560.000000,0
103570.000000,0
103580.000000,0
103590.000000,0
103600.000000,0
103610.000000,0
103620.000000,0
103630.000000,0
103640.000000,0
103650.000000,0
103660.000000,0
103670.000000,0
103680.000000,0
103690.000000,0
103700.000000,0
103710.000000,0
103720.000000,0
103730.000000,0
103740.000000,0
103750.000000,0
103760.000000,0
103770.000000,0
103780.000000,0
103790.000000,0
103800.000000,0
103810.000000,0
103820.000000,0
103830.000000,0
103840.000000,0
103850.000000,0
103860.000000,0
103870.000000,0
103880.000000,0
103890.000000,0
103900.000000,0
103910.000000,0
103920.000000,0
103930.000000,0
103940.000000,0
103950.000000,0
103960.000000,0
103970.000000,0
103980.000000,0
103990.000000,0
104000.000000,0
104010.000000,0
104020.000000,0
104030.000000,0
104040.000000,0
104050.000000,0
104060.000000,0
104070.000000,0
104080.000000,0
104090.000000,0
104100.000000,0
104110.000000,0
104120.000000,0
104130.000000,0
104140.000000,0
104150.000000,0
104160.000000,0
104170.000000,0
104180.000000,0
104190.000000,0
104200.000000,0
104210.000000,0
104220.000000,0
104230.000000,0
104240.000000,0
104250.000000,0
104260.000000,0
104270.000000,0
104280.000000,0
104290.000000,0
104300.000000,0
104310.000000,0
104320.000000,0
104330.000000,0
104340.000000,0
104350.000000,0
104360.000000,0
104370.000000,0
104380.000000,0
104390.000000,0
104400.000000,0
104410.000000,0
104420.000000,0
104430.000000,0
104440.000000,0
104450.000000,0
104460.000000,0
104470.000000,0
104480.000000,0
104490.000000,0
104500.000000,0
104510.000000,0
104520.000000,0
104530.000000,0
104540.000000,0
104550.000000,0
104560.000000,0
104570.000000,0
104580.000000,0
104590.000000,0
104600.000000,0
104610.000000,0
104620.000000,0
104630.000000,0
104640.000000,0
104650.000000,0
104660.000000,0
104670.000000,0
104680.000000,0
104690.000000,0
104700.000000,0
104710.000000,0
104720.000000,0
104730.000000,0
104740.000000,0
104750.000000,0
104760.000000,0
104770.000000,0
104780.000000,0
104790.000000,0
104800.000000,0
104810.000000,0
104820.000000,0
104830.000000,0
104840.000000,0
104850.000000,0
104860.000000,0
104870.000000,0
104880.000000,0
104890.000000,0
104900.000000,0
104910.000000,0
104920.000000,0
104930.000000,0
104940.000000,0
104950.000000,0
104960.000000,0
104970.000000,751.20192
104980.000000,1502.4038
104990.000000,2253.6058
105000.000000,3004.8077
105010.000000,3756.0096
105020.000000,4507.2115
105030.000000,5258.4135
105040.000000,6009.6154
105050.000000,6760.8173
105060.000000,7512.0192
105070.000000,8263.2212
105080.000000,9014.4231
105090.000000,9765.625
105100.000000,10516.827
105110.000000,11268.029
105120.000000,12019.231
105130.000000,12770.433
105140.000000,13521.635
105150.000000,14272.837
105160.000000,15024.038
105170.000000,15775.24
105180.000000,16526.442
105190.000000,17277.644
105200.000000,18028.846
105210.000000,18780.048
105220.000000,19531.25
105230.000000,19531.25
105240.000000,19531.25
105250.000000,19531.25
105260.000000,19531.25
105270.000000,19531.25
105280.000000,19531.25
105290.000000,19531.25
105300.000000,19531.25
105310.000000,19531.25
105320.000000,19531.25
105330.000000,19531.25
105340.000000,19531.25
105350.000000,19531.25
105360.000000,19531.25
105370.000000,19531.25
105380.000000,19531.25
105390.000000,19531.25
105400.000000,19531.25
105410.000000,19531.25
105420.000000,19531.25
105430.000000,19531.25
105440.000000,19531.25
105450.000000,19531.25
105460.000000,19531.25
105470.000000,19531.25
105480.000000,19531.25
105490.000000,19531.25
105500.000000,19531.25
105510.000000,19531.25
105520.000000,19531.25
105530.000000,19531.25
105540.000000,19531.25
105550.000000,19531.25
105560.000000,19531.25
105570.000000,19531.25
105580.000000,19531.25
105590.000000,19531.25
105600.000000,19531.25
105610.000000,19531.25
105620.000000,19531.25
105630.000000,19531.25
105640.000000,19531.25
105650.000000,19531.25
105660.000000,19531.25
105670.000000,19531.25
105680.000000,19531.25
105690.000000,19531.25
105700.000000,19531.25
105710.000000,19531.25
105720.000000,19531.25
105730.000000,19531.25
105740.000000,19531.25
105750.000000,19531.25
105760.000000,19531.25
105770.000000,19531.25
105780.000000,19531.25
105790.000000,19531.25
105800.000000,19531.25
105810.000000,19531.25
105820.000000,19531.25
105830.000000,19531.25
105840.000000,19531.25
105850.000000,19531.25
105860.000000,19531.25
105870.000000,19531.25
105880.000000,19531.25
105890.000000,19531.25
105900.000000,19531.25
105910.000000,19531.25
105920.000000,19531.25
105930.000000,19531.25
105940.000000,19531.25
105950.000000,19531.25
105960.000000,19531.25
105970.000000,19531.25
105980.000000,19531.25
105990.000000,19531.25
106000.000000,19531.25
106010.000000,19531.25
106020.000000,19531.25
106030.000000,19531.25
106040.000000,19531.25
106050.000000,19531.25
106060.000000,19531.25
106070.000000,19531.25
106080.000000,19531.25
106090.000000,19531.25
106100.000000,19531.25
106110.000000,19531.25
106120.000000,19531.25
106130.000000,19531.25
106140.000000,19531.25
106150.000000,19531.25
106160.000000,19531.25
106170.000000,19531.25
106180.000000,19531.25
106190.000000,19531.25
106200.000000,19531.25
106210.000000,19531.25
106220.000000,19531.25
106230.000000,19531.25
106240.000000,19531.25
106250.000000,19531.25
106260.000000,19531.25
106270.000000,19531.25
106280.000000,19531.25
106290.000000,19531.25
106300.000000,19531.25
106310.000000,19531.25
106320.000000,19531.25
106330.000000,19531.25
106340.000000,19531.25
106350.000000,19531.25
106360.000000,19531.25
106370.000000,19531.25
106380.000000,19531.25
106390.000000,19531.25
106400.000000,19531.25
106410.000000,19531.25
106420.000000,19531.25
106430.000000,19531.25
106440.000000,19531.25
106450.000000,19531.25
106460.000000,19531.25
106470.000000,19531.25
106480.000000,19531.25
106490.000000,19531.25
106500.000000,19531.25
106510.000000,19531.25
106520.000000,19531.25
106530.000000,19531.25
106540.000000,19531.25
106550.000000,19531.25
106560.000000,19531.25
106570.000000,18780.048
106580.000000,18028.846
106590.000000,17277.644
106600.000000,16526.442
106610.000000,15775.24
106620.000000,15024.038
106630.000000,14272.837
106640.000000,13521.635
106650.000000,12770.433
106660.000000,12019.231
106670.000000,11268.029
106680.000000,10516.827
106690.000000,9765.625
106700.000000,9014.4231
106710.000000,8263.2212
106720.000000,7512.0192
106730.000000,6760.8173
106740.000000,6009.6154
106750.000000,5258.4135
106760.000000,4507.2115
106770.000000,3756.0096
106780.000000,3004.8077
106790.000000,2253.6058
106800.000000,1502.4038
106810.000000,751.20192
106820.000000,0
106830.000000,0
106840.000000,0
106850.000000,0
106860.000000,0
106870.000000,0
106880.000000,0
106890.000000,0
106900.000000,0
106910.000000,0
106920.000000,0
106930.000000,0
106940.000000,0
106950.000000,0
106960.000000,0
106970.000000,0
106980.000000,0
106990.000000,0
107000.000000,0
107010.000000,0
107020.000000,0
107030.000000,0
107040.000000,0
107050.000000,0
107060.000000,0
107070.000000,0
107080.000000,0
107090.000000,0
107100.000000,0
107110.000000,0
107120.000000,0
107130.000000,0
107140.000000,0
107150.000000,0
107160.000000,0
107170.000000,0
107180.000000,0
107190.000000,0
107200.000000,0
107210.000000,0
107220.000000,0
107230.000000,0
107240.000000,0
107250.000000,0
107260.000000,0
107270.000000,0
107280.000000,0
107290.000000,0
107300.000000,0
107310.000000,0
107320.000000,0
107330.000000,0
107340.000000,0
107350.000000,0
107360.000000,0
107370.000000,0
107380.000000,0
107390.000000,0
107400.000000,0
107410.000000,0
107420.000000,0
107430.000000,0
107440.000000,0
107450.000000,0
107460.000000,0
107470.000000,0
107480.000000,0
107490.000000,0
107500.000000,0
107510.000000,0
107520.000000,0
107530.000000,0
107540.000000,0
107550.000000,0
107560.000000,0
107570.000000,0
107580.000000,0
107590.000000,0
107600.000000,0
107610.000000,0
107620.000000,0
107630.000000,0
107640.000000,0
107650.000000,0
107660.000000,0
107670.000000,0
107680.000000,0
107690.000000,0
107700.000000,0
107710.000000,0
107720.000000,0
107730.000000,0
107740.000000,0
107750.000000,0
107760.000000,0
107770.000000,0
107780.000000,0
107790.000000,0
107800.000000,0
107810.000000,0
107820.000000,0
107830.000000,0
107840.000000,0
107850.000000,0
107860.000000,0
107870.000000,0
107880.000000,0
107890.000000,0
107900.000000,0
107910.000000,0
107920.000000,0
107930.000000,0
107940.000000,0
107950.000000,0
107960.000000,0
107970.000000,0
107980.000000,0
107990.000000,0
108000.000000,0
108010.000000,0
108020.000000,0
108030.000000,0
108040.000000,0
108050.000000,0
108060.000000,0
108070.000000,0
108080.000000,0
108090.000000,0
108100.000000,0
108110.000000,0
108120.000000,0
108130.000000,0
108140.000000,0
108150.000000,0
108160.000000,0
108170.000000,0
108180.000000,0
108190.000000,0
108200.000000,0
108210.000000,0
108220.000000,0
108230.000000,0
108240.000000,0
108250.000000,0
108260.000000,0
108270.000000,0
108280.000000,0
108290.000000,0
108300.000000,0
108310.000000,0
108320.000000,0
108330.000000,0
108340.000000,0
108350.000000,0
108360.000000,0
108370.000000,0
108380.000000,0
108390.000000,0
108400.000000,0
108410.000000,0
108420.000000,0
108430.000000,0
108440.000000,0
108450.000000,0
108460.000000,0
108470.000000,0
108480.000000,0
108490.000000,0
108500.000000,0
108510.000000,0
108520.000000,0
108530.000000,0
108540.000000,0
108550.000000,0
108560.000000,0
108570.000000,0
108580.000000,0
108590.000000,0
108600.000000,0
108610.000000,0
108620.000000,0
108630.000000,0
108640.000000,0
108650.000000,0
108660.000000,0
108670.000000,0
108680.000000,0
108690.000000,0
108700.000000,0
108710.000000,0
108720.000000,0
108730.000000,0
108740.000000,0
108750.000000,0
108760.000000,0
108770.000000,0
108780.000000,0
108790.000000,0
108800.000000,0
108810.000000,0
108820.000000,0
108830.000000,0
108840.000000,0
108850.000000,0
108860.000000,0
108870.000000,0
108880.000000,0
108890.000000,0
108900.000000,0
108910.000000,0
108920.000000,0
108930.000000,0
108940.000000,0
108950.000000,0
108960.000000,0
108970.000000,0
108980.000000,0
108990.000000,0
109000.000000,0
109010.000000,0
109020.000000,0
109030.000000,0
109040.000000,0
109050.000000,0
109060.000000,0
109070.000000,0
109080.000000,0
109090.000000,0
109100.000000,0
109110.000000,0
109120.000000,0
109130.000000,0
109140.000000,0
109150.000000,0
109160.000000,0
109170.000000,0
109180.000000,0
109190.000000,0
109200.000000,0
109210.000000,0
109220.000000,0
109230.000000,0
109240.000000,0
109250.000000,0
109260.000000,0
109270.000000,0
109280.000000,0
109290.000000,0
109300.000000,0
109310.000000,0
109320.000000,0
109330.000000,0
109340.000000,0
109350.000000,0
109360.000000,0
109370.000000,0
109380.000000,0
109390.000000,0
109400.000000,0
109410.000000,0
109420.000000,0
109430.000000,0
109440.000000,0
109450.000000,0
109460.000000,0
109470.000000,0
109480.000000,0
109490.000000,0
109500.000000,0
109510.000000,0
109520.000000,0
109530.000000,0
109540.000000,0
109550.000000,0
109560.000000,0
109570.000000,0
109580.000000,0
109590.000000,0
109600.000000,0
109610.000000,0
109620.000000,0
109630.000000,0
109640.000000,0
109650.000000,0
109660.000000,0
109670.000000,0
109680.000000,0
109690.000000,0
109700.000000,0
109710.000000,0
109720.000000,0
109730.000000,0
109740.000000,0
109750.000000,0
109760.000000,0
109770.000000,0
109780.000000,0
109790.000000,0
109800.000000,0
109810.000000,0
109820.000000,0
109830.000000,0
109840.000000,0
109850.000000,0
109860.000000,0
109870.000000,0
109880.000000,0
109890.000000,0
109900.000000,0
109910.000000,0
109920.000000,0
109930.000000,0
109940.000000,0
109950.000000,0
109960.000000,0
109970.000000,0
109980.000000,0
109990.000000,0
110000.000000,0
110010.000000,0
110020.000000,0
110030.000000,0
110040.000000,0
110050.000000,0
110060.000000,0
110070.000000,0
110080.000000,0
110090.000000,0
110100.000000,0
110110.000000,0
110120.000000,0
110130.000000,0
110140.000000,0
110150.000000,0
110160.000000,0
110170.000000,0
110180.000000,0
110190.000000,0
110200.000000,0
110210.000000,0
110220.000000,0
110230.000000,0
110240.000000,0
110250.000000,0
110260.000000,0
110270.000000,0
110280.000000,0
110290.000000,0
110300.000000,0
110310.000000,0
110320.000000,0
110330.000000,0
110340.000000,0
110350.000000,0
110360.000000,0
110370.000000,0
110380.000000,0
110390.000000,0
110400.000000,0
110410.000000,0
110420.000000,0
110430.000000,0
110440.000000,0
110450.000000,0
110460.000000,0
110470.000000,0
110480.000000,0
110490.000000,0
110500.000000,0
110510.000000,0
110520.000000,0
110530.000000,0
110540.000000,0
110550.000000,0
110560.000000,0
110570.000000,0
110580.000000,0
110590.000000,0
110600.000000,0
110610.000000,0
110620.000000,0
110630.000000,0
110640.000000,0
110650.000000,0
110660.000000,0
110670.000000,0
110680.000000,0
110690.000000,0
110700.000000,0
110710.000000,0
110720.000000,0
110730.000000,0
110740.000000,0
110750.000000,0
110760.000000,0
110770.000000,0
110780.000000,0
110790.000000,0
110800.000000,0
110810.000000,0
110820.000000,0
110830.000000,0
110840.000000,0
110850.000000,0
110860.000000,0
110870.000000,0
110880.000000,0
110890.000000,0
110900.000000,0
110910.000000,0
110920.000000,0
110930.000000,0
110940.000000,0
110950.000000,0
110960.000000,0
110970.000000,0
110980.000000,0
110990.000000,0
111000.000000,0
111010.000000,0
111020.000000,0
111030.000000,0
111040.000000,0
111050.000000,0
111060.000000,0
111070.000000,0
111080.000000,0
111090.000000,0
111100.000000,0
111110.000000,0
111120.000000,0
111130.000000,0
111140.000000,0
111150.000000,0
111160.000000,0
111170.000000,0
111180.000000,0
111190.000000,0
111200.000000,0
111210.000000,0
111220.000000,0
111230.000000,0
111240.000000,0
111250.000000,0
111260.000000,0
111270.000000,0
111280.000000,0
111290.000000,0
111300.000000,0
111310.000000,0
111320.000000,0
111330.000000,0
111340.000000,0
111350.000000,0
111360.000000,0
111370.000000,0
111380.000000,0
111390.000000,0
111400.000000,0
111410.000000,0
111420.000000,0
111430.000000,0
111440.000000,0
111450.000000,0
111460.000000,0
111470.000000,0
111480.000000,0
111490.000000,0
111500.000000,0
111510.000000,0
111520.000000,0
111530.000000,0
111540.000000,0
111550.000000,0
111560.000000,0
111570.000000,0
111580.000000,0
111590.000000,0
111600.000000,0
111610.000000,0
111620.000000,0
111630.000000,0
111640.000000,0
111650.000000,0
111660.000000,0
111670.000000,0
111680.000000,0
111690.000000,0
111700.000000,0
111710.000000,0
111720.000000,0
111730.000000,0
111740.000000,0
111750.000000,0
111760.000000,0
111770.000000,0
111780.000000,0
111790.000000,0
111800.000000,0
111810.000000,0
111820.000000,0
111830.000000,0
111840.000000,0
111850.000000,0
111860.000000,0
111870.000000,0
111880.000000,0
111890.000000,0
111900.000000,0
111910.000000,0
111920.000000,0
111930.000000,0
111940.000000,0
111950.000000,0
111960.000000,-0
111970.000000,-751.20192
111980.000000,-1502.4038
111990.000000,-2253.6058
112000.000000,-3004.8077
112010.000000,-3756.0096
112020.000000,-4507.2115
112030.000000,-5258.4135
112040.000000,-6009.6154
112050.000000,-6760.8173
112060.000000,-7512.0192
112070.000000,-8263.2212
112080.000000,-9014.4231
112090.000000,-9765.625
112100.000000,-10516.827
112110.000000,-11268.029
112120.000000,-12019.231
112130.000000,-12770.433
112140.000000,-13521.635
112150.000000,-14272.837
112160.000000,-15024.038
112170.000000,-15775.24
112180.000000,-16526.442
112190.000000,-17277.644
112200.000000,-18028.846
112210.000000,-18780.048
112220.000000,-19531.25
112230.000000,-19531.25
112240.000000,-19531.25
112250.000000,-19531.25
112260.000000,-19531.25
112270.000000,-19531.25
112280.000000,-19531.25
112290.000000,-19531.25
112300.000000,-19531.25
