time_us,amplitude_hz_per_m
114685.000000,-0
114687.000000,-0
114689.000000,-0
114691.000000,-0
114693.000000,-0
114695.000000,-0
114697.000000,-0
114699.000000,-0
114701.000000,-0
114703.000000,-0
114705.000000,-0
114707.000000,-0
114709.000000,-0
114711.000000,-0
114713.000000,-0
114715.000000,-0
114717.000000,-0
114719.000000,-0
114721.000000,-0
114723.000000,-0
114725.000000,-0
114727.000000,-0
114729.000000,-0
114731.000000,-0
114733.000000,-0
114735.000000,-0
114737.000000,-0
114739.000000,-0
114741.000000,-0
114743.000000,-0
114745.000000,-0
114747.000000,-0
114749.000000,-0
114751.000000,-0
114753.000000,-0
114755.000000,-0
114757.000000,-0
114759.000000,-0
114761.000000,-0
114763.000000,-0
114765.000000,-0
114767.000000,-0
114769.000000,-0
114771.000000,-0
114773.000000,-0
114775.000000,-0
114777.000000,-0
114779.000000,-0
114781.000000,-0
114783.000000,-0
114785.000000,-0
114787.000000,-0
114789.000000,-0
114791.000000,-0
114793.000000,-0
114795.000000,-0
114797.000000,-0
114799.000000,-0
114801.000000,-0
114803.000000,-0
114805.000000,-0
114807.000000,-0
114809.000000,-0
114811.000000,-0
114813.000000,-0
114815.000000,-0
114817.000000,-0
114819.000000,-0
114821.000000,-0
114823.000000,-0
114825.000000,-0
114827.000000,-0
114829.000000,-0
114831.000000,-0
114833.000000,-0
114835.000000,-0
114837.000000,-0
114839.000000,-0
114841.000000,-0
114843.000000,-0
114845.000000,-0
114847.000000,-0
114849.000000,-0
114851.000000,-0
114853.000000,-0
114855.000000,-0
114857.000000,-0
114859.000000,-0
114861.000000,-0
114863.000000,-0
114865.000000,-0
114867.000000,-0
114869.000000,-0
114871.000000,-0
114873.000000,-0
114875.000000,-0
114877.000000,-0
114879.000000,-0
114881.000000,-0
114883.000000,-0
114885.000000,-0
114887.000000,-0
114889.000000,-0
114891.000000,-0
114893.000000,-0
114895.000000,-0
114897.000000,-0
114899.000000,-0
114901.000000,-0
114903.000000,-0
114905.000000,-0
114907.000000,-0
114909.000000,-0
114911.000000,-0
114913.000000,-0
114915.000000,-0
114917.000000,-0
114919.000000,-0
114921.000000,-0
114923.000000,-0
114925.000000,-0
114927.000000,-0
114929.000000,-0
114931.000000,-0
114933.000000,-0
114935.000000,-0
114937.000000,-0
114939.000000,-0
114941.000000,-0
114943.000000,-0
114945.000000,-0
114947.000000,-0
114949.000000,-0
114951.000000,-0
114953.000000,-0
114955.000000,-0
114957.000000,-0
114959.000000,-0
114961.000000,-0
114963.000000,-0
114965.000000,-0
114967.000000,-0
114969.000000,-0
114971.000000,-0
114973.000000,-0
114975.000000,-0
114977.000000,-0
114979.000000,-0
114981.000000,-0
114983.000000,-0
114985.000000,-0
114987.000000,-0
114989.000000,-0
114991.000000,-0
114993.000000,-0
114995.000000,-0
114997.000000,-0
114999.000000,-0
115001.000000,-0
115003.000000,-0
115005.000000,-0
115007.000000,-0
115009.000000,-0
115011.000000,-0
115013.000000,-0
115015.000000,-0
115017.000000,-0
115019.000000,-0
115021.000000,-0
115023.000000,-0
115025.000000,-0
115027.000000,-0
115029.000000,-0
115031.000000,-0
115033.000000,-0
115035.000000,-0
115037.000000,-0
115039.000000,-0
115041.000000,-0
115043.000000,-0
115045.000000,-0
115047.000000,-0
115049.000000,-0
115051.000000,-0
115053.000000,-0
115055.000000,-0
115057.000000,-0
115059.000000,-0
115061.000000,-0
115063.000000,-0
115065.000000,-0
115067.000000,-0
115069.000000,-0
115071.000000,-0
115073.000000,-0
115075.000000,-0
115077.000000,-0
115079.000000,-0
115081.000000,-0
115083.000000,-0
115085.000000,-0
115087.000000,-0
115089.000000,-0
115091.000000,-0
115093.000000,-0
115095.000000,-0
115097.000000,-0
115099.000000,-0
115101.000000,-0
115103.000000,-0
115105.000000,-0
115107.000000,-0
115109.000000,-0
115111.000000,-0
115113.000000,-0
115115.000000,-0
115117.000000,-0
115119.000000,-0
115121.000000,-0
115123.000000,-0
115125.000000,-0
115127.000000,-0
115129.000000,-0
115131.000000,-0
115133.000000,-0
115135.000000,-0
115137.000000,-0
115139.000000,-0
115141.000000,-0
115143.000000,-0
115145.000000,-0
115147.000000,-0
115149.000000,-0
115151.000000,-0
115153.000000,-0
115155.000000,-0
115157.000000,-0
115159.000000,-0
115161.000000,-0
115163.000000,-0
115165.000000,-0
115167.000000,-0
115169.000000,-0
115171.000000,-0
115173.000000,-0
115175.000000,-0
115177.000000,-0
115179.000000,-0
115181.000000,-0
115183.000000,-0
115185.000000,-0
115187.000000,-0
115189.000000,-0
115191.000000,-0
115193.000000,-0
115195.000000,-0
115197.000000,-0
115199.000000,-0
115201.000000,-0
115203.000000,-0
115205.000000,-0
115207.000000,-0
115209.000000,-0
115211.000000,-0
115213.000000,-0
115215.000000,-0
115217.000000,-0
115219.000000,-0
115221.000000,-0
115223.000000,-0
115225.000000,-0
115227.000000,-0
115229.000000,-0
115231.000000,-0
115233.000000,-0
115235.000000,-0
115237.000000,-0
115239.000000,-0
115241.000000,-0
115243.000000,-0
115245.000000,-0
115247.000000,-0
115249.000000,-0
115251.000000,-0
115253.000000,-0
115255.000000,-0
115257.000000,-0
115259.000000,-0
115261.000000,-0
115263.000000,-0
115265.000000,-0
115267.000000,-0
115269.000000,-0
115271.000000,-0
115273.000000,-0
115275.000000,-0
115277.000000,-0
115279.000000,-0
115281.000000,-0
115283.000000,-0
115285.000000,-0
115287.000000,-0
115289.000000,-0
115291.000000,-0
115293.000000,-0
115295.000000,-0
115297.000000,-0
115299.000000,-0
115301.000000,-0
115303.000000,-0
115305.000000,-0
115307.000000,-0
115309.000000,-0
115311.000000,-0
115313.000000,-0
115315.000000,-0
115317.000000,-0
115319.000000,-0
115321.000000,-0
115323.000000,-0
115325.000000,-0
115327.000000,-0
115329.000000,-0
115331.000000,-0
115333.000000,-0
115335.000000,-0
115337.000000,-0
115339.000000,-0
115341.000000,-0
115343.000000,-0
115345.000000,-0
115347.000000,-0
115349.000000,-0
115351.000000,-0
115353.000000,-0
115355.000000,-0
115357.000000,-0
115359.000000,-0
115361.000000,-0
115363.000000,-0
115365.000000,-0
115367.000000,-0
115369.000000,-0
115371.000000,-0
115373.000000,-0
115375.000000,-0
115377.000000,-0
115379.000000,-0
115381.000000,-0
115383.000000,-0
115385.000000,-0
115387.000000,-0
115389.000000,-0
115391.000000,-0
115393.000000,-0
115395.000000,-0
115397.000000,-0
115399.000000,-0
115401.000000,-0
115403.000000,-0
115405.000000,-0
115407.000000,-0
115409.000000,-0
115411.000000,-0
115413.000000,-0
115415.000000,-0
115417.000000,-0
115419.000000,-0
115421.000000,-0
115423.000000,-0
115425.000000,-0
115427.000000,-0
115429.000000,-0
115431.000000,-0
115433.000000,-0
115435.000000,-0
115437.000000,-0
115439.000000,-0
115441.000000,-0
115443.000000,-0
115445.000000,-0
115447.000000,-0
115449.000000,-0
115451.000000,-0
115453.000000,-0
115455.000000,-0
115457.000000,-0
115459.000000,-0
115461.000000,-0
115463.000000,-0
115465.000000,-0
115467.000000,-0
115469.000000,-0
115471.000000,-0
115473.000000,-0
115475.000000,-0
115477.000000,-0
115479.000000,-0
115481.000000,-0
115483.000000,-0
115485.000000,-0
115487.000000,-0
115489.000000,-0
115491.000000,-0
115493.000000,-0
115495.000000,-0
115497.000000,-0
115499.000000,-0
115501.000000,-0
115503.000000,-0
115505.000000,-0
115507.000000,-0
115509.000000,-0
115511.000000,-0
115513.000000,-0
115515.000000,-0
115517.000000,-0
115519.000000,-0
115521.000000,-0
115523.000000,-0
115525.000000,-0
115527.000000,-0
115529.000000,-0
115531.000000,-0
115533.000000,-0
115535.000000,-0
115537.000000,-0
115539.000000,-0
115541.000000,-0
115543.000000,-0
115545.000000,-0
115547.000000,-0
115549.000000,-0
115551.000000,-0
115553.000000,-0
115555.000000,-0
115557.000000,-0
115559.000000,-0
115561.000000,-0
115563.000000,-0
115565.000000,-0
115567.000000,-0
115569.000000,-0
115571.000000,-0
115573.000000,-0
115575.000000,-0
115577.000000,-0
115579.000000,-0
115581.000000,-0
115583.000000,-0
115585.000000,-0
115587.000000,-0
115589.000000,-0
115591.000000,-0
115593.000000,-0
115595.000000,-0
115597.000000,-0
115599.000000,-0
115601.000000,-0
115603.000000,-0
115605.000000,-0
115607.000000,-0
115609.000000,-0
115611.000000,-0
115613.000000,-0
115615.000000,-0
115617.000000,-0
115619.000000,-0
115621.000000,-0
115623.000000,-0
115625.000000,-0
115627.000000,-0
115629.000000,-0
115631.000000,-0
115633.000000,-0
115635.000000,-0
115637.000000,-0
115639.000000,-0
115641.000000,-0
115643.000000,-0
115645.000000,-0
115647.000000,-0
115649.000000,-0
115651.000000,-0
115653.000000,-0
115655.000000,-0
115657.000000,-0
115659.000000,-0
115661.000000,-0
115663.000000,-0
115665.000000,-0
115667.000000,-0
115669.000000,-0
115671.000000,-0
115673.000000,-0
115675.000000,-0
115677.000000,-0
115679.000000,-0
115681.000000,-0
115683.000000,-0
115685.000000,-0
115687.000000,-0
115689.000000,-0
115691.000000,-0
115693.000000,-0
115695.000000,-0
115697.000000,-0
115699.000000,-0
115701.000000,-0
115703.000000,-0
115705.000000,-0
115707.000000,-0
115709.000000,-0
115711.000000,-0
115713.000000,-0
115715.000000,-0
115717.000000,-0
115719.000000,-0
115721.000000,-0
115723.000000,-0
115725.000000,-0
115727.000000,-0
115729.000000,-0
115731.000000,-0
115733.000000,-0
115735.000000,-0
115737.000000,-0
115739.000000,-0
115741.000000,-0
115743.000000,-0
115745.000000,-0
115747.000000,-0
115749.000000,-0
115751.000000,-0
115753.000000,-0
115755.000000,-0
115757.000000,-0
115759.000000,-0
115761.000000,-0
115763.000000,-0
115765.000000,-0
115767.000000,-0
115769.000000,-0
115771.000000,-0
115773.000000,-0
115775.000000,-0
115777.000000,-0
115779.000000,-0
115781.000000,-0
115783.000000,-0
115785.000000,-0
115787.000000,-0
115789.000000,-0
115791.000000,-0
115793.000000,-0
115795.000000,-0
115797.000000,-0
115799.000000,-0
115801.000000,-0
115803.000000,-0
115805.000000,-0
115807.000000,-0
115809.000000,-0
115811.000000,-0
115813.000000,-0
115815.000000,-0
115817.000000,-0
115819.000000,-0
115821.000000,-0
115823.000000,-0
115825.000000,-0
115827.000000,-0
115829.000000,-0
115831.000000,-0
115833.000000,-0
115835.000000,-0
115837.000000,-0
115839.000000,-0
115841.000000,-0
115843.000000,-0
115845.000000,-0
115847.000000,-0
115849.000000,-0
115851.000000,-0
115853.000000,-0
115855.000000,-0
115857.000000,-0
115859.000000,-0
115861.000000,-0
115863.000000,-0
115865.000000,-0
115867.000000,-0
115869.000000,-0
115871.000000,-0
115873.000000,-0
115875.000000,-0
115877.000000,-0
115879.000000,-0
115881.000000,-0
115883.000000,-0
115885.000000,-0
115887.000000,-0
115889.000000,-0
115891.000000,-0
115893.000000,-0
115895.000000,-0
115897.000000,-0
115899.000000,-0
115901.000000,-0
115903.000000,-0
115905.000000,-0
115907.000000,-0
115909.000000,-0
115911.000000,-0
115913.000000,-0
115915.000000,-0
115917.000000,-0
115919.000000,-0
115921.000000,-0
115923.000000,-0
115925.000000,-0
115927.000000,-0
115929.000000,-0
115931.000000,-0
115933.000000,-0
115935.000000,-0
115937.000000,-0
115939.000000,-0
115941.000000,-0
115943.000000,-0
115945.000000,-0
115947.000000,-0
115949.000000,-0
115951.000000,-0
115953.000000,-0
115955.000000,-0
115957.000000,-0
115959.000000,-0
115961.000000,-0
115963.000000,-0
115965.000000,-0
115967.000000,-0
115969.000000,-0
115971.000000,-0
115973.000000,-0
115975.000000,-0
115977.000000,-0
115979.000000,-0
115981.000000,-0
115983.000000,-0
115985.000000,-0
115987.000000,-0
115989.000000,-0
115991.000000,-0
115993.000000,-0
115995.000000,-0
115997.000000,-0
115999.000000,-0
116001.000000,-0
116003.000000,-0
116005.000000,-0
116007.000000,-0
116009.000000,-0
116011.000000,-0
116013.000000,-0
116015.000000,-0
116017.000000,-0
116019.000000,-0
116021.000000,-0
116023.000000,-0
116025.000000,-0
116027.000000,-0
116029.000000,-0
116031.000000,-0
116033.000000,-0
116035.000000,-0
116037.000000,-0
116039.000000,-0
116041.000000,-0
116043.000000,-0
116045.000000,-0
116047.000000,-0
116049.000000,-0
116051.000000,-0
116053.000000,-0
116055.000000,-0
116057.000000,-0
116059.000000,-0
116061.000000,-0
116063.000000,-0
116065.000000,-0
116067.000000,-0
116069.000000,-0
116071.000000,-0
116073.000000,-0
116075.000000,-0
116077.000000,-0
116079.000000,-0
116081.000000,-0
116083.000000,-0
116085.000000,-0
116087.000000,-0
116089.000000,-0
116091.000000,-0
116093.000000,-0
116095.000000,-0
116097.000000,-0
116099.000000,-0
116101.000000,-0
116103.000000,-0
116105.000000,-0
116107.000000,-0
116109.000000,-0
116111.000000,-0
116113.000000,-0
116115.000000,-0
116117.000000,-0
116119.000000,-0
116121.000000,-0
116123.000000,-0
116125.000000,-0
116127.000000,-0
116129.000000,-0
116131.000000,-0
116133.000000,-0
116135.000000,-0
116137.000000,-0
116139.000000,-0
116141.000000,-0
116143.000000,-0
116145.000000,-0
116147.000000,-0
116149.000000,-0
116151.000000,-0
116153.000000,-0
116155.000000,-0
116157.000000,-0
116159.000000,-0
116161.000000,-0
116163.000000,-0
116165.000000,-0
116167.000000,-0
116169.000000,-0
116171.000000,-0
116173.000000,-0
116175.000000,-0
116177.000000,-0
116179.000000,-0
116181.000000,-0
116183.000000,-0
116185.000000,-0
116187.000000,-0
116189.000000,-0
116191.000000,-0
116193.000000,-0
116195.000000,-0
116197.000000,-0
116199.000000,-0
116201.000000,-0
116203.000000,-0
116205.000000,-0
116207.000000,-0
116209.000000,-0
116211.000000,-0
116213.000000,-0
116215.000000,-0
116217.000000,-0
116219.000000,-0
116221.000000,-0
116223.000000,-0
116225.000000,-0
116227.000000,-0
116229.000000,-0
116231.000000,-0
116233.000000,-0
116235.000000,-0
116237.000000,-0
116239.000000,-0
116241.000000,-0
116243.000000,-0
116245.000000,-0
116247.000000,-0
116249.000000,-0
116251.000000,-0
116253.000000,-0
116255.000000,-0
116257.000000,-0
116259.000000,-0
116261.000000,-0
116263.000000,-0
116265.000000,-0
116267.000000,-0
116269.000000,-0
116271.000000,-0
116273.000000,-0
116275.000000,-0
116277.000000,-0
116279.000000,-0
116281.000000,-0
116283.000000,-0
116285.000000,-0
116287.000000,-0
116289.000000,-0
116291.000000,-0
116293.000000,-0
116295.000000,-0
116297.000000,-0
116299.000000,-0
116301.000000,-0
116303.000000,-0
116305.000000,-0
116307.000000,-0
116309.000000,-0
116311.000000,-0
116313.000000,-0
116315.000000,-0
116317.000000,-0
116319.000000,-0
116321.000000,-0
116323.000000,-0
116325.000000,-0
116327.000000,-0
116329.000000,-0
116331.000000,-0
116333.000000,-0
116335.000000,-0
116337.000000,-0
116339.000000,-0
116341.000000,-0
116343.000000,-0
116345.000000,-0
116347.000000,-0
116349.000000,-0
116351.000000,-0
116353.000000,-0
116355.000000,-0
116357.000000,-0
116359.000000,-0
116361.000000,-0
116363.000000,-0
116365.000000,-0
116367.000000,-0
116369.000000,-0
116371.000000,-0
116373.000000,-0
116375.000000,-0
116377.000000,-0
116379.000000,-0
116381.000000,-0
116383.000000,-0
116385.000000,-0
116387.000000,-0
116389.000000,-0
116391.000000,-0
116393.000000,-0
116395.000000,-0
116397.000000,-0
116399.000000,-0
116401.000000,-0
116403.000000,-0
116405.000000,-0
116407.000000,-0
116409.000000,-0
116411.000000,-0
116413.000000,-0
116415.000000,-0
116417.000000,-0
116419.000000,-0
116421.000000,-0
116423.000000,-0
116425.000000,-0
116427.000000,-0
116429.000000,-0
116431.000000,-0
116433.000000,-0
116435.000000,-0
116437.000000,-0
116439.000000,-0
116441.000000,-0
116443.000000,-0
116445.000000,-0
116447.000000,-0
116449.000000,-0
116451.000000,-0
116453.000000,-0
116455.000000,-0
116457.000000,-0
116459.000000,-0
116461.000000,-0
116463.000000,-0
116465.000000,-0
116467.000000,-0
116469.000000,-0
116471.000000,-0
116473.000000,-0
116475.000000,-0
116477.000000,-0
116479.000000,-0
116481.000000,-0
116483.000000,-0
116485.000000,-0
116487.000000,-0
116489.000000,-0
116491.000000,-0
116493.000000,-0
116495.000000,-0
116497.000000,-0
116499.000000,-0
116501.000000,-0
116503.000000,-0
116505.000000,-0
116507.000000,-0
116509.000000,-0
116511.000000,-0
116513.000000,-0
116515.000000,-0
116517.000000,-0
116519.000000,-0
116521.000000,-0
116523.000000,-0
116525.000000,-0
116527.000000,-0
116529.000000,-0
116531.000000,-0
116533.000000,-0
116535.000000,-0
116537.000000,-0
116539.000000,-0
116541.000000,-0
116543.000000,-0
116545.000000,-0
116547.000000,-0
116549.000000,-0
116551.000000,-0
116553.000000,-0
116555.000000,-0
116557.000000,-0
116559.000000,-0
116561.000000,-0
116563.000000,-0
116565.000000,-0
116567.000000,-0
116569.000000,-0
116571.000000,-0
116573.000000,-0
116575.000000,-0
116577.000000,-0
116579.000000,-0
116581.000000,-0
116583.000000,-0
116585.000000,-0
116587.000000,-0
116589.000000,-0
116591.000000,-0
116593.000000,-0
116595.000000,-0
116597.000000,-0
116599.000000,-0
116601.000000,-0
116603.000000,-0
116605.000000,-0
116607.000000,-0
116609.000000,-0
116611.000000,-0
116613.000000,-0
116615.000000,-0
116617.000000,-0
116619.000000,-0
116621.000000,-0
116623.000000,-0
116625.000000,-0
116627.000000,-0
116629.000000,-0
116631.000000,-0
116633.000000,-0
116635.000000,-0
116637.000000,-0
116639.000000,-0
116641.000000,-0
116643.000000,-0
116645.000000,-0
116647.000000,-0
116649.000000,-0
116651.000000,-0
116653.000000,-0
116655.000000,-0
116657.000000,-0
116659.000000,-0
116661.000000,-0
116663.000000,-0
116665.000000,-0
116667.000000,-0
116669.000000,-0
116671.000000,-0
116673.000000,-0
116675.000000,-0
116677.000000,-0
116679.000000,-0
116681.000000,-0
116683.000000,-0
116685.000000,-0
116687.000000,-0
116689.000000,-0
116691.000000,-0
116693.000000,-0
116695.000000,-0
116697.000000,-0
116699.000000,-0
116701.000000,-0
116703.000000,-0
116705.000000,-0
116707.000000,-0
116709.000000,-0
116711.000000,-0
116713.000000,-0
116715.000000,-0
116717.000000,-0
116719.000000,-0
116721.000000,-0
116723.000000,-0
116725.000000,-0
116727.000000,-0
116729.000000,-0
116731.000000,-0
116733.000000,-0
116735.000000,-0
116737.000000,-0
116739.000000,-0
116741.000000,-0
116743.000000,-0
116745.000000,-0
116747.000000,-0
116749.000000,-0
116751.000000,-0
116753.000000,-0
116755.000000,-0
116757.000000,-0
116759.000000,-0
116761.000000,-0
116763.000000,-0
116765.000000,-0
116767.000000,-0
116769.000000,-0
116771.000000,-0
116773.000000,-0
116775.000000,-0
116777.000000,-0
116779.000000,-0
116781.000000,-0
116783.000000,-0
116785.000000,-0
116787.000000,-0
116789.000000,-0
116791.000000,-0
116793.000000,-0
116795.000000,-0
116797.000000,-0
116799.000000,-0
116801.000000,-0
116803.000000,-0
116805.000000,-0
116807.000000,-0
116809.000000,-0
116811.000000,-0
116813.000000,-0
116815.000000,-0
116817.000000,-0
116819.000000,-0
116821.000000,-0
116823.000000,-0
116825.000000,-0
116827.000000,-0
116829.000000,-0
116831.000000,-0
116833.000000,-0
116835.000000,-0
116837.000000,-0
116839.000000,-0
116841.000000,-0
116843.000000,-0
116845.000000,-0
116847.000000,-0
116849.000000,-0
116851.000000,-0
116853.000000,-0
116855.000000,-0
116857.000000,-0
116859.000000,-0
116861.000000,-0
116863.000000,-0
116865.000000,-0
116867.000000,-0
116869.000000,-0
116871.000000,-0
116873.000000,-0
116875.000000,-0
116877.000000,-0
116879.000000,-0
116881.000000,-0
116883.000000,-0
116885.000000,-0
116887.000000,-0
116889.000000,-0
116891.000000,-0
116893.000000,-0
116895.000000,-0
116897.000000,-0
116899.000000,-0
116901.000000,-0
116903.000000,-0
116905.000000,-0
116907.000000,-0
116909.000000,-0
116911.000000,-0
116913.000000,-0
116915.000000,-0
116917.000000,-0
116919.000000,-0
116919.000000,-0
116940.000000,0
117200.000000,0
118540.000000,0
118800.000000,0
123940.000000,-0
124200.000000,-0
125540.000000,-0
125800.000000,-0
125901.000000,-0
125901.000000,-0
125903.000000,-0
125905.000000,-0
125907.000000,-0
125909.000000,-0
125911.000000,-0
125913.000000,-0
125915.000000,-0
125917.000000,-0
125919.000000,-0
125921.000000,-0
125923.000000,-0
125925.000000,-0
125927.000000,-0
125929.000000,-0
125931.000000,-0
125933.000000,-0
125935.000000,-0
125937.000000,-0
125939.000000,-0
125941.000000,-0
125943.000000,-0
125945.000000,-0
125947.000000,-0
125949.000000,-0
125951.000000,-0
125953.000000,-0
125955.000000,-0
125957.000000,-0
125959.000000,-0
125961.000000,-0
125963.000000,-0
125965.000000,-0
125967.000000,-0
125969.000000,-0
125971.000000,-0
125973.000000,-0
125975.000000,-0
125977.000000,-0
125979.000000,-0
125981.000000,-0
125983.000000,-0
125985.000000,-0
125987.000000,-0
125989.000000,-0
125991.000000,-0
125993.000000,-0
125995.000000,-0
125997.000000,-0
125999.000000,-0
126001.000000,-0
126003.000000,-0
126005.000000,-0
126007.000000,-0
126009.000000,-0
126011.000000,-0
126013.000000,-0
126015.000000,-0
126017.000000,-0
126019.000000,-0
126021.000000,-0
126023.000000,-0
126025.000000,-0
126027.000000,-0
126029.000000,-0
126031.000000,-0
126033.000000,-0
126035.000000,-0
126037.000000,-0
126039.000000,-0
126041.000000,-0
126043.000000,-0
126045.000000,-0
126047.000000,-0
126049.000000,-0
126051.000000,-0
126053.000000,-0
126055.000000,-0
126057.000000,-0
126059.000000,-0
126061.000000,-0
126063.000000,-0
126065.000000,-0
126067.000000,-0
126069.000000,-0
126071.000000,-0
126073.000000,-0
126075.000000,-0
126077.000000,-0
126079.000000,-0
126081.000000,-0
126083.000000,-0
126085.000000,-0
126087.000000,-0
126089.000000,-0
126091.000000,-0
126093.000000,-0
126095.000000,-0
126097.000000,-0
126099.000000,-0
126101.000000,-0
126103.000000,-0
126105.000000,-0
126107.000000,-0
126109.000000,-0
126111.000000,-0
126113.000000,-0
126115.000000,-0
126117.000000,-0
126119.000000,-0
126121.000000,-0
126123.000000,-0
126125.000000,-0
126127.000000,-0
126129.000000,-0
126131.000000,-0
126133.000000,-0
126135.000000,-0
126137.000000,-0
126139.000000,-0
126141.000000,-0
126143.000000,-0
126145.000000,-0
126147.000000,-0
126149.000000,-0
126151.000000,-0
126153.000000,-0
126155.000000,-0
126157.000000,-0
126159.000000,-0
126161.000000,-0
126163.000000,-0
126165.000000,-0
126167.000000,-0
126169.000000,-0
126171.000000,-0
126173.000000,-0
126175.000000,-0
126177.000000,-0
126179.000000,-0
126181.000000,-0
126183.000000,-0
126185.000000,-0
126187.000000,-0
126189.000000,-0
126191.000000,-0
126193.000000,-0
126195.000000,-0
126197.000000,-0
126199.000000,-0
126201.000000,-0
126203.000000,-0
126205.000000,-0
126207.000000,-0
126209.000000,-0
126211.000000,-0
126213.000000,-0
126215.000000,-0
126217.000000,-0
126219.000000,-0
126221.000000,-0
126223.000000,-0
126225.000000,-0
126227.000000,-0
126229.000000,-0
126231.000000,-0
126233.000000,-0
126235.000000,-0
126237.000000,-0
126239.000000,-0
126241.000000,-0
126243.000000,-0
126245.000000,-0
126247.000000,-0
126249.000000,-0
126251.000000,-0
126253.000000,-0
126255.000000,-0
126257.000000,-0
126259.000000,-0
126261.000000,-0
126263.000000,-0
126265.000000,-0
126267.000000,-0
126269.000000,-0
126271.000000,-0
126273.000000,-0
126275.000000,-0
126277.000000,-0
126279.000000,-0
126281.000000,-0
126283.000000,-0
126285.000000,-0
126287.000000,-0
126289.000000,-0
126291.000000,-0
126293.000000,-0
126295.000000,-0
126297.000000,-0
126299.000000,-0
126301.000000,-0
126303.000000,-0
126305.000000,-0
126307.000000,-0
126309.000000,-0
126311.000000,-0
126313.000000,-0
126315.000000,-0
126317.000000,-0
126319.000000,-0
126321.000000,-0
126323.000000,-0
126325.000000,-0
126327.000000,-0
126329.000000,-0
126331.000000,-0
126333.000000,-0
126335.000000,-0
126337.000000,-0
126339.000000,-0
126341.000000,-0
126343.000000,-0
126345.000000,-0
126347.000000,-0
126349.000000,-0
126351.000000,-0
126353.000000,-0
126355.000000,-0
126357.000000,-0
126359.000000,-0
126361.000000,-0
126363.000000,-0
126365.000000,-0
126367.000000,-0
126369.000000,-0
126371.000000,-0
126373.000000,-0
126375.000000,-0
126377.000000,-0
126379.000000,-0
126381.000000,-0
126383.000000,-0
126385.000000,-0
126387.000000,-0
126389.000000,-0
126391.000000,-0
126393.000000,-0
126395.000000,-0
126397.000000,-0
126399.000000,-0
126401.000000,-0
126403.000000,-0
126405.000000,-0
126407.000000,-0
126409.000000,-0
126411.000000,-0
126413.000000,-0
126415.000000,-0
126417.000000,-0
126419.000000,-0
126421.000000,-0
126423.000000,-0
126425.000000,-0
126427.000000,-0
126429.000000,-0
126431.000000,-0
126433.000000,-0
126435.000000,-0
126437.000000,-0
126439.000000,-0
126441.000000,-0
126443.000000,-0
126445.000000,-0
126447.000000,-0
126449.000000,-0
126451.000000,-0
126453.000000,-0
126455.000000,-0
126457.000000,-0
126459.000000,-0
126461.000000,-0
126463.000000,-0
126465.000000,-0
126467.000000,-0
126469.000000,-0
126471.000000,-0
126473.000000,-0
126475.000000,-0
126477.000000,-0
126479.000000,-0
126481.000000,-0
126483.000000,-0
126485.000000,-0
126487.000000,-0
126489.000000,-0
126491.000000,-0
126493.000000,-0
126495.000000,-0
126497.000000,-0
126499.000000,-0
126501.000000,-0
126503.000000,-0
126505.000000,-0
126507.000000,-0
126509.000000,-0
126511.000000,-0
126513.000000,-0
126515.000000,-0
126517.000000,-0
126519.000000,-0
126521.000000,-0
126523.000000,-0
126525.000000,-0
126527.000000,-0
126529.000000,-0
126531.000000,-0
126533.000000,-0
126535.000000,-0
126537.000000,-0
126539.000000,-0
126541.000000,-0
126543.000000,-0
126545.000000,-0
126547.000000,-0
126549.000000,-0
126551.000000,-0
126553.000000,-0
126555.000000,-0
126557.000000,-0
126559.000000,-0
126561.000000,-0
126563.000000,-0
126565.000000,-0
126567.000000,-0
126569.000000,-0
126571.000000,-0
126573.000000,-0
126575.000000,-0
126577.000000,-0
126579.000000,-0
126581.000000,-0
126583.000000,-0
126585.000000,-0
126587.000000,-0
126589.000000,-0
126591.000000,-0
126593.000000,-0
126595.000000,-0
126597.000000,-0
126599.000000,-0
126601.000000,-0
126603.000000,-0
126605.000000,-0
126607.000000,-0
126609.000000,-0
126611.000000,-0
126613.000000,-0
126615.000000,-0
126617.000000,-0
126619.000000,-0
126621.000000,-0
126623.000000,-0
126625.000000,-0
126627.000000,-0
126629.000000,-0
126631.000000,-0
126633.000000,-0
126635.000000,-0
126637.000000,-0
126639.000000,-0
126641.000000,-0
126643.000000,-0
126645.000000,-0
126647.000000,-0
126649.000000,-0
126651.000000,-0
126653.000000,-0
126655.000000,-0
126657.000000,-0
126659.000000,-0
126661.000000,-0
126663.000000,-0
126665.000000,-0
126667.000000,-0
126669.000000,-0
126671.000000,-0
126673.000000,-0
126675.000000,-0
126677.000000,-0
126679.000000,-0
126681.000000,-0
126683.000000,-0
126685.000000,-0
126687.000000,-0
126689.000000,-0
126691.000000,-0
126693.000000,-0
126695.000000,-0
126697.000000,-0
126699.000000,-0
126701.000000,-0
126703.000000,-0
126705.000000,-0
126707.000000,-0
126709.000000,-0
126711.000000,-0
126713.000000,-0
126715.000000,-0
126717.000000,-0
126719.000000,-0
126721.000000,-0
126723.000000,-0
126725.000000,-0
126727.000000,-0
126729.000000,-0
126731.000000,-0
126733.000000,-0
126735.000000,-0
126737.000000,-0
126739.000000,-0
126741.000000,-0
126743.000000,-0
126745.000000,-0
126747.000000,-0
126749.000000,-0
126751.000000,-0
