time_us,amplitude_hz_per_m
16797920.000000,195312.53
16797930.000000,146484.34
16797950.000000,48828.076
16797960.000000,-2.910383e-11
16797960.000000,-2.0422455e-05
16798060.000000,-574840.2
16798160.000000,-1149680.4
16798400.000000,-1149680.4
16798600.000000,0
16798680.000000,0
16808520.000000,0
16808600.000000,0
16808700.000000,0
16808800.000000,0
16808820.000000,0
16809020.000000,-1149680.4
16809260.000000,-1149680.4
16809360.000000,-574840.2
16809460.000000,-4.3655746e-11
16809470.000000,48828.076
16809490.000000,146484.34
16809500.000000,195312.53
16814640.000000,195312.53
16814650.000000,146484.34
16814670.000000,48828.076
16814680.000000,-2.910383e-11
16814680.000000,-2.0422455e-05
16814780.000000,-574840.2
16814880.000000,-1149680.4
16815120.000000,-1149680.4
16815320.000000,0
16815400.000000,0
16825240.000000,0
16825320.000000,0
16825420.000000,0
16825520.000000,0
16825540.000000,0
16825740.000000,-1149680.4
16825980.000000,-1149680.4
16826080.000000,-574840.2
16826180.000000,-4.3655746e-11
16826190.000000,48828.076
16826210.000000,146484.34
16826220.000000,195312.53
16831360.000000,195312.53
16831370.000000,146484.34
16831390.000000,48828.076
16831400.000000,-2.910383e-11
16831400.000000,-2.0422455e-05
16831500.000000,-574840.2
16831600.000000,-1149680.4
16831840.000000,-1149680.4
16832040.000000,0
16832120.000000,0
16841960.000000,0
16842040.000000,0
16842140.000000,0
16842240.000000,0
16842260.000000,0
16842460.000000,-1149680.4
16842700.000000,-1149680.4
16842800.000000,-574840.2
16842900.000000,-4.3655746e-11
16842910.000000,48828.076
16842930.000000,146484.34
16842940.000000,195312.53
16848080.000000,195312.53
16848090.000000,146484.34
16848110.000000,48828.076
16848120.000000,-2.910383e-11
16848120.000000,-2.0422455e-05
16848220.000000,-574840.2
16848320.000000,-1149680.4
16848560.000000,-1149680.4
16848760.000000,0
16848840.000000,0
16858680.000000,0
16858760.000000,0
16858860.000000,0
16858960.000000,0
16858980.000000,0
16859180.000000,-1149680.4
16859420.000000,-1149680.4
16859520.000000,-574840.2
16859620.000000,-4.3655746e-11
16859630.000000,48828.076
16859650.000000,146484.34
16859660.000000,195312.53
16864800.000000,195312.53
16864810.000000,146484.34
16864830.000000,48828.076
16864840.000000,-2.910383e-11
16864840.000000,-2.0422455e-05
16864940.000000,-574840.2
16865040.000000,-1149680.4
16865280.000000,-1149680.4
16865480.000000,0
16865560.000000,0
16875400.000000,0
16875480.000000,0
16875580.000000,0
16875680.000000,0
16875700.000000,0
16875900.000000,-1149680.4
16876140.000000,-1149680.4
16876240.000000,-574840.2
16876340.000000,-4.3655746e-11
16876350.000000,48828.076
16876370.000000,146484.34
16876380.000000,195312.53
16881520.000000,195312.53
16881530.000000,146484.34
16881550.000000,48828.076
16881560.000000,-2.910383e-11
16881560.000000,-2.0422455e-05
16881660.000000,-574840.2
16881760.000000,-1149680.4
16882000.000000,-1149680.4
16882200.000000,0
16882280.000000,0
16892120.000000,0
16892200.000000,0
16892300.000000,0
16892400.000000,0
16892420.000000,0
16892620.000000,-1149680.4
16892860.000000,-1149680.4
16892960.000000,-574840.2
16893060.000000,-4.3655746e-11
16893070.000000,48828.076
16893090.000000,146484.34
16893100.000000,195312.53
16898240.000000,195312.53
16898250.000000,146484.34
16898270.000000,48828.076
16898280.000000,-2.910383e-11
16898280.000000,-2.0422455e-05
16898380.000000,-574840.2
16898480.000000,-1149680.4
16898720.000000,-1149680.4
16898920.000000,0
16899000.000000,0
16908840.000000,0
16908920.000000,0
16909020.000000,0
16909120.000000,0
16909140.000000,0
16909340.000000,-1149680.4
16909580.000000,-1149680.4
16909680.000000,-574840.2
16909780.000000,-4.3655746e-11
16909790.000000,48828.076
16909810.000000,146484.34
16909820.000000,195312.53
16914960.000000,195312.53
16914970.000000,146484.34
16914990.000000,48828.076
16915000.000000,-2.910383e-11
16915000.000000,-2.0422455e-05
16915100.000000,-574840.2
16915200.000000,-1149680.4
16915440.000000,-1149680.4
16915640.000000,0
16915720.000000,0
16925560.000000,0
16925640.000000,0
16925740.000000,0
16925840.000000,0
16925860.000000,0
16926060.000000,-1149680.4
16926300.000000,-1149680.4
16926400.000000,-574840.2
16926500.000000,-4.3655746e-11
16926510.000000,48828.076
16926530.000000,146484.34
16926540.000000,195312.53
16931680.000000,195312.53
16931690.000000,146484.34
16931710.000000,48828.076
16931720.000000,-2.910383e-11
16931720.000000,-2.0422455e-05
16931820.000000,-574840.2
16931920.000000,-1149680.4
16932160.000000,-1149680.4
16932360.000000,0
16932440.000000,0
16942280.000000,0
16942360.000000,0
16942460.000000,0
16942560.000000,0
16942580.000000,0
16942780.000000,-1149680.4
16943020.000000,-1149680.4
16943120.000000,-574840.2
16943220.000000,-4.3655746e-11
16943230.000000,48828.076
16943250.000000,146484.34
16943260.000000,195312.53
16948400.000000,195312.53
16948410.000000,146484.34
16948430.000000,48828.076
16948440.000000,-2.910383e-11
16948440.000000,-2.0422455e-05
16948540.000000,-574840.2
16948640.000000,-1149680.4
16948880.000000,-1149680.4
16949080.000000,0
16949160.000000,0
16959000.000000,0
16959080.000000,0
16959180.000000,0
16959280.000000,0
16959300.000000,0
16959500.000000,-1149680.4
16959740.000000,-1149680.4
16959840.000000,-574840.2
16959940.000000,-4.3655746e-11
16959950.000000,48828.076
16959970.000000,146484.34
16959980.000000,195312.53
16965120.000000,195312.53
16965130.000000,146484.34
16965150.000000,48828.076
16965160.000000,-2.910383e-11
16965160.000000,-2.0422455e-05
16965260.000000,-574840.2
16965360.000000,-1149680.4
16965600.000000,-1149680.4
16965800.000000,0
16965880.000000,0
16975720.000000,0
16975800.000000,0
16975900.000000,0
16976000.000000,0
16976020.000000,0
16976220.000000,-1149680.4
16976460.000000,-1149680.4
16976560.000000,-574840.2
16976660.000000,-4.3655746e-11
16976670.000000,48828.076
16976690.000000,146484.34
16976700.000000,195312.53
16981840.000000,195312.53
16981850.000000,146484.34
16981870.000000,48828.076
16981880.000000,-2.910383e-11
16981880.000000,-2.0422455e-05
16981980.000000,-574840.2
16982080.000000,-1149680.4
16982320.000000,-1149680.4
16982520.000000,0
16982600.000000,0
16992440.000000,0
16992520.000000,0
16992620.000000,0
16992720.000000,0
16992740.000000,0
16992940.000000,-1149680.4
16993180.000000,-1149680.4
16993280.000000,-574840.2
16993380.000000,-4.3655746e-11
16993390.000000,48828.076
16993410.000000,146484.34
16993420.000000,195312.53
16998560.000000,195312.53
16998570.000000,146484.34
16998590.000000,48828.076
16998600.000000,-2.910383e-11
16998600.000000,-2.0422455e-05
16998700.000000,-574840.2
16998800.000000,-1149680.4
16999040.000000,-1149680.4
16999240.000000,0
16999320.000000,0
17009160.000000,0
17009240.000000,0
17009340.000000,0
17009440.000000,0
17009460.000000,0
17009660.000000,-1149680.4
17009900.000000,-1149680.4
17010000.000000,-574840.2
17010100.000000,-4.3655746e-11
17010110.000000,48828.076
17010130.000000,146484.34
17010140.000000,195312.53
17015280.000000,195312.53
17015290.000000,146484.34
17015310.000000,48828.076
17015320.000000,-2.910383e-11
17015320.000000,-2.0422455e-05
17015420.000000,-574840.2
17015520.000000,-1149680.4
17015760.000000,-1149680.4
17015960.000000,0
17016040.000000,0
17025880.000000,0
17025960.000000,0
17026060.000000,0
17026160.000000,0
17026180.000000,0
17026380.000000,-1149680.4
17026620.000000,-1149680.4
17026720.000000,-574840.2
17026820.000000,-4.3655746e-11
17026830.000000,48828.076
17026850.000000,146484.34
17026860.000000,195312.53
17032000.000000,195312.53
17032010.000000,146484.34
17032030.000000,48828.076
17032040.000000,-2.910383e-11
17032040.000000,-2.0422455e-05
17032140.000000,-574840.2
17032240.000000,-1149680.4
17032480.000000,-1149680.4
17032680.000000,0
17032760.000000,0
17042600.000000,0
17042680.000000,0
17042780.000000,0
17042880.000000,0
17042900.000000,0
17043100.000000,-1149680.4
17043340.000000,-1149680.4
17043440.000000,-574840.2
17043540.000000,-4.3655746e-11
17043550.000000,48828.076
17043570.000000,146484.34
17043580.000000,195312.53
17048720.000000,195312.53
17048730.000000,146484.34
17048750.000000,48828.076
17048760.000000,-2.910383e-11
17048760.000000,-2.0422455e-05
17048860.000000,-574840.2
17048960.000000,-1149680.4
17049200.000000,-1149680.4
17049400.000000,0
17049480.000000,0
17059320.000000,0
17059400.000000,0
17059500.000000,0
17059600.000000,0
17059620.000000,0
17059820.000000,-1149680.4
17060060.000000,-1149680.4
17060160.000000,-574840.2
17060260.000000,-4.3655746e-11
17060270.000000,48828.076
17060290.000000,146484.34
17060300.000000,195312.53
17065440.000000,195312.53
17065450.000000,146484.34
17065470.000000,48828.076
17065480.000000,-2.910383e-11
17065480.000000,-2.0422455e-05
17065580.000000,-574840.2
17065680.000000,-1149680.4
17065920.000000,-1149680.4
17066120.000000,0
17066200.000000,0
17076040.000000,0
17076120.000000,0
17076220.000000,0
17076320.000000,0
17076340.000000,0
17076540.000000,-1149680.4
17076780.000000,-1149680.4
17076880.000000,-574840.2
17076980.000000,-4.3655746e-11
17076990.000000,48828.076
17077010.000000,146484.34
17077020.000000,195312.53
17082160.000000,195312.53
17082170.000000,146484.34
17082190.000000,48828.076
17082200.000000,-2.910383e-11
17082200.000000,-2.0422455e-05
17082300.000000,-574840.2
17082400.000000,-1149680.4
17082640.000000,-1149680.4
17082840.000000,0
17082920.000000,0
17092760.000000,0
17092840.000000,0
17092940.000000,0
17093040.000000,0
17093060.000000,0
17093260.000000,-1149680.4
17093500.000000,-1149680.4
17093600.000000,-574840.2
17093700.000000,-4.3655746e-11
17093710.000000,48828.076
17093730.000000,146484.34
17093740.000000,195312.53
17098880.000000,195312.53
17098890.000000,146484.34
17098910.000000,48828.076
17098920.000000,-2.910383e-11
17098920.000000,-2.0422455e-05
17099020.000000,-574840.2
17099120.000000,-1149680.4
17099360.000000,-1149680.4
17099560.000000,0
17099640.000000,0
17109480.000000,0
17109560.000000,0
17109660.000000,0
17109760.000000,0
17109780.000000,0
17109980.000000,-1149680.4
17110220.000000,-1149680.4
17110320.000000,-574840.2
17110420.000000,-4.3655746e-11
17110430.000000,48828.076
17110450.000000,146484.34
17110460.000000,195312.53
17115600.000000,195312.53
17115610.000000,146484.34
17115630.000000,48828.076
17115640.000000,-2.910383e-11
17115640.000000,-2.0422455e-05
17115740.000000,-574840.2
17115840.000000,-1149680.4
17116080.000000,-1149680.4
17116280.000000,0
17116360.000000,0
17126200.000000,0
17126280.000000,0
17126380.000000,0
17126480.000000,0
17126500.000000,0
17126700.000000,-1149680.4
17126940.000000,-1149680.4
17127040.000000,-574840.2
17127140.000000,-4.3655746e-11
17127150.000000,48828.076
17127170.000000,146484.34
17127180.000000,195312.53
17132320.000000,195312.53
17132330.000000,146484.34
17132350.000000,48828.076
17132360.000000,-2.910383e-11
17132360.000000,-2.0422455e-05
17132460.000000,-574840.2
17132560.000000,-1149680.4
17132800.000000,-1149680.4
17133000.000000,0
17133080.000000,0
17142920.000000,0
17143000.000000,0
17143100.000000,0
17143200.000000,0
17143220.000000,0
17143420.000000,-1149680.4
17143660.000000,-1149680.4
17143760.000000,-574840.2
17143860.000000,-4.3655746e-11
17143870.000000,48828.076
17143890.000000,146484.34
17143900.000000,195312.53
17149040.000000,195312.53
17149050.000000,146484.34
17149070.000000,48828.076
17149080.000000,-2.910383e-11
17149080.000000,-2.0422455e-05
17149180.000000,-574840.2
17149280.000000,-1149680.4
17149520.000000,-1149680.4
17149720.000000,0
17149800.000000,0
17159640.000000,0
17159720.000000,0
17159820.000000,0
17159920.000000,0
17159940.000000,0
17160140.000000,-1149680.4
17160380.000000,-1149680.4
17160480.000000,-574840.2
17160580.000000,-4.3655746e-11
17160590.000000,48828.076
17160610.000000,146484.34
17160620.000000,195312.53
17165760.000000,195312.53
17165770.000000,146484.34
17165790.000000,48828.076
17165800.000000,-2.910383e-11
17165800.000000,-2.0422455e-05
17165900.000000,-574840.2
17166000.000000,-1149680.4
17166240.000000,-1149680.4
17166440.000000,0
17166520.000000,0
17176360.000000,0
17176440.000000,0
17176540.000000,0
17176640.000000,0
17176660.000000,0
17176860.000000,-1149680.4
17177100.000000,-1149680.4
17177200.000000,-574840.2
17177300.000000,-4.3655746e-11
17177310.000000,48828.076
17177330.000000,146484.34
17177340.000000,195312.53
17182480.000000,195312.53
17182490.000000,146484.34
17182510.000000,48828.076
17182520.000000,-2.910383e-11
17182520.000000,-2.0422455e-05
17182620.000000,-574840.2
17182720.000000,-1149680.4
17182960.000000,-1149680.4
17183160.000000,0
17183240.000000,0
17193080.000000,0
17193160.000000,0
17193260.000000,0
17193360.000000,0
17193380.000000,0
17193580.000000,-1149680.4
17193820.000000,-1149680.4
17193920.000000,-574840.2
17194020.000000,-4.3655746e-11
17194030.000000,48828.076
17194050.000000,146484.34
17194060.000000,195312.53
17199200.000000,195312.53
17199210.000000,146484.34
17199230.000000,48828.076
17199240.000000,-2.910383e-11
17199240.000000,-2.0422455e-05
17199340.000000,-574840.2
17199440.000000,-1149680.4
17199680.000000,-1149680.4
17199880.000000,0
17199960.000000,0
17209800.000000,0
17209880.000000,0
17209980.000000,0
17210080.000000,0
17210100.000000,0
17210300.000000,-1149680.4
17210540.000000,-1149680.4
17210640.000000,-574840.2
17210740.000000,-4.3655746e-11
17210750.000000,48828.076
17210770.000000,146484.34
17210780.000000,195312.53
17215920.000000,195312.53
17215930.000000,146484.34
17215950.000000,48828.076
17215960.000000,-2.910383e-11
17215960.000000,-2.0422455e-05
17216060.000000,-574840.2
17216160.000000,-1149680.4
17216400.000000,-1149680.4
17216600.000000,0
17216680.000000,0
17226520.000000,0
17226600.000000,0
17226700.000000,0
17226800.000000,0
17226820.000000,0
17227020.000000,-1149680.4
17227260.000000,-1149680.4
17227360.000000,-574840.2
17227460.000000,-4.3655746e-11
17227470.000000,48828.076
17227490.000000,146484.34
17227500.000000,195312.53
17232640.000000,195312.53
17232650.000000,146484.34
17232670.000000,48828.076
17232680.000000,-2.910383e-11
17232680.000000,-2.0422455e-05
17232780.000000,-574840.2
17232880.000000,-1149680.4
17233120.000000,-1149680.4
17233320.000000,0
17233400.000000,0
17243240.000000,0
17243320.000000,0
17243420.000000,0
17243520.000000,0
17243540.000000,0
17243740.000000,-1149680.4
17243980.000000,-1149680.4
17244080.000000,-574840.2
17244180.000000,-4.3655746e-11
17244190.000000,48828.076
17244210.000000,146484.34
17244220.000000,195312.53
17249360.000000,195312.53
17249370.000000,146484.34
17249390.000000,48828.076
17249400.000000,-2.910383e-11
17249400.000000,-2.0422455e-05
17249500.000000,-574840.2
17249600.000000,-1149680.4
17249840.000000,-1149680.4
17250040.000000,0
17250120.000000,0
17259960.000000,0
17260040.000000,0
17260140.000000,0
17260240.000000,0
17260260.000000,0
17260460.000000,-1149680.4
17260700.000000,-1149680.4
17260800.000000,-574840.2
17260900.000000,-4.3655746e-11
17260910.000000,48828.076
17260930.000000,146484.34
17260940.000000,195312.53
17266080.000000,195312.53
17266090.000000,146484.34
17266110.000000,48828.076
17266120.000000,-2.910383e-11
17266120.000000,-2.0422455e-05
17266220.000000,-574840.2
17266320.000000,-1149680.4
17266560.000000,-1149680.4
17266760.000000,0
17266840.000000,0
17276680.000000,0
17276760.000000,0
17276860.000000,0
17276960.000000,0
17276980.000000,0
17277180.000000,-1149680.4
17277420.000000,-1149680.4
17277520.000000,-574840.2
17277620.000000,-4.3655746e-11
17277630.000000,48828.076
17277650.000000,146484.34
17277660.000000,195312.53
17282800.000000,195312.53
17282810.000000,146484.34
17282830.000000,48828.076
17282840.000000,-2.910383e-11
17282840.000000,-2.0422455e-05
17282940.000000,-574840.2
17283040.000000,-1149680.4
17283280.000000,-1149680.4
17283480.000000,0
17283560.000000,0
17293400.000000,0
17293480.000000,0
17293580.000000,0
17293680.000000,0
17293700.000000,0
17293900.000000,-1149680.4
17294140.000000,-1149680.4
17294240.000000,-574840.2
17294340.000000,-4.3655746e-11
17294350.000000,48828.076
17294370.000000,146484.34
17294380.000000,195312.53
17299520.000000,195312.53
17299530.000000,146484.34
17299550.000000,48828.076
17299560.000000,-2.910383e-11
17299560.000000,-2.0422455e-05
17299660.000000,-574840.2
17299760.000000,-1149680.4
17300000.000000,-1149680.4
17300200.000000,0
17300280.000000,0
17310120.000000,0
17310200.000000,0
17310300.000000,0
17310400.000000,0
17310420.000000,0
17310620.000000,-1149680.4
17310860.000000,-1149680.4
17310960.000000,-574840.2
17311060.000000,-4.3655746e-11
17311070.000000,48828.076
17311090.000000,146484.34
17311100.000000,195312.53
17316240.000000,195312.53
17316250.000000,146484.34
17316270.000000,48828.076
17316280.000000,-2.910383e-11
17316280.000000,-2.0422455e-05
17316380.000000,-574840.2
17316480.000000,-1149680.4
17316720.000000,-1149680.4
17316920.000000,0
17317000.000000,0
17326840.000000,0
17326920.000000,0
17327020.000000,0
17327120.000000,0
17327140.000000,0
17327340.000000,-1149680.4
17327580.000000,-1149680.4
17327680.000000,-574840.2
17327780.000000,-4.3655746e-11
17327790.000000,48828.076
17327810.000000,146484.34
17327820.000000,195312.53
17332960.000000,195312.53
17332970.000000,146484.34
17332990.000000,48828.076
17333000.000000,-2.910383e-11
17333000.000000,-2.0422455e-05
17333100.000000,-574840.2
17333200.000000,-1149680.4
17333440.000000,-1149680.4
17333640.000000,0
17333720.000000,0
17343560.000000,0
17343640.000000,0
17343740.000000,0
17343840.000000,0
17343860.000000,0
17344060.000000,-1149680.4
17344300.000000,-1149680.4
17344400.000000,-574840.2
17344500.000000,-4.3655746e-11
17344510.000000,48828.076
17344530.000000,146484.34
17344540.000000,195312.53
17349680.000000,195312.53
17349690.000000,146484.34
17349710.000000,48828.076
17349720.000000,-2.910383e-11
17349720.000000,-2.0422455e-05
17349820.000000,-574840.2
17349920.000000,-1149680.4
17350160.000000,-1149680.4
17350360.000000,0
17350440.000000,0
17360280.000000,0
17360360.000000,0
17360460.000000,0
17360560.000000,0
17360580.000000,0
17360780.000000,-1149680.4
17361020.000000,-1149680.4
17361120.000000,-574840.2
17361220.000000,-4.3655746e-11
17361230.000000,48828.076
17361250.000000,146484.34
17361260.000000,195312.53
17366400.000000,195312.53
17366410.000000,146484.34
17366430.000000,48828.076
17366440.000000,-2.910383e-11
17366440.000000,-2.0422455e-05
17366540.000000,-574840.2
17366640.000000,-1149680.4
17366880.000000,-1149680.4
17367080.000000,0
17367160.000000,0
17377000.000000,0
17377080.000000,0
17377180.000000,0
17377280.000000,0
17377300.000000,0
17377500.000000,-1149680.4
17377740.000000,-1149680.4
17377840.000000,-574840.2
17377940.000000,-4.3655746e-11
17377950.000000,48828.076
17377970.000000,146484.34
17377980.000000,195312.53
17383120.000000,195312.53
17383130.000000,146484.34
17383150.000000,48828.076
17383160.000000,-2.910383e-11
17383160.000000,-2.0422455e-05
17383260.000000,-574840.2
17383360.000000,-1149680.4
17383600.000000,-1149680.4
17383800.000000,0
17383880.000000,0
17393720.000000,0
17393800.000000,0
17393900.000000,0
17394000.000000,0
17394020.000000,0
17394220.000000,-1149680.4
17394460.000000,-1149680.4
17394560.000000,-574840.2
17394660.000000,-4.3655746e-11
17394670.000000,48828.076
17394690.000000,146484.34
17394700.000000,195312.53
17399840.000000,195312.53
17399850.000000,146484.34
17399870.000000,48828.076
17399880.000000,-2.910383e-11
17399880.000000,-2.0422455e-05
17399980.000000,-574840.2
17400080.000000,-1149680.4
17400320.000000,-1149680.4
17400520.000000,0
17400600.000000,0
17410440.000000,0
17410520.000000,0
17410620.000000,0
17410720.000000,0
17410740.000000,0
17410940.000000,-1149680.4
17411180.000000,-1149680.4
17411280.000000,-574840.2
17411380.000000,-4.3655746e-11
17411390.000000,48828.076
17411410.000000,146484.34
17411420.000000,195312.53
17416560.000000,195312.53
17416570.000000,146484.34
17416590.000000,48828.076
17416600.000000,-2.910383e-11
17416600.000000,-2.0422455e-05
17416700.000000,-574840.2
17416800.000000,-1149680.4
17417040.000000,-1149680.4
17417240.000000,0
17417320.000000,0
17427160.000000,0
17427240.000000,0
17427340.000000,0
17427440.000000,0
17427460.000000,0
17427660.000000,-1149680.4
17427900.000000,-1149680.4
17428000.000000,-574840.2
17428100.000000,-4.3655746e-11
17428110.000000,48828.076
17428130.000000,146484.34
17428140.000000,195312.53
17433280.000000,195312.53
17433290.000000,146484.34
17433310.000000,48828.076
17433320.000000,-2.910383e-11
17433320.000000,-2.0422455e-05
17433420.000000,-574840.2
17433520.000000,-1149680.4
17433760.000000,-1149680.4
17433960.000000,0
17434040.000000,0
17443880.000000,0
17443960.000000,0
17444060.000000,0
17444160.000000,0
17444180.000000,0
17444380.000000,-1149680.4
17444620.000000,-1149680.4
17444720.000000,-574840.2
17444820.000000,-4.3655746e-11
17444830.000000,48828.076
17444850.000000,146484.34
17444860.000000,195312.53
17450000.000000,195312.53
17450010.000000,146484.34
17450030.000000,48828.076
17450040.000000,-2.910383e-11
17450040.000000,-2.0422455e-05
17450140.000000,-574840.2
17450240.000000,-1149680.4
17450480.000000,-1149680.4
17450680.000000,0
17450760.000000,0
17460600.000000,0
17460680.000000,0
17460780.000000,0
17460880.000000,0
17460900.000000,0
17461100.000000,-1149680.4
17461340.000000,-1149680.4
17461440.000000,-574840.2
17461540.000000,-4.3655746e-11
17461550.000000,48828.076
17461570.000000,146484.34
17461580.000000,195312.53
17466720.000000,195312.53
17466730.000000,146484.34
17466750.000000,48828.076
17466760.000000,-2.910383e-11
17466760.000000,-2.0422455e-05
17466860.000000,-574840.2
17466960.000000,-1149680.4
17467200.000000,-1149680.4
17467400.000000,0
17467480.000000,0
17477320.000000,0
17477400.000000,0
17477500.000000,0
17477600.000000,0
17477620.000000,0
17477820.000000,-1149680.4
17478060.000000,-1149680.4
17478160.000000,-574840.2
17478260.000000,-4.3655746e-11
17478270.000000,48828.076
17478290.000000,146484.34
17478300.000000,195312.53
17483440.000000,195312.53
17483450.000000,146484.34
17483470.000000,48828.076
17483480.000000,-2.910383e-11
17483480.000000,-2.0422455e-05
17483580.000000,-574840.2
17483680.000000,-1149680.4
17483920.000000,-1149680.4
17484120.000000,0
17484200.000000,0
17494040.000000,0
17494120.000000,0
17494220.000000,0
17494320.000000,0
17494340.000000,0
17494540.000000,-1149680.4
17494780.000000,-1149680.4
17494880.000000,-574840.2
17494980.000000,-4.3655746e-11
17494990.000000,48828.076
17495010.000000,146484.34
17495020.000000,195312.53
17500160.000000,195312.53
17500170.000000,146484.34
17500190.000000,48828.076
17500200.000000,-2.910383e-11
17500200.000000,-2.0422455e-05
17500300.000000,-574840.2
17500400.000000,-1149680.4
17500640.000000,-1149680.4
17500840.000000,0
17500920.000000,0
17510760.000000,0
17510840.000000,0
17510940.000000,0
17511040.000000,0
17511060.000000,0
17511260.000000,-1149680.4
17511500.000000,-1149680.4
17511600.000000,-574840.2
17511700.000000,-4.3655746e-11
17511710.000000,48828.076
17511730.000000,146484.34
17511740.000000,195312.53
17516880.000000,195312.53
17516890.000000,146484.34
17516910.000000,48828.076
17516920.000000,-2.910383e-11
17516920.000000,-2.0422455e-05
17517020.000000,-574840.2
17517120.000000,-1149680.4
17517360.000000,-1149680.4
17517560.000000,0
17517640.000000,0
17527480.000000,0
17527560.000000,0
17527660.000000,0
17527760.000000,0
17527780.000000,0
17527980.000000,-1149680.4
17528220.000000,-1149680.4
17528320.000000,-574840.2
17528420.000000,-4.3655746e-11
17528430.000000,48828.076
17528450.000000,146484.34
17528460.000000,195312.53
17533600.000000,195312.53
17533610.000000,146484.34
17533630.000000,48828.076
17533640.000000,-2.910383e-11
17533640.000000,-2.0422455e-05
17533740.000000,-574840.2
17533840.000000,-1149680.4
17534080.000000,-1149680.4
17534280.000000,0
17534360.000000,0
17544200.000000,0
17544280.000000,0
17544380.000000,0
17544480.000000,0
17544500.000000,0
17544700.000000,-1149680.4
17544940.000000,-1149680.4
17545040.000000,-574840.2
17545140.000000,-4.3655746e-11
17545150.000000,48828.076
17545170.000000,146484.34
17545180.000000,195312.53
17550320.000000,195312.53
17550330.000000,146484.34
17550350.000000,48828.076
17550360.000000,-2.910383e-11
17550360.000000,-2.0422455e-05
17550460.000000,-574840.2
17550560.000000,-1149680.4
17550800.000000,-1149680.4
17551000.000000,0
17551080.000000,0
17560920.000000,0
17561000.000000,0
17561100.000000,0
17561200.000000,0
17561220.000000,0
17561420.000000,-1149680.4
17561660.000000,-1149680.4
17561760.000000,-574840.2
17561860.000000,-4.3655746e-11
17561870.000000,48828.076
17561890.000000,146484.34
17561900.000000,195312.53
17567040.000000,195312.53
17567050.000000,146484.34
17567070.000000,48828.076
17567080.000000,-2.910383e-11
17567080.000000,-2.0422455e-05
17567180.000000,-574840.2
17567280.000000,-1149680.4
17567520.000000,-1149680.4
17567720.000000,0
17567800.000000,0
17577640.000000,0
17577720.000000,0
17577820.000000,0
17577920.000000,0
17577940.000000,0
17578140.000000,-1149680.4
17578380.000000,-1149680.4
17578480.000000,-574840.2
17578580.000000,-4.3655746e-11
17578590.000000,48828.076
17578610.000000,146484.34
17578620.000000,195312.53
17583760.000000,195312.53
17583770.000000,146484.34
17583790.000000,48828.076
17583800.000000,-2.910383e-11
17583800.000000,-2.0422455e-05
17583900.000000,-574840.2
17584000.000000,-1149680.4
17584240.000000,-1149680.4
17584440.000000,0
17584520.000000,0
17594360.000000,0
17594440.000000,0
17594540.000000,0
17594640.000000,0
17594660.000000,0
17594860.000000,-1149680.4
17595100.000000,-1149680.4
17595200.000000,-574840.2
17595300.000000,-4.3655746e-11
17595310.000000,48828.076
17595330.000000,146484.34
17595340.000000,195312.53
17600480.000000,195312.53
17600490.000000,146484.34
17600510.000000,48828.076
17600520.000000,-2.910383e-11
17600520.000000,-2.0422455e-05
17600620.000000,-574840.2
17600720.000000,-1149680.4
17600960.000000,-1149680.4
17601160.000000,0
17601240.000000,0
17611080.000000,0
17611160.000000,0
17611260.000000,0
17611360.000000,0
17611380.000000,0
17611580.000000,-1149680.4
17611820.000000,-1149680.4
17611920.000000,-574840.2
17612020.000000,-4.3655746e-11
17612030.000000,48828.076
17612050.000000,146484.34
17612060.000000,195312.53
17617200.000000,195312.53
17617210.000000,146484.34
17617230.000000,48828.076
17617240.000000,-2.910383e-11
17617240.000000,-2.0422455e-05
17617340.000000,-574840.2
17617440.000000,-1149680.4
17617680.000000,-1149680.4
17617880.000000,0
17617960.000000,0
17627800.000000,0
17627880.000000,0
17627980.000000,0
17628080.000000,0
17628100.000000,0
17628300.000000,-1149680.4
17628540.000000,-1149680.4
17628640.000000,-574840.2
17628740.000000,-4.3655746e-11
17628750.000000,48828.076
17628770.000000,146484.34
17628780.000000,195312.53
17633920.000000,195312.53
17633930.000000,146484.34
17633950.000000,48828.076
17633960.000000,-2.910383e-11
17633960.000000,-2.0422455e-05
17634060.000000,-574840.2
17634160.000000,-1149680.4
17634400.000000,-1149680.4
17634600.000000,0
17634680.000000,0
17644520.000000,0
17644600.000000,0
17644700.000000,0
17644800.000000,0
17644820.000000,0
17645020.000000,-1149680.4
17645260.000000,-1149680.4
17645360.000000,-574840.2
17645460.000000,-4.3655746e-11
17645470.000000,48828.076
17645490.000000,146484.34
17645500.000000,195312.53
17650640.000000,195312.53
17650650.000000,146484.34
17650670.000000,48828.076
17650680.000000,-2.910383e-11
17650680.000000,-2.0422455e-05
17650780.000000,-574840.2
17650880.000000,-1149680.4
17651120.000000,-1149680.4
17651320.000000,0
17651400.000000,0
17661240.000000,0
17661320.000000,0
17661420.000000,0
17661520.000000,0
17661540.000000,0
17661740.000000,-1149680.4
17661980.000000,-1149680.4
17662080.000000,-574840.2
17662180.000000,-4.3655746e-11
17662190.000000,48828.076
17662210.000000,146484.34
17662220.000000,195312.53
17667360.000000,195312.53
17667370.000000,146484.34
17667390.000000,48828.076
17667400.000000,-2.910383e-11
17667400.000000,-2.0422455e-05
17667500.000000,-574840.2
17667600.000000,-1149680.4
