idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
988,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
989,5140,0,0,0,194552.53,0,0,1,0,0
990,1860,0,0,0,656614.79,222167.97,432000,0,0,0
991,3120,658.30144,0,0,0,0,320000,0,0,0
992,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
993,5140,0,0,0,194552.53,0,0,1,0,0
994,1860,0,0,0,656614.79,183105.47,432000,0,0,0
995,3120,658.30144,0,0,0,0,320000,0,0,0
996,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
997,5140,0,0,0,194552.53,0,0,1,0,0
998,1860,0,0,0,656614.79,144042.97,432000,0,0,0
999,3120,658.30144,0,0,0,0,320000,0,0,0
1000,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
1001,5140,0,0,0,194552.53,0,0,1,0,0
1002,1860,0,0,0,656614.79,104980.47,432000,0,0,0
1003,3120,658.30144,0,0,0,0,320000,0,0,0
1004,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
1005,5140,0,0,0,194552.53,0,0,1,0,0
1006,1860,0,0,0,656614.79,65917.969,432000,0,0,0
1007,3120,658.30144,0,0,0,0,320000,0,0,0
1008,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
1009,5140,0,0,0,194552.53,0,0,1,0,0
1010,1860,0,0,0,656614.79,26855.469,432000,0,0,0
1011,3120,658.30144,0,0,0,0,320000,0,0,0
1012,1860,0,0,0,656614.79,12207.031,432000,0,0,0
1013,5140,0,0,0,194552.53,0,0,1,0,0
1014,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
1015,3120,658.30144,0,0,0,0,320000,0,0,0
1016,1860,0,0,0,656614.79,51269.531,432000,0,0,0
1017,5140,0,0,0,194552.53,0,0,1,0,0
1018,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
1019,3120,658.30144,0,0,0,0,320000,0,0,0
1020,1860,0,0,0,656614.79,90332.031,432000,0,0,0
1021,5140,0,0,0,194552.53,0,0,1,0,0
1022,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
1023,3120,658.30144,0,0,0,0,320000,0,0,0
1024,1860,0,0,0,656614.79,129394.53,432000,0,0,0
1025,5140,0,0,0,194552.53,0,0,1,0,0
1026,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
1027,3120,658.30144,0,0,0,0,320000,0,0,0
1028,1860,0,0,0,656614.79,168457.03,432000,0,0,0
1029,5140,0,0,0,194552.53,0,0,1,0,0
1030,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
1031,3120,658.30144,0,0,0,0,320000,0,0,0
1032,1860,0,0,0,656614.79,207519.53,432000,0,0,0
1033,5140,0,0,0,194552.53,0,0,1,0,0
1034,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
1035,3120,658.30144,0,0,0,0,320000,0,0,0
1036,1860,0,0,0,656614.79,246582.03,432000,0,0,0
1037,5140,0,0,0,194552.53,0,0,1,0,0
1038,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
1039,3120,658.30144,0,0,0,0,320000,0,0,0
1040,1860,0,0,0,656614.79,285644.53,432000,0,0,0
1041,5140,0,0,0,194552.53,0,0,1,0,0
1042,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
1043,3120,658.30144,0,0,0,0,320000,0,0,0
1044,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
1045,5140,0,0,0,194552.53,0,0,1,0,0
1046,1860,0,0,0,656614.79,300292.97,432000,0,0,0
1047,3120,0,0,0,0,0,320000,0,0,0
1048,1860,0,0,0,0,0,432000,0,0,0
1049,100,0,0,0,0,0,0,0,0,0
1050,260,0,0,0,0,0,320000,0,0,0
1051,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1052,3120,0,0,0,551005.41,0,320000,0,0,0
1053,3120,658.30144,0,0,0,0,320000,0,0,0
1054,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
1055,5140,0,0,0,194552.53,0,0,1,0,0
1056,1860,0,0,0,656614.79,258789.06,432000,0,0,0
1057,3120,658.30144,0,0,0,0,320000,0,0,0
1058,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
1059,5140,0,0,0,194552.53,0,0,1,0,0
1060,1860,0,0,0,656614.79,219726.56,432000,0,0,0
1061,3120,658.30144,0,0,0,0,320000,0,0,0
1062,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
1063,5140,0,0,0,194552.53,0,0,1,0,0
1064,1860,0,0,0,656614.79,180664.06,432000,0,0,0
1065,3120,658.30144,0,0,0,0,320000,0,0,0
1066,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
1067,5140,0,0,0,194552.53,0,0,1,0,0
1068,1860,0,0,0,656614.79,141601.56,432000,0,0,0
1069,3120,658.30144,0,0,0,0,320000,0,0,0
1070,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
1071,5140,0,0,0,194552.53,0,0,1,0,0
1072,1860,0,0,0,656614.79,102539.06,432000,0,0,0
1073,3120,658.30144,0,0,0,0,320000,0,0,0
1074,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
1075,5140,0,0,0,194552.53,0,0,1,0,0
1076,1860,0,0,0,656614.79,63476.562,432000,0,0,0
1077,3120,658.30144,0,0,0,0,320000,0,0,0
1078,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
1079,5140,0,0,0,194552.53,0,0,1,0,0
1080,1860,0,0,0,656614.79,24414.062,432000,0,0,0
1081,3120,658.30144,0,0,0,0,320000,0,0,0
1082,1860,0,0,0,656614.79,14648.438,432000,0,0,0
1083,5140,0,0,0,194552.53,0,0,1,0,0
1084,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
1085,3120,658.30144,0,0,0,0,320000,0,0,0
1086,1860,0,0,0,656614.79,53710.938,432000,0,0,0
1087,5140,0,0,0,194552.53,0,0,1,0,0
1088,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
1089,3120,658.30144,0,0,0,0,320000,0,0,0
1090,1860,0,0,0,656614.79,92773.438,432000,0,0,0
1091,5140,0,0,0,194552.53,0,0,1,0,0
1092,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
1093,3120,658.30144,0,0,0,0,320000,0,0,0
1094,1860,0,0,0,656614.79,131835.94,432000,0,0,0
1095,5140,0,0,0,194552.53,0,0,1,0,0
1096,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
1097,3120,658.30144,0,0,0,0,320000,0,0,0
1098,1860,0,0,0,656614.79,170898.44,432000,0,0,0
1099,5140,0,0,0,194552.53,0,0,1,0,0
1100,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
1101,3120,658.30144,0,0,0,0,320000,0,0,0
1102,1860,0,0,0,656614.79,209960.94,432000,0,0,0
1103,5140,0,0,0,194552.53,0,0,1,0,0
1104,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
1105,3120,658.30144,0,0,0,0,320000,0,0,0
1106,1860,0,0,0,656614.79,249023.44,432000,0,0,0
1107,5140,0,0,0,194552.53,0,0,1,0,0
1108,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
1109,3120,658.30144,0,0,0,0,320000,0,0,0
1110,1860,0,0,0,656614.79,288085.94,432000,0,0,0
1111,5140,0,0,0,194552.53,0,0,1,0,0
1112,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
1113,3120,658.30144,0,0,0,0,320000,0,0,0
1114,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
1115,5140,0,0,0,194552.53,0,0,1,0,0
1116,1860,0,0,0,656614.79,297851.56,432000,0,0,0
1117,3120,0,0,0,0,0,320000,0,0,0
1118,1860,0,0,0,0,0,432000,0,0,0
1119,100,0,0,0,0,0,0,0,0,0
1120,260,0,0,0,0,0,320000,0,0,0
1121,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1122,3120,0,0,0,551005.41,0,320000,0,0,0
1123,3120,658.30144,0,0,0,0,320000,0,0,0
1124,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
1125,5140,0,0,0,194552.53,0,0,1,0,0
1126,1860,0,0,0,656614.79,256347.66,432000,0,0,0
1127,3120,658.30144,0,0,0,0,320000,0,0,0
1128,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
1129,5140,0,0,0,194552.53,0,0,1,0,0
1130,1860,0,0,0,656614.79,217285.16,432000,0,0,0
1131,3120,658.30144,0,0,0,0,320000,0,0,0
1132,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
1133,5140,0,0,0,194552.53,0,0,1,0,0
1134,1860,0,0,0,656614.79,178222.66,432000,0,0,0
1135,3120,658.30144,0,0,0,0,320000,0,0,0
1136,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
1137,5140,0,0,0,194552.53,0,0,1,0,0
1138,1860,0,0,0,656614.79,139160.16,432000,0,0,0
1139,3120,658.30144,0,0,0,0,320000,0,0,0
1140,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
1141,5140,0,0,0,194552.53,0,0,1,0,0
1142,1860,0,0,0,656614.79,100097.66,432000,0,0,0
1143,3120,658.30144,0,0,0,0,320000,0,0,0
1144,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
1145,5140,0,0,0,194552.53,0,0,1,0,0
1146,1860,0,0,0,656614.79,61035.156,432000,0,0,0
1147,3120,658.30144,0,0,0,0,320000,0,0,0
1148,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
1149,5140,0,0,0,194552.53,0,0,1,0,0
1150,1860,0,0,0,656614.79,21972.656,432000,0,0,0
1151,3120,658.30144,0,0,0,0,320000,0,0,0
1152,1860,0,0,0,656614.79,17089.844,432000,0,0,0
1153,5140,0,0,0,194552.53,0,0,1,0,0
1154,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
1155,3120,658.30144,0,0,0,0,320000,0,0,0
1156,1860,0,0,0,656614.79,56152.344,432000,0,0,0
1157,5140,0,0,0,194552.53,0,0,1,0,0
1158,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
1159,3120,658.30144,0,0,0,0,320000,0,0,0
1160,1860,0,0,0,656614.79,95214.844,432000,0,0,0
1161,5140,0,0,0,194552.53,0,0,1,0,0
1162,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
1163,3120,658.30144,0,0,0,0,320000,0,0,0
1164,1860,0,0,0,656614.79,134277.34,432000,0,0,0
1165,5140,0,0,0,194552.53,0,0,1,0,0
1166,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
1167,3120,658.30144,0,0,0,0,320000,0,0,0
1168,1860,0,0,0,656614.79,173339.84,432000,0,0,0
1169,5140,0,0,0,194552.53,0,0,1,0,0
1170,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
1171,3120,658.30144,0,0,0,0,320000,0,0,0
1172,1860,0,0,0,656614.79,212402.34,432000,0,0,0
1173,5140,0,0,0,194552.53,0,0,1,0,0
1174,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
1175,3120,658.30144,0,0,0,0,320000,0,0,0
1176,1860,0,0,0,656614.79,251464.84,432000,0,0,0
1177,5140,0,0,0,194552.53,0,0,1,0,0
1178,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
1179,3120,658.30144,0,0,0,0,320000,0,0,0
1180,1860,0,0,0,656614.79,290527.34,432000,0,0,0
1181,5140,0,0,0,194552.53,0,0,1,0,0
1182,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
1183,3120,658.30144,0,0,0,0,320000,0,0,0
1184,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
1185,5140,0,0,0,194552.53,0,0,1,0,0
1186,1860,0,0,0,656614.79,295410.16,432000,0,0,0
1187,3120,0,0,0,0,0,320000,0,0,0
1188,1860,0,0,0,0,0,432000,0,0,0
1189,100,0,0,0,0,0,0,0,0,0
