time_us,amplitude_hz_per_m
1308980.000000,0
1309220.000000,0
1309240.000000,0
1309400.000000,0
1309420.000000,0
1309500.000000,0
1312060.000000,0
1312200.000000,0
1312220.000000,0
1312380.000000,0
1312660.000000,0
1312820.000000,0
1312840.000000,0
1314720.000000,0
1314920.000000,0
1315020.000000,0
1315020.000000,0
1315120.000000,0
1315120.000000,0
1315140.000000,0
1315160.000000,0
1315320.000000,0
1315340.000000,0
1315580.000000,0
1315600.000000,0
1315760.000000,0
1315780.000000,0
1315860.000000,0
1318420.000000,0
1318560.000000,0
1318580.000000,0
1318740.000000,0
1319020.000000,0
1319180.000000,0
1319200.000000,0
1321080.000000,0
1321280.000000,0
1321380.000000,0
1321380.000000,0
1321480.000000,0
1321480.000000,0
1321500.000000,0
1321520.000000,0
1321680.000000,0
1321700.000000,0
1321940.000000,0
1321960.000000,0
1322120.000000,0
1322140.000000,0
1322220.000000,0
1324780.000000,0
1324920.000000,0
1324940.000000,0
1325100.000000,0
1325380.000000,0
1325540.000000,0
1325560.000000,0
1327440.000000,0
1327640.000000,0
1327740.000000,0
1327740.000000,0
1327840.000000,0
1327840.000000,0
1327860.000000,0
1327880.000000,0
1328040.000000,0
1328060.000000,0
1328300.000000,0
1328320.000000,0
1328480.000000,0
1328500.000000,0
1328580.000000,0
1331140.000000,0
1331280.000000,0
1331300.000000,0
1331460.000000,0
1331740.000000,0
1331900.000000,0
1331920.000000,0
1333800.000000,0
1334000.000000,0
1334100.000000,0
1334100.000000,0
1334200.000000,0
1334200.000000,0
1334220.000000,0
1334240.000000,0
1334400.000000,0
1334420.000000,0
1334660.000000,0
1334680.000000,0
1334840.000000,0
1334860.000000,0
1334940.000000,0
1337500.000000,0
1337640.000000,0
1337660.000000,0
1337820.000000,0
1338100.000000,0
1338260.000000,0
1338280.000000,0
1340160.000000,0
1340360.000000,0
1340460.000000,0
1340460.000000,0
1340560.000000,0
1340560.000000,0
1340580.000000,0
1340600.000000,0
1340760.000000,0
1340780.000000,0
1341020.000000,0
1341040.000000,0
1341200.000000,0
1341220.000000,0
1341300.000000,0
1343860.000000,0
1344000.000000,0
1344020.000000,0
1344180.000000,0
1344460.000000,0
1344620.000000,0
1344640.000000,0
1346520.000000,0
1346720.000000,0
1346820.000000,0
1346820.000000,0
1346920.000000,0
1346920.000000,0
1346940.000000,0
1346960.000000,0
1347120.000000,0
1347140.000000,0
1347380.000000,0
1347400.000000,0
1347560.000000,0
1347580.000000,0
1347660.000000,0
1350220.000000,0
1350360.000000,0
1350380.000000,0
1350540.000000,0
1350820.000000,0
1350980.000000,0
1351000.000000,0
1352880.000000,0
1353080.000000,0
1353180.000000,0
1353180.000000,0
1353280.000000,0
1353280.000000,0
1353300.000000,0
1353320.000000,0
1353480.000000,0
1353500.000000,0
1353740.000000,0
1353760.000000,0
1353920.000000,0
1353940.000000,0
1354020.000000,0
1356580.000000,0
1356720.000000,0
1356740.000000,0
1356900.000000,0
1357180.000000,0
1357340.000000,0
1357360.000000,0
1359240.000000,0
1359440.000000,0
1359540.000000,0
1359540.000000,0
1359640.000000,0
1359640.000000,0
1359660.000000,0
1359680.000000,0
1359840.000000,0
1359860.000000,0
1360100.000000,0
1360120.000000,0
1360280.000000,0
1360300.000000,0
1360380.000000,0
1362940.000000,0
1363080.000000,0
1363100.000000,0
1363260.000000,0
1363540.000000,0
1363700.000000,0
1363720.000000,0
1365600.000000,0
1365800.000000,0
1365900.000000,0
1365900.000000,0
1366000.000000,0
1366000.000000,0
1366020.000000,0
1366040.000000,0
1366200.000000,0
1366220.000000,0
1366460.000000,0
1366480.000000,0
1366640.000000,0
1366660.000000,0
1366740.000000,0
1369300.000000,0
1369440.000000,0
1369460.000000,0
1369620.000000,0
1369900.000000,0
1370060.000000,0
1370080.000000,0
1371960.000000,0
1372160.000000,0
1372260.000000,0
1372260.000000,0
1372360.000000,0
1372360.000000,0
1372380.000000,0
1372400.000000,0
1372560.000000,0
1372580.000000,0
1372820.000000,0
1372840.000000,0
1373000.000000,0
1373020.000000,0
1373100.000000,0
1375660.000000,0
1375800.000000,0
1375820.000000,0
1375980.000000,0
1376260.000000,0
1376420.000000,0
1376440.000000,0
1378320.000000,0
1378520.000000,0
1378620.000000,0
1378620.000000,0
1378720.000000,0
1378720.000000,0
1378740.000000,0
1378760.000000,0
1378920.000000,0
1378940.000000,0
1379180.000000,0
1379200.000000,0
1379360.000000,0
1379380.000000,0
1379460.000000,0
1382020.000000,0
1382160.000000,0
1382180.000000,0
1382340.000000,0
1382620.000000,0
1382780.000000,0
1382800.000000,0
1384680.000000,0
1384880.000000,0
1384980.000000,0
1384980.000000,0
1385080.000000,0
1385080.000000,0
1385100.000000,0
1385120.000000,0
1385280.000000,0
1385300.000000,0
1385540.000000,0
1385560.000000,0
1385720.000000,0
1385740.000000,0
1385820.000000,0
1388380.000000,0
1388520.000000,0
1388540.000000,0
1388700.000000,0
1388980.000000,0
1389140.000000,0
1389160.000000,0
1391040.000000,0
1391240.000000,0
1391340.000000,0
1391340.000000,0
1391440.000000,0
1391440.000000,0
1391460.000000,0
1391480.000000,0
1391640.000000,0
1391660.000000,0
1391900.000000,0
1391920.000000,0
1392080.000000,0
1392100.000000,0
1392180.000000,0
1394740.000000,0
1394880.000000,0
1394900.000000,0
1395060.000000,0
1395340.000000,0
1395500.000000,0
1395520.000000,0
1397400.000000,0
1397600.000000,0
1397700.000000,0
1397700.000000,0
1397800.000000,0
1397800.000000,0
1397820.000000,0
1397840.000000,0
1398000.000000,0
1398020.000000,0
1398260.000000,0
1398280.000000,0
1398440.000000,0
1398460.000000,0
1398540.000000,0
1401100.000000,0
1401240.000000,0
1401260.000000,0
1401420.000000,0
1401700.000000,0
1401860.000000,0
1401880.000000,0
1403760.000000,0
1403960.000000,0
1404060.000000,0
1404060.000000,0
1404160.000000,0
1404160.000000,0
1404180.000000,0
1404200.000000,0
1404360.000000,0
1404380.000000,0
1404620.000000,0
1404640.000000,0
1404800.000000,0
1404820.000000,0
1404900.000000,0
1407460.000000,0
1407600.000000,0
1407620.000000,0
1407780.000000,0
1408060.000000,0
1408220.000000,0
1408240.000000,0
1410120.000000,0
1410320.000000,0
1410420.000000,0
1410420.000000,0
1410520.000000,0
1410520.000000,0
1410540.000000,0
1410560.000000,0
1410720.000000,0
1410740.000000,0
1410980.000000,0
1411000.000000,0
1411160.000000,0
1411180.000000,0
1411260.000000,0
1413820.000000,0
1413960.000000,0
1413980.000000,0
1414140.000000,0
1414420.000000,0
1414580.000000,0
1414600.000000,0
1416480.000000,0
1416680.000000,0
1416780.000000,0
1416780.000000,0
1416880.000000,0
1416880.000000,0
1416900.000000,0
1416920.000000,0
1417080.000000,0
1417100.000000,0
1417340.000000,0
1417360.000000,0
1417520.000000,0
1417540.000000,0
1417620.000000,0
1420180.000000,0
1420320.000000,0
1420340.000000,0
1420500.000000,0
1420780.000000,0
1420940.000000,0
1420960.000000,0
1422840.000000,0
1423040.000000,0
1423140.000000,0
1423140.000000,0
1423240.000000,0
1423240.000000,0
1423260.000000,0
1423280.000000,0
1423440.000000,0
1423460.000000,0
1423700.000000,0
1423720.000000,0
1423880.000000,0
1423900.000000,0
1423980.000000,0
1426540.000000,0
1426680.000000,0
1426700.000000,0
1426860.000000,0
1427140.000000,0
1427300.000000,0
1427320.000000,0
1429200.000000,0
1429400.000000,0
1429500.000000,0
1429500.000000,0
1429600.000000,0
1429600.000000,0
1429620.000000,0
1429640.000000,0
1429800.000000,0
1429820.000000,0
1430060.000000,0
1430080.000000,0
1430240.000000,0
1430260.000000,0
1430340.000000,0
1432900.000000,0
1433040.000000,0
1433060.000000,0
1433220.000000,0
1433500.000000,0
1433660.000000,0
1433680.000000,0
1435560.000000,0
1435760.000000,0
1435860.000000,0
1435860.000000,0
1435960.000000,0
1435960.000000,0
1435980.000000,0
1436000.000000,0
1436160.000000,0
1436180.000000,0
1436420.000000,0
1436440.000000,0
1436600.000000,0
1436620.000000,0
1436700.000000,0
1439260.000000,0
1439400.000000,0
1439420.000000,0
1439580.000000,0
1439860.000000,0
1440020.000000,0
1440040.000000,0
1441920.000000,0
1442120.000000,0
1442220.000000,0
1442220.000000,0
1442320.000000,0
1442320.000000,0
1442340.000000,0
1442360.000000,0
1442520.000000,0
1442540.000000,0
1442780.000000,0
1442800.000000,0
1442960.000000,0
1442980.000000,0
1443060.000000,0
1445620.000000,0
1445760.000000,0
1445780.000000,0
1445940.000000,0
1446220.000000,0
1446380.000000,0
1446400.000000,0
1448280.000000,0
1448480.000000,0
1448580.000000,0
1448580.000000,0
1448680.000000,0
1448680.000000,0
1448700.000000,0
1448720.000000,0
1448880.000000,0
1448900.000000,0
1449140.000000,0
1449160.000000,0
1449320.000000,0
1449340.000000,0
1449420.000000,0
1451980.000000,0
1452120.000000,0
1452140.000000,0
1452300.000000,0
1452580.000000,0
1452740.000000,0
1452760.000000,0
1454640.000000,0
1454840.000000,0
1454940.000000,0
1454940.000000,0
1455040.000000,0
1455040.000000,0
1455060.000000,0
1455080.000000,0
1455240.000000,0
1455260.000000,0
1455500.000000,0
1455520.000000,0
1455680.000000,0
1455700.000000,0
1455780.000000,0
1458340.000000,0
1458480.000000,0
1458500.000000,0
1458660.000000,0
1458940.000000,0
1459100.000000,0
1459120.000000,0
1461000.000000,0
1461200.000000,0
1461300.000000,0
1461300.000000,0
1461400.000000,0
1461400.000000,0
1461420.000000,0
1461440.000000,0
1461600.000000,0
1461620.000000,0
1461860.000000,0
1461880.000000,0
1462040.000000,0
1462060.000000,0
1462140.000000,0
1464700.000000,0
1464840.000000,0
1464860.000000,0
1465020.000000,0
1465300.000000,0
1465460.000000,0
1465480.000000,0
1467360.000000,0
1467560.000000,0
1467660.000000,0
1467660.000000,0
1467760.000000,0
1467760.000000,0
1467780.000000,0
1467800.000000,0
1467960.000000,0
1467980.000000,0
1468220.000000,0
1468240.000000,0
1468400.000000,0
1468420.000000,0
1468500.000000,0
1471060.000000,0
1471200.000000,0
1471220.000000,0
1471380.000000,0
1471660.000000,0
1471820.000000,0
1471840.000000,0
1473720.000000,0
1473920.000000,0
1474020.000000,0
1474020.000000,0
1474120.000000,0
1474120.000000,0
1474140.000000,0
1474160.000000,0
1474320.000000,0
1474340.000000,0
1474580.000000,0
1474600.000000,0
1474760.000000,0
1474780.000000,0
1474860.000000,0
1477420.000000,0
1477560.000000,0
1477580.000000,0
1477740.000000,0
1478020.000000,0
1478180.000000,0
1478200.000000,0
1480080.000000,0
1480280.000000,0
1480380.000000,0
1480380.000000,0
1480480.000000,0
1480480.000000,0
1480500.000000,0
1480520.000000,0
1480680.000000,0
1480700.000000,0
1480940.000000,0
1480960.000000,0
1481120.000000,0
1481140.000000,0
1481220.000000,0
1483780.000000,0
1483920.000000,0
1483940.000000,0
1484100.000000,0
1484380.000000,0
1484540.000000,0
1484560.000000,0
1486440.000000,0
1486640.000000,0
1486740.000000,0
1486740.000000,0
1486840.000000,0
1486840.000000,0
1486860.000000,0
1486880.000000,0
1487040.000000,0
1487060.000000,0
1487300.000000,0
1487320.000000,0
1487480.000000,0
1487500.000000,0
1487580.000000,0
1490140.000000,0
1490280.000000,0
1490300.000000,0
1490460.000000,0
1490740.000000,0
1490900.000000,0
1490920.000000,0
1492800.000000,0
1493000.000000,0
1493100.000000,0
1493100.000000,0
1493200.000000,0
1493200.000000,0
1493220.000000,0
1493240.000000,0
1493400.000000,0
1493420.000000,0
1493660.000000,0
1493680.000000,0
1493840.000000,0
1493860.000000,0
1493940.000000,0
1496500.000000,0
1496640.000000,0
1496660.000000,0
1496820.000000,0
1497100.000000,0
1497260.000000,0
1497280.000000,0
1499160.000000,0
1499360.000000,0
1499460.000000,0
1499460.000000,0
1499560.000000,0
1499560.000000,0
1499580.000000,0
1499600.000000,0
1499760.000000,0
1499780.000000,0
1500020.000000,0
1500040.000000,0
1500200.000000,0
1500220.000000,0
1500300.000000,0
1502860.000000,0
1503000.000000,0
1503020.000000,0
1503180.000000,0
1503460.000000,0
1503620.000000,0
1503640.000000,0
1505520.000000,0
1505720.000000,0
1505820.000000,0
1505820.000000,0
1505920.000000,0
1505920.000000,0
1505940.000000,0
1505960.000000,0
1506120.000000,0
1506140.000000,0
1506380.000000,0
1506400.000000,0
1506560.000000,0
1506580.000000,0
1506660.000000,0
1509220.000000,0
1509360.000000,0
1509380.000000,0
1509540.000000,0
1509820.000000,0
1509980.000000,0
1510000.000000,0
1511880.000000,0
1512080.000000,0
1512180.000000,0
1512180.000000,0
1512280.000000,0
1512280.000000,0
1512300.000000,0
1512320.000000,0
1512480.000000,0
1512500.000000,0
1512740.000000,0
1512760.000000,0
1512920.000000,0
1512940.000000,0
1513020.000000,0
1515580.000000,0
1515720.000000,0
1515740.000000,0
1515900.000000,0
1516180.000000,0
1516340.000000,0
1516360.000000,0
1518240.000000,0
1518440.000000,0
1518540.000000,0
1518540.000000,0
1518640.000000,0
1518640.000000,0
1518660.000000,0
1518680.000000,0
1518840.000000,0
1518860.000000,0
1519100.000000,0
1519120.000000,0
1519280.000000,0
1519300.000000,0
1519380.000000,0
1521940.000000,0
1522080.000000,0
1522100.000000,0
1522260.000000,0
1522540.000000,0
1522700.000000,0
1522720.000000,0
1524600.000000,0
1524800.000000,0
1524900.000000,0
1524900.000000,0
1525000.000000,0
1525000.000000,0
1525020.000000,0
1525040.000000,0
1525200.000000,0
1525220.000000,0
1525460.000000,0
1525480.000000,0
1525640.000000,0
1525660.000000,0
1525740.000000,0
1528300.000000,0
1528440.000000,0
1528460.000000,0
1528620.000000,0
1528900.000000,0
1529060.000000,0
1529080.000000,0
1530960.000000,0
1531160.000000,0
1531260.000000,0
1531260.000000,0
1531360.000000,0
1531360.000000,0
1531380.000000,0
1531400.000000,0
1531560.000000,0
1531580.000000,0
1531820.000000,0
1531840.000000,0
1532000.000000,0
1532020.000000,0
1532100.000000,0
1534660.000000,0
1534800.000000,0
1534820.000000,0
1534980.000000,0
1535260.000000,0
1535420.000000,0
1535440.000000,0
1537320.000000,0
1537520.000000,0
1537620.000000,0
1537620.000000,0
1537720.000000,0
1537720.000000,0
1537740.000000,0
1537760.000000,0
1537920.000000,0
1537940.000000,0
1538180.000000,0
1538200.000000,0
1538360.000000,0
1538380.000000,0
1538460.000000,0
1541020.000000,0
1541160.000000,0
1541180.000000,0
1541340.000000,0
1541620.000000,0
1541780.000000,0
1541800.000000,0
1543680.000000,0
1543880.000000,0
1543980.000000,0
1543980.000000,0
1544080.000000,0
1544080.000000,0
1544100.000000,0
1544120.000000,0
1544280.000000,0
1544300.000000,0
1544540.000000,0
1544560.000000,0
1544720.000000,0
1544740.000000,0
1544820.000000,0
1547380.000000,0
1547520.000000,0
1547540.000000,0
1547700.000000,0
1547980.000000,0
1548140.000000,0
1548160.000000,0
1550040.000000,0
1550240.000000,0
1550340.000000,0
1550340.000000,0
1550440.000000,0
1550440.000000,0
1550460.000000,0
1550480.000000,0
1550640.000000,0
1550660.000000,0
1550900.000000,0
1550920.000000,0
1551080.000000,0
1551100.000000,0
1551180.000000,0
1553740.000000,0
1553880.000000,0
1553900.000000,0
1554060.000000,0
1554340.000000,0
1554500.000000,0
1554520.000000,0
1556400.000000,0
1556600.000000,0
1556700.000000,0
1556700.000000,0
1556800.000000,0
1556800.000000,0
1556820.000000,0
1556840.000000,0
1557000.000000,0
1557020.000000,0
1557260.000000,0
1557280.000000,0
1557440.000000,0
1557460.000000,0
1557540.000000,0
1560100.000000,0
1560240.000000,0
1560260.000000,0
1560420.000000,0
1560700.000000,0
1560860.000000,0
1560880.000000,0
1562760.000000,0
1562960.000000,0
1563060.000000,0
1563060.000000,0
1563160.000000,0
1563160.000000,0
1563180.000000,0
1563200.000000,0
1563360.000000,0
1563380.000000,0
1563620.000000,0
1563640.000000,0
1563800.000000,0
1563820.000000,0
1563900.000000,0
1566460.000000,0
1566600.000000,0
1566620.000000,0
1566780.000000,0
1567060.000000,0
1567220.000000,0
1567240.000000,0
1569120.000000,0
1569320.000000,0
1569420.000000,0
1569420.000000,0
1569520.000000,0
1569520.000000,0
1569540.000000,0
1569560.000000,0
1569720.000000,0
1569740.000000,0
1569980.000000,0
1570000.000000,0
1570160.000000,0
1570180.000000,0
1570260.000000,0
1572820.000000,0
1572960.000000,0
1572980.000000,0
1573140.000000,0
1573420.000000,0
1573580.000000,0
1573600.000000,0
1575480.000000,0
1575680.000000,0
1575780.000000,0
1575780.000000,0
1575880.000000,0
1575880.000000,0
1575900.000000,0
1575920.000000,0
1576080.000000,0
1576100.000000,0
1576340.000000,0
1576360.000000,0
1576520.000000,0
1576540.000000,0
1576620.000000,0
1579180.000000,0
1579320.000000,0
1579340.000000,0
1579500.000000,0
1579780.000000,0
1579940.000000,0
1579960.000000,0
1581840.000000,0
1582040.000000,0
1582140.000000,0
1582140.000000,0
1582240.000000,0
1582240.000000,0
1582260.000000,0
1582280.000000,0
1582440.000000,0
1582460.000000,0
1582700.000000,0
1582720.000000,0
1582880.000000,0
1582900.000000,0
1582980.000000,0
1585540.000000,0
1585680.000000,0
1585700.000000,0
1585860.000000,0
1586140.000000,0
1586300.000000,0
1586320.000000,0
1588200.000000,0
1588400.000000,0
1588500.000000,0
1588500.000000,0
1588600.000000,0
1588600.000000,0
1588620.000000,0
1588640.000000,0
1588800.000000,0
1588820.000000,0
1589060.000000,0
1589080.000000,0
1589240.000000,0
1589260.000000,0
1589340.000000,0
1591900.000000,0
1592040.000000,0
1592060.000000,0
1592220.000000,0
1592500.000000,0
1592660.000000,0
1592680.000000,0
1594560.000000,0
1594760.000000,0
1594860.000000,0
1594860.000000,0
1594960.000000,0
1594960.000000,0
1594980.000000,0
1595000.000000,0
1595160.000000,0
1595180.000000,0
1595420.000000,0
1595440.000000,0
1595600.000000,0
1595620.000000,0
1595700.000000,0
1598260.000000,0
1598400.000000,0
1598420.000000,0
1598580.000000,0
1598860.000000,0
1599020.000000,0
1599040.000000,0
1600920.000000,0
1601120.000000,0
1601220.000000,0
1601220.000000,0
1601320.000000,0
1601320.000000,0
1601340.000000,0
1601360.000000,0
1601520.000000,0
1601540.000000,0
1601780.000000,0
1601800.000000,0
1601960.000000,0
1601980.000000,0
1602060.000000,0
1604620.000000,0
1604760.000000,0
1604780.000000,0
1604940.000000,0
1605220.000000,0
1605380.000000,0
1605400.000000,0
1607280.000000,0
1607480.000000,0
1607580.000000,0
1607580.000000,0
1607680.000000,0
1607680.000000,0
1607700.000000,0
1607720.000000,0
1607880.000000,0
1607900.000000,0
1608140.000000,0
1608160.000000,0
1608320.000000,0
1608340.000000,0
1608420.000000,0
1610980.000000,0
1611120.000000,0
1611140.000000,0
1611300.000000,0
1611580.000000,0
1611740.000000,0
1611760.000000,0
1613640.000000,0
1613840.000000,0
1613940.000000,0
1613940.000000,0
1614040.000000,0
1614040.000000,0
1614060.000000,0
1614080.000000,0
1614240.000000,0
1614260.000000,0
1614500.000000,0
1614520.000000,0
1614680.000000,0
1614700.000000,0
1614780.000000,0
1617340.000000,0
1617480.000000,0
1617500.000000,0
1617660.000000,0
1617940.000000,0
1618100.000000,0
1618120.000000,0
1620000.000000,0
1620200.000000,0
1620300.000000,0
1620300.000000,0
1620400.000000,0
1620400.000000,0
1620420.000000,0
1620440.000000,0
1620600.000000,0
1620620.000000,0
1620860.000000,0
1620880.000000,0
1621040.000000,0
1621060.000000,0
1621140.000000,0
1623700.000000,0
1623840.000000,0
1623860.000000,0
1624020.000000,0
1624300.000000,0
1624460.000000,0
1624480.000000,0
1626360.000000,0
1626560.000000,0
1626660.000000,0
1626660.000000,0
1626760.000000,0
1626760.000000,0
1626780.000000,0
1626800.000000,0
1626960.000000,0
1626980.000000,0
1627220.000000,0
1627240.000000,0
1627400.000000,0
1627420.000000,0
1627500.000000,0
1630060.000000,0
1630200.000000,0
1630220.000000,0
1630380.000000,0
1630660.000000,0
1630820.000000,0
1630840.000000,0
1632720.000000,0
1632920.000000,0
1633020.000000,0
1633020.000000,0
1633120.000000,0
1633120.000000,0
1633140.000000,0
1633160.000000,0
1633320.000000,0
1633340.000000,0
1633580.000000,0
1633600.000000,0
1633760.000000,0
1633780.000000,0
1633860.000000,0
1636420.000000,0
1636560.000000,0
1636580.000000,0
1636740.000000,0
1637020.000000,0
1637180.000000,0
1637200.000000,0
1639080.000000,0
1639280.000000,0
1639380.000000,0
1639380.000000,0
1639480.000000,0
1639480.000000,0
1639500.000000,0
1639520.000000,0
1639680.000000,0
1639700.000000,0
1639940.000000,0
1639960.000000,0
1640120.000000,0
1640140.000000,0
1640220.000000,0
1642780.000000,0
1642920.000000,0
1642940.000000,0
1643100.000000,0
1643380.000000,0
1643540.000000,0
1643560.000000,0
1645440.000000,0
1645640.000000,0
1645740.000000,0
1645740.000000,0
1645840.000000,0
1645840.000000,0
1645860.000000,0
1645880.000000,0
1646040.000000,0
1646060.000000,0
1646300.000000,0
1646320.000000,0
1646480.000000,0
1646500.000000,0
1646580.000000,0
1649140.000000,0
1649280.000000,0
1649300.000000,0
1649460.000000,0
1649740.000000,0
1649900.000000,0
1649920.000000,0
1651800.000000,0
1652000.000000,0
1652100.000000,0
1652100.000000,0
1652200.000000,0
1652200.000000,0
1652220.000000,0
1652240.000000,0
1652400.000000,0
1652420.000000,0
1652660.000000,0
1652680.000000,0
1652840.000000,0
1652860.000000,0
1652940.000000,0
1655500.000000,0
1655640.000000,0
1655660.000000,0
1655820.000000,0
1656100.000000,0
1656260.000000,0
1656280.000000,0
1658160.000000,0
1658360.000000,0
1658460.000000,0
1658460.000000,0
1658560.000000,0
1658560.000000,0
1658580.000000,0
1658600.000000,0
1658760.000000,0
1658780.000000,0
1659020.000000,0
1659040.000000,0
1659200.000000,0
1659220.000000,0
1659300.000000,0
1661860.000000,0
1662000.000000,0
1662020.000000,0
1662180.000000,0
1662460.000000,0
1662620.000000,0
1662640.000000,0
1664520.000000,0
1664720.000000,0
1664820.000000,0
1664820.000000,0
1664920.000000,0
1664920.000000,0
1664940.000000,0
1664960.000000,0
1665120.000000,0
1665140.000000,0
1665380.000000,0
1665400.000000,0
1665560.000000,0
1665580.000000,0
1665660.000000,0
1668220.000000,0
1668360.000000,0
1668380.000000,0
1668540.000000,0
1668820.000000,0
1668980.000000,0
1669000.000000,0
1670880.000000,0
1671080.000000,0
1671180.000000,0
1671180.000000,0
1671280.000000,0
1671280.000000,0
1671300.000000,0
1671320.000000,0
1671480.000000,0
1671500.000000,0
1671740.000000,0
1671760.000000,0
1671920.000000,0
1671940.000000,0
1672020.000000,0
1674580.000000,0
1674720.000000,0
1674740.000000,0
1674900.000000,0
1675180.000000,0
1675340.000000,0
1675360.000000,0
1677240.000000,0
1677440.000000,0
1677540.000000,0
1677540.000000,0
1677640.000000,0
1677640.000000,0
1677660.000000,0
1677680.000000,0
1677840.000000,0
1677860.000000,0
1678100.000000,0
1678120.000000,0
1678280.000000,0
1678300.000000,0
1678380.000000,0
1680940.000000,0
1681080.000000,0
1681100.000000,0
1681260.000000,0
1681540.000000,0
1681700.000000,0
1681720.000000,0
1683600.000000,0
1683800.000000,0
1683900.000000,0
1683900.000000,0
1684000.000000,0
1684000.000000,0
1684020.000000,0
1684040.000000,0
1684200.000000,0
1684220.000000,0
1684460.000000,0
1684480.000000,0
1684640.000000,0
1684660.000000,0
1684740.000000,0
1687300.000000,0
1687440.000000,0
1687460.000000,0
1687620.000000,0
1687900.000000,0
1688060.000000,0
1688080.000000,0
1689960.000000,0
1690160.000000,0
1690260.000000,0
1690260.000000,0
1690360.000000,0
1690360.000000,0
1690380.000000,0
1690400.000000,0
1690560.000000,0
1690580.000000,0
1690820.000000,0
1690840.000000,0
1691000.000000,0
1691020.000000,0
1691100.000000,0
1693660.000000,0
1693800.000000,0
1693820.000000,0
1693980.000000,0
1694260.000000,0
1694420.000000,0
1694440.000000,0
1696320.000000,0
1696520.000000,0
1696620.000000,0
1696620.000000,0
1696720.000000,0
1696720.000000,0
1696740.000000,0
1696760.000000,0
1696920.000000,0
1696940.000000,0
1697180.000000,0
1697200.000000,0
1697360.000000,0
1697380.000000,0
1697460.000000,0
1700020.000000,0
1700160.000000,0
1700180.000000,0
1700340.000000,0
1700620.000000,0
1700780.000000,0
1700800.000000,0
1702680.000000,0
1702880.000000,0
1702980.000000,0
1702980.000000,0
1703080.000000,0
1703080.000000,0
1703100.000000,0
1703120.000000,0
1703280.000000,0
1703300.000000,0
1703540.000000,0
1703560.000000,0
1703720.000000,0
1703740.000000,0
1703820.000000,0
1706380.000000,0
1706520.000000,0
1706540.000000,0
1706700.000000,0
1706980.000000,0
1707140.000000,0
1707160.000000,0
1709040.000000,0
1709240.000000,0
1709340.000000,0
1709340.000000,0
1709440.000000,0
1709440.000000,0
1709460.000000,0
1709480.000000,0
1709640.000000,0
1709660.000000,0
1709900.000000,0
1709920.000000,0
1710080.000000,0
1710100.000000,0
1710180.000000,0
1712740.000000,0
1712880.000000,0
1712900.000000,0
1713060.000000,0
1713340.000000,0
1713500.000000,0
1713520.000000,0
1715400.000000,0
1715600.000000,0
1715700.000000,0
1715700.000000,0
1715800.000000,0
1715800.000000,0
1715820.000000,0
1715840.000000,0
1716000.000000,0
1716020.000000,0
1716260.000000,0
1716280.000000,0
1716440.000000,0
1716460.000000,0
1716540.000000,0
1719100.000000,0
1719240.000000,0
1719260.000000,0
1719420.000000,0
1719700.000000,0
1719860.000000,0
1719880.000000,0
1721760.000000,0
1721960.000000,0
1722060.000000,0
1722060.000000,0
1722160.000000,0
1722160.000000,0
1722180.000000,0
1722200.000000,0
1722360.000000,0
1722380.000000,0
1722620.000000,0
1722640.000000,0
1722800.000000,0
1722820.000000,0
1722900.000000,0
1725460.000000,0
1725600.000000,0
1725620.000000,0
1725780.000000,0
1726060.000000,0
1726220.000000,0
1726240.000000,0
1728120.000000,0
1728320.000000,0
1728420.000000,0
1728420.000000,0
1728520.000000,0
1728520.000000,0
1728540.000000,0
1728560.000000,0
1728720.000000,0
1728740.000000,0
1728980.000000,0
1729000.000000,0
1729160.000000,0
1729180.000000,0
1729260.000000,0
1731820.000000,0
1731960.000000,0
1731980.000000,0
1732140.000000,0
1732420.000000,0
1732580.000000,0
1732600.000000,0
1734480.000000,0
1734680.000000,0
1734780.000000,0
1734780.000000,0
1734880.000000,0
1734880.000000,0
1734900.000000,0
1734920.000000,0
1735080.000000,0
1735100.000000,0
1735340.000000,0
1735360.000000,0
1735520.000000,0
1735540.000000,0
1735620.000000,0
1738180.000000,0
1738320.000000,0
1738340.000000,0
1738500.000000,0
1738780.000000,0
1738940.000000,0
1738960.000000,0
1740840.000000,0
1741040.000000,0
1741140.000000,0
1741140.000000,0
1741240.000000,0
1741240.000000,0
1741260.000000,0
1741280.000000,0
1741440.000000,0
1741460.000000,0
1741700.000000,0
1741720.000000,0
1741880.000000,0
1741900.000000,0
1741980.000000,0
1744540.000000,0
1744680.000000,0
1744700.000000,0
1744860.000000,0
1745140.000000,0
1745300.000000,0
1745320.000000,0
1747200.000000,0
1747400.000000,0
1747500.000000,0
1747500.000000,0
1747600.000000,0
1747600.000000,0
1747620.000000,0
1747640.000000,0
1747800.000000,0
1747820.000000,0
1748060.000000,0
1748080.000000,0
1748240.000000,0
1748260.000000,0
1748340.000000,0
1750900.000000,0
1751040.000000,0
1751060.000000,0
1751220.000000,0
1751500.000000,0
1751660.000000,0
1751680.000000,0
1753560.000000,0
1753760.000000,0
1753860.000000,0
1753860.000000,0
1753960.000000,0
1753960.000000,0
1753980.000000,0
1754000.000000,0
1754160.000000,0
1754180.000000,0
1754420.000000,0
1754440.000000,0
1754600.000000,0
1754620.000000,0
1754700.000000,0
1757260.000000,0
1757400.000000,0
1757420.000000,0
1757580.000000,0
1757860.000000,0
1758020.000000,0
1758040.000000,0
