time_us,amplitude_hz_per_m
584240.000000,0
584250.000000,0
584260.000000,0
584270.000000,0
584280.000000,0
584290.000000,0
584300.000000,0
584310.000000,0
584320.000000,0
584330.000000,0
584340.000000,0
584350.000000,0
584360.000000,0
584370.000000,0
584380.000000,0
584390.000000,0
584400.000000,0
584410.000000,0
584420.000000,0
584430.000000,0
584440.000000,0
584450.000000,0
584460.000000,0
584470.000000,0
584480.000000,0
584490.000000,0
584500.000000,0
584510.000000,0
584520.000000,0
584530.000000,0
584540.000000,0
584550.000000,0
584560.000000,0
584570.000000,0
584580.000000,0
584590.000000,0
584600.000000,0
584610.000000,0
584620.000000,0
584630.000000,0
584640.000000,0
584650.000000,0
584660.000000,0
584670.000000,0
584680.000000,0
584690.000000,0
584700.000000,0
584710.000000,0
584720.000000,0
584730.000000,0
584740.000000,0
584750.000000,0
584760.000000,0
584770.000000,0
584780.000000,0
584790.000000,0
584800.000000,0
584810.000000,0
584820.000000,0
584830.000000,0
584840.000000,0
584850.000000,0
584860.000000,0
584870.000000,0
584880.000000,0
584890.000000,0
584900.000000,0
584910.000000,0
584920.000000,0
584930.000000,0
584940.000000,0
584950.000000,0
584960.000000,0
584970.000000,0
584980.000000,0
584990.000000,0
585000.000000,0
585010.000000,0
585020.000000,0
585030.000000,0
585040.000000,0
585050.000000,0
585060.000000,0
585070.000000,0
585080.000000,0
585090.000000,0
585100.000000,0
585110.000000,0
585120.000000,0
585130.000000,0
585140.000000,0
585150.000000,0
585160.000000,0
585170.000000,0
585180.000000,0
585190.000000,0
585200.000000,0
585210.000000,0
585220.000000,0
585230.000000,0
585240.000000,0
585250.000000,0
585260.000000,0
585270.000000,0
585280.000000,0
585290.000000,0
585300.000000,0
585310.000000,0
585320.000000,0
585330.000000,0
585340.000000,0
585350.000000,0
585360.000000,0
585370.000000,0
585380.000000,0
585390.000000,0
585400.000000,0
585410.000000,0
585420.000000,0
585430.000000,0
585440.000000,0
585450.000000,0
585460.000000,0
585470.000000,0
585480.000000,0
585490.000000,0
585500.000000,0
585510.000000,0
585520.000000,0
585530.000000,0
585540.000000,0
585550.000000,0
585560.000000,0
585570.000000,0
585580.000000,0
585590.000000,0
585600.000000,0
585610.000000,0
585620.000000,0
585630.000000,0
585640.000000,0
585650.000000,0
585660.000000,0
585670.000000,0
585680.000000,0
585690.000000,0
585700.000000,0
585710.000000,0
585720.000000,0
585730.000000,0
585740.000000,0
585750.000000,0
585760.000000,0
585770.000000,0
585780.000000,0
585790.000000,0
585800.000000,0
585810.000000,0
585820.000000,0
585830.000000,0
585840.000000,0
585850.000000,0
585860.000000,0
585870.000000,0
585880.000000,0
585890.000000,0
585900.000000,0
585910.000000,0
585920.000000,0
585930.000000,0
585940.000000,0
585950.000000,0
585960.000000,0
585970.000000,0
585980.000000,0
585990.000000,0
586000.000000,0
586010.000000,0
586020.000000,0
586030.000000,0
586040.000000,0
586050.000000,0
586060.000000,0
586070.000000,0
586080.000000,0
586090.000000,0
586100.000000,0
586110.000000,0
586120.000000,0
586130.000000,0
586140.000000,0
586150.000000,0
586160.000000,0
586170.000000,0
586180.000000,0
586190.000000,0
586200.000000,0
586210.000000,0
586220.000000,0
586230.000000,0
586240.000000,0
586250.000000,0
586260.000000,0
586270.000000,0
586280.000000,0
586290.000000,0
586300.000000,0
586310.000000,0
586320.000000,0
586330.000000,0
586340.000000,0
586350.000000,0
586360.000000,0
586370.000000,0
586380.000000,0
586390.000000,0
586400.000000,0
586410.000000,0
586420.000000,0
586430.000000,0
586440.000000,0
586450.000000,0
586460.000000,0
586470.000000,0
586480.000000,0
586490.000000,0
586500.000000,0
586510.000000,0
586520.000000,0
586530.000000,0
586540.000000,0
586550.000000,0
586560.000000,0
586570.000000,0
586580.000000,0
586590.000000,0
586600.000000,0
586610.000000,0
586620.000000,0
586630.000000,0
586640.000000,0
586650.000000,0
586660.000000,0
586670.000000,0
586680.000000,0
586690.000000,0
586700.000000,0
586710.000000,0
586720.000000,0
586730.000000,0
586740.000000,0
586750.000000,0
586760.000000,0
586770.000000,0
586780.000000,0
586790.000000,0
586800.000000,0
586810.000000,0
586820.000000,0
586830.000000,0
586840.000000,0
586850.000000,0
586860.000000,0
586870.000000,0
586880.000000,0
586890.000000,0
586900.000000,0
586910.000000,0
586920.000000,0
586930.000000,0
586940.000000,0
586950.000000,0
586960.000000,0
586970.000000,0
586980.000000,0
586990.000000,0
587000.000000,0
587010.000000,0
587020.000000,0
587030.000000,0
587040.000000,0
587050.000000,0
587060.000000,0
587070.000000,0
587080.000000,0
587090.000000,0
587100.000000,0
587110.000000,0
587120.000000,0
587130.000000,0
587140.000000,0
587150.000000,0
587160.000000,0
587170.000000,0
587180.000000,0
587190.000000,0
587200.000000,0
587210.000000,0
587220.000000,0
587230.000000,0
587240.000000,0
587250.000000,0
587260.000000,0
587270.000000,0
587280.000000,0
587290.000000,0
587300.000000,0
587310.000000,0
587320.000000,0
587330.000000,0
587340.000000,0
587350.000000,0
587360.000000,0
587370.000000,0
587380.000000,0
587390.000000,0
587400.000000,0
587410.000000,0
587420.000000,0
587430.000000,0
587440.000000,0
587450.000000,0
587460.000000,0
587470.000000,0
587480.000000,0
587490.000000,0
587500.000000,0
587510.000000,0
587520.000000,0
587530.000000,0
587540.000000,0
587550.000000,0
587560.000000,0
587570.000000,0
587580.000000,0
587590.000000,0
587600.000000,0
587610.000000,0
587620.000000,0
587630.000000,0
587640.000000,0
587650.000000,0
587660.000000,0
587670.000000,0
587680.000000,0
587690.000000,0
587700.000000,0
587710.000000,0
587720.000000,0
587730.000000,0
587740.000000,0
587750.000000,0
587760.000000,0
587770.000000,0
587780.000000,0
587790.000000,0
587800.000000,0
587810.000000,0
587820.000000,0
587830.000000,0
587840.000000,0
587850.000000,0
587860.000000,0
587870.000000,0
587880.000000,0
587890.000000,0
587900.000000,0
587910.000000,0
587920.000000,0
587930.000000,0
587940.000000,0
587950.000000,0
587960.000000,0
587970.000000,0
587980.000000,0
587990.000000,0
588000.000000,0
588010.000000,0
588020.000000,0
588030.000000,0
588040.000000,0
588050.000000,0
588060.000000,0
588070.000000,0
588080.000000,0
588090.000000,0
588100.000000,0
588110.000000,0
588120.000000,0
588130.000000,0
588140.000000,0
588150.000000,0
588160.000000,0
588170.000000,0
588180.000000,0
588190.000000,0
588200.000000,0
588210.000000,0
588220.000000,0
588230.000000,0
588240.000000,0
588250.000000,0
588260.000000,0
588270.000000,0
588280.000000,0
588290.000000,0
588300.000000,0
588310.000000,0
588320.000000,0
588330.000000,0
588340.000000,0
588350.000000,0
588360.000000,0
588370.000000,0
588380.000000,0
588390.000000,0
588400.000000,0
588410.000000,0
588420.000000,0
588430.000000,0
588440.000000,0
588450.000000,0
588460.000000,0
588470.000000,0
588480.000000,0
588490.000000,0
588500.000000,0
588510.000000,0
588520.000000,0
588530.000000,0
588540.000000,0
588550.000000,0
588560.000000,0
588570.000000,0
588580.000000,0
588590.000000,0
588600.000000,0
588610.000000,0
588620.000000,0
588630.000000,0
588640.000000,0
588650.000000,0
588660.000000,0
588670.000000,0
588680.000000,0
588690.000000,0
588700.000000,0
588710.000000,0
588720.000000,0
588730.000000,0
588740.000000,0
588750.000000,0
588760.000000,0
588770.000000,0
588780.000000,0
588790.000000,0
588800.000000,0
588810.000000,0
588820.000000,0
588830.000000,0
588840.000000,0
588850.000000,0
588860.000000,0
588870.000000,0
588880.000000,0
588890.000000,0
588900.000000,0
588910.000000,0
588920.000000,0
588930.000000,0
588940.000000,0
588950.000000,0
588960.000000,0
588970.000000,0
588980.000000,0
588990.000000,0
589000.000000,0
589010.000000,0
589020.000000,0
589030.000000,0
589040.000000,0
589050.000000,0
589060.000000,0
589070.000000,0
589080.000000,0
589090.000000,0
589100.000000,0
589110.000000,0
589120.000000,0
589130.000000,0
589140.000000,0
589150.000000,0
589160.000000,0
589170.000000,0
589180.000000,0
589190.000000,0
589200.000000,0
589210.000000,0
589220.000000,0
589230.000000,0
589240.000000,0
589250.000000,0
589260.000000,0
589270.000000,0
589280.000000,0
589290.000000,0
589300.000000,0
589310.000000,0
589320.000000,0
589330.000000,0
589340.000000,0
589350.000000,0
589360.000000,0
589370.000000,0
589380.000000,0
589390.000000,0
589400.000000,0
589410.000000,0
589420.000000,0
589430.000000,0
589440.000000,0
589450.000000,0
589460.000000,0
589470.000000,0
589480.000000,0
589490.000000,0
589500.000000,0
589510.000000,0
589520.000000,0
589530.000000,0
589540.000000,0
589550.000000,0
589560.000000,0
589570.000000,0
589580.000000,0
589590.000000,0
589600.000000,0
589610.000000,0
589620.000000,0
589630.000000,0
589640.000000,0
589650.000000,0
589660.000000,0
589670.000000,0
589680.000000,0
589690.000000,0
589700.000000,0
589710.000000,0
589720.000000,0
589730.000000,0
589740.000000,0
589750.000000,0
589760.000000,0
589770.000000,0
589780.000000,0
589790.000000,0
589800.000000,0
589810.000000,0
589820.000000,0
589830.000000,0
589840.000000,0
589850.000000,0
589860.000000,0
589870.000000,0
589880.000000,0
589890.000000,0
589900.000000,0
589910.000000,0
589920.000000,0
589930.000000,0
589940.000000,0
589950.000000,0
589960.000000,0
589970.000000,0
589980.000000,0
589990.000000,0
590000.000000,0
590010.000000,0
590020.000000,0
590030.000000,0
590040.000000,0
590050.000000,0
590060.000000,0
590070.000000,0
590080.000000,0
590090.000000,0
590100.000000,0
590110.000000,0
590120.000000,0
590130.000000,0
590140.000000,0
590150.000000,0
590160.000000,0
590170.000000,0
590180.000000,0
590190.000000,0
590200.000000,0
590210.000000,0
590220.000000,0
590230.000000,0
590240.000000,0
590250.000000,0
590260.000000,0
590270.000000,0
590280.000000,0
590290.000000,0
590300.000000,0
590310.000000,0
590320.000000,0
590330.000000,0
590340.000000,0
590350.000000,0
590360.000000,0
590370.000000,0
590380.000000,0
590390.000000,0
590400.000000,0
590410.000000,0
590420.000000,0
590430.000000,0
590440.000000,0
590450.000000,0
590460.000000,0
590470.000000,0
590480.000000,0
590490.000000,0
590500.000000,0
590510.000000,0
590520.000000,0
590530.000000,0
590540.000000,0
590550.000000,0
590560.000000,0
590570.000000,0
590580.000000,0
590590.000000,0
590600.000000,0
590610.000000,0
590620.000000,0
590630.000000,0
590640.000000,0
590650.000000,0
590660.000000,0
590670.000000,0
590680.000000,0
590690.000000,0
590700.000000,0
590710.000000,0
590720.000000,0
590730.000000,0
590740.000000,0
590750.000000,0
590760.000000,0
590770.000000,0
590780.000000,0
590790.000000,0
590800.000000,0
590810.000000,0
590820.000000,0
590830.000000,0
590840.000000,0
590850.000000,0
590860.000000,0
590870.000000,0
590880.000000,0
590890.000000,0
590900.000000,0
590910.000000,0
590920.000000,0
590930.000000,0
590940.000000,0
590950.000000,0
590960.000000,0
590970.000000,0
590980.000000,0
590990.000000,0
591000.000000,0
591010.000000,0
591020.000000,0
591030.000000,0
591040.000000,0
591050.000000,0
591060.000000,0
591070.000000,0
591080.000000,0
591090.000000,0
591100.000000,0
591110.000000,0
591120.000000,0
591130.000000,0
591140.000000,0
591150.000000,0
591160.000000,0
591170.000000,0
591180.000000,0
591190.000000,0
591200.000000,0
591210.000000,0
591220.000000,0
591230.000000,0
591240.000000,0
591250.000000,0
591260.000000,0
591270.000000,0
591280.000000,0
591290.000000,0
591300.000000,0
591310.000000,0
591320.000000,0
591330.000000,0
591340.000000,0
591350.000000,0
591360.000000,0
591370.000000,0
591380.000000,0
591390.000000,0
591400.000000,0
591410.000000,0
591420.000000,0
591430.000000,0
591440.000000,0
591450.000000,0
591460.000000,0
591470.000000,0
591480.000000,0
591490.000000,0
591500.000000,0
591510.000000,0
591520.000000,0
591530.000000,0
591540.000000,0
591550.000000,0
591560.000000,0
591570.000000,0
591580.000000,0
591590.000000,0
591600.000000,0
591610.000000,0
591620.000000,0
591630.000000,0
591640.000000,0
591650.000000,0
591660.000000,0
591670.000000,0
591680.000000,0
591690.000000,0
591700.000000,0
591710.000000,0
591720.000000,0
591730.000000,0
591740.000000,0
591750.000000,0
591760.000000,0
591770.000000,0
591780.000000,0
591790.000000,0
591800.000000,0
591810.000000,0
591820.000000,0
591830.000000,0
591840.000000,0
591850.000000,0
591860.000000,0
591870.000000,0
591880.000000,0
591890.000000,0
591900.000000,0
591910.000000,0
591920.000000,0
591930.000000,0
591940.000000,0
591950.000000,0
591960.000000,0
591970.000000,0
591980.000000,0
591990.000000,0
592000.000000,0
592010.000000,0
592020.000000,0
592030.000000,0
592040.000000,0
592050.000000,0
592060.000000,0
592070.000000,0
592080.000000,0
592090.000000,0
592100.000000,0
592110.000000,0
592120.000000,0
592130.000000,0
592140.000000,0
592150.000000,0
592160.000000,0
592170.000000,0
592180.000000,0
592190.000000,0
592200.000000,0
592210.000000,0
592220.000000,0
592230.000000,0
592240.000000,0
592250.000000,0
592260.000000,0
592270.000000,0
592280.000000,0
592290.000000,0
592300.000000,0
592310.000000,0
592320.000000,0
592330.000000,0
592340.000000,0
592350.000000,0
592360.000000,0
592370.000000,0
592380.000000,0
592390.000000,0
592400.000000,0
592410.000000,0
592420.000000,0
592430.000000,0
592440.000000,0
592450.000000,0
592460.000000,0
592470.000000,0
592480.000000,0
592490.000000,0
592500.000000,0
592510.000000,0
592520.000000,0
592530.000000,0
592540.000000,0
592550.000000,0
592560.000000,0
592570.000000,0
592580.000000,0
592590.000000,0
592600.000000,0
592610.000000,0
592620.000000,0
592630.000000,0
592640.000000,0
592650.000000,0
592660.000000,0
592670.000000,0
592680.000000,0
592690.000000,0
592700.000000,0
592710.000000,0
592720.000000,0
592730.000000,0
592740.000000,0
592750.000000,0
592760.000000,0
592770.000000,0
592780.000000,0
592790.000000,0
592800.000000,0
592810.000000,0
592820.000000,0
592830.000000,0
592840.000000,0
592850.000000,0
592860.000000,0
592870.000000,0
592880.000000,0
592890.000000,0
592900.000000,0
592910.000000,0
592920.000000,0
592930.000000,0
592940.000000,0
592950.000000,0
592960.000000,0
592970.000000,0
592980.000000,0
592990.000000,0
593000.000000,0
593010.000000,0
593020.000000,0
593030.000000,0
593040.000000,0
593050.000000,0
593060.000000,0
593070.000000,0
593080.000000,0
593090.000000,0
593100.000000,0
593110.000000,0
593120.000000,0
593130.000000,0
593140.000000,0
593150.000000,0
593160.000000,0
593170.000000,0
593180.000000,0
593190.000000,0
593200.000000,0
593210.000000,0
593220.000000,0
593230.000000,0
593240.000000,0
593250.000000,0
593260.000000,0
593270.000000,0
593280.000000,0
593290.000000,0
593300.000000,0
593310.000000,0
593320.000000,0
593330.000000,0
593340.000000,0
593350.000000,0
593360.000000,0
593370.000000,0
593380.000000,0
593390.000000,0
593400.000000,0
593410.000000,0
593420.000000,0
593430.000000,0
593440.000000,0
593450.000000,0
593460.000000,0
593470.000000,0
593480.000000,0
593490.000000,0
593500.000000,0
593510.000000,0
593520.000000,0
593530.000000,0
593540.000000,0
593550.000000,0
593560.000000,0
593570.000000,0
593580.000000,0
593590.000000,0
593600.000000,0
593610.000000,0
593620.000000,0
593630.000000,0
593640.000000,0
593650.000000,0
593660.000000,0
593670.000000,0
593680.000000,0
593690.000000,0
593700.000000,0
593710.000000,0
593720.000000,0
593730.000000,0
593740.000000,0
593750.000000,0
593760.000000,0
593770.000000,0
593780.000000,0
593790.000000,0
593800.000000,0
593810.000000,0
593820.000000,0
593830.000000,0
593840.000000,0
593850.000000,0
593860.000000,0
593870.000000,0
593880.000000,0
593890.000000,0
593900.000000,0
593910.000000,0
593920.000000,0
593930.000000,0
593940.000000,0
593950.000000,0
593960.000000,0
593970.000000,0
593980.000000,0
593990.000000,0
594000.000000,0
594010.000000,0
594020.000000,0
594030.000000,0
594040.000000,0
594050.000000,0
594060.000000,0
594070.000000,0
594080.000000,0
594090.000000,0
594100.000000,0
594110.000000,0
594120.000000,0
594130.000000,0
594140.000000,0
594150.000000,0
594160.000000,0
594170.000000,0
594180.000000,0
594190.000000,0
594200.000000,0
594210.000000,0
594220.000000,0
594230.000000,0
594240.000000,0
594250.000000,0
594260.000000,0
594270.000000,0
594280.000000,0
594290.000000,0
594300.000000,0
594310.000000,0
594320.000000,0
594330.000000,0
594340.000000,0
594350.000000,0
594360.000000,0
594370.000000,0
594380.000000,0
594390.000000,0
594400.000000,0
594410.000000,0
594420.000000,0
594430.000000,0
594440.000000,0
594450.000000,0
594460.000000,0
594470.000000,0
594480.000000,0
594490.000000,0
594500.000000,0
594510.000000,0
594520.000000,0
594530.000000,0
594540.000000,0
594550.000000,0
594560.000000,0
594570.000000,0
594580.000000,0
594590.000000,0
594600.000000,0
594610.000000,0
594620.000000,0
594630.000000,0
594640.000000,0
594650.000000,0
594660.000000,0
594670.000000,0
594680.000000,0
594690.000000,0
594700.000000,0
594710.000000,0
594720.000000,0
594730.000000,0
594740.000000,0
594750.000000,0
594760.000000,0
594770.000000,0
594780.000000,0
594790.000000,0
594800.000000,0
594810.000000,0
594820.000000,0
594830.000000,0
594840.000000,0
594850.000000,0
594860.000000,0
594870.000000,0
594880.000000,0
594890.000000,0
594900.000000,0
594910.000000,0
594920.000000,0
594930.000000,0
594940.000000,0
594950.000000,0
594960.000000,0
594970.000000,0
594980.000000,0
594990.000000,0
595000.000000,0
595010.000000,0
595020.000000,0
595030.000000,0
595040.000000,0
595050.000000,0
595060.000000,0
595070.000000,0
595080.000000,0
595090.000000,0
595100.000000,0
595110.000000,0
595120.000000,0
595130.000000,0
595140.000000,0
595150.000000,0
595160.000000,0
595170.000000,0
595180.000000,0
595190.000000,0
595200.000000,0
595210.000000,0
595220.000000,0
595230.000000,0
595240.000000,0
595250.000000,0
595260.000000,0
595270.000000,0
595280.000000,0
595290.000000,0
595300.000000,0
595310.000000,0
595320.000000,0
595330.000000,0
595340.000000,0
595350.000000,0
595360.000000,0
595370.000000,0
595380.000000,0
595390.000000,0
595400.000000,0
595410.000000,0
595420.000000,0
595430.000000,0
595440.000000,0
595450.000000,0
595460.000000,0
595470.000000,0
595480.000000,0
595490.000000,0
595500.000000,0
595510.000000,0
595520.000000,0
595530.000000,0
595540.000000,0
595550.000000,0
595560.000000,0
595570.000000,0
595580.000000,0
595590.000000,0
595600.000000,0
595610.000000,0
595620.000000,0
595630.000000,0
595640.000000,0
595650.000000,0
595660.000000,0
595670.000000,0
595680.000000,0
595690.000000,0
595700.000000,0
595710.000000,0
595720.000000,0
595730.000000,0
595740.000000,0
595750.000000,0
595760.000000,0
595770.000000,0
595780.000000,0
595790.000000,0
595800.000000,0
595810.000000,0
595820.000000,0
595830.000000,0
595840.000000,0
595850.000000,0
595860.000000,0
595870.000000,0
595880.000000,0
595890.000000,0
595900.000000,0
595910.000000,0
595920.000000,0
595930.000000,0
595940.000000,0
595950.000000,0
595960.000000,0
595970.000000,0
595980.000000,0
595990.000000,0
596000.000000,0
596010.000000,0
596020.000000,0
596030.000000,0
596040.000000,0
596050.000000,0
596060.000000,0
596070.000000,0
596080.000000,0
596090.000000,0
596100.000000,0
596110.000000,0
596120.000000,0
596130.000000,0
596140.000000,0
596150.000000,0
596160.000000,0
596170.000000,0
596180.000000,0
596190.000000,0
596200.000000,0
596210.000000,0
596220.000000,0
596230.000000,0
596240.000000,0
596250.000000,0
596260.000000,0
596270.000000,0
596280.000000,0
596290.000000,0
596300.000000,0
596310.000000,0
596320.000000,0
596330.000000,0
596340.000000,0
596350.000000,0
596360.000000,0
596370.000000,0
596380.000000,0
596390.000000,0
596400.000000,0
596410.000000,0
596420.000000,0
596430.000000,0
596440.000000,0
596450.000000,0
596460.000000,0
596470.000000,0
596480.000000,0
596490.000000,0
596500.000000,0
596510.000000,0
596520.000000,0
596530.000000,0
596540.000000,0
596550.000000,0
596560.000000,0
596570.000000,0
596580.000000,0
596590.000000,0
596600.000000,0
596610.000000,0
596620.000000,0
596630.000000,0
596640.000000,0
596650.000000,0
596660.000000,0
596670.000000,0
596680.000000,0
596690.000000,0
596700.000000,0
596710.000000,0
596720.000000,0
596730.000000,0
596740.000000,0
596750.000000,0
596760.000000,0
596770.000000,0
596780.000000,0
596790.000000,0
596800.000000,0
596810.000000,0
596820.000000,0
596830.000000,0
596840.000000,0
596850.000000,0
596860.000000,0
596870.000000,0
596880.000000,0
596890.000000,0
596900.000000,0
596910.000000,0
596920.000000,0
596930.000000,0
596940.000000,0
596950.000000,0
596960.000000,0
596970.000000,0
596980.000000,0
596990.000000,0
597000.000000,0
597010.000000,0
597020.000000,0
597030.000000,0
597040.000000,0
597050.000000,0
597060.000000,0
597070.000000,0
597080.000000,0
597090.000000,0
597100.000000,0
597110.000000,0
597120.000000,0
597130.000000,0
597140.000000,0
597150.000000,0
597160.000000,0
597170.000000,0
597180.000000,0
597190.000000,0
597200.000000,0
597210.000000,0
597220.000000,0
597230.000000,0
597240.000000,0
597250.000000,0
597260.000000,0
597270.000000,0
597280.000000,0
597290.000000,0
597300.000000,0
597310.000000,0
597320.000000,0
597330.000000,0
597340.000000,0
597350.000000,0
597360.000000,0
597370.000000,0
597380.000000,0
597390.000000,0
597400.000000,0
597410.000000,0
597420.000000,0
597430.000000,0
597440.000000,0
597450.000000,0
597460.000000,0
597470.000000,0
597480.000000,0
597490.000000,0
597500.000000,0
597510.000000,0
597520.000000,0
597530.000000,0
597540.000000,0
597550.000000,0
597560.000000,0
597570.000000,0
597580.000000,0
597590.000000,0
597600.000000,0
597610.000000,0
597620.000000,0
597630.000000,0
597640.000000,0
597650.000000,0
597660.000000,0
597670.000000,0
597680.000000,0
597690.000000,0
597700.000000,0
597710.000000,0
597720.000000,0
597730.000000,0
597740.000000,0
597750.000000,0
597760.000000,0
597770.000000,0
597780.000000,0
597790.000000,0
597800.000000,0
597810.000000,0
597820.000000,0
597830.000000,0
597840.000000,0
597850.000000,0
597860.000000,0
597870.000000,0
597880.000000,0
597890.000000,0
597900.000000,0
597910.000000,0
597920.000000,0
597930.000000,0
597940.000000,0
597950.000000,0
597960.000000,0
597970.000000,0
597980.000000,0
597990.000000,0
598000.000000,0
598010.000000,0
598020.000000,0
598030.000000,0
598040.000000,0
598050.000000,0
598060.000000,0
598070.000000,0
598080.000000,0
598090.000000,0
598100.000000,0
598110.000000,0
598120.000000,0
598130.000000,0
598140.000000,0
598150.000000,0
598160.000000,0
598170.000000,0
598180.000000,0
598190.000000,0
598200.000000,0
598210.000000,0
598220.000000,0
598230.000000,0
598240.000000,0
598250.000000,0
598260.000000,0
598270.000000,0
598280.000000,0
598290.000000,0
598300.000000,0
598310.000000,0
598320.000000,0
598330.000000,0
598340.000000,0
598350.000000,0
598360.000000,0
598370.000000,0
598380.000000,0
598390.000000,0
598400.000000,0
598410.000000,0
598420.000000,0
598430.000000,0
598440.000000,0
598450.000000,0
598460.000000,0
598470.000000,0
598480.000000,0
598490.000000,0
598500.000000,0
598510.000000,0
598520.000000,0
598530.000000,0
598540.000000,0
598550.000000,0
598560.000000,0
598570.000000,0
598580.000000,0
598590.000000,0
598600.000000,0
598610.000000,0
598620.000000,0
598630.000000,0
598640.000000,0
598650.000000,0
598660.000000,0
598670.000000,0
598680.000000,0
598690.000000,0
598700.000000,0
598710.000000,0
598720.000000,0
598730.000000,0
598740.000000,0
598750.000000,0
598760.000000,0
598770.000000,0
598780.000000,0
598790.000000,0
598800.000000,0
598810.000000,0
598820.000000,0
598830.000000,0
598840.000000,0
598850.000000,0
598860.000000,0
598870.000000,0
598880.000000,0
598890.000000,0
598900.000000,0
598910.000000,0
598920.000000,0
598930.000000,0
598940.000000,0
598950.000000,0
598960.000000,0
598970.000000,0
598980.000000,0
598990.000000,0
599000.000000,0
599010.000000,0
599020.000000,0
599030.000000,0
599040.000000,0
599050.000000,0
599060.000000,0
599070.000000,0
599080.000000,0
599090.000000,0
599100.000000,0
599110.000000,0
599120.000000,0
599130.000000,0
599140.000000,0
599150.000000,0
599160.000000,0
599170.000000,0
599180.000000,0
599190.000000,0
599200.000000,0
599210.000000,0
599220.000000,0
599230.000000,0
599240.000000,0
599250.000000,0
599260.000000,0
599270.000000,0
599280.000000,0
599290.000000,0
599300.000000,0
599310.000000,0
599320.000000,0
599330.000000,0
599340.000000,0
599350.000000,0
599360.000000,0
599370.000000,0
599380.000000,0
599390.000000,0
599400.000000,0
599410.000000,0
599420.000000,0
599430.000000,0
599440.000000,0
599450.000000,0
599460.000000,0
599470.000000,0
599480.000000,0
599490.000000,0
599500.000000,0
599510.000000,0
599520.000000,0
599530.000000,0
599540.000000,0
599550.000000,0
599560.000000,0
599570.000000,0
599580.000000,0
599590.000000,0
599600.000000,0
599610.000000,0
599620.000000,0
599630.000000,0
599640.000000,0
599650.000000,0
599660.000000,0
599670.000000,0
599680.000000,0
599690.000000,0
599700.000000,0
599710.000000,0
599720.000000,0
599730.000000,0
599740.000000,0
599750.000000,0
599760.000000,0
599770.000000,0
599780.000000,0
599790.000000,0
599800.000000,0
599810.000000,0
599820.000000,0
599830.000000,0
599840.000000,0
599850.000000,0
599860.000000,0
599870.000000,0
599880.000000,0
599890.000000,0
599900.000000,0
599910.000000,0
599920.000000,0
599930.000000,0
599940.000000,0
599950.000000,0
599960.000000,0
599970.000000,0
599980.000000,0
599990.000000,0
600000.000000,0
600010.000000,0
600020.000000,0
600030.000000,0
600040.000000,0
600050.000000,0
600060.000000,0
600070.000000,0
600080.000000,0
600090.000000,0
600100.000000,0
600110.000000,0
600120.000000,0
600130.000000,0
600140.000000,0
600150.000000,0
600160.000000,0
600170.000000,0
600180.000000,0
600190.000000,0
600200.000000,0
600210.000000,0
600220.000000,0
600230.000000,0
600240.000000,0
600250.000000,0
600260.000000,0
600270.000000,0
600280.000000,0
600290.000000,0
600300.000000,0
600310.000000,0
600320.000000,0
600330.000000,0
600340.000000,0
600350.000000,0
600360.000000,0
600370.000000,0
600380.000000,0
600390.000000,0
600400.000000,0
600410.000000,0
600420.000000,0
600430.000000,0
600440.000000,0
600450.000000,0
600460.000000,0
600470.000000,0
600480.000000,0
600490.000000,0
600500.000000,0
600510.000000,0
600520.000000,0
600530.000000,0
600540.000000,0
600550.000000,0
600560.000000,0
600570.000000,0
600580.000000,0
600590.000000,0
600600.000000,0
600610.000000,0
600620.000000,0
600630.000000,0
600640.000000,0
600650.000000,0
600660.000000,0
600670.000000,0
600680.000000,0
600690.000000,0
600700.000000,0
600710.000000,0
600720.000000,0
600730.000000,0
600740.000000,0
600750.000000,0
600760.000000,0
600770.000000,0
600780.000000,0
600790.000000,0
600800.000000,0
600810.000000,0
600820.000000,0
600830.000000,0
600840.000000,0
600850.000000,0
600860.000000,0
600870.000000,0
600880.000000,0
600890.000000,0
600900.000000,0
600910.000000,0
600920.000000,0
600930.000000,0
600940.000000,0
600950.000000,0
600960.000000,0
600970.000000,0
600980.000000,0
600990.000000,0
601000.000000,0
601010.000000,0
601020.000000,0
601030.000000,0
601040.000000,0
601050.000000,0
601060.000000,0
601070.000000,0
601080.000000,0
601090.000000,0
601100.000000,0
601110.000000,0
601120.000000,0
601130.000000,0
601140.000000,0
601150.000000,0
601160.000000,0
601170.000000,0
601180.000000,0
601190.000000,0
601200.000000,0
601210.000000,0
601220.000000,0
601230.000000,0
601240.000000,0
601250.000000,0
601260.000000,0
601270.000000,0
601280.000000,0
601290.000000,0
601300.000000,0
601310.000000,0
601320.000000,0
601330.000000,0
601340.000000,0
601350.000000,0
601360.000000,0
601370.000000,0
601380.000000,0
601390.000000,0
601400.000000,0
601410.000000,0
601420.000000,0
601430.000000,0
601440.000000,0
601450.000000,0
601460.000000,0
601470.000000,0
601480.000000,0
601490.000000,0
601500.000000,0
601510.000000,0
601520.000000,0
601530.000000,0
601540.000000,0
601550.000000,0
601560.000000,0
601570.000000,0
601580.000000,0
601590.000000,0
601600.000000,0
601610.000000,0
601620.000000,0
601630.000000,0
601640.000000,0
601650.000000,0
601660.000000,0
601670.000000,0
601680.000000,0
601690.000000,0
601700.000000,0
601710.000000,0
