time_us,amplitude_hz_per_m
3818020.000000,0
3818030.000000,0
3818050.000000,0
3818060.000000,0
3823200.000000,0
3823210.000000,0
3823230.000000,0
3823240.000000,0
3823340.000000,0
3823440.000000,0
3823680.000000,0
3823880.000000,0
3823960.000000,0
3833800.000000,0
3833880.000000,0
3834100.000000,0
3834300.000000,0
3834540.000000,0
3834640.000000,0
3834740.000000,0
3834750.000000,0
3834770.000000,0
3834780.000000,0
3839920.000000,0
3839930.000000,0
3839950.000000,0
3839960.000000,0
3840060.000000,0
3840160.000000,0
3840400.000000,0
3840600.000000,0
3840680.000000,0
3850520.000000,0
3850600.000000,0
3850820.000000,0
3851020.000000,0
3851260.000000,0
3851360.000000,0
3851460.000000,0
3851470.000000,0
3851490.000000,0
3851500.000000,0
3856640.000000,0
3856650.000000,0
3856670.000000,0
3856680.000000,0
3856780.000000,0
3856880.000000,0
3857120.000000,0
3857320.000000,0
3857400.000000,0
3867240.000000,0
3867320.000000,0
3867540.000000,0
3867740.000000,0
3867980.000000,0
3868080.000000,0
3868180.000000,0
3868190.000000,0
3868210.000000,0
3868220.000000,0
3873360.000000,0
3873370.000000,0
3873390.000000,0
3873400.000000,0
3873500.000000,0
3873600.000000,0
3873840.000000,0
3874040.000000,0
3874120.000000,0
3883960.000000,0
3884040.000000,0
3884260.000000,0
3884460.000000,0
3884700.000000,0
3884800.000000,0
3884900.000000,0
3884910.000000,0
3884930.000000,0
3884940.000000,0
3890080.000000,0
3890090.000000,0
3890110.000000,0
3890120.000000,0
3890220.000000,0
3890320.000000,0
3890560.000000,0
3890760.000000,0
3890840.000000,0
3900680.000000,0
3900760.000000,0
3900980.000000,0
3901180.000000,0
3901420.000000,0
3901520.000000,0
3901620.000000,0
3901630.000000,0
3901650.000000,0
3901660.000000,0
3906800.000000,0
3906810.000000,0
3906830.000000,0
3906840.000000,0
3906940.000000,0
3907040.000000,0
3907280.000000,0
3907480.000000,0
3907560.000000,0
3917400.000000,0
3917480.000000,0
3917700.000000,0
3917900.000000,0
3918140.000000,0
3918240.000000,0
3918340.000000,0
3918350.000000,0
3918370.000000,0
3918380.000000,0
3923520.000000,0
3923530.000000,0
3923550.000000,0
3923560.000000,0
3923660.000000,0
3923760.000000,0
3924000.000000,0
3924200.000000,0
3924280.000000,0
3934120.000000,0
3934200.000000,0
3934420.000000,0
3934620.000000,0
3934860.000000,0
3934960.000000,0
3935060.000000,0
3935070.000000,0
3935090.000000,0
3935100.000000,0
3940240.000000,0
3940250.000000,0
3940270.000000,0
3940280.000000,0
3940380.000000,0
3940480.000000,0
3940720.000000,0
3940920.000000,0
3941000.000000,0
3950840.000000,0
3950920.000000,0
3951140.000000,0
3951340.000000,0
3951580.000000,0
3951680.000000,0
3951780.000000,0
3951790.000000,0
3951810.000000,0
3951820.000000,0
3956960.000000,0
3956970.000000,0
3956990.000000,0
3957000.000000,0
3957100.000000,0
3957200.000000,0
3957440.000000,0
3957640.000000,0
3957720.000000,0
3967560.000000,0
3967640.000000,0
3967860.000000,0
3968060.000000,0
3968300.000000,0
3968400.000000,0
3968500.000000,0
3968510.000000,0
3968530.000000,0
3968540.000000,0
3973680.000000,0
3973690.000000,0
3973710.000000,0
3973720.000000,0
3973820.000000,0
3973920.000000,0
3974160.000000,0
3974360.000000,0
3974440.000000,0
3984280.000000,0
3984360.000000,0
3984580.000000,0
3984780.000000,0
3985020.000000,0
3985120.000000,0
3985220.000000,0
3985230.000000,0
3985250.000000,0
3985260.000000,0
3990400.000000,0
3990410.000000,0
3990430.000000,0
3990440.000000,0
3990540.000000,0
3990640.000000,0
3990880.000000,0
3991080.000000,0
3991160.000000,0
4001000.000000,0
4001080.000000,0
4001300.000000,0
4001500.000000,0
4001740.000000,0
4001840.000000,0
4001940.000000,0
4001940.000000,0
4001950.000000,0
4001970.000000,0
4001980.000000,0
4007120.000000,0
4007130.000000,0
4007150.000000,0
4007160.000000,0
4007260.000000,0
4007360.000000,0
4007360.000000,0
4007600.000000,0
4007800.000000,0
4007880.000000,0
4017720.000000,0
4017800.000000,0
4018020.000000,0
4018220.000000,0
4018460.000000,0
4018560.000000,0
4018660.000000,0
4018660.000000,0
4018670.000000,0
4018690.000000,0
4018700.000000,0
4023840.000000,0
4023850.000000,0
4023870.000000,0
4023880.000000,0
4023980.000000,0
4024080.000000,0
4024080.000000,0
4024320.000000,0
4024520.000000,0
4024600.000000,0
4034440.000000,0
4034520.000000,0
4034740.000000,0
4034940.000000,0
4035180.000000,0
4035280.000000,0
4035380.000000,0
4035380.000000,0
4035390.000000,0
4035410.000000,0
4035420.000000,0
4040560.000000,0
4040570.000000,0
4040590.000000,0
4040600.000000,0
4040700.000000,0
4040800.000000,0
4040800.000000,0
4041040.000000,0
4041240.000000,0
4041320.000000,0
4051160.000000,0
4051240.000000,0
4051460.000000,0
4051660.000000,0
4051900.000000,0
4052000.000000,0
4052100.000000,0
4052100.000000,0
4052110.000000,0
4052130.000000,0
4052140.000000,0
4057280.000000,0
4057290.000000,0
4057310.000000,0
4057320.000000,0
4057420.000000,0
4057520.000000,0
4057520.000000,0
4057760.000000,0
4057960.000000,0
4058040.000000,0
4067880.000000,0
4067960.000000,0
4068180.000000,0
4068380.000000,0
4068620.000000,0
4068720.000000,0
4068820.000000,0
4068820.000000,0
4068830.000000,0
4068850.000000,0
4068860.000000,0
4074000.000000,0
4074010.000000,0
4074030.000000,0
4074040.000000,0
4074140.000000,0
4074240.000000,0
4074240.000000,0
4074480.000000,0
4074680.000000,0
4074760.000000,0
4084600.000000,0
4084680.000000,0
4084900.000000,0
4085100.000000,0
4085340.000000,0
4085440.000000,0
4085540.000000,0
4085540.000000,0
4085550.000000,0
4085570.000000,0
4085580.000000,0
4090720.000000,0
4090730.000000,0
4090750.000000,0
4090760.000000,0
4090860.000000,0
4090960.000000,0
4090960.000000,0
4091200.000000,0
4091400.000000,0
4091480.000000,0
4101320.000000,0
4101400.000000,0
4101620.000000,0
4101820.000000,0
4102060.000000,0
4102160.000000,0
4102260.000000,0
4102260.000000,0
4102270.000000,0
4102290.000000,0
4102300.000000,0
4107440.000000,0
4107450.000000,0
4107470.000000,0
4107480.000000,0
4107580.000000,0
4107680.000000,0
4107680.000000,0
4107920.000000,0
4108120.000000,0
4108200.000000,0
4118040.000000,0
4118120.000000,0
4118340.000000,0
4118540.000000,0
4118780.000000,0
4118880.000000,0
4118980.000000,0
4118980.000000,0
4118990.000000,0
4119010.000000,0
4119020.000000,0
4124160.000000,0
4124170.000000,0
4124190.000000,0
4124200.000000,0
4124300.000000,0
4124400.000000,0
4124400.000000,0
4124640.000000,0
4124840.000000,0
4124920.000000,0
4134760.000000,0
4134840.000000,0
4135060.000000,0
4135260.000000,0
4135500.000000,0
4135600.000000,0
4135700.000000,0
4135700.000000,0
4135710.000000,0
4135730.000000,0
4135740.000000,0
4140880.000000,0
4140890.000000,0
4140910.000000,0
4140920.000000,0
4141020.000000,0
4141120.000000,0
4141120.000000,0
4141360.000000,0
4141560.000000,0
4141640.000000,0
4151480.000000,0
4151560.000000,0
4151780.000000,0
4151980.000000,0
4152220.000000,0
4152320.000000,0
4152420.000000,0
4152420.000000,0
4152430.000000,0
4152450.000000,0
4152460.000000,0
4157600.000000,0
4157610.000000,0
4157630.000000,0
4157640.000000,0
4157740.000000,0
4157840.000000,0
4157840.000000,0
4158080.000000,0
4158280.000000,0
4158360.000000,0
4168200.000000,0
4168280.000000,0
4168500.000000,0
4168700.000000,0
4168940.000000,0
4169040.000000,0
4169140.000000,0
4169140.000000,0
4169150.000000,0
4169170.000000,0
4169180.000000,0
4174320.000000,0
4174330.000000,0
4174350.000000,0
4174360.000000,0
4174460.000000,0
4174560.000000,0
4174560.000000,0
4174800.000000,0
4175000.000000,0
4175080.000000,0
4184920.000000,0
4185000.000000,0
4185220.000000,0
4185420.000000,0
4185660.000000,0
4185760.000000,0
4185860.000000,0
4185860.000000,0
4185870.000000,0
4185890.000000,0
4185900.000000,0
4191040.000000,0
4191050.000000,0
4191070.000000,0
4191080.000000,0
4191180.000000,0
4191280.000000,0
4191280.000000,0
4191520.000000,0
4191720.000000,0
4191800.000000,0
4201640.000000,0
4201720.000000,0
4201940.000000,0
4202140.000000,0
4202380.000000,0
4202480.000000,0
4202580.000000,0
4202580.000000,0
4202590.000000,0
4202610.000000,0
4202620.000000,0
4207760.000000,0
4207770.000000,0
4207790.000000,0
4207800.000000,0
4207900.000000,0
4208000.000000,0
4208000.000000,0
4208240.000000,0
4208440.000000,0
4208520.000000,0
4218360.000000,0
4218440.000000,0
4218660.000000,0
4218860.000000,0
4219100.000000,0
4219200.000000,0
4219300.000000,0
4219300.000000,0
4219310.000000,0
4219330.000000,0
4219340.000000,0
4224480.000000,0
4224490.000000,0
4224510.000000,0
4224520.000000,0
4224620.000000,0
4224720.000000,0
4224720.000000,0
4224960.000000,0
4225160.000000,0
4225240.000000,0
4235080.000000,0
4235160.000000,0
4235380.000000,0
4235580.000000,0
4235820.000000,0
4235920.000000,0
4236020.000000,0
4236020.000000,0
4236030.000000,0
4236050.000000,0
4236060.000000,0
4241200.000000,0
4241210.000000,0
4241230.000000,0
4241240.000000,0
4241340.000000,0
4241440.000000,0
4241440.000000,0
4241680.000000,0
4241880.000000,0
4241960.000000,0
4251800.000000,0
4251880.000000,0
4252100.000000,0
4252300.000000,0
4252540.000000,0
4252640.000000,0
4252740.000000,0
4252740.000000,0
4252750.000000,0
4252770.000000,0
4252780.000000,0
4257920.000000,0
4257930.000000,0
4257950.000000,0
4257960.000000,0
4258060.000000,0
4258160.000000,0
4258160.000000,0
4258400.000000,0
4258600.000000,0
4258680.000000,0
4268520.000000,0
4268600.000000,0
4268820.000000,0
4269020.000000,0
4269260.000000,0
4269360.000000,0
4269460.000000,0
4269460.000000,0
4269470.000000,0
4269490.000000,0
4269500.000000,0
4274640.000000,0
4274650.000000,0
4274670.000000,0
4274680.000000,0
4274780.000000,0
4274880.000000,0
4274880.000000,0
4275120.000000,0
4275320.000000,0
4275400.000000,0
4285240.000000,0
4285320.000000,0
4285540.000000,0
4285740.000000,0
4285980.000000,0
4286080.000000,0
4286180.000000,0
4286180.000000,0
4286190.000000,0
4286210.000000,0
4286220.000000,0
4291360.000000,0
4291370.000000,0
4291390.000000,0
4291400.000000,0
4291500.000000,0
4291600.000000,0
4291600.000000,0
4291840.000000,0
4292040.000000,0
4292120.000000,0
4301960.000000,0
4302040.000000,0
4302260.000000,0
4302460.000000,0
4302700.000000,0
4302800.000000,0
4302900.000000,0
4302900.000000,0
4302910.000000,0
4302930.000000,0
4302940.000000,0
4308080.000000,0
4308090.000000,0
4308110.000000,0
4308120.000000,0
4308220.000000,0
4308320.000000,0
4308320.000000,0
4308560.000000,0
4308760.000000,0
4308840.000000,0
4318680.000000,0
4318760.000000,0
4318980.000000,0
4319180.000000,0
4319420.000000,0
4319520.000000,0
4319620.000000,0
4319620.000000,0
4319630.000000,0
4319650.000000,0
4319660.000000,0
4324800.000000,0
4324810.000000,0
4324830.000000,0
4324840.000000,0
4324940.000000,0
4325040.000000,0
4325040.000000,0
4325280.000000,0
4325480.000000,0
4325560.000000,0
4335400.000000,0
4335480.000000,0
4335700.000000,0
4335900.000000,0
4336140.000000,0
4336240.000000,0
4336340.000000,0
4336340.000000,0
4336350.000000,0
4336370.000000,0
4336380.000000,0
4341520.000000,0
4341530.000000,0
4341550.000000,0
4341560.000000,0
4341660.000000,0
4341760.000000,0
4341760.000000,0
4342000.000000,0
4342200.000000,0
4342280.000000,0
4352120.000000,0
4352200.000000,0
4352420.000000,0
4352620.000000,0
4352860.000000,0
4352960.000000,0
4353060.000000,0
4353060.000000,0
4353070.000000,0
4353090.000000,0
4353100.000000,0
4358240.000000,0
4358250.000000,0
4358270.000000,0
4358280.000000,0
4358380.000000,0
4358480.000000,0
4358480.000000,0
4358720.000000,0
4358920.000000,0
4359000.000000,0
4368840.000000,0
4368920.000000,0
4369140.000000,0
4369340.000000,0
4369580.000000,0
4369680.000000,0
4369780.000000,0
4369780.000000,0
4369790.000000,0
4369810.000000,0
4369820.000000,0
4374960.000000,0
4374970.000000,0
4374990.000000,0
4375000.000000,0
4375100.000000,0
4375200.000000,0
4375200.000000,0
4375440.000000,0
4375640.000000,0
4375720.000000,0
4385560.000000,0
4385640.000000,0
4385860.000000,0
4386060.000000,0
4386300.000000,0
4386400.000000,0
4386500.000000,0
4386500.000000,0
4386510.000000,0
4386530.000000,0
4386540.000000,0
4391680.000000,0
4391690.000000,0
4391710.000000,0
4391720.000000,0
4391820.000000,0
4391920.000000,0
4391920.000000,0
4392160.000000,0
4392360.000000,0
4392440.000000,0
4402280.000000,0
4402360.000000,0
4402580.000000,0
4402780.000000,0
4403020.000000,0
4403120.000000,0
4403220.000000,0
4403220.000000,0
4403230.000000,0
4403250.000000,0
4403260.000000,0
4408400.000000,0
4408410.000000,0
4408430.000000,0
4408440.000000,0
4408540.000000,0
4408640.000000,0
4408640.000000,0
4408880.000000,0
4409080.000000,0
4409160.000000,0
4419000.000000,0
4419080.000000,0
4419300.000000,0
4419500.000000,0
4419740.000000,0
4419840.000000,0
4419940.000000,0
4419940.000000,0
4419950.000000,0
4419970.000000,0
4419980.000000,0
4425120.000000,0
4425130.000000,0
4425150.000000,0
4425160.000000,0
4425260.000000,0
4425360.000000,0
4425360.000000,0
4425600.000000,0
4425800.000000,0
4425880.000000,0
4435720.000000,0
4435800.000000,0
4436020.000000,0
4436220.000000,0
4436460.000000,0
4436560.000000,0
4436660.000000,0
4436660.000000,0
4436670.000000,0
4436690.000000,0
4436700.000000,0
4441840.000000,0
4441850.000000,0
4441870.000000,0
4441880.000000,0
4441980.000000,0
4442080.000000,0
4442080.000000,0
4442320.000000,0
4442520.000000,0
4442600.000000,0
4452440.000000,0
4452520.000000,0
4452740.000000,0
4452940.000000,0
4453180.000000,0
4453280.000000,0
4453380.000000,0
4453380.000000,0
4453390.000000,0
4453410.000000,0
4453420.000000,0
4458560.000000,0
4458570.000000,0
4458590.000000,0
4458600.000000,0
4458700.000000,0
4458800.000000,0
4458800.000000,0
4459040.000000,0
4459240.000000,0
4459320.000000,0
4469160.000000,0
4469240.000000,0
4469460.000000,0
4469660.000000,0
4469900.000000,0
4470000.000000,0
4470100.000000,0
4470100.000000,0
4470110.000000,0
4470130.000000,0
4470140.000000,0
4475280.000000,0
4475290.000000,0
4475310.000000,0
4475320.000000,0
4475420.000000,0
4475520.000000,0
4475520.000000,0
4475760.000000,0
4475960.000000,0
4476040.000000,0
4485880.000000,0
4485960.000000,0
4486180.000000,0
4486380.000000,0
4486620.000000,0
4486720.000000,0
4486820.000000,0
4486820.000000,0
4486830.000000,0
4486850.000000,0
4486860.000000,0
4492000.000000,0
4492010.000000,0
4492030.000000,0
4492040.000000,0
4492140.000000,0
4492240.000000,0
4492240.000000,0
4492480.000000,0
4492680.000000,0
4492760.000000,0
4502600.000000,0
4502680.000000,0
4502900.000000,0
4503100.000000,0
4503340.000000,0
4503440.000000,0
4503540.000000,0
4503540.000000,0
4503550.000000,0
4503570.000000,0
4503580.000000,0
4508720.000000,0
4508730.000000,0
4508750.000000,0
4508760.000000,0
4508860.000000,0
4508960.000000,0
4508960.000000,0
4509200.000000,0
4509400.000000,0
4509480.000000,0
4519320.000000,0
4519400.000000,0
4519620.000000,0
4519820.000000,0
4520060.000000,0
4520160.000000,0
4520260.000000,0
4520260.000000,0
4520270.000000,0
4520290.000000,0
4520300.000000,0
4525440.000000,0
4525450.000000,0
4525470.000000,0
4525480.000000,0
4525580.000000,0
4525680.000000,0
4525680.000000,0
4525920.000000,0
4526120.000000,0
4526200.000000,0
4536040.000000,0
4536120.000000,0
4536340.000000,0
4536540.000000,0
4536780.000000,0
4536880.000000,0
4536980.000000,0
4536980.000000,0
4536990.000000,0
4537010.000000,0
4537020.000000,0
4542160.000000,0
4542170.000000,0
4542190.000000,0
4542200.000000,0
4542300.000000,0
4542400.000000,0
4542400.000000,0
4542640.000000,0
4542840.000000,0
4542920.000000,0
4552760.000000,0
4552840.000000,0
4553060.000000,0
4553260.000000,0
4553500.000000,0
4553600.000000,0
4553700.000000,0
4553700.000000,0
4553710.000000,0
4553730.000000,0
4553740.000000,0
4558880.000000,0
4558890.000000,0
4558910.000000,0
4558920.000000,0
4559020.000000,0
4559120.000000,0
4559120.000000,0
4559360.000000,0
4559560.000000,0
4559640.000000,0
4569480.000000,0
4569560.000000,0
4569780.000000,0
4569980.000000,0
4570220.000000,0
4570320.000000,0
4570420.000000,0
4570420.000000,0
4570430.000000,0
4570450.000000,0
4570460.000000,0
4575600.000000,0
4575610.000000,0
4575630.000000,0
4575640.000000,0
4575740.000000,0
4575840.000000,0
4575840.000000,0
4576080.000000,0
4576280.000000,0
4576360.000000,0
4586200.000000,0
4586280.000000,0
4586500.000000,0
4586700.000000,0
4586940.000000,0
4587040.000000,0
4587140.000000,0
4587140.000000,0
4587150.000000,0
4587170.000000,0
4587180.000000,0
4592320.000000,0
4592330.000000,0
4592350.000000,0
4592360.000000,0
4592460.000000,0
4592560.000000,0
4592560.000000,0
4592800.000000,0
4593000.000000,0
4593080.000000,0
4602920.000000,0
4603000.000000,0
4603220.000000,0
4603420.000000,0
4603660.000000,0
4603760.000000,0
4603860.000000,0
4603860.000000,0
4603870.000000,0
4603890.000000,0
4603900.000000,0
4609040.000000,0
4609050.000000,0
4609070.000000,0
4609080.000000,0
4609180.000000,0
4609280.000000,0
4609280.000000,0
4609520.000000,0
4609720.000000,0
4609800.000000,0
4619640.000000,0
4619720.000000,0
4619940.000000,0
4620140.000000,0
4620380.000000,0
4620480.000000,0
4620580.000000,0
4620580.000000,0
4620590.000000,0
4620610.000000,0
4620620.000000,0
4625760.000000,0
4625770.000000,0
4625790.000000,0
4625800.000000,0
4625900.000000,0
4626000.000000,0
4626000.000000,0
4626240.000000,0
4626440.000000,0
4626520.000000,0
4636360.000000,0
4636440.000000,0
4636660.000000,0
4636860.000000,0
4637100.000000,0
4637200.000000,0
4637300.000000,0
4637300.000000,0
4637310.000000,0
4637330.000000,0
4637340.000000,0
4642480.000000,0
4642490.000000,0
4642510.000000,0
4642520.000000,0
4642620.000000,0
4642720.000000,0
4642720.000000,0
4642960.000000,0
4643160.000000,0
4643240.000000,0
4653080.000000,0
4653160.000000,0
4653380.000000,0
4653580.000000,0
4653820.000000,0
4653920.000000,0
4654020.000000,0
4654020.000000,0
4654030.000000,0
4654050.000000,0
4654060.000000,0
4659200.000000,0
4659210.000000,0
4659230.000000,0
4659240.000000,0
4659340.000000,0
4659440.000000,0
4659440.000000,0
4659680.000000,0
4659880.000000,0
4659960.000000,0
4669800.000000,0
4669880.000000,0
4670100.000000,0
4670300.000000,0
4670540.000000,0
4670640.000000,0
4670740.000000,0
4670740.000000,0
4670750.000000,0
4670770.000000,0
4670780.000000,0
4675920.000000,0
4675930.000000,0
4675950.000000,0
4675960.000000,0
4676060.000000,0
4676160.000000,0
4676160.000000,0
4676400.000000,0
4676600.000000,0
4676680.000000,0
4686520.000000,0
4686600.000000,0
4686820.000000,0
4687020.000000,0
4687260.000000,0
4687360.000000,0
4687460.000000,0
4687460.000000,0
4687470.000000,0
4687490.000000,0
4687500.000000,0
4692640.000000,0
4692650.000000,0
4692670.000000,0
4692680.000000,0
4692780.000000,0
4692880.000000,0
4692880.000000,0
4693120.000000,0
4693320.000000,0
4693400.000000,0
4703240.000000,0
4703320.000000,0
4703540.000000,0
4703740.000000,0
4703980.000000,0
4704080.000000,0
4704180.000000,0
4704180.000000,0
4704190.000000,0
4704210.000000,0
4704220.000000,0
4709360.000000,0
4709370.000000,0
4709390.000000,0
4709400.000000,0
4709500.000000,0
4709600.000000,0
4709600.000000,0
4709840.000000,0
4710040.000000,0
4710120.000000,0
4719960.000000,0
4720040.000000,0
4720260.000000,0
4720460.000000,0
4720700.000000,0
4720800.000000,0
4720900.000000,0
4720900.000000,0
4720910.000000,0
4720930.000000,0
4720940.000000,0
4726080.000000,0
4726090.000000,0
4726110.000000,0
4726120.000000,0
4726220.000000,0
4726320.000000,0
4726320.000000,0
4726560.000000,0
4726760.000000,0
4726840.000000,0
4736680.000000,0
4736760.000000,0
4736980.000000,0
4737180.000000,0
4737420.000000,0
4737520.000000,0
4737620.000000,0
4737620.000000,0
4737630.000000,0
4737650.000000,0
4737660.000000,0
4742800.000000,0
4742810.000000,0
4742830.000000,0
4742840.000000,0
4742940.000000,0
4743040.000000,0
4743040.000000,0
4743280.000000,0
4743480.000000,0
4743560.000000,0
4753400.000000,0
4753480.000000,0
4753700.000000,0
4753900.000000,0
4754140.000000,0
4754240.000000,0
4754340.000000,0
4754340.000000,0
4754350.000000,0
4754370.000000,0
4754380.000000,0
4759520.000000,0
4759530.000000,0
4759550.000000,0
4759560.000000,0
4759660.000000,0
4759760.000000,0
4759760.000000,0
4760000.000000,0
4760200.000000,0
4760280.000000,0
4770120.000000,0
4770200.000000,0
4770420.000000,0
4770620.000000,0
4770860.000000,0
4770960.000000,0
4771060.000000,0
4771060.000000,0
4771070.000000,0
4771090.000000,0
4771100.000000,0
4776240.000000,0
4776250.000000,0
4776270.000000,0
4776280.000000,0
4776380.000000,0
4776480.000000,0
4776480.000000,0
4776720.000000,0
4776920.000000,0
4777000.000000,0
4786840.000000,0
4786920.000000,0
4787140.000000,0
4787340.000000,0
4787580.000000,0
4787680.000000,0
4787780.000000,0
4787780.000000,0
4787790.000000,0
4787810.000000,0
4787820.000000,0
4792960.000000,0
4792970.000000,0
4792990.000000,0
4793000.000000,0
4793100.000000,0
4793200.000000,0
4793200.000000,0
4793440.000000,0
4793640.000000,0
4793720.000000,0
4803560.000000,0
4803640.000000,0
4803860.000000,0
4804060.000000,0
4804300.000000,0
4804400.000000,0
4804500.000000,0
4804500.000000,0
4804510.000000,0
4804530.000000,0
4804540.000000,0
4809680.000000,0
4809690.000000,0
4809710.000000,0
4809720.000000,0
4809820.000000,0
4809920.000000,0
4809920.000000,0
4810160.000000,0
4810360.000000,0
4810440.000000,0
4820280.000000,0
4820360.000000,0
4820580.000000,0
4820780.000000,0
4821020.000000,0
4821120.000000,0
4821220.000000,0
4821220.000000,0
4821230.000000,0
4821250.000000,0
4821260.000000,0
4826400.000000,0
4826410.000000,0
4826430.000000,0
4826440.000000,0
4826540.000000,0
4826640.000000,0
4826640.000000,0
4826880.000000,0
4827080.000000,0
4827160.000000,0
4837000.000000,0
4837080.000000,0
4837300.000000,0
4837500.000000,0
4837740.000000,0
4837840.000000,0
4837940.000000,0
4837940.000000,0
4837950.000000,0
4837970.000000,0
4837980.000000,0
4843120.000000,0
4843130.000000,0
4843150.000000,0
4843160.000000,0
4843260.000000,0
4843360.000000,0
4843360.000000,0
4843600.000000,0
4843800.000000,0
4843880.000000,0
4853720.000000,0
4853800.000000,0
4854020.000000,0
4854220.000000,0
4854460.000000,0
4854560.000000,0
4854660.000000,0
4854660.000000,0
4854670.000000,0
4854690.000000,0
4854700.000000,0
4859840.000000,0
4859850.000000,0
4859870.000000,0
4859880.000000,0
4859980.000000,0
4860080.000000,0
4860080.000000,0
4860320.000000,0
4860520.000000,0
4860600.000000,0
4870440.000000,0
4870520.000000,0
4870740.000000,0
4870940.000000,0
4871180.000000,0
4871280.000000,0
4871380.000000,0
4871380.000000,0
4871390.000000,0
4871410.000000,0
4871420.000000,0
4876560.000000,0
4876570.000000,0
4876590.000000,0
4876600.000000,0
4876700.000000,0
4876800.000000,0
4876800.000000,0
4877040.000000,0
4877240.000000,0
4877320.000000,0
4887160.000000,0
4887240.000000,0
4887460.000000,0
4887660.000000,0
4887900.000000,0
4888000.000000,0
4888100.000000,0
4888100.000000,0
4888110.000000,0
4888130.000000,0
4888140.000000,0
4893280.000000,0
4893290.000000,0
4893310.000000,0
4893320.000000,0
4893420.000000,0
4893520.000000,0
4893520.000000,0
4893760.000000,0
4893960.000000,0
4894040.000000,0
4903880.000000,0
4903960.000000,0
4904180.000000,0
4904380.000000,0
4904620.000000,0
4904720.000000,0
4904820.000000,0
4904820.000000,0
4904830.000000,0
4904850.000000,0
4904860.000000,0
4910000.000000,0
4910010.000000,0
4910030.000000,0
4910040.000000,0
4910140.000000,0
4910240.000000,0
4910240.000000,0
4910480.000000,0
4910680.000000,0
4910760.000000,0
4920600.000000,0
4920680.000000,0
4920900.000000,0
4921100.000000,0
4921340.000000,0
4921440.000000,0
4921540.000000,0
4921540.000000,0
4921550.000000,0
4921570.000000,0
4921580.000000,0
4926720.000000,0
4926730.000000,0
4926750.000000,0
4926760.000000,0
4926860.000000,0
4926960.000000,0
4926960.000000,0
4927200.000000,0
4927400.000000,0
4927480.000000,0
4937320.000000,0
4937400.000000,0
4937620.000000,0
4937820.000000,0
4938060.000000,0
4938160.000000,0
4938260.000000,0
4938260.000000,0
4938270.000000,0
4938290.000000,0
4938300.000000,0
4943440.000000,0
4943450.000000,0
4943470.000000,0
4943480.000000,0
4943580.000000,0
4943680.000000,0
4943680.000000,0
4943920.000000,0
4944120.000000,0
4944200.000000,0
4954040.000000,0
4954120.000000,0
4954340.000000,0
4954540.000000,0
4954780.000000,0
4954880.000000,0
4954980.000000,0
4954980.000000,0
4954990.000000,0
4955010.000000,0
4955020.000000,0
4960160.000000,0
4960170.000000,0
4960190.000000,0
4960200.000000,0
4960300.000000,0
4960400.000000,0
4960400.000000,0
4960640.000000,0
4960840.000000,0
4960920.000000,0
4970760.000000,0
4970840.000000,0
4971060.000000,0
4971260.000000,0
4971500.000000,0
4971600.000000,0
4971700.000000,0
4971700.000000,0
4971710.000000,0
4971730.000000,0
4971740.000000,0
4976880.000000,0
4976890.000000,0
4976910.000000,0
4976920.000000,0
4977020.000000,0
4977120.000000,0
4977120.000000,0
4977360.000000,0
4977560.000000,0
4977640.000000,0
4987480.000000,0
4987560.000000,0
4987780.000000,0
4987980.000000,0
4988220.000000,0
4988320.000000,0
4988420.000000,0
4988420.000000,0
4988430.000000,0
4988450.000000,0
4988460.000000,0
4993600.000000,0
4993610.000000,0
4993630.000000,0
4993640.000000,0
4993740.000000,0
4993840.000000,0
4993840.000000,0
4994080.000000,0
4994280.000000,0
4994360.000000,0
5004200.000000,0
5004280.000000,0
5004500.000000,0
5004700.000000,0
5004940.000000,0
5005040.000000,0
5005140.000000,0
5005140.000000,0
5005150.000000,0
5005170.000000,0
5005180.000000,0
5010320.000000,0
5010330.000000,0
5010350.000000,0
5010360.000000,0
5010460.000000,0
5010560.000000,0
5010560.000000,0
5010800.000000,0
5011000.000000,0
5011080.000000,0
5020920.000000,0
5021000.000000,0
5021220.000000,0
5021420.000000,0
5021660.000000,0
5021760.000000,0
5021860.000000,0
5021860.000000,0
5021870.000000,0
5021890.000000,0
5021900.000000,0
5027040.000000,0
5027050.000000,0
5027070.000000,0
5027080.000000,0
5027180.000000,0
5027280.000000,0
5027280.000000,0
5027520.000000,0
5027720.000000,0
5027800.000000,0
5037640.000000,0
5037720.000000,0
5037940.000000,0
5038140.000000,0
5038380.000000,0
5038480.000000,0
5038580.000000,0
5038580.000000,0
5038590.000000,0
5038610.000000,0
5038620.000000,0
5043760.000000,0
5043770.000000,0
5043790.000000,0
5043800.000000,0
5043900.000000,0
5044000.000000,0
5044000.000000,0
5044240.000000,0
5044440.000000,0
5044520.000000,0
5054360.000000,0
5054440.000000,0
5054660.000000,0
5054860.000000,0
5055100.000000,0
5055200.000000,0
5055300.000000,0
5055300.000000,0
5055310.000000,0
5055330.000000,0
5055340.000000,0
5060480.000000,0
5060490.000000,0
5060510.000000,0
5060520.000000,0
5060620.000000,0
5060720.000000,0
5060720.000000,0
5060960.000000,0
5061160.000000,0
5061240.000000,0
5071080.000000,0
5071160.000000,0
5071380.000000,0
5071580.000000,0
5071820.000000,0
5071920.000000,0
