time_us,amplitude_hz_per_m
1213580.000000,-1171875
1213820.000000,-1171875
1213840.000000,-1054687.5
1214000.000000,-117187.5
1214020.000000,0
1214100.000000,390625
1216660.000000,390625
1216800.000000,1190476.2
1216820.000000,1190476.2
1216980.000000,1190476.2
1217260.000000,1190476.2
1217420.000000,1190476.2
1217440.000000,1190476.2
1219320.000000,1190476.2
1219520.000000,0
1219740.000000,-0
1219760.000000,-117187.5
1219920.000000,-1054687.5
1219940.000000,-1171875
1220180.000000,-1171875
1220200.000000,-1054687.5
1220360.000000,-117187.5
1220380.000000,0
1220460.000000,390625
1223020.000000,390625
1223160.000000,1190476.2
1223180.000000,1190476.2
1223340.000000,1190476.2
1223620.000000,1190476.2
1223780.000000,1190476.2
1223800.000000,1190476.2
1225680.000000,1190476.2
1225880.000000,0
1226100.000000,-0
1226120.000000,-117187.5
1226280.000000,-1054687.5
1226300.000000,-1171875
1226540.000000,-1171875
1226560.000000,-1054687.5
1226720.000000,-117187.5
1226740.000000,0
1226820.000000,390625
1229380.000000,390625
1229520.000000,1190476.2
1229540.000000,1190476.2
1229700.000000,1190476.2
1229980.000000,1190476.2
1230140.000000,1190476.2
1230160.000000,1190476.2
1232040.000000,1190476.2
1232240.000000,0
1232460.000000,-0
1232480.000000,-117187.5
1232640.000000,-1054687.5
1232660.000000,-1171875
1232900.000000,-1171875
1232920.000000,-1054687.5
1233080.000000,-117187.5
1233100.000000,0
1233180.000000,390625
1235740.000000,390625
1235880.000000,1190476.2
1235900.000000,1190476.2
1236060.000000,1190476.2
1236340.000000,1190476.2
1236500.000000,1190476.2
1236520.000000,1190476.2
1238400.000000,1190476.2
1238600.000000,0
1238820.000000,-0
1238840.000000,-117187.5
1239000.000000,-1054687.5
1239020.000000,-1171875
1239260.000000,-1171875
1239280.000000,-1054687.5
1239440.000000,-117187.5
1239460.000000,0
1239540.000000,390625
1242100.000000,390625
1242240.000000,1190476.2
1242260.000000,1190476.2
1242420.000000,1190476.2
1242700.000000,1190476.2
1242860.000000,1190476.2
1242880.000000,1190476.2
1244760.000000,1190476.2
1244960.000000,0
1245180.000000,-0
1245200.000000,-117187.5
1245360.000000,-1054687.5
1245380.000000,-1171875
1245620.000000,-1171875
1245640.000000,-1054687.5
1245800.000000,-117187.5
1245820.000000,0
1245900.000000,390625
1248460.000000,390625
1248600.000000,1190476.2
1248620.000000,1190476.2
1248780.000000,1190476.2
1249060.000000,1190476.2
1249220.000000,1190476.2
1249240.000000,1190476.2
1251120.000000,1190476.2
1251320.000000,0
1251540.000000,-0
1251560.000000,-117187.5
1251720.000000,-1054687.5
1251740.000000,-1171875
1251980.000000,-1171875
1252000.000000,-1054687.5
1252160.000000,-117187.5
1252180.000000,0
1252260.000000,390625
1254820.000000,390625
1254960.000000,1190476.2
1254980.000000,1190476.2
1255140.000000,1190476.2
1255420.000000,1190476.2
1255580.000000,1190476.2
1255600.000000,1190476.2
1257480.000000,1190476.2
1257680.000000,0
1257900.000000,-0
1257920.000000,-117187.5
1258080.000000,-1054687.5
1258100.000000,-1171875
1258340.000000,-1171875
1258360.000000,-1054687.5
1258520.000000,-117187.5
1258540.000000,0
1258620.000000,390625
1261180.000000,390625
1261320.000000,1190476.2
1261340.000000,1190476.2
1261500.000000,1190476.2
1261780.000000,1190476.2
1261940.000000,1190476.2
1261960.000000,1190476.2
1263840.000000,1190476.2
1264040.000000,0
1264260.000000,-0
1264280.000000,-117187.5
1264440.000000,-1054687.5
1264460.000000,-1171875
1264700.000000,-1171875
1264720.000000,-1054687.5
1264880.000000,-117187.5
1264900.000000,0
1264980.000000,390625
1267540.000000,390625
1267680.000000,1190476.2
1267700.000000,1190476.2
1267860.000000,1190476.2
1268140.000000,1190476.2
1268300.000000,1190476.2
1268320.000000,1190476.2
1270200.000000,1190476.2
1270400.000000,0
1270620.000000,-0
1270640.000000,-117187.5
1270800.000000,-1054687.5
1270820.000000,-1171875
1271060.000000,-1171875
1271080.000000,-1054687.5
1271240.000000,-117187.5
1271260.000000,0
1271340.000000,390625
1273900.000000,390625
1274040.000000,1190476.2
1274060.000000,1190476.2
1274220.000000,1190476.2
1274500.000000,1190476.2
1274660.000000,1190476.2
1274680.000000,1190476.2
1276560.000000,1190476.2
1276760.000000,0
1276980.000000,-0
1277000.000000,-117187.5
1277160.000000,-1054687.5
1277180.000000,-1171875
1277420.000000,-1171875
1277440.000000,-1054687.5
1277600.000000,-117187.5
1277620.000000,0
1277700.000000,390625
1280260.000000,390625
1280400.000000,1190476.2
1280420.000000,1190476.2
1280580.000000,1190476.2
1280860.000000,1190476.2
1281020.000000,1190476.2
1281040.000000,1190476.2
1282920.000000,1190476.2
1283120.000000,0
1283340.000000,-0
1283360.000000,-117187.5
1283520.000000,-1054687.5
1283540.000000,-1171875
1283780.000000,-1171875
1283800.000000,-1054687.5
1283960.000000,-117187.5
1283980.000000,0
1284060.000000,390625
1286620.000000,390625
1286760.000000,1190476.2
1286780.000000,1190476.2
1286940.000000,1190476.2
1287220.000000,1190476.2
1287380.000000,1190476.2
1287400.000000,1190476.2
1289280.000000,1190476.2
1289480.000000,0
1289700.000000,-0
1289720.000000,-117187.5
1289880.000000,-1054687.5
1289900.000000,-1171875
1290140.000000,-1171875
1290160.000000,-1054687.5
1290320.000000,-117187.5
1290340.000000,0
1290420.000000,390625
1292980.000000,390625
1293120.000000,1190476.2
1293140.000000,1190476.2
1293300.000000,1190476.2
1293580.000000,1190476.2
1293740.000000,1190476.2
1293760.000000,1190476.2
1295640.000000,1190476.2
1295840.000000,0
1296060.000000,-0
1296080.000000,-117187.5
1296240.000000,-1054687.5
1296260.000000,-1171875
1296500.000000,-1171875
1296520.000000,-1054687.5
1296680.000000,-117187.5
1296700.000000,0
1296780.000000,390625
1299340.000000,390625
1299480.000000,1190476.2
1299500.000000,1190476.2
1299660.000000,1190476.2
1299940.000000,1190476.2
1300100.000000,1190476.2
1300120.000000,1190476.2
1302000.000000,1190476.2
1302200.000000,0
1302420.000000,-0
1302440.000000,-117187.5
1302600.000000,-1054687.5
1302620.000000,-1171875
1302860.000000,-1171875
1302880.000000,-1054687.5
1303040.000000,-117187.5
1303060.000000,0
1303140.000000,390625
1305700.000000,390625
1305840.000000,1190476.2
1305860.000000,1190476.2
1306020.000000,1190476.2
1306300.000000,1190476.2
1306460.000000,1190476.2
1306480.000000,1190476.2
1308360.000000,1190476.2
1308560.000000,0
1308780.000000,-0
1308800.000000,-117187.5
1308960.000000,-1054687.5
1308980.000000,-1171875
1309220.000000,-1171875
1309240.000000,-1054687.5
1309400.000000,-117187.5
1309420.000000,0
1309500.000000,390625
1312060.000000,390625
1312200.000000,1190476.2
1312220.000000,1190476.2
1312380.000000,1190476.2
1312660.000000,1190476.2
1312820.000000,1190476.2
1312840.000000,1190476.2
1314720.000000,1190476.2
1314920.000000,0
1315140.000000,-0
1315160.000000,-117187.5
1315320.000000,-1054687.5
1315340.000000,-1171875
1315580.000000,-1171875
1315600.000000,-1054687.5
1315760.000000,-117187.5
1315780.000000,0
1315860.000000,390625
1318420.000000,390625
1318560.000000,1190476.2
1318580.000000,1190476.2
1318740.000000,1190476.2
1319020.000000,1190476.2
1319180.000000,1190476.2
1319200.000000,1190476.2
1321080.000000,1190476.2
1321280.000000,0
1321500.000000,-0
1321520.000000,-117187.5
1321680.000000,-1054687.5
1321700.000000,-1171875
1321940.000000,-1171875
1321960.000000,-1054687.5
1322120.000000,-117187.5
1322140.000000,0
1322220.000000,390625
1324780.000000,390625
1324920.000000,1190476.2
1324940.000000,1190476.2
1325100.000000,1190476.2
1325380.000000,1190476.2
1325540.000000,1190476.2
1325560.000000,1190476.2
1327440.000000,1190476.2
1327640.000000,0
1327860.000000,-0
1327880.000000,-117187.5
1328040.000000,-1054687.5
1328060.000000,-1171875
1328300.000000,-1171875
1328320.000000,-1054687.5
1328480.000000,-117187.5
1328500.000000,0
1328580.000000,390625
1331140.000000,390625
1331280.000000,1190476.2
1331300.000000,1190476.2
1331460.000000,1190476.2
1331740.000000,1190476.2
1331900.000000,1190476.2
1331920.000000,1190476.2
1333800.000000,1190476.2
1334000.000000,0
1334220.000000,-0
1334240.000000,-117187.5
1334400.000000,-1054687.5
1334420.000000,-1171875
1334660.000000,-1171875
1334680.000000,-1054687.5
1334840.000000,-117187.5
1334860.000000,0
1334940.000000,390625
1337500.000000,390625
1337640.000000,1190476.2
1337660.000000,1190476.2
1337820.000000,1190476.2
1338100.000000,1190476.2
1338260.000000,1190476.2
1338280.000000,1190476.2
1340160.000000,1190476.2
1340360.000000,0
1340580.000000,-0
1340600.000000,-117187.5
1340760.000000,-1054687.5
1340780.000000,-1171875
1341020.000000,-1171875
1341040.000000,-1054687.5
1341200.000000,-117187.5
1341220.000000,0
1341300.000000,390625
1343860.000000,390625
1344000.000000,1190476.2
1344020.000000,1190476.2
1344180.000000,1190476.2
1344460.000000,1190476.2
1344620.000000,1190476.2
1344640.000000,1190476.2
1346520.000000,1190476.2
1346720.000000,0
1346940.000000,-0
1346960.000000,-117187.5
1347120.000000,-1054687.5
1347140.000000,-1171875
1347380.000000,-1171875
1347400.000000,-1054687.5
1347560.000000,-117187.5
1347580.000000,0
1347660.000000,390625
1350220.000000,390625
1350360.000000,1190476.2
1350380.000000,1190476.2
1350540.000000,1190476.2
1350820.000000,1190476.2
1350980.000000,1190476.2
1351000.000000,1190476.2
1352880.000000,1190476.2
1353080.000000,0
1353300.000000,-0
1353320.000000,-117187.5
1353480.000000,-1054687.5
1353500.000000,-1171875
1353740.000000,-1171875
1353760.000000,-1054687.5
1353920.000000,-117187.5
1353940.000000,0
1354020.000000,390625
1356580.000000,390625
1356720.000000,1190476.2
1356740.000000,1190476.2
1356900.000000,1190476.2
1357180.000000,1190476.2
1357340.000000,1190476.2
1357360.000000,1190476.2
1359240.000000,1190476.2
1359440.000000,0
1359660.000000,-0
1359680.000000,-117187.5
1359840.000000,-1054687.5
1359860.000000,-1171875
1360100.000000,-1171875
1360120.000000,-1054687.5
1360280.000000,-117187.5
1360300.000000,0
1360380.000000,390625
1362940.000000,390625
1363080.000000,1190476.2
1363100.000000,1190476.2
1363260.000000,1190476.2
1363540.000000,1190476.2
1363700.000000,1190476.2
1363720.000000,1190476.2
1365600.000000,1190476.2
1365800.000000,0
1366020.000000,-0
1366040.000000,-117187.5
1366200.000000,-1054687.5
1366220.000000,-1171875
1366460.000000,-1171875
1366480.000000,-1054687.5
1366640.000000,-117187.5
1366660.000000,0
1366740.000000,390625
1369300.000000,390625
1369440.000000,1190476.2
1369460.000000,1190476.2
1369620.000000,1190476.2
1369900.000000,1190476.2
1370060.000000,1190476.2
1370080.000000,1190476.2
1371960.000000,1190476.2
1372160.000000,0
1372380.000000,-0
1372400.000000,-117187.5
1372560.000000,-1054687.5
1372580.000000,-1171875
1372820.000000,-1171875
1372840.000000,-1054687.5
1373000.000000,-117187.5
1373020.000000,0
1373100.000000,390625
1375660.000000,390625
1375800.000000,1190476.2
1375820.000000,1190476.2
1375980.000000,1190476.2
1376260.000000,1190476.2
1376420.000000,1190476.2
1376440.000000,1190476.2
1378320.000000,1190476.2
1378520.000000,0
1378740.000000,-0
1378760.000000,-117187.5
1378920.000000,-1054687.5
1378940.000000,-1171875
1379180.000000,-1171875
1379200.000000,-1054687.5
1379360.000000,-117187.5
1379380.000000,0
1379460.000000,390625
1382020.000000,390625
1382160.000000,1190476.2
1382180.000000,1190476.2
1382340.000000,1190476.2
1382620.000000,1190476.2
1382780.000000,1190476.2
1382800.000000,1190476.2
1384680.000000,1190476.2
1384880.000000,0
1385100.000000,-0
1385120.000000,-117187.5
1385280.000000,-1054687.5
1385300.000000,-1171875
1385540.000000,-1171875
1385560.000000,-1054687.5
1385720.000000,-117187.5
1385740.000000,0
1385820.000000,390625
1388380.000000,390625
1388520.000000,1190476.2
1388540.000000,1190476.2
1388700.000000,1190476.2
1388980.000000,1190476.2
1389140.000000,1190476.2
1389160.000000,1190476.2
1391040.000000,1190476.2
1391240.000000,0
1391460.000000,-0
1391480.000000,-117187.5
1391640.000000,-1054687.5
1391660.000000,-1171875
1391900.000000,-1171875
1391920.000000,-1054687.5
1392080.000000,-117187.5
1392100.000000,0
1392180.000000,390625
1394740.000000,390625
1394880.000000,1190476.2
1394900.000000,1190476.2
1395060.000000,1190476.2
1395340.000000,1190476.2
1395500.000000,1190476.2
1395520.000000,1190476.2
1397400.000000,1190476.2
1397600.000000,0
1397820.000000,-0
1397840.000000,-117187.5
1398000.000000,-1054687.5
1398020.000000,-1171875
1398260.000000,-1171875
1398280.000000,-1054687.5
1398440.000000,-117187.5
1398460.000000,0
1398540.000000,390625
1401100.000000,390625
1401240.000000,1190476.2
1401260.000000,1190476.2
1401420.000000,1190476.2
1401700.000000,1190476.2
1401860.000000,1190476.2
1401880.000000,1190476.2
1403760.000000,1190476.2
1403960.000000,0
1404180.000000,-0
1404200.000000,-117187.5
1404360.000000,-1054687.5
1404380.000000,-1171875
1404620.000000,-1171875
1404640.000000,-1054687.5
1404800.000000,-117187.5
1404820.000000,0
1404900.000000,390625
1407460.000000,390625
1407600.000000,1190476.2
1407620.000000,1190476.2
1407780.000000,1190476.2
1408060.000000,1190476.2
1408220.000000,1190476.2
1408240.000000,1190476.2
1410120.000000,1190476.2
1410320.000000,0
1410540.000000,-0
1410560.000000,-117187.5
1410720.000000,-1054687.5
1410740.000000,-1171875
1410980.000000,-1171875
1411000.000000,-1054687.5
1411160.000000,-117187.5
1411180.000000,0
1411260.000000,390625
1413820.000000,390625
1413960.000000,1190476.2
1413980.000000,1190476.2
1414140.000000,1190476.2
1414420.000000,1190476.2
1414580.000000,1190476.2
1414600.000000,1190476.2
1416480.000000,1190476.2
1416680.000000,0
1416900.000000,-0
1416920.000000,-117187.5
1417080.000000,-1054687.5
1417100.000000,-1171875
1417340.000000,-1171875
1417360.000000,-1054687.5
1417520.000000,-117187.5
1417540.000000,0
1417620.000000,390625
1420180.000000,390625
1420320.000000,1190476.2
1420340.000000,1190476.2
1420500.000000,1190476.2
1420780.000000,1190476.2
1420940.000000,1190476.2
1420960.000000,1190476.2
1422840.000000,1190476.2
1423040.000000,0
1423260.000000,-0
1423280.000000,-117187.5
1423440.000000,-1054687.5
1423460.000000,-1171875
1423700.000000,-1171875
1423720.000000,-1054687.5
1423880.000000,-117187.5
1423900.000000,0
1423980.000000,390625
1426540.000000,390625
1426680.000000,1190476.2
1426700.000000,1190476.2
1426860.000000,1190476.2
1427140.000000,1190476.2
1427300.000000,1190476.2
1427320.000000,1190476.2
1429200.000000,1190476.2
1429400.000000,0
1429620.000000,-0
1429640.000000,-117187.5
1429800.000000,-1054687.5
1429820.000000,-1171875
1430060.000000,-1171875
1430080.000000,-1054687.5
1430240.000000,-117187.5
1430260.000000,0
1430340.000000,390625
1432900.000000,390625
1433040.000000,1190476.2
1433060.000000,1190476.2
1433220.000000,1190476.2
1433500.000000,1190476.2
1433660.000000,1190476.2
1433680.000000,1190476.2
1435560.000000,1190476.2
1435760.000000,0
1435980.000000,-0
1436000.000000,-117187.5
1436160.000000,-1054687.5
1436180.000000,-1171875
1436420.000000,-1171875
1436440.000000,-1054687.5
1436600.000000,-117187.5
1436620.000000,0
1436700.000000,390625
1439260.000000,390625
1439400.000000,1190476.2
1439420.000000,1190476.2
1439580.000000,1190476.2
1439860.000000,1190476.2
1440020.000000,1190476.2
1440040.000000,1190476.2
1441920.000000,1190476.2
1442120.000000,0
1442340.000000,-0
1442360.000000,-117187.5
1442520.000000,-1054687.5
1442540.000000,-1171875
1442780.000000,-1171875
1442800.000000,-1054687.5
1442960.000000,-117187.5
1442980.000000,0
1443060.000000,390625
1445620.000000,390625
1445760.000000,1190476.2
1445780.000000,1190476.2
1445940.000000,1190476.2
1446220.000000,1190476.2
1446380.000000,1190476.2
1446400.000000,1190476.2
1448280.000000,1190476.2
1448480.000000,0
1448700.000000,-0
1448720.000000,-117187.5
1448880.000000,-1054687.5
1448900.000000,-1171875
1449140.000000,-1171875
1449160.000000,-1054687.5
1449320.000000,-117187.5
1449340.000000,0
1449420.000000,390625
1451980.000000,390625
1452120.000000,1190476.2
1452140.000000,1190476.2
1452300.000000,1190476.2
1452580.000000,1190476.2
1452740.000000,1190476.2
1452760.000000,1190476.2
1454640.000000,1190476.2
1454840.000000,0
1455060.000000,-0
1455080.000000,-117187.5
1455240.000000,-1054687.5
1455260.000000,-1171875
1455500.000000,-1171875
1455520.000000,-1054687.5
1455680.000000,-117187.5
1455700.000000,0
1455780.000000,390625
1458340.000000,390625
1458480.000000,1190476.2
1458500.000000,1190476.2
1458660.000000,1190476.2
1458940.000000,1190476.2
1459100.000000,1190476.2
1459120.000000,1190476.2
1461000.000000,1190476.2
1461200.000000,0
1461420.000000,-0
1461440.000000,-117187.5
1461600.000000,-1054687.5
1461620.000000,-1171875
1461860.000000,-1171875
1461880.000000,-1054687.5
1462040.000000,-117187.5
1462060.000000,0
1462140.000000,390625
1464700.000000,390625
1464840.000000,1190476.2
1464860.000000,1190476.2
1465020.000000,1190476.2
1465300.000000,1190476.2
1465460.000000,1190476.2
1465480.000000,1190476.2
1467360.000000,1190476.2
1467560.000000,0
1467780.000000,-0
1467800.000000,-117187.5
1467960.000000,-1054687.5
1467980.000000,-1171875
1468220.000000,-1171875
1468240.000000,-1054687.5
1468400.000000,-117187.5
1468420.000000,0
1468500.000000,390625
1471060.000000,390625
1471200.000000,1190476.2
1471220.000000,1190476.2
1471380.000000,1190476.2
1471660.000000,1190476.2
1471820.000000,1190476.2
1471840.000000,1190476.2
1473720.000000,1190476.2
1473920.000000,0
1474140.000000,-0
1474160.000000,-117187.5
1474320.000000,-1054687.5
1474340.000000,-1171875
1474580.000000,-1171875
1474600.000000,-1054687.5
1474760.000000,-117187.5
1474780.000000,0
1474860.000000,390625
1477420.000000,390625
1477560.000000,1190476.2
1477580.000000,1190476.2
1477740.000000,1190476.2
1478020.000000,1190476.2
1478180.000000,1190476.2
1478200.000000,1190476.2
1480080.000000,1190476.2
1480280.000000,0
1480500.000000,-0
1480520.000000,-117187.5
1480680.000000,-1054687.5
1480700.000000,-1171875
1480940.000000,-1171875
1480960.000000,-1054687.5
1481120.000000,-117187.5
1481140.000000,0
1481220.000000,390625
1483780.000000,390625
1483920.000000,1190476.2
1483940.000000,1190476.2
1484100.000000,1190476.2
1484380.000000,1190476.2
1484540.000000,1190476.2
1484560.000000,1190476.2
1486440.000000,1190476.2
1486640.000000,0
1486860.000000,-0
1486880.000000,-117187.5
1487040.000000,-1054687.5
1487060.000000,-1171875
1487300.000000,-1171875
1487320.000000,-1054687.5
1487480.000000,-117187.5
1487500.000000,0
1487580.000000,390625
1490140.000000,390625
1490280.000000,1190476.2
1490300.000000,1190476.2
1490460.000000,1190476.2
1490740.000000,1190476.2
1490900.000000,1190476.2
1490920.000000,1190476.2
1492800.000000,1190476.2
1493000.000000,0
1493220.000000,-0
1493240.000000,-117187.5
1493400.000000,-1054687.5
1493420.000000,-1171875
1493660.000000,-1171875
1493680.000000,-1054687.5
1493840.000000,-117187.5
1493860.000000,0
1493940.000000,390625
1496500.000000,390625
1496640.000000,1190476.2
1496660.000000,1190476.2
1496820.000000,1190476.2
1497100.000000,1190476.2
1497260.000000,1190476.2
1497280.000000,1190476.2
1499160.000000,1190476.2
1499360.000000,0
1499580.000000,-0
1499600.000000,-117187.5
1499760.000000,-1054687.5
1499780.000000,-1171875
1500020.000000,-1171875
1500040.000000,-1054687.5
1500200.000000,-117187.5
1500220.000000,0
1500300.000000,390625
1502860.000000,390625
1503000.000000,1190476.2
1503020.000000,1190476.2
1503180.000000,1190476.2
1503460.000000,1190476.2
1503620.000000,1190476.2
1503640.000000,1190476.2
1505520.000000,1190476.2
1505720.000000,0
1505940.000000,-0
1505960.000000,-117187.5
1506120.000000,-1054687.5
1506140.000000,-1171875
1506380.000000,-1171875
1506400.000000,-1054687.5
1506560.000000,-117187.5
1506580.000000,0
1506660.000000,390625
1509220.000000,390625
1509360.000000,1190476.2
1509380.000000,1190476.2
1509540.000000,1190476.2
1509820.000000,1190476.2
1509980.000000,1190476.2
1510000.000000,1190476.2
1511880.000000,1190476.2
1512080.000000,0
1512300.000000,-0
1512320.000000,-117187.5
1512480.000000,-1054687.5
1512500.000000,-1171875
1512740.000000,-1171875
1512760.000000,-1054687.5
1512920.000000,-117187.5
1512940.000000,0
1513020.000000,390625
1515580.000000,390625
1515720.000000,1190476.2
1515740.000000,1190476.2
1515900.000000,1190476.2
1516180.000000,1190476.2
1516340.000000,1190476.2
1516360.000000,1190476.2
1518240.000000,1190476.2
1518440.000000,0
1518660.000000,-0
1518680.000000,-117187.5
1518840.000000,-1054687.5
1518860.000000,-1171875
1519100.000000,-1171875
1519120.000000,-1054687.5
1519280.000000,-117187.5
1519300.000000,0
1519380.000000,390625
1521940.000000,390625
1522080.000000,1190476.2
1522100.000000,1190476.2
1522260.000000,1190476.2
1522540.000000,1190476.2
1522700.000000,1190476.2
1522720.000000,1190476.2
1524600.000000,1190476.2
1524800.000000,0
1525020.000000,-0
1525040.000000,-117187.5
1525200.000000,-1054687.5
1525220.000000,-1171875
1525460.000000,-1171875
1525480.000000,-1054687.5
1525640.000000,-117187.5
1525660.000000,0
1525740.000000,390625
1528300.000000,390625
1528440.000000,1190476.2
1528460.000000,1190476.2
1528620.000000,1190476.2
1528900.000000,1190476.2
1529060.000000,1190476.2
1529080.000000,1190476.2
1530960.000000,1190476.2
1531160.000000,0
1531380.000000,-0
1531400.000000,-117187.5
1531560.000000,-1054687.5
1531580.000000,-1171875
1531820.000000,-1171875
1531840.000000,-1054687.5
1532000.000000,-117187.5
1532020.000000,0
1532100.000000,390625
1534660.000000,390625
1534800.000000,1190476.2
1534820.000000,1190476.2
1534980.000000,1190476.2
1535260.000000,1190476.2
1535420.000000,1190476.2
1535440.000000,1190476.2
1537320.000000,1190476.2
1537520.000000,0
1537740.000000,-0
1537760.000000,-117187.5
1537920.000000,-1054687.5
1537940.000000,-1171875
1538180.000000,-1171875
1538200.000000,-1054687.5
1538360.000000,-117187.5
1538380.000000,0
1538460.000000,390625
1541020.000000,390625
1541160.000000,1190476.2
1541180.000000,1190476.2
1541340.000000,1190476.2
1541620.000000,1190476.2
1541780.000000,1190476.2
1541800.000000,1190476.2
1543680.000000,1190476.2
1543880.000000,0
1544100.000000,-0
1544120.000000,-117187.5
1544280.000000,-1054687.5
1544300.000000,-1171875
1544540.000000,-1171875
1544560.000000,-1054687.5
1544720.000000,-117187.5
1544740.000000,0
1544820.000000,390625
1547380.000000,390625
1547520.000000,1190476.2
1547540.000000,1190476.2
1547700.000000,1190476.2
1547980.000000,1190476.2
1548140.000000,1190476.2
1548160.000000,1190476.2
1550040.000000,1190476.2
1550240.000000,0
1550460.000000,-0
1550480.000000,-117187.5
1550640.000000,-1054687.5
1550660.000000,-1171875
1550900.000000,-1171875
1550920.000000,-1054687.5
1551080.000000,-117187.5
1551100.000000,0
1551180.000000,390625
1553740.000000,390625
1553880.000000,1190476.2
1553900.000000,1190476.2
1554060.000000,1190476.2
1554340.000000,1190476.2
1554500.000000,1190476.2
1554520.000000,1190476.2
1556400.000000,1190476.2
1556600.000000,0
1556820.000000,-0
1556840.000000,-117187.5
1557000.000000,-1054687.5
1557020.000000,-1171875
1557260.000000,-1171875
1557280.000000,-1054687.5
1557440.000000,-117187.5
1557460.000000,0
1557540.000000,390625
1560100.000000,390625
1560240.000000,1190476.2
1560260.000000,1190476.2
1560420.000000,1190476.2
1560700.000000,1190476.2
1560860.000000,1190476.2
1560880.000000,1190476.2
1562760.000000,1190476.2
1562960.000000,0
1563180.000000,-0
1563200.000000,-117187.5
1563360.000000,-1054687.5
1563380.000000,-1171875
1563620.000000,-1171875
1563640.000000,-1054687.5
1563800.000000,-117187.5
1563820.000000,0
1563900.000000,390625
1566460.000000,390625
1566600.000000,1190476.2
1566620.000000,1190476.2
1566780.000000,1190476.2
1567060.000000,1190476.2
1567220.000000,1190476.2
1567240.000000,1190476.2
1569120.000000,1190476.2
1569320.000000,0
1569540.000000,-0
1569560.000000,-117187.5
1569720.000000,-1054687.5
1569740.000000,-1171875
1569980.000000,-1171875
1570000.000000,-1054687.5
1570160.000000,-117187.5
1570180.000000,0
1570260.000000,390625
1572820.000000,390625
1572960.000000,1190476.2
1572980.000000,1190476.2
1573140.000000,1190476.2
1573420.000000,1190476.2
1573580.000000,1190476.2
1573600.000000,1190476.2
1575480.000000,1190476.2
1575680.000000,0
1575900.000000,-0
1575920.000000,-117187.5
1576080.000000,-1054687.5
1576100.000000,-1171875
1576340.000000,-1171875
1576360.000000,-1054687.5
1576520.000000,-117187.5
1576540.000000,0
1576620.000000,390625
1579180.000000,390625
1579320.000000,1190476.2
1579340.000000,1190476.2
1579500.000000,1190476.2
1579780.000000,1190476.2
1579940.000000,1190476.2
1579960.000000,1190476.2
1581840.000000,1190476.2
1582040.000000,0
1582260.000000,-0
1582280.000000,-117187.5
1582440.000000,-1054687.5
1582460.000000,-1171875
1582700.000000,-1171875
1582720.000000,-1054687.5
1582880.000000,-117187.5
1582900.000000,0
1582980.000000,390625
1585540.000000,390625
1585680.000000,1190476.2
1585700.000000,1190476.2
1585860.000000,1190476.2
1586140.000000,1190476.2
1586300.000000,1190476.2
1586320.000000,1190476.2
1588200.000000,1190476.2
1588400.000000,0
1588620.000000,-0
1588640.000000,-117187.5
1588800.000000,-1054687.5
1588820.000000,-1171875
1589060.000000,-1171875
1589080.000000,-1054687.5
1589240.000000,-117187.5
1589260.000000,0
1589340.000000,390625
1591900.000000,390625
1592040.000000,1190476.2
1592060.000000,1190476.2
1592220.000000,1190476.2
1592500.000000,1190476.2
1592660.000000,1190476.2
1592680.000000,1190476.2
1594560.000000,1190476.2
1594760.000000,0
1594980.000000,-0
1595000.000000,-117187.5
1595160.000000,-1054687.5
1595180.000000,-1171875
1595420.000000,-1171875
1595440.000000,-1054687.5
1595600.000000,-117187.5
1595620.000000,0
1595700.000000,390625
1598260.000000,390625
1598400.000000,1190476.2
1598420.000000,1190476.2
1598580.000000,1190476.2
1598860.000000,1190476.2
1599020.000000,1190476.2
1599040.000000,1190476.2
1600920.000000,1190476.2
1601120.000000,0
1601340.000000,-0
1601360.000000,-117187.5
1601520.000000,-1054687.5
1601540.000000,-1171875
1601780.000000,-1171875
1601800.000000,-1054687.5
1601960.000000,-117187.5
1601980.000000,0
1602060.000000,390625
1604620.000000,390625
1604760.000000,1190476.2
1604780.000000,1190476.2
1604940.000000,1190476.2
1605220.000000,1190476.2
1605380.000000,1190476.2
1605400.000000,1190476.2
1607280.000000,1190476.2
1607480.000000,0
1607700.000000,-0
1607720.000000,-117187.5
1607880.000000,-1054687.5
1607900.000000,-1171875
1608140.000000,-1171875
1608160.000000,-1054687.5
1608320.000000,-117187.5
1608340.000000,0
1608420.000000,390625
1610980.000000,390625
1611120.000000,1190476.2
1611140.000000,1190476.2
1611300.000000,1190476.2
1611580.000000,1190476.2
1611740.000000,1190476.2
1611760.000000,1190476.2
1613640.000000,1190476.2
1613840.000000,0
1614060.000000,-0
1614080.000000,-117187.5
1614240.000000,-1054687.5
1614260.000000,-1171875
1614500.000000,-1171875
1614520.000000,-1054687.5
1614680.000000,-117187.5
1614700.000000,0
1614780.000000,390625
1617340.000000,390625
1617480.000000,1190476.2
1617500.000000,1190476.2
1617660.000000,1190476.2
1617940.000000,1190476.2
1618100.000000,1190476.2
1618120.000000,1190476.2
1620000.000000,1190476.2
1620200.000000,0
1620420.000000,-0
1620440.000000,-117187.5
1620600.000000,-1054687.5
1620620.000000,-1171875
1620860.000000,-1171875
1620880.000000,-1054687.5
1621040.000000,-117187.5
1621060.000000,0
1621140.000000,390625
1623700.000000,390625
1623840.000000,1190476.2
