idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
7057,10000,0,0,0,0,0,403225.81,0,0,0
7058,220,194.44444,0,2.5132741,0,0,0,0,0,0
7059,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7060,10000,0,0,0,0,0,403225.81,0,0,0
7061,220,194.44444,0,2.0943951,0,0,0,0,0,0
7062,6500,0,0,0,1149680.4,0,0,1,0,2.0943951
7063,10000,0,0,0,0,0,403225.81,0,0,0
7064,220,194.44444,0,3.1415927,0,0,0,0,0,0
7065,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7066,10000,0,0,0,0,0,403225.81,0,0,0
7067,220,194.44444,0,5.6548668,0,0,0,0,0,0
7068,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7069,10000,0,0,0,0,0,403225.81,0,0,0
7070,220,194.44444,0,3.3510322,0,0,0,0,0,0
7071,6500,0,0,0,1149680.4,0,0,1,0,3.3510322
7072,10000,0,0,0,0,0,403225.81,0,0,0
7073,220,194.44444,0,2.5132741,0,0,0,0,0,0
7074,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7075,10000,0,0,0,0,0,403225.81,0,0,0
7076,220,194.44444,0,3.1415927,0,0,0,0,0,0
7077,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7078,10000,0,0,0,0,0,403225.81,0,0,0
7079,220,194.44444,0,5.2359878,0,0,0,0,0,0
7080,6500,0,0,0,1149680.4,0,0,1,0,5.2359878
7081,10000,0,0,0,0,0,403225.81,0,0,0
7082,220,194.44444,0,2.5132741,0,0,0,0,0,0
7083,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7084,10000,0,0,0,0,0,403225.81,0,0,0
7085,220,194.44444,0,1.2566371,0,0,0,0,0,0
7086,6500,0,0,0,1149680.4,0,0,1,0,1.2566371
7087,10000,0,0,0,0,0,403225.81,0,0,0
7088,220,194.44444,0,1.4660766,0,0,0,0,0,0
7089,6500,0,0,0,1149680.4,0,0,1,0,1.4660766
7090,10000,0,0,0,0,0,403225.81,0,0,0
7091,220,194.44444,0,3.1415927,0,0,0,0,0,0
7092,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7093,10000,0,0,0,0,0,403225.81,0,0,0
7094,220,194.44444,0,0,0,0,0,0,0,0
7095,6500,0,0,0,1149680.4,0,0,1,0,0
7096,10000,0,0,0,0,0,403225.81,0,0,0
7097,220,194.44444,0,4.6076692,0,0,0,0,0,0
7098,6500,0,0,0,1149680.4,0,0,1,0,4.6076692
7099,10000,0,0,0,0,0,403225.81,0,0,0
7100,220,194.44444,0,4.3982297,0,0,0,0,0,0
7101,6500,0,0,0,1149680.4,0,0,1,0,4.3982297
7102,10000,0,0,0,0,0,403225.81,0,0,0
7103,220,194.44444,0,5.6548668,0,0,0,0,0,0
7104,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7105,10000,0,0,0,0,0,403225.81,0,0,0
7106,220,194.44444,0,2.0943951,0,0,0,0,0,0
7107,6500,0,0,0,1149680.4,0,0,1,0,2.0943951
7108,10000,0,0,0,0,0,403225.81,0,0,0
7109,220,194.44444,0,0,0,0,0,0,0,0
7110,6500,0,0,0,1149680.4,0,0,1,0,0
7111,10000,0,0,0,0,0,403225.81,0,0,0
7112,220,194.44444,0,5.6548668,0,0,0,0,0,0
7113,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7114,10000,0,0,0,0,0,403225.81,0,0,0
7115,220,194.44444,0,0.20943951,0,0,0,0,0,0
7116,6500,0,0,0,1149680.4,0,0,1,0,0.20943951
7117,10000,0,0,0,0,0,403225.81,0,0,0
7118,220,194.44444,0,2.5132741,0,0,0,0,0,0
7119,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7120,10000,0,0,0,0,0,403225.81,0,0,0
7121,220,194.44444,0,0,0,0,0,0,0,0
7122,6500,0,0,0,1149680.4,0,0,1,0,0
7123,10000,0,0,0,0,0,403225.81,0,0,0
7124,220,194.44444,0,5.2359878,0,0,0,0,0,0
7125,6500,0,0,0,1149680.4,0,0,1,0,5.2359878
7126,10000,0,0,0,0,0,403225.81,0,0,0
7127,220,194.44444,0,5.6548668,0,0,0,0,0,0
7128,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7129,10000,0,0,0,0,0,403225.81,0,0,0
7130,220,194.44444,0,1.2566371,0,0,0,0,0,0
7131,6500,0,0,0,1149680.4,0,0,1,0,1.2566371
7132,10000,0,0,0,0,0,403225.81,0,0,0
7133,220,194.44444,0,4.6076692,0,0,0,0,0,0
7134,6500,0,0,0,1149680.4,0,0,1,0,4.6076692
7135,10000,0,0,0,0,0,403225.81,0,0,0
7136,220,194.44444,0,3.1415927,0,0,0,0,0,0
7137,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7138,10000,0,0,0,0,0,403225.81,0,0,0
7139,220,194.44444,0,3.1415927,0,0,0,0,0,0
7140,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7141,10000,0,0,0,0,0,403225.81,0,0,0
7142,220,194.44444,0,4.6076692,0,0,0,0,0,0
7143,6500,0,0,0,1149680.4,0,0,1,0,4.6076692
7144,10000,0,0,0,0,0,403225.81,0,0,0
7145,220,194.44444,0,1.2566371,0,0,0,0,0,0
7146,6500,0,0,0,1149680.4,0,0,1,0,1.2566371
7147,10000,0,0,0,0,0,403225.81,0,0,0
7148,220,194.44444,0,5.6548668,0,0,0,0,0,0
7149,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7150,10000,0,0,0,0,0,403225.81,0,0,0
7151,220,194.44444,0,5.2359878,0,0,0,0,0,0
7152,6500,0,0,0,1149680.4,0,0,1,0,5.2359878
7153,10000,0,0,0,0,0,403225.81,0,0,0
7154,220,194.44444,0,0,0,0,0,0,0,0
7155,6500,0,0,0,1149680.4,0,0,1,0,0
7156,10000,0,0,0,0,0,403225.81,0,0,0
7157,220,194.44444,0,2.5132741,0,0,0,0,0,0
7158,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7159,10000,0,0,0,0,0,403225.81,0,0,0
7160,220,194.44444,0,0.20943951,0,0,0,0,0,0
7161,6500,0,0,0,1149680.4,0,0,1,0,0.20943951
7162,10000,0,0,0,0,0,403225.81,0,0,0
7163,220,194.44444,0,5.6548668,0,0,0,0,0,0
7164,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7165,10000,0,0,0,0,0,403225.81,0,0,0
7166,220,194.44444,0,0,0,0,0,0,0,0
7167,6500,0,0,0,1149680.4,0,0,1,0,0
7168,10000,0,0,0,0,0,403225.81,0,0,0
7169,220,194.44444,0,2.0943951,0,0,0,0,0,0
7170,6500,0,0,0,1149680.4,0,0,1,0,2.0943951
7171,10000,0,0,0,0,0,403225.81,0,0,0
7172,220,194.44444,0,5.6548668,0,0,0,0,0,0
7173,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7174,10000,0,0,0,0,0,403225.81,0,0,0
7175,220,194.44444,0,4.3982297,0,0,0,0,0,0
7176,6500,0,0,0,1149680.4,0,0,1,0,4.3982297
7177,10000,0,0,0,0,0,403225.81,0,0,0
7178,220,194.44444,0,4.6076692,0,0,0,0,0,0
7179,6500,0,0,0,1149680.4,0,0,1,0,4.6076692
7180,10000,0,0,0,0,0,403225.81,0,0,0
7181,220,194.44444,0,0,0,0,0,0,0,0
7182,6500,0,0,0,1149680.4,0,0,1,0,0
7183,10000,0,0,0,0,0,403225.81,0,0,0
7184,220,194.44444,0,3.1415927,0,0,0,0,0,0
7185,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7186,10000,0,0,0,0,0,403225.81,0,0,0
7187,220,194.44444,0,1.4660766,0,0,0,0,0,0
7188,6500,0,0,0,1149680.4,0,0,1,0,1.4660766
7189,10000,0,0,0,0,0,403225.81,0,0,0
7190,220,194.44444,0,1.2566371,0,0,0,0,0,0
7191,6500,0,0,0,1149680.4,0,0,1,0,1.2566371
7192,10000,0,0,0,0,0,403225.81,0,0,0
7193,220,194.44444,0,2.5132741,0,0,0,0,0,0
7194,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7195,10000,0,0,0,0,0,403225.81,0,0,0
7196,220,194.44444,0,5.2359878,0,0,0,0,0,0
7197,6500,0,0,0,1149680.4,0,0,1,0,5.2359878
7198,10000,0,0,0,0,0,403225.81,0,0,0
7199,220,194.44444,0,3.1415927,0,0,0,0,0,0
7200,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7201,10000,0,0,0,0,0,403225.81,0,0,0
7202,220,194.44444,0,2.5132741,0,0,0,0,0,0
7203,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7204,10000,0,0,0,0,0,403225.81,0,0,0
7205,220,194.44444,0,3.3510322,0,0,0,0,0,0
7206,6500,0,0,0,1149680.4,0,0,1,0,3.3510322
7207,10000,0,0,0,0,0,403225.81,0,0,0
7208,220,194.44444,0,5.6548668,0,0,0,0,0,0
7209,6500,0,0,0,1149680.4,0,0,1,0,5.6548668
7210,10000,0,0,0,0,0,403225.81,0,0,0
7211,220,194.44444,0,3.1415927,0,0,0,0,0,0
7212,6500,0,0,0,1149680.4,0,0,1,0,3.1415927
7213,10000,0,0,0,0,0,403225.81,0,0,0
7214,220,194.44444,0,2.0943951,0,0,0,0,0,0
7215,6500,0,0,0,1149680.4,0,0,1,0,2.0943951
7216,10000,0,0,0,0,0,403225.81,0,0,0
7217,220,194.44444,0,2.5132741,0,0,0,0,0,0
7218,6500,0,0,0,1149680.4,0,0,1,0,2.5132741
7219,10000,0,0,0,0,0,403225.81,0,0,0
7220,220,194.44444,0,4.3982297,0,0,0,0,0,0
7221,6500,0,0,0,1149680.4,0,0,1,0,4.3982297
7222,10000,0,0,0,0,0,403225.81,0,0,0
7223,220,194.44444,0,1.4660766,0,0,0,0,0,0
7224,6500,0,0,0,1149680.4,0,0,1,0,1.4660766
7225,10000,0,0,0,0,0,403225.81,0,0,0
7226,220,194.44444,0,0,0,0,0,0,0,0
7227,6500,0,0,0,1149680.4,0,0,1,0,0
7228,10000,0,0,0,0,0,403225.81,0,0,0
7229,100,0,0,0,0,0,0,0,0,0
7230,10120,50,0,0,0,0,0,0,0,0
7231,10000,0,0,0,0,0,403225.81,0,0,0
7232,220,194.44444,0,0,0,0,0,0,0,0
7233,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7234,10000,0,0,0,0,0,403225.81,0,0,0
7235,220,194.44444,0,1.4660766,0,0,0,0,0,0
7236,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7237,10000,0,0,0,0,0,403225.81,0,0,0
7238,220,194.44444,0,4.3982297,0,0,0,0,0,0
7239,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7240,10000,0,0,0,0,0,403225.81,0,0,0
7241,220,194.44444,0,2.5132741,0,0,0,0,0,0
7242,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7243,10000,0,0,0,0,0,403225.81,0,0,0
7244,220,194.44444,0,2.0943951,0,0,0,0,0,0
7245,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7246,10000,0,0,0,0,0,403225.81,0,0,0
7247,220,194.44444,0,3.1415927,0,0,0,0,0,0
7248,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7249,10000,0,0,0,0,0,403225.81,0,0,0
7250,220,194.44444,0,5.6548668,0,0,0,0,0,0
7251,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7252,10000,0,0,0,0,0,403225.81,0,0,0
7253,220,194.44444,0,3.3510322,0,0,0,0,0,0
7254,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7255,10000,0,0,0,0,0,403225.81,0,0,0
7256,220,194.44444,0,2.5132741,0,0,0,0,0,0
7257,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7258,10000,0,0,0,0,0,403225.81,0,0,0
7259,220,194.44444,0,3.1415927,0,0,0,0,0,0
7260,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7261,10000,0,0,0,0,0,403225.81,0,0,0
7262,220,194.44444,0,5.2359878,0,0,0,0,0,0
7263,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7264,10000,0,0,0,0,0,403225.81,0,0,0
7265,220,194.44444,0,2.5132741,0,0,0,0,0,0
7266,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7267,10000,0,0,0,0,0,403225.81,0,0,0
7268,220,194.44444,0,1.2566371,0,0,0,0,0,0
7269,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7270,10000,0,0,0,0,0,403225.81,0,0,0
7271,220,194.44444,0,1.4660766,0,0,0,0,0,0
7272,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7273,10000,0,0,0,0,0,403225.81,0,0,0
7274,220,194.44444,0,3.1415927,0,0,0,0,0,0
7275,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7276,10000,0,0,0,0,0,403225.81,0,0,0
7277,220,194.44444,0,0,0,0,0,0,0,0
7278,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7279,10000,0,0,0,0,0,403225.81,0,0,0
7280,220,194.44444,0,4.6076692,0,0,0,0,0,0
7281,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7282,10000,0,0,0,0,0,403225.81,0,0,0
7283,220,194.44444,0,4.3982297,0,0,0,0,0,0
7284,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7285,10000,0,0,0,0,0,403225.81,0,0,0
7286,220,194.44444,0,5.6548668,0,0,0,0,0,0
7287,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7288,10000,0,0,0,0,0,403225.81,0,0,0
7289,220,194.44444,0,2.0943951,0,0,0,0,0,0
7290,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7291,10000,0,0,0,0,0,403225.81,0,0,0
7292,220,194.44444,0,0,0,0,0,0,0,0
7293,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7294,10000,0,0,0,0,0,403225.81,0,0,0
7295,220,194.44444,0,5.6548668,0,0,0,0,0,0
7296,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7297,10000,0,0,0,0,0,403225.81,0,0,0
7298,220,194.44444,0,0.20943951,0,0,0,0,0,0
7299,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7300,10000,0,0,0,0,0,403225.81,0,0,0
7301,220,194.44444,0,2.5132741,0,0,0,0,0,0
7302,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7303,10000,0,0,0,0,0,403225.81,0,0,0
7304,220,194.44444,0,0,0,0,0,0,0,0
7305,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7306,10000,0,0,0,0,0,403225.81,0,0,0
7307,220,194.44444,0,5.2359878,0,0,0,0,0,0
7308,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7309,10000,0,0,0,0,0,403225.81,0,0,0
7310,220,194.44444,0,5.6548668,0,0,0,0,0,0
7311,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7312,10000,0,0,0,0,0,403225.81,0,0,0
7313,220,194.44444,0,1.2566371,0,0,0,0,0,0
7314,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7315,10000,0,0,0,0,0,403225.81,0,0,0
7316,220,194.44444,0,4.6076692,0,0,0,0,0,0
7317,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7318,10000,0,0,0,0,0,403225.81,0,0,0
7319,220,194.44444,0,3.1415927,0,0,0,0,0,0
7320,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7321,10000,0,0,0,0,0,403225.81,0,0,0
7322,220,194.44444,0,3.1415927,0,0,0,0,0,0
7323,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7324,10000,0,0,0,0,0,403225.81,0,0,0
7325,220,194.44444,0,4.6076692,0,0,0,0,0,0
7326,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7327,10000,0,0,0,0,0,403225.81,0,0,0
7328,220,194.44444,0,1.2566371,0,0,0,0,0,0
7329,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7330,10000,0,0,0,0,0,403225.81,0,0,0
7331,220,194.44444,0,5.6548668,0,0,0,0,0,0
7332,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7333,10000,0,0,0,0,0,403225.81,0,0,0
7334,220,194.44444,0,5.2359878,0,0,0,0,0,0
7335,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7336,10000,0,0,0,0,0,403225.81,0,0,0
7337,220,194.44444,0,0,0,0,0,0,0,0
7338,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7339,10000,0,0,0,0,0,403225.81,0,0,0
7340,220,194.44444,0,2.5132741,0,0,0,0,0,0
7341,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7342,10000,0,0,0,0,0,403225.81,0,0,0
7343,220,194.44444,0,0.20943951,0,0,0,0,0,0
7344,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7345,10000,0,0,0,0,0,403225.81,0,0,0
7346,220,194.44444,0,5.6548668,0,0,0,0,0,0
7347,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7348,10000,0,0,0,0,0,403225.81,0,0,0
7349,220,194.44444,0,0,0,0,0,0,0,0
7350,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7351,10000,0,0,0,0,0,403225.81,0,0,0
7352,220,194.44444,0,2.0943951,0,0,0,0,0,0
7353,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7354,10000,0,0,0,0,0,403225.81,0,0,0
7355,220,194.44444,0,5.6548668,0,0,0,0,0,0
7356,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7357,10000,0,0,0,0,0,403225.81,0,0,0
7358,220,194.44444,0,4.3982297,0,0,0,0,0,0
7359,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7360,10000,0,0,0,0,0,403225.81,0,0,0
7361,220,194.44444,0,4.6076692,0,0,0,0,0,0
7362,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7363,10000,0,0,0,0,0,403225.81,0,0,0
7364,220,194.44444,0,0,0,0,0,0,0,0
7365,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7366,10000,0,0,0,0,0,403225.81,0,0,0
7367,220,194.44444,0,3.1415927,0,0,0,0,0,0
7368,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7369,10000,0,0,0,0,0,403225.81,0,0,0
7370,220,194.44444,0,1.4660766,0,0,0,0,0,0
7371,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7372,10000,0,0,0,0,0,403225.81,0,0,0
7373,220,194.44444,0,1.2566371,0,0,0,0,0,0
7374,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7375,10000,0,0,0,0,0,403225.81,0,0,0
7376,220,194.44444,0,2.5132741,0,0,0,0,0,0
7377,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7378,10000,0,0,0,0,0,403225.81,0,0,0
7379,220,194.44444,0,5.2359878,0,0,0,0,0,0
7380,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7381,10000,0,0,0,0,0,403225.81,0,0,0
7382,220,194.44444,0,3.1415927,0,0,0,0,0,0
7383,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7384,10000,0,0,0,0,0,403225.81,0,0,0
7385,220,194.44444,0,2.5132741,0,0,0,0,0,0
7386,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7387,10000,0,0,0,0,0,403225.81,0,0,0
7388,220,194.44444,0,3.3510322,0,0,0,0,0,0
7389,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7390,10000,0,0,0,0,0,403225.81,0,0,0
7391,220,194.44444,0,5.6548668,0,0,0,0,0,0
7392,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7393,10000,0,0,0,0,0,403225.81,0,0,0
7394,220,194.44444,0,3.1415927,0,0,0,0,0,0
7395,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7396,10000,0,0,0,0,0,403225.81,0,0,0
7397,220,194.44444,0,2.0943951,0,0,0,0,0,0
7398,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7399,10000,0,0,0,0,0,403225.81,0,0,0
7400,220,194.44444,0,2.5132741,0,0,0,0,0,0
7401,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7402,10000,0,0,0,0,0,403225.81,0,0,0
7403,220,194.44444,0,4.3982297,0,0,0,0,0,0
7404,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7405,10000,0,0,0,0,0,403225.81,0,0,0
7406,220,194.44444,0,1.4660766,0,0,0,0,0,0
7407,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7408,10000,0,0,0,0,0,403225.81,0,0,0
7409,220,194.44444,0,0,0,0,0,0,0,0
7410,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7411,10000,0,0,0,0,0,403225.81,0,0,0
7412,220,194.44444,0,0,0,0,0,0,0,0
7413,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7414,10000,0,0,0,0,0,403225.81,0,0,0
7415,220,194.44444,0,1.4660766,0,0,0,0,0,0
7416,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7417,10000,0,0,0,0,0,403225.81,0,0,0
7418,220,194.44444,0,4.3982297,0,0,0,0,0,0
7419,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7420,10000,0,0,0,0,0,403225.81,0,0,0
7421,220,194.44444,0,2.5132741,0,0,0,0,0,0
7422,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7423,10000,0,0,0,0,0,403225.81,0,0,0
7424,220,194.44444,0,2.0943951,0,0,0,0,0,0
7425,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7426,10000,0,0,0,0,0,403225.81,0,0,0
7427,220,194.44444,0,3.1415927,0,0,0,0,0,0
7428,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7429,10000,0,0,0,0,0,403225.81,0,0,0
7430,220,194.44444,0,5.6548668,0,0,0,0,0,0
7431,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7432,10000,0,0,0,0,0,403225.81,0,0,0
7433,220,194.44444,0,3.3510322,0,0,0,0,0,0
7434,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7435,10000,0,0,0,0,0,403225.81,0,0,0
7436,220,194.44444,0,2.5132741,0,0,0,0,0,0
7437,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7438,10000,0,0,0,0,0,403225.81,0,0,0
7439,220,194.44444,0,3.1415927,0,0,0,0,0,0
7440,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7441,10000,0,0,0,0,0,403225.81,0,0,0
7442,220,194.44444,0,5.2359878,0,0,0,0,0,0
7443,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7444,10000,0,0,0,0,0,403225.81,0,0,0
7445,220,194.44444,0,2.5132741,0,0,0,0,0,0
7446,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7447,10000,0,0,0,0,0,403225.81,0,0,0
7448,220,194.44444,0,1.2566371,0,0,0,0,0,0
7449,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7450,10000,0,0,0,0,0,403225.81,0,0,0
7451,220,194.44444,0,1.4660766,0,0,0,0,0,0
7452,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7453,10000,0,0,0,0,0,403225.81,0,0,0
7454,220,194.44444,0,3.1415927,0,0,0,0,0,0
7455,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7456,10000,0,0,0,0,0,403225.81,0,0,0
7457,220,194.44444,0,0,0,0,0,0,0,0
7458,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7459,10000,0,0,0,0,0,403225.81,0,0,0
7460,220,194.44444,0,4.6076692,0,0,0,0,0,0
7461,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7462,10000,0,0,0,0,0,403225.81,0,0,0
7463,220,194.44444,0,4.3982297,0,0,0,0,0,0
7464,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7465,10000,0,0,0,0,0,403225.81,0,0,0
7466,220,194.44444,0,5.6548668,0,0,0,0,0,0
7467,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7468,10000,0,0,0,0,0,403225.81,0,0,0
7469,220,194.44444,0,2.0943951,0,0,0,0,0,0
7470,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7471,10000,0,0,0,0,0,403225.81,0,0,0
7472,220,194.44444,0,0,0,0,0,0,0,0
7473,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7474,10000,0,0,0,0,0,403225.81,0,0,0
7475,220,194.44444,0,5.6548668,0,0,0,0,0,0
7476,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7477,10000,0,0,0,0,0,403225.81,0,0,0
7478,220,194.44444,0,0.20943951,0,0,0,0,0,0
7479,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7480,10000,0,0,0,0,0,403225.81,0,0,0
7481,220,194.44444,0,2.5132741,0,0,0,0,0,0
7482,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7483,10000,0,0,0,0,0,403225.81,0,0,0
7484,220,194.44444,0,0,0,0,0,0,0,0
7485,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7486,10000,0,0,0,0,0,403225.81,0,0,0
7487,220,194.44444,0,5.2359878,0,0,0,0,0,0
7488,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7489,10000,0,0,0,0,0,403225.81,0,0,0
7490,220,194.44444,0,5.6548668,0,0,0,0,0,0
7491,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7492,10000,0,0,0,0,0,403225.81,0,0,0
7493,220,194.44444,0,1.2566371,0,0,0,0,0,0
7494,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7495,10000,0,0,0,0,0,403225.81,0,0,0
7496,220,194.44444,0,4.6076692,0,0,0,0,0,0
7497,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7498,10000,0,0,0,0,0,403225.81,0,0,0
7499,220,194.44444,0,3.1415927,0,0,0,0,0,0
7500,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7501,10000,0,0,0,0,0,403225.81,0,0,0
7502,220,194.44444,0,3.1415927,0,0,0,0,0,0
7503,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7504,10000,0,0,0,0,0,403225.81,0,0,0
7505,220,194.44444,0,4.6076692,0,0,0,0,0,0
7506,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7507,10000,0,0,0,0,0,403225.81,0,0,0
7508,220,194.44444,0,1.2566371,0,0,0,0,0,0
7509,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7510,10000,0,0,0,0,0,403225.81,0,0,0
7511,220,194.44444,0,5.6548668,0,0,0,0,0,0
7512,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7513,10000,0,0,0,0,0,403225.81,0,0,0
7514,220,194.44444,0,5.2359878,0,0,0,0,0,0
7515,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7516,10000,0,0,0,0,0,403225.81,0,0,0
7517,220,194.44444,0,0,0,0,0,0,0,0
7518,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7519,10000,0,0,0,0,0,403225.81,0,0,0
7520,220,194.44444,0,2.5132741,0,0,0,0,0,0
7521,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
