time_us,amplitude_hz_per_m
1496320.000000,195312.53
1496330.000000,195312.53
1496340.000000,195312.53
1496350.000000,195312.53
1496360.000000,195312.53
1496370.000000,195312.53
1496380.000000,195312.53
1496390.000000,195312.53
1496400.000000,195312.53
1496410.000000,195312.53
1496420.000000,195312.53
1496430.000000,195312.53
1496440.000000,195312.53
1496450.000000,195312.53
1496460.000000,195312.53
1496470.000000,195312.53
1496480.000000,195312.53
1496490.000000,195312.53
1496500.000000,195312.53
1496510.000000,195312.53
1496520.000000,195312.53
1496530.000000,195312.53
1496540.000000,195312.53
1496550.000000,195312.53
1496560.000000,195312.53
1496570.000000,195312.53
1496580.000000,195312.53
1496590.000000,195312.53
1496600.000000,195312.53
1496610.000000,195312.53
1496620.000000,195312.53
1496630.000000,195312.53
1496640.000000,195312.53
1496650.000000,195312.53
1496660.000000,195312.53
1496670.000000,195312.53
1496680.000000,195312.53
1496690.000000,195312.53
1496700.000000,195312.53
1496710.000000,195312.53
1496720.000000,195312.53
1496730.000000,195312.53
1496740.000000,195312.53
1496750.000000,195312.53
1496760.000000,195312.53
1496770.000000,195312.53
1496780.000000,195312.53
1496790.000000,195312.53
1496800.000000,195312.53
1496810.000000,195312.53
1496820.000000,195312.53
1496830.000000,195312.53
1496840.000000,195312.53
1496850.000000,195312.53
1496860.000000,195312.53
1496870.000000,195312.53
1496880.000000,195312.53
1496890.000000,195312.53
1496900.000000,195312.53
1496910.000000,195312.53
1496920.000000,195312.53
1496930.000000,195312.53
1496940.000000,195312.53
1496950.000000,195312.53
1496960.000000,195312.53
1496970.000000,195312.53
1496980.000000,195312.53
1496990.000000,195312.53
1497000.000000,195312.53
1497010.000000,195312.53
1497020.000000,195312.53
1497030.000000,195312.53
1497040.000000,195312.53
1497050.000000,195312.53
1497060.000000,195312.53
1497070.000000,195312.53
1497080.000000,195312.53
1497090.000000,195312.53
1497100.000000,195312.53
1497110.000000,195312.53
1497120.000000,195312.53
1497130.000000,195312.53
1497140.000000,195312.53
1497150.000000,195312.53
1497160.000000,195312.53
1497170.000000,195312.53
1497180.000000,195312.53
1497190.000000,195312.53
1497200.000000,195312.53
1497210.000000,195312.53
1497220.000000,195312.53
1497230.000000,195312.53
1497240.000000,195312.53
1497250.000000,195312.53
1497260.000000,195312.53
1497270.000000,195312.53
1497280.000000,195312.53
1497290.000000,195312.53
1497300.000000,195312.53
1497310.000000,195312.53
1497320.000000,195312.53
1497330.000000,195312.53
1497340.000000,195312.53
1497350.000000,195312.53
1497360.000000,195312.53
1497370.000000,195312.53
1497380.000000,195312.53
1497390.000000,195312.53
1497400.000000,195312.53
1497410.000000,195312.53
1497420.000000,195312.53
1497430.000000,195312.53
1497440.000000,195312.53
1497450.000000,195312.53
1497460.000000,195312.53
1497470.000000,195312.53
1497480.000000,195312.53
1497490.000000,195312.53
1497500.000000,195312.53
1497510.000000,195312.53
1497520.000000,195312.53
1497530.000000,146484.34
1497540.000000,97656.21
1497550.000000,48828.076
1497560.000000,3.2525742e-06
1497570.000000,-57484.02
1497580.000000,-114968.04
1497590.000000,-172452.06
1497600.000000,-229936.08
1497610.000000,-287420.1
1497620.000000,-344904.12
1497630.000000,-402388.14
1497640.000000,-459872.16
1497650.000000,-517356.18
1497660.000000,-574840.2
1497670.000000,-632324.22
1497680.000000,-689808.24
1497690.000000,-747292.26
1497700.000000,-804776.28
1497710.000000,-862260.3
1497720.000000,-919744.32
1497730.000000,-977228.34
1497740.000000,-1034712.4
1497750.000000,-1092196.4
1497760.000000,-1149680.4
1497770.000000,-1149680.4
1497780.000000,-1149680.4
1497790.000000,-1149680.4
1497800.000000,-1149680.4
1497810.000000,-1149680.4
1497820.000000,-1149680.4
1497830.000000,-1149680.4
1497840.000000,-1149680.4
1497850.000000,-1149680.4
1497860.000000,-1149680.4
1497870.000000,-1149680.4
1497880.000000,-1149680.4
1497890.000000,-1149680.4
1497900.000000,-1149680.4
1497910.000000,-1149680.4
1497920.000000,-1149680.4
1497930.000000,-1149680.4
1497940.000000,-1149680.4
1497950.000000,-1149680.4
1497960.000000,-1149680.4
1497970.000000,-1149680.4
1497980.000000,-1149680.4
1497990.000000,-1149680.4
1498000.000000,-1149680.4
1498010.000000,-1092196.4
1498020.000000,-1034712.4
1498030.000000,-977228.34
1498040.000000,-919744.32
1498050.000000,-862260.3
1498060.000000,-804776.28
1498070.000000,-747292.26
1498080.000000,-689808.24
1498090.000000,-632324.22
1498100.000000,-574840.2
1498110.000000,-517356.18
1498120.000000,-459872.16
1498130.000000,-402388.14
1498140.000000,-344904.12
1498150.000000,-287420.1
1498160.000000,-229936.08
1498170.000000,-172452.06
1498180.000000,-114968.04
1498190.000000,-57484.02
1498200.000000,-3.8292049e-06
1498210.000000,0
1498220.000000,0
1498230.000000,0
1498240.000000,0
1498250.000000,0
1498260.000000,0
1498270.000000,0
1498280.000000,0
1498290.000000,0
1498300.000000,0
1498310.000000,0
1498320.000000,0
1498330.000000,0
1498340.000000,0
1498350.000000,0
1498360.000000,0
1498370.000000,0
1498380.000000,0
1498390.000000,0
1498400.000000,0
1498410.000000,0
1498420.000000,0
1498430.000000,0
1498440.000000,0
1498450.000000,0
1498460.000000,0
1498470.000000,0
1498480.000000,0
1498490.000000,0
1498500.000000,0
1498510.000000,0
1498520.000000,0
1498530.000000,0
1498540.000000,0
1498550.000000,0
1498560.000000,0
1498570.000000,0
1498580.000000,0
1498590.000000,0
1498600.000000,0
1498610.000000,0
1498620.000000,0
1498630.000000,0
1498640.000000,0
1498650.000000,0
1498660.000000,0
1498670.000000,0
1498680.000000,0
1498690.000000,0
1498700.000000,0
1498710.000000,0
1498720.000000,0
1498730.000000,0
1498740.000000,0
1498750.000000,0
1498760.000000,0
1498770.000000,0
1498780.000000,0
1498790.000000,0
1498800.000000,0
1498810.000000,0
1498820.000000,0
1498830.000000,0
1498840.000000,0
1498850.000000,0
1498860.000000,0
1498870.000000,0
1498880.000000,0
1498890.000000,0
1498900.000000,0
1498910.000000,0
1498920.000000,0
1498930.000000,0
1498940.000000,0
1498950.000000,0
1498960.000000,0
1498970.000000,0
1498980.000000,0
1498990.000000,0
1499000.000000,0
1499010.000000,0
1499020.000000,0
1499030.000000,0
1499040.000000,0
1499050.000000,0
1499060.000000,0
1499070.000000,0
1499080.000000,0
1499090.000000,0
1499100.000000,0
1499110.000000,0
1499120.000000,0
1499130.000000,0
1499140.000000,0
1499150.000000,0
1499160.000000,0
1499170.000000,0
1499180.000000,0
1499190.000000,0
1499200.000000,0
1499210.000000,0
1499220.000000,0
1499230.000000,0
1499240.000000,0
1499250.000000,0
1499260.000000,0
1499270.000000,0
1499280.000000,0
1499290.000000,0
1499300.000000,0
1499310.000000,0
1499320.000000,0
1499330.000000,0
1499340.000000,0
1499350.000000,0
1499360.000000,0
1499370.000000,0
1499380.000000,0
1499390.000000,0
1499400.000000,0
1499410.000000,0
1499420.000000,0
1499430.000000,0
1499440.000000,0
1499450.000000,0
1499460.000000,0
1499470.000000,0
1499480.000000,0
1499490.000000,0
1499500.000000,0
1499510.000000,0
1499520.000000,0
1499530.000000,0
1499540.000000,0
1499550.000000,0
1499560.000000,0
1499570.000000,0
1499580.000000,0
1499590.000000,0
1499600.000000,0
1499610.000000,0
1499620.000000,0
1499630.000000,0
1499640.000000,0
1499650.000000,0
1499660.000000,0
1499670.000000,0
1499680.000000,0
1499690.000000,0
1499700.000000,0
1499710.000000,0
1499720.000000,0
1499730.000000,0
1499740.000000,0
1499750.000000,0
1499760.000000,0
1499770.000000,0
1499780.000000,0
1499790.000000,0
1499800.000000,0
1499810.000000,0
1499820.000000,0
1499830.000000,0
1499840.000000,0
1499850.000000,0
1499860.000000,0
1499870.000000,0
1499880.000000,0
1499890.000000,0
1499900.000000,0
1499910.000000,0
1499920.000000,0
1499930.000000,0
1499940.000000,0
1499950.000000,0
1499960.000000,0
1499970.000000,0
1499980.000000,0
1499990.000000,0
1500000.000000,0
1500010.000000,0
1500020.000000,0
1500030.000000,0
1500040.000000,0
1500050.000000,0
1500060.000000,0
1500070.000000,0
1500080.000000,0
1500090.000000,0
1500100.000000,0
1500110.000000,0
1500120.000000,0
1500130.000000,0
1500140.000000,0
1500150.000000,0
1500160.000000,0
1500170.000000,0
1500180.000000,0
1500190.000000,0
1500200.000000,0
1500210.000000,0
1500220.000000,0
1500230.000000,0
1500240.000000,0
1500250.000000,0
1500260.000000,0
1500270.000000,0
1500280.000000,0
1500290.000000,0
1500300.000000,0
1500310.000000,0
1500320.000000,0
1500330.000000,0
1500340.000000,0
1500350.000000,0
1500360.000000,0
1500370.000000,0
1500380.000000,0
1500390.000000,0
1500400.000000,0
1500410.000000,0
1500420.000000,0
1500430.000000,0
1500440.000000,0
1500450.000000,0
1500460.000000,0
1500470.000000,0
1500480.000000,0
1500490.000000,0
1500500.000000,0
1500510.000000,0
1500520.000000,0
1500530.000000,0
1500540.000000,0
1500550.000000,0
1500560.000000,0
1500570.000000,0
1500580.000000,0
1500590.000000,0
1500600.000000,0
1500610.000000,0
1500620.000000,0
1500630.000000,0
1500640.000000,0
1500650.000000,0
1500660.000000,0
1500670.000000,0
1500680.000000,0
1500690.000000,0
1500700.000000,0
1500710.000000,0
1500720.000000,0
1500730.000000,0
1500740.000000,0
1500750.000000,0
1500760.000000,0
1500770.000000,0
1500780.000000,0
1500790.000000,0
1500800.000000,0
1500810.000000,0
1500820.000000,0
1500830.000000,0
1500840.000000,0
1500850.000000,0
1500860.000000,0
1500870.000000,0
1500880.000000,0
1500890.000000,0
1500900.000000,0
1500910.000000,0
1500920.000000,0
1500930.000000,0
1500940.000000,0
1500950.000000,0
1500960.000000,0
1500970.000000,0
1500980.000000,0
1500990.000000,0
1501000.000000,0
1501010.000000,0
1501020.000000,0
1501030.000000,0
1501040.000000,0
1501050.000000,0
1501060.000000,0
1501070.000000,0
1501080.000000,0
1501090.000000,0
1501100.000000,0
1501110.000000,0
1501120.000000,0
1501130.000000,0
1501140.000000,0
1501150.000000,0
1501160.000000,0
1501170.000000,0
1501180.000000,0
1501190.000000,0
1501200.000000,0
1501210.000000,0
1501220.000000,0
1501230.000000,0
1501240.000000,0
1501250.000000,0
1501260.000000,0
1501270.000000,0
1501280.000000,0
1501290.000000,0
1501300.000000,0
1501310.000000,0
1501320.000000,0
1501330.000000,0
1501340.000000,0
1501350.000000,0
1501360.000000,0
1501370.000000,0
1501380.000000,0
1501390.000000,0
1501400.000000,0
1501410.000000,0
1501420.000000,0
1501430.000000,0
1501440.000000,0
1501450.000000,0
1501460.000000,0
1501470.000000,0
1501480.000000,0
1501490.000000,0
1501500.000000,0
1501510.000000,0
1501520.000000,0
1501530.000000,0
1501540.000000,0
1501550.000000,0
1501560.000000,0
1501570.000000,0
1501580.000000,0
1501590.000000,0
1501600.000000,0
1501610.000000,0
1501620.000000,0
1501630.000000,0
1501640.000000,0
1501650.000000,0
1501660.000000,0
1501670.000000,0
1501680.000000,0
1501690.000000,0
1501700.000000,0
1501710.000000,0
1501720.000000,0
1501730.000000,0
1501740.000000,0
1501750.000000,0
1501760.000000,0
1501770.000000,0
1501780.000000,0
1501790.000000,0
1501800.000000,0
1501810.000000,0
1501820.000000,0
1501830.000000,0
1501840.000000,0
1501850.000000,0
1501860.000000,0
1501870.000000,0
1501880.000000,0
1501890.000000,0
1501900.000000,0
1501910.000000,0
1501920.000000,0
1501930.000000,0
1501940.000000,0
1501950.000000,0
1501960.000000,0
1501970.000000,0
1501980.000000,0
1501990.000000,0
1502000.000000,0
1502010.000000,0
1502020.000000,0
1502030.000000,0
1502040.000000,0
1502050.000000,0
1502060.000000,0
1502070.000000,0
1502080.000000,0
1502090.000000,0
1502100.000000,0
1502110.000000,0
1502120.000000,0
1502130.000000,0
1502140.000000,0
1502150.000000,0
1502160.000000,0
1502170.000000,0
1502180.000000,0
1502190.000000,0
1502200.000000,0
1502210.000000,0
1502220.000000,0
1502230.000000,0
1502240.000000,0
1502250.000000,0
1502260.000000,0
1502270.000000,0
1502280.000000,0
1502290.000000,0
1502300.000000,0
1502310.000000,0
1502320.000000,0
1502330.000000,0
1502340.000000,0
1502350.000000,0
1502360.000000,0
1502370.000000,0
1502380.000000,0
1502390.000000,0
1502400.000000,0
1502410.000000,0
1502420.000000,0
1502430.000000,0
1502440.000000,0
1502450.000000,0
1502460.000000,0
1502470.000000,0
1502480.000000,0
1502490.000000,0
1502500.000000,0
1502510.000000,0
1502520.000000,0
1502530.000000,0
1502540.000000,0
1502550.000000,0
1502560.000000,0
1502570.000000,0
1502580.000000,0
1502590.000000,0
1502600.000000,0
1502610.000000,0
1502620.000000,0
1502630.000000,0
1502640.000000,0
1502650.000000,0
1502660.000000,0
1502670.000000,0
1502680.000000,0
1502690.000000,0
1502700.000000,0
1502710.000000,0
1502720.000000,0
1502730.000000,0
1502740.000000,0
1502750.000000,0
1502760.000000,0
1502770.000000,0
1502780.000000,0
1502790.000000,0
1502800.000000,0
1502810.000000,0
1502820.000000,0
1502830.000000,0
1502840.000000,0
1502850.000000,0
1502860.000000,0
1502870.000000,0
1502880.000000,0
1502890.000000,0
1502900.000000,0
1502910.000000,0
1502920.000000,0
1502930.000000,0
1502940.000000,0
1502950.000000,0
1502960.000000,0
1502970.000000,0
1502980.000000,0
1502990.000000,0
1503000.000000,0
1503010.000000,0
1503020.000000,0
1503030.000000,0
1503040.000000,0
1503050.000000,0
1503060.000000,0
1503070.000000,0
1503080.000000,0
1503090.000000,0
1503100.000000,0
1503110.000000,0
1503120.000000,0
1503130.000000,0
1503140.000000,0
1503150.000000,0
1503160.000000,0
1503170.000000,0
1503180.000000,0
1503190.000000,0
1503200.000000,0
1503210.000000,0
1503220.000000,0
1503230.000000,0
1503240.000000,0
1503250.000000,0
1503260.000000,0
1503270.000000,0
1503280.000000,0
1503290.000000,0
1503300.000000,0
1503310.000000,0
1503320.000000,0
1503330.000000,0
1503340.000000,0
1503350.000000,0
1503360.000000,0
1503370.000000,0
1503380.000000,0
1503390.000000,0
1503400.000000,0
1503410.000000,0
1503420.000000,0
1503430.000000,0
1503440.000000,0
1503450.000000,0
1503460.000000,0
1503470.000000,0
1503480.000000,0
1503490.000000,0
1503500.000000,0
1503510.000000,0
1503520.000000,0
1503530.000000,0
1503540.000000,0
1503550.000000,0
1503560.000000,0
1503570.000000,0
1503580.000000,0
1503590.000000,0
1503600.000000,0
1503610.000000,0
1503620.000000,0
1503630.000000,0
1503640.000000,0
1503650.000000,0
1503660.000000,0
1503670.000000,0
1503680.000000,0
1503690.000000,0
1503700.000000,0
1503710.000000,0
1503720.000000,0
1503730.000000,0
1503740.000000,0
1503750.000000,0
1503760.000000,0
1503770.000000,0
1503780.000000,0
1503790.000000,0
1503800.000000,0
1503810.000000,0
1503820.000000,0
1503830.000000,0
1503840.000000,0
1503850.000000,0
1503860.000000,0
1503870.000000,0
1503880.000000,0
1503890.000000,0
1503900.000000,0
1503910.000000,0
1503920.000000,0
1503930.000000,0
1503940.000000,0
1503950.000000,0
1503960.000000,0
1503970.000000,0
1503980.000000,0
1503990.000000,0
1504000.000000,0
1504010.000000,0
1504020.000000,0
1504030.000000,0
1504040.000000,0
1504050.000000,0
1504060.000000,0
1504070.000000,0
1504080.000000,0
1504090.000000,0
1504100.000000,0
1504110.000000,0
1504120.000000,0
1504130.000000,0
1504140.000000,0
1504150.000000,0
1504160.000000,0
1504170.000000,0
1504180.000000,0
1504190.000000,0
1504200.000000,0
1504210.000000,0
1504220.000000,0
1504230.000000,0
1504240.000000,0
1504250.000000,0
1504260.000000,0
1504270.000000,0
1504280.000000,0
1504290.000000,0
1504300.000000,0
1504310.000000,0
1504320.000000,0
1504330.000000,0
1504340.000000,0
1504350.000000,0
1504360.000000,0
1504370.000000,0
1504380.000000,0
1504390.000000,0
1504400.000000,0
1504410.000000,0
1504420.000000,0
1504430.000000,0
1504440.000000,0
1504450.000000,0
1504460.000000,0
1504470.000000,0
1504480.000000,0
1504490.000000,0
1504500.000000,0
1504510.000000,0
1504520.000000,0
1504530.000000,0
1504540.000000,0
1504550.000000,0
1504560.000000,0
1504570.000000,0
1504580.000000,0
1504590.000000,0
1504600.000000,0
1504610.000000,0
1504620.000000,0
1504630.000000,0
1504640.000000,0
1504650.000000,0
1504660.000000,0
1504670.000000,0
1504680.000000,0
1504690.000000,0
1504700.000000,0
1504710.000000,0
1504720.000000,0
1504730.000000,0
1504740.000000,0
1504750.000000,0
1504760.000000,0
1504770.000000,0
1504780.000000,0
1504790.000000,0
1504800.000000,0
1504810.000000,0
1504820.000000,0
1504830.000000,0
1504840.000000,0
1504850.000000,0
1504860.000000,0
1504870.000000,0
1504880.000000,0
1504890.000000,0
1504900.000000,0
1504910.000000,0
1504920.000000,0
1504930.000000,0
1504940.000000,0
1504950.000000,0
1504960.000000,0
1504970.000000,0
1504980.000000,0
1504990.000000,0
1505000.000000,0
1505010.000000,0
1505020.000000,0
1505030.000000,0
1505040.000000,0
1505050.000000,0
1505060.000000,0
1505070.000000,0
1505080.000000,0
1505090.000000,0
1505100.000000,0
1505110.000000,0
1505120.000000,0
1505130.000000,0
1505140.000000,0
1505150.000000,0
1505160.000000,0
1505170.000000,0
1505180.000000,0
1505190.000000,0
1505200.000000,0
1505210.000000,0
1505220.000000,0
1505230.000000,0
1505240.000000,0
1505250.000000,0
1505260.000000,0
1505270.000000,0
1505280.000000,0
1505290.000000,0
1505300.000000,0
1505310.000000,0
1505320.000000,0
1505330.000000,0
1505340.000000,0
1505350.000000,0
1505360.000000,0
1505370.000000,0
1505380.000000,0
1505390.000000,0
1505400.000000,0
1505410.000000,0
1505420.000000,0
1505430.000000,0
1505440.000000,0
1505450.000000,0
1505460.000000,0
1505470.000000,0
1505480.000000,0
1505490.000000,0
1505500.000000,0
1505510.000000,0
1505520.000000,0
1505530.000000,0
1505540.000000,0
1505550.000000,0
1505560.000000,0
1505570.000000,0
1505580.000000,0
1505590.000000,0
1505600.000000,0
1505610.000000,0
1505620.000000,0
1505630.000000,0
1505640.000000,0
1505650.000000,0
1505660.000000,0
1505670.000000,0
1505680.000000,0
1505690.000000,0
1505700.000000,0
1505710.000000,0
1505720.000000,0
1505730.000000,0
1505740.000000,0
1505750.000000,0
1505760.000000,0
1505770.000000,0
1505780.000000,0
1505790.000000,0
1505800.000000,0
1505810.000000,0
1505820.000000,0
1505830.000000,0
1505840.000000,0
1505850.000000,0
1505860.000000,0
1505870.000000,0
1505880.000000,0
1505890.000000,0
1505900.000000,0
1505910.000000,0
1505920.000000,0
1505930.000000,0
1505940.000000,0
1505950.000000,0
1505960.000000,0
1505970.000000,0
1505980.000000,0
1505990.000000,0
1506000.000000,0
1506010.000000,0
1506020.000000,0
1506030.000000,0
1506040.000000,0
1506050.000000,0
1506060.000000,0
1506070.000000,0
1506080.000000,0
1506090.000000,0
1506100.000000,0
1506110.000000,0
1506120.000000,0
1506130.000000,0
1506140.000000,0
1506150.000000,0
1506160.000000,0
1506170.000000,0
1506180.000000,0
1506190.000000,0
1506200.000000,0
1506210.000000,0
1506220.000000,0
1506230.000000,0
1506240.000000,0
1506250.000000,0
1506260.000000,0
1506270.000000,0
1506280.000000,0
1506290.000000,0
1506300.000000,0
1506310.000000,0
1506320.000000,0
1506330.000000,0
1506340.000000,0
1506350.000000,0
1506360.000000,0
1506370.000000,0
1506380.000000,0
1506390.000000,0
1506400.000000,0
1506410.000000,0
1506420.000000,0
1506430.000000,0
1506440.000000,0
1506450.000000,0
1506460.000000,0
1506470.000000,0
1506480.000000,0
1506490.000000,0
1506500.000000,0
1506510.000000,0
1506520.000000,0
1506530.000000,0
1506540.000000,0
1506550.000000,0
1506560.000000,0
1506570.000000,0
1506580.000000,0
1506590.000000,0
1506600.000000,0
1506610.000000,0
1506620.000000,0
1506630.000000,0
1506640.000000,0
1506650.000000,0
1506660.000000,0
1506670.000000,0
1506680.000000,0
1506690.000000,0
1506700.000000,0
1506710.000000,0
1506720.000000,0
1506730.000000,0
1506740.000000,0
1506750.000000,0
1506760.000000,0
1506770.000000,0
1506780.000000,0
1506790.000000,0
1506800.000000,0
1506810.000000,0
1506820.000000,0
1506830.000000,0
1506840.000000,0
1506850.000000,0
1506860.000000,0
1506870.000000,0
1506880.000000,0
1506890.000000,0
1506900.000000,0
1506910.000000,0
1506920.000000,0
1506930.000000,0
1506940.000000,0
1506950.000000,0
1506960.000000,0
1506970.000000,0
1506980.000000,0
1506990.000000,0
1507000.000000,0
1507010.000000,0
1507020.000000,0
1507030.000000,0
1507040.000000,0
1507050.000000,0
1507060.000000,0
1507070.000000,0
1507080.000000,0
1507090.000000,0
1507100.000000,0
1507110.000000,0
1507120.000000,0
1507130.000000,0
1507140.000000,0
1507150.000000,0
1507160.000000,0
1507170.000000,0
1507180.000000,0
1507190.000000,0
1507200.000000,0
1507210.000000,0
1507220.000000,0
1507230.000000,0
1507240.000000,0
1507250.000000,0
1507260.000000,0
1507270.000000,0
1507280.000000,0
1507290.000000,0
1507300.000000,0
1507310.000000,0
1507320.000000,0
1507330.000000,0
1507340.000000,0
1507350.000000,0
1507360.000000,0
1507370.000000,0
1507380.000000,0
1507390.000000,0
1507400.000000,0
1507410.000000,0
1507420.000000,0
1507430.000000,0
1507440.000000,0
1507450.000000,0
1507460.000000,0
1507470.000000,0
1507480.000000,0
1507490.000000,0
1507500.000000,0
1507510.000000,0
1507520.000000,0
1507530.000000,0
1507540.000000,0
1507550.000000,0
1507560.000000,0
1507570.000000,0
1507580.000000,0
1507590.000000,0
1507600.000000,0
1507610.000000,0
1507620.000000,0
1507630.000000,0
1507640.000000,0
1507650.000000,0
1507660.000000,0
1507670.000000,0
1507680.000000,0
1507690.000000,0
1507700.000000,0
1507710.000000,0
1507720.000000,0
1507730.000000,0
1507740.000000,0
1507750.000000,0
1507760.000000,0
1507770.000000,0
1507780.000000,0
1507790.000000,0
1507800.000000,0
1507810.000000,0
1507820.000000,0
1507830.000000,0
1507840.000000,0
1507850.000000,0
1507860.000000,0
1507870.000000,0
1507880.000000,0
1507890.000000,0
1507900.000000,0
1507910.000000,0
1507920.000000,0
1507930.000000,0
1507940.000000,0
1507950.000000,0
1507960.000000,0
1507970.000000,0
1507980.000000,0
1507990.000000,0
1508000.000000,0
1508010.000000,0
1508020.000000,0
1508030.000000,0
1508040.000000,0
1508050.000000,0
1508060.000000,0
1508070.000000,0
1508080.000000,0
1508090.000000,0
1508100.000000,0
1508110.000000,0
1508120.000000,0
1508130.000000,0
1508140.000000,0
1508150.000000,0
1508160.000000,0
1508170.000000,0
1508180.000000,0
1508190.000000,0
1508200.000000,0
1508210.000000,0
1508220.000000,0
1508230.000000,0
1508240.000000,0
1508250.000000,0
1508260.000000,0
1508270.000000,0
1508280.000000,0
1508290.000000,0
1508300.000000,0
1508310.000000,0
1508320.000000,0
1508330.000000,0
1508340.000000,0
1508350.000000,0
1508360.000000,0
1508370.000000,0
1508380.000000,0
1508390.000000,0
1508400.000000,0
1508410.000000,0
1508420.000000,0
1508430.000000,-57484.02
1508440.000000,-114968.04
1508450.000000,-172452.06
1508460.000000,-229936.08
1508470.000000,-287420.1
1508480.000000,-344904.12
1508490.000000,-402388.14
1508500.000000,-459872.16
1508510.000000,-517356.18
1508520.000000,-574840.2
1508530.000000,-632324.22
1508540.000000,-689808.24
1508550.000000,-747292.26
1508560.000000,-804776.28
1508570.000000,-862260.3
1508580.000000,-919744.32
1508590.000000,-977228.34
1508600.000000,-1034712.4
1508610.000000,-1092196.4
1508620.000000,-1149680.4
1508630.000000,-1149680.4
1508640.000000,-1149680.4
1508650.000000,-1149680.4
1508660.000000,-1149680.4
1508670.000000,-1149680.4
1508680.000000,-1149680.4
1508690.000000,-1149680.4
1508700.000000,-1149680.4
1508710.000000,-1149680.4
1508720.000000,-1149680.4
1508730.000000,-1149680.4
1508740.000000,-1149680.4
1508750.000000,-1149680.4
1508760.000000,-1149680.4
1508770.000000,-1149680.4
1508780.000000,-1149680.4
1508790.000000,-1149680.4
1508800.000000,-1149680.4
1508810.000000,-1149680.4
1508820.000000,-1149680.4
1508830.000000,-1149680.4
1508840.000000,-1149680.4
1508850.000000,-1149680.4
1508860.000000,-1149680.4
1508870.000000,-1092196.4
1508880.000000,-1034712.4
1508890.000000,-977228.34
1508900.000000,-919744.32
1508910.000000,-862260.3
1508920.000000,-804776.28
1508930.000000,-747292.26
1508940.000000,-689808.24
1508950.000000,-632324.22
1508960.000000,-574840.2
1508970.000000,-517356.18
1508980.000000,-459872.16
1508990.000000,-402388.14
1509000.000000,-344904.12
1509010.000000,-287420.1
1509020.000000,-229936.08
1509030.000000,-172452.06
1509040.000000,-114968.04
1509050.000000,-57484.02
1509060.000000,-5.1056502e-06
1509070.000000,48828.076
1509080.000000,97656.21
1509090.000000,146484.34
1509100.000000,195312.53
1509110.000000,195312.53
1509120.000000,195312.53
1509130.000000,195312.53
1509140.000000,195312.53
1509150.000000,195312.53
1509160.000000,195312.53
1509170.000000,195312.53
1509180.000000,195312.53
1509190.000000,195312.53
1509200.000000,195312.53
1509210.000000,195312.53
1509220.000000,195312.53
1509230.000000,195312.53
1509240.000000,195312.53
1509250.000000,195312.53
1509260.000000,195312.53
1509270.000000,195312.53
1509280.000000,195312.53
1509290.000000,195312.53
1509300.000000,195312.53
1509310.000000,195312.53
1509320.000000,195312.53
1509330.000000,195312.53
1509340.000000,195312.53
1509350.000000,195312.53
1509360.000000,195312.53
1509370.000000,195312.53
1509380.000000,195312.53
1509390.000000,195312.53
1509400.000000,195312.53
1509410.000000,195312.53
1509420.000000,195312.53
1509430.000000,195312.53
1509440.000000,195312.53
1509450.000000,195312.53
1509460.000000,195312.53
1509470.000000,195312.53
1509480.000000,195312.53
1509490.000000,195312.53
1509500.000000,195312.53
1509510.000000,195312.53
1509520.000000,195312.53
1509530.000000,195312.53
1509540.000000,195312.53
1509550.000000,195312.53
1509560.000000,195312.53
1509570.000000,195312.53
1509580.000000,195312.53
1509590.000000,195312.53
1509600.000000,195312.53
1509610.000000,195312.53
1509620.000000,195312.53
1509630.000000,195312.53
1509640.000000,195312.53
1509650.000000,195312.53
1509660.000000,195312.53
1509670.000000,195312.53
1509680.000000,195312.53
1509690.000000,195312.53
1509700.000000,195312.53
1509710.000000,195312.53
1509720.000000,195312.53
1509730.000000,195312.53
1509740.000000,195312.53
1509750.000000,195312.53
1509760.000000,195312.53
1509770.000000,195312.53
1509780.000000,195312.53
1509790.000000,195312.53
1509800.000000,195312.53
1509810.000000,195312.53
1509820.000000,195312.53
1509830.000000,195312.53
1509840.000000,195312.53
1509850.000000,195312.53
1509860.000000,195312.53
1509870.000000,195312.53
1509880.000000,195312.53
1509890.000000,195312.53
1509900.000000,195312.53
1509910.000000,195312.53
1509920.000000,195312.53
1509930.000000,195312.53
1509940.000000,195312.53
1509950.000000,195312.53
1509960.000000,195312.53
1509970.000000,195312.53
1509980.000000,195312.53
1509990.000000,195312.53
1510000.000000,195312.53
1510010.000000,195312.53
1510020.000000,195312.53
1510030.000000,195312.53
1510040.000000,195312.53
1510050.000000,195312.53
1510060.000000,195312.53
1510070.000000,195312.53
1510080.000000,195312.53
1510090.000000,195312.53
1510100.000000,195312.53
1510110.000000,195312.53
1510120.000000,195312.53
1510130.000000,195312.53
1510140.000000,195312.53
1510150.000000,195312.53
1510160.000000,195312.53
1510170.000000,195312.53
1510180.000000,195312.53
1510190.000000,195312.53
1510200.000000,195312.53
1510210.000000,195312.53
1510220.000000,195312.53
1510230.000000,195312.53
1510240.000000,195312.53
1510250.000000,195312.53
1510260.000000,195312.53
1510270.000000,195312.53
1510280.000000,195312.53
1510290.000000,195312.53
1510300.000000,195312.53
1510310.000000,195312.53
1510320.000000,195312.53
1510330.000000,195312.53
1510340.000000,195312.53
1510350.000000,195312.53
