idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
757,1420,416.57745,0,3.1415927,1153846.2,65982.405,1093750,0,0,0
758,3380,0,0,0,1153846.2,-58651.026,1093750,1,0,3.1415927
759,1420,416.57745,0,0,1153846.2,58651.026,1093750,0,0,0
760,3380,0,0,0,1153846.2,-51319.648,1093750,1,0,0
761,1420,416.57745,0,3.1415927,1153846.2,51319.648,1093750,0,0,0
762,3380,0,0,0,1153846.2,-43988.27,1093750,1,0,3.1415927
763,1420,416.57745,0,0,1153846.2,43988.27,1093750,0,0,0
764,3380,0,0,0,1153846.2,-36656.891,1093750,1,0,0
765,1420,416.57745,0,3.1415927,1153846.2,36656.891,1093750,0,0,0
766,3380,0,0,0,1153846.2,-29325.513,1093750,1,0,3.1415927
767,1420,416.57745,0,0,1153846.2,29325.513,1093750,0,0,0
768,3380,0,0,0,1153846.2,-21994.135,1093750,1,0,0
769,1420,416.57745,0,3.1415927,1153846.2,21994.135,1093750,0,0,0
770,3380,0,0,0,1153846.2,-14662.757,1093750,1,0,3.1415927
771,1420,416.57745,0,0,1153846.2,14662.757,1093750,0,0,0
772,3380,0,0,0,1153846.2,-7331.3783,1093750,1,0,0
773,1420,416.57745,0,3.1415927,1153846.2,7331.3783,1093750,0,0,0
774,3380,0,0,0,1153846.2,0,1093750,1,0,3.1415927
775,1420,416.57745,0,0,1153846.2,-0,1093750,0,0,0
776,3380,0,0,0,1153846.2,7331.3783,1093750,1,0,0
777,1420,416.57745,0,3.1415927,1153846.2,-7331.3783,1093750,0,0,0
778,3380,0,0,0,1153846.2,14662.757,1093750,1,0,3.1415927
779,1420,416.57745,0,0,1153846.2,-14662.757,1093750,0,0,0
780,3380,0,0,0,1153846.2,21994.135,1093750,1,0,0
781,1420,416.57745,0,3.1415927,1153846.2,-21994.135,1093750,0,0,0
782,3380,0,0,0,1153846.2,29325.513,1093750,1,0,3.1415927
783,1420,416.57745,0,0,1153846.2,-29325.513,1093750,0,0,0
784,3380,0,0,0,1153846.2,36656.891,1093750,1,0,0
785,1420,416.57745,0,3.1415927,1153846.2,-36656.891,1093750,0,0,0
786,3380,0,0,0,1153846.2,43988.27,1093750,1,0,3.1415927
787,1420,416.57745,0,0,1153846.2,-43988.27,1093750,0,0,0
788,3380,0,0,0,1153846.2,51319.648,1093750,1,0,0
789,1420,416.57745,0,3.1415927,1153846.2,-51319.648,1093750,0,0,0
790,3380,0,0,0,1153846.2,58651.026,1093750,1,0,3.1415927
791,1420,416.57745,0,0,1153846.2,-58651.026,1093750,0,0,0
792,3380,0,0,0,1153846.2,65982.405,1093750,1,0,0
793,1420,416.57745,0,3.1415927,1153846.2,-65982.405,1093750,0,0,0
794,3380,0,0,0,1153846.2,73313.783,1093750,1,0,3.1415927
795,1420,416.57745,0,0,1153846.2,-73313.783,1093750,0,0,0
796,3380,0,0,0,1153846.2,80645.161,1093750,1,0,0
797,1420,416.57745,0,3.1415927,1153846.2,-80645.161,1093750,0,0,0
798,3380,0,0,0,1153846.2,87976.54,1093750,1,0,3.1415927
799,1420,416.57745,0,0,1153846.2,-87976.54,1093750,0,0,0
800,3380,0,0,0,1153846.2,95307.918,1093750,1,0,0
801,1420,416.57745,0,3.1415927,1153846.2,-95307.918,1093750,0,0,0
802,3380,0,0,0,1153846.2,102639.3,1093750,1,0,3.1415927
803,1420,416.57745,0,0,1153846.2,-102639.3,1093750,0,0,0
804,3380,0,0,0,1153846.2,109970.67,1093750,1,0,0
805,1420,416.57745,0,3.1415927,1153846.2,-109970.67,1093750,0,0,0
806,3380,0,0,0,1153846.2,117302.05,1093750,1,0,3.1415927
807,1420,416.57745,0,0,1153846.2,-117302.05,1093750,0,0,0
808,3380,0,0,0,1153846.2,124633.43,1093750,1,0,0
809,1420,416.57745,0,3.1415927,1153846.2,-124633.43,1093750,0,0,0
810,3380,0,0,0,1153846.2,131964.81,1093750,1,0,3.1415927
811,1420,416.57745,0,0,1153846.2,-131964.81,1093750,0,0,0
812,3380,0,0,0,1153846.2,139296.19,1093750,1,0,0
813,1420,416.57745,0,3.1415927,1153846.2,-139296.19,1093750,0,0,0
814,3380,0,0,0,1153846.2,146627.57,1093750,1,0,3.1415927
815,1420,416.57745,0,0,1153846.2,-146627.57,1093750,0,0,0
816,3380,0,0,0,1153846.2,153958.94,1093750,1,0,0
817,1420,416.57745,0,3.1415927,1153846.2,-153958.94,1093750,0,0,0
818,3380,0,0,0,1153846.2,161290.32,1093750,1,0,3.1415927
819,1420,416.57745,0,0,1153846.2,-161290.32,1093750,0,0,0
820,3380,0,0,0,1153846.2,168621.7,1093750,1,0,0
821,1420,416.57745,0,3.1415927,1153846.2,-168621.7,1093750,0,0,0
822,3380,0,0,0,1153846.2,175953.08,1093750,1,0,3.1415927
823,1420,416.57745,0,0,1153846.2,-175953.08,1093750,0,0,0
824,3380,0,0,0,1153846.2,183284.46,1093750,1,0,0
825,1420,416.57745,0,3.1415927,1153846.2,-183284.46,1093750,0,0,0
826,3380,0,0,0,1153846.2,190615.84,1093750,1,0,3.1415927
827,1420,416.57745,0,0,1153846.2,-190615.84,1093750,0,0,0
828,3380,0,0,0,1153846.2,197947.21,1093750,1,0,0
829,1420,416.57745,0,3.1415927,1153846.2,-197947.21,1093750,0,0,0
830,3380,0,0,0,1153846.2,205278.59,1093750,1,0,3.1415927
831,1420,416.57745,0,0,1153846.2,-205278.59,1093750,0,0,0
832,3380,0,0,0,1153846.2,212609.97,1093750,1,0,0
833,1420,416.57745,0,3.1415927,1153846.2,-212609.97,1093750,0,0,0
834,3380,0,0,0,1153846.2,219941.35,1093750,1,0,3.1415927
835,1420,416.57745,0,0,1153846.2,-219941.35,1093750,0,0,0
836,3380,0,0,0,1153846.2,227272.73,1093750,1,0,0
837,1420,416.57745,0,3.1415927,1153846.2,-227272.73,1093750,0,0,0
838,3380,0,0,0,1153846.2,234604.11,1093750,1,0,3.1415927
839,1420,416.57745,0,0,1153846.2,-234604.11,1093750,0,0,0
840,3380,0,0,0,1153846.2,241935.48,1093750,1,0,0
841,1420,416.57745,0,3.1415927,1153846.2,-241935.48,1093750,0,0,0
842,3380,0,0,0,1153846.2,249266.86,1093750,1,0,3.1415927
843,1420,416.57745,0,0,1153846.2,-249266.86,1093750,0,0,0
844,3380,0,0,0,1153846.2,256598.24,1093750,1,0,0
845,1420,416.57745,0,3.1415927,1153846.2,-256598.24,1093750,0,0,0
846,3380,0,0,0,1153846.2,263929.62,1093750,1,0,3.1415927
847,1420,416.57745,0,0,1153846.2,-263929.62,1093750,0,0,0
848,3380,0,0,0,1153846.2,271261,1093750,1,0,0
849,1420,416.57745,0,3.1415927,1153846.2,-271261,1093750,0,0,0
850,3380,0,0,0,1153846.2,278592.38,1093750,1,0,3.1415927
851,1420,416.57745,0,0,1153846.2,-278592.38,1093750,0,0,0
852,3380,0,0,0,1153846.2,285923.75,1093750,1,0,0
853,1420,416.57745,0,3.1415927,1153846.2,-285923.75,1093750,0,0,0
854,3380,0,0,0,1153846.2,293255.13,1093750,1,0,3.1415927
855,1420,416.57745,0,0,1153846.2,-293255.13,1093750,0,0,0
856,3380,0,0,0,1153846.2,300586.51,1093750,1,0,0
857,1420,416.57745,0,3.1415927,1153846.2,-300586.51,1093750,0,0,0
858,3380,0,0,0,1153846.2,307917.89,1093750,1,0,3.1415927
859,1420,416.57745,0,0,1153846.2,-307917.89,1093750,0,0,0
860,3380,0,0,0,1153846.2,315249.27,1093750,1,0,0
861,1420,416.57745,0,3.1415927,1153846.2,-315249.27,1093750,0,0,0
862,3380,0,0,0,1153846.2,322580.65,1093750,1,0,3.1415927
863,1420,416.57745,0,0,1153846.2,-322580.65,1093750,0,0,0
864,3380,0,0,0,1153846.2,329912.02,1093750,1,0,0
865,1420,416.57745,0,3.1415927,1153846.2,-329912.02,1093750,0,0,0
866,3380,0,0,0,1153846.2,337243.4,1093750,1,0,3.1415927
867,1420,416.57745,0,0,1153846.2,-337243.4,1093750,0,0,0
868,3380,0,0,0,1153846.2,344574.78,1093750,1,0,0
869,1420,416.57745,0,3.1415927,1153846.2,-344574.78,1093750,0,0,0
870,3380,0,0,0,1153846.2,351906.16,1093750,1,0,3.1415927
871,1420,416.57745,0,0,1153846.2,-351906.16,1093750,0,0,0
872,3380,0,0,0,1153846.2,359237.54,1093750,1,0,0
873,1420,416.57745,0,3.1415927,1153846.2,-359237.54,1093750,0,0,0
874,3380,0,0,0,1153846.2,366568.91,1093750,1,0,3.1415927
875,1420,416.57745,0,0,1153846.2,-366568.91,1093750,0,0,0
876,3380,0,0,0,1153846.2,373900.29,1093750,1,0,0
877,1420,416.57745,0,3.1415927,1153846.2,-373900.29,1093750,0,0,0
878,3380,0,0,0,1153846.2,381231.67,1093750,1,0,3.1415927
879,1420,416.57745,0,0,1153846.2,-381231.67,1093750,0,0,0
880,3380,0,0,0,1153846.2,388563.05,1093750,1,0,0
881,1420,416.57745,0,3.1415927,1153846.2,-388563.05,1093750,0,0,0
882,3380,0,0,0,1153846.2,395894.43,1093750,1,0,3.1415927
883,1420,416.57745,0,0,1153846.2,-395894.43,1093750,0,0,0
884,3380,0,0,0,1153846.2,403225.81,1093750,1,0,0
885,1420,416.57745,0,3.1415927,1153846.2,-403225.81,1093750,0,0,0
886,3380,0,0,0,1153846.2,410557.18,1093750,1,0,3.1415927
887,1420,416.57745,0,0,1153846.2,-410557.18,1093750,0,0,0
888,3380,0,0,0,1153846.2,417888.56,1093750,1,0,0
889,1420,416.57745,0,3.1415927,1153846.2,-417888.56,1093750,0,0,0
890,3380,0,0,0,1153846.2,425219.94,1093750,1,0,3.1415927
891,1420,416.57745,0,0,1153846.2,-425219.94,1093750,0,0,0
892,3380,0,0,0,1153846.2,432551.32,1093750,1,0,0
893,1420,416.57745,0,3.1415927,1153846.2,-432551.32,1093750,0,0,0
894,3380,0,0,0,1153846.2,439882.7,1093750,1,0,3.1415927
895,1420,416.57745,0,0,1153846.2,-439882.7,1093750,0,0,0
896,3380,0,0,0,1153846.2,447214.08,1093750,1,0,0
897,1420,416.57745,0,3.1415927,1153846.2,-447214.08,1093750,0,0,0
898,3380,0,0,0,1153846.2,454545.45,1093750,1,0,3.1415927
899,1420,416.57745,0,0,1153846.2,-454545.45,1093750,0,0,0
900,3380,0,0,0,1153846.2,461876.83,1093750,1,0,0
901,1420,416.57745,0,3.1415927,1153846.2,-461876.83,1093750,0,0,0
902,3380,0,0,0,1153846.2,469208.21,1093750,1,0,3.1415927
903,1420,416.57745,0,0,1153846.2,-469208.21,1093750,0,0,0
904,3380,0,0,0,1153846.2,476539.59,1093750,1,0,0
905,1420,416.57745,0,3.1415927,1153846.2,-476539.59,1093750,0,0,0
906,3380,0,0,0,1153846.2,483870.97,1093750,1,0,3.1415927
907,1420,416.57745,0,0,1153846.2,-483870.97,1093750,0,0,0
908,3380,0,0,0,1153846.2,491202.35,1093750,1,0,0
909,1420,416.57745,0,3.1415927,1153846.2,-491202.35,1093750,0,0,0
910,3380,0,0,0,1153846.2,498533.72,1093750,1,0,3.1415927
911,1420,416.57745,0,0,1153846.2,-498533.72,1093750,0,0,0
912,3380,0,0,0,1153846.2,505865.1,1093750,1,0,0
913,1420,416.57745,0,3.1415927,1153846.2,-505865.1,1093750,0,0,0
914,3380,0,0,0,1153846.2,513196.48,1093750,1,0,3.1415927
915,1420,416.57745,0,0,1153846.2,-513196.48,1093750,0,0,0
916,3380,0,0,0,1153846.2,520527.86,1093750,1,0,0
917,1420,416.57745,0,3.1415927,1153846.2,-520527.86,1093750,0,0,0
918,3380,0,0,0,1153846.2,527859.24,1093750,1,0,3.1415927
919,1420,416.57745,0,0,1153846.2,-527859.24,1093750,0,0,0
920,3380,0,0,0,1153846.2,535190.62,1093750,1,0,0
921,1420,416.57745,0,3.1415927,1153846.2,-535190.62,1093750,0,0,0
922,3380,0,0,0,1153846.2,542521.99,1093750,1,0,3.1415927
923,1420,416.57745,0,0,1153846.2,-542521.99,1093750,0,0,0
924,3380,0,0,0,1153846.2,549853.37,1093750,1,0,0
925,1420,416.57745,0,3.1415927,1153846.2,-549853.37,1093750,0,0,0
926,3380,0,0,0,1153846.2,557184.75,1093750,1,0,3.1415927
927,1420,416.57745,0,0,1153846.2,-557184.75,1093750,0,0,0
928,3380,0,0,0,1153846.2,564516.13,1093750,1,0,0
929,1420,416.57745,0,3.1415927,1153846.2,-564516.13,1093750,0,0,0
930,3380,0,0,0,1153846.2,571847.51,1093750,1,0,3.1415927
931,1420,416.57745,0,0,1153846.2,-571847.51,1093750,0,0,0
932,3380,0,0,0,1153846.2,579178.89,1093750,1,0,0
933,1420,416.57745,0,3.1415927,1153846.2,-579178.89,1093750,0,0,0
934,3380,0,0,0,1153846.2,586510.26,1093750,1,0,3.1415927
935,1420,416.57745,0,0,1153846.2,-586510.26,1093750,0,0,0
936,3380,0,0,0,1153846.2,593841.64,1093750,1,0,0
937,1420,416.57745,0,3.1415927,1153846.2,-593841.64,1093750,0,0,0
938,3380,0,0,0,1153846.2,601173.02,1093750,1,0,3.1415927
939,1420,416.57745,0,0,1153846.2,-601173.02,1093750,0,0,0
940,3380,0,0,0,1153846.2,608504.4,1093750,1,0,0
941,1420,416.57745,0,3.1415927,1153846.2,-608504.4,1093750,0,0,0
942,3380,0,0,0,1153846.2,615835.78,1093750,1,0,3.1415927
943,1420,416.57745,0,0,1153846.2,-615835.78,1093750,0,0,0
944,3380,0,0,0,1153846.2,623167.16,1093750,1,0,0
945,1420,416.57745,0,3.1415927,1153846.2,-623167.16,1093750,0,0,0
946,3380,0,0,0,1153846.2,630498.53,1093750,1,0,3.1415927
947,1420,416.57745,0,0,1153846.2,-630498.53,1093750,0,0,0
948,3380,0,0,0,1153846.2,637829.91,1093750,1,0,0
949,1420,416.57745,0,3.1415927,1153846.2,-637829.91,1093750,0,0,0
950,3380,0,0,0,1153846.2,645161.29,1093750,1,0,3.1415927
951,1420,416.57745,0,0,1153846.2,-645161.29,1093750,0,0,0
952,3380,0,0,0,1153846.2,652492.67,1093750,1,0,0
953,1420,416.57745,0,3.1415927,1153846.2,-652492.67,1093750,0,0,0
954,3380,0,0,0,1153846.2,659824.05,1093750,1,0,3.1415927
955,1420,416.57745,0,0,1153846.2,-659824.05,1093750,0,0,0
956,3380,0,0,0,1153846.2,667155.43,1093750,1,0,0
957,1420,416.57745,0,3.1415927,1153846.2,-667155.43,1093750,0,0,0
958,3380,0,0,0,1153846.2,674486.8,1093750,1,0,3.1415927
959,1420,416.57745,0,0,1153846.2,-674486.8,1093750,0,0,0
960,3380,0,0,0,1153846.2,681818.18,1093750,1,0,0
961,1420,416.57745,0,3.1415927,1153846.2,-681818.18,1093750,0,0,0
962,3380,0,0,0,1153846.2,689149.56,1093750,1,0,3.1415927
963,1420,416.57745,0,0,1153846.2,-689149.56,1093750,0,0,0
964,3380,0,0,0,1153846.2,696480.94,1093750,1,0,0
965,1420,416.57745,0,3.1415927,1153846.2,-696480.94,1093750,0,0,0
966,3380,0,0,0,1153846.2,703812.32,1093750,1,0,3.1415927
967,1420,416.57745,0,0,1153846.2,-703812.32,1093750,0,0,0
968,3380,0,0,0,1153846.2,711143.7,1093750,1,0,0
969,1420,416.57745,0,3.1415927,1153846.2,-711143.7,1093750,0,0,0
970,3380,0,0,0,1153846.2,718475.07,1093750,1,0,3.1415927
971,1420,416.57745,0,0,1153846.2,-718475.07,1093750,0,0,0
972,3380,0,0,0,1153846.2,725806.45,1093750,1,0,0
973,1420,416.57745,0,3.1415927,1153846.2,-725806.45,1093750,0,0,0
974,3380,0,0,0,1153846.2,733137.83,1093750,1,0,3.1415927
975,1420,416.57745,0,0,1153846.2,-733137.83,1093750,0,0,0
976,3380,0,0,0,1153846.2,740469.21,1093750,1,0,0
977,1420,416.57745,0,3.1415927,1153846.2,-740469.21,1093750,0,0,0
978,3380,0,0,0,1153846.2,747800.59,1093750,1,0,3.1415927
979,1420,416.57745,0,0,1153846.2,-747800.59,1093750,0,0,0
980,3380,0,0,0,1153846.2,755131.96,1093750,1,0,0
981,1420,416.57745,0,3.1415927,1153846.2,-755131.96,1093750,0,0,0
982,3380,0,0,0,1153846.2,762463.34,1093750,1,0,3.1415927
983,1420,416.57745,0,0,1153846.2,-762463.34,1093750,0,0,0
984,3380,0,0,0,1153846.2,769794.72,1093750,1,0,0
985,1420,416.57745,0,3.1415927,1153846.2,-769794.72,1093750,0,0,0
986,3380,0,0,0,1153846.2,777126.1,1093750,1,0,3.1415927
987,1420,416.57745,0,0,1153846.2,-777126.1,1093750,0,0,0
988,3380,0,0,0,1153846.2,784457.48,1093750,1,0,0
989,1420,416.57745,0,3.1415927,1153846.2,-784457.48,1093750,0,0,0
990,3380,0,0,0,1153846.2,791788.86,1093750,1,0,3.1415927
991,1420,416.57745,0,0,1153846.2,-791788.86,1093750,0,0,0
992,3380,0,0,0,1153846.2,799120.23,1093750,1,0,0
993,1420,416.57745,0,3.1415927,1153846.2,-799120.23,1093750,0,0,0
994,3380,0,0,0,1153846.2,806451.61,1093750,1,0,3.1415927
995,1420,416.57745,0,0,1153846.2,-806451.61,1093750,0,0,0
996,3380,0,0,0,1153846.2,813782.99,1093750,1,0,0
997,1420,416.57745,0,3.1415927,1153846.2,-813782.99,1093750,0,0,0
998,3380,0,0,0,1153846.2,821114.37,1093750,1,0,3.1415927
999,1420,416.57745,0,0,1153846.2,-821114.37,1093750,0,0,0
1000,3380,0,0,0,1153846.2,828445.75,1093750,1,0,0
1001,1420,416.57745,0,3.1415927,1153846.2,-828445.75,1093750,0,0,0
1002,3380,0,0,0,1153846.2,835777.13,1093750,1,0,3.1415927
1003,1420,416.57745,0,0,1153846.2,-835777.13,1093750,0,0,0
1004,3380,0,0,0,1153846.2,843108.5,1093750,1,0,0
1005,1420,416.57745,0,3.1415927,1153846.2,-843108.5,1093750,0,0,0
1006,3380,0,0,0,1153846.2,850439.88,1093750,1,0,3.1415927
1007,1420,416.57745,0,0,1153846.2,-850439.88,1093750,0,0,0
1008,3380,0,0,0,1153846.2,857771.26,1093750,1,0,0
1009,1420,416.57745,0,3.1415927,1153846.2,-857771.26,1093750,0,0,0
1010,3380,0,0,0,1153846.2,865102.64,1093750,1,0,3.1415927
1011,1420,416.57745,0,0,1153846.2,-865102.64,1093750,0,0,0
1012,3380,0,0,0,1153846.2,872434.02,1093750,1,0,0
1013,1420,416.57745,0,3.1415927,1153846.2,-872434.02,1093750,0,0,0
1014,3380,0,0,0,1153846.2,879765.4,1093750,1,0,3.1415927
1015,1420,416.57745,0,0,1153846.2,-879765.4,1093750,0,0,0
1016,3380,0,0,0,1153846.2,887096.77,1093750,1,0,0
1017,1420,416.57745,0,3.1415927,1153846.2,-887096.77,1093750,0,0,0
1018,3380,0,0,0,1153846.2,894428.15,1093750,1,0,3.1415927
1019,1420,416.57745,0,0,1153846.2,-894428.15,1093750,0,0,0
1020,3380,0,0,0,1153846.2,901759.53,1093750,1,0,0
1021,1420,416.57745,0,3.1415927,1153846.2,-901759.53,1093750,0,0,0
1022,3380,0,0,0,1153846.2,909090.91,1093750,1,0,3.1415927
1023,1420,416.57745,0,0,1153846.2,-909090.91,1093750,0,0,0
1024,3380,0,0,0,1153846.2,916422.29,1093750,1,0,0
1025,1420,416.57745,0,3.1415927,1153846.2,-916422.29,1093750,0,0,0
1026,3380,0,0,0,1153846.2,923753.67,1093750,1,0,3.1415927
1027,1420,416.57745,0,0,1153846.2,-923753.67,1093750,0,0,0
1028,3380,0,0,0,1153846.2,931085.04,1093750,1,0,0
1029,780,0,0,0,1153846.2,0,0,0,0,0
1030,1420,208.28873,2500,0,0,0,1093750,0,0,0
1031,980,0,0,0,1154916.5,931085.04,1093750,0,0,0
1032,1420,416.57745,2500,3.1415927,1153846.2,-931085.04,1093750,0,0,0
1033,3380,0,0,0,1153846.2,-938416.42,1093750,1,0,3.1415927
1034,1420,416.57745,2500,0,1153846.2,938416.42,1093750,0,0,0
1035,3380,0,0,0,1153846.2,-931085.04,1093750,1,0,0
1036,1420,416.57745,2500,3.1415927,1153846.2,931085.04,1093750,0,0,0
1037,3380,0,0,0,1153846.2,-923753.67,1093750,1,0,3.1415927
1038,1420,416.57745,2500,0,1153846.2,923753.67,1093750,0,0,0
1039,3380,0,0,0,1153846.2,-916422.29,1093750,1,0,0
1040,1420,416.57745,2500,3.1415927,1153846.2,916422.29,1093750,0,0,0
1041,3380,0,0,0,1153846.2,-909090.91,1093750,1,0,3.1415927
1042,1420,416.57745,2500,0,1153846.2,909090.91,1093750,0,0,0
1043,3380,0,0,0,1153846.2,-901759.53,1093750,1,0,0
1044,1420,416.57745,2500,3.1415927,1153846.2,901759.53,1093750,0,0,0
1045,3380,0,0,0,1153846.2,-894428.15,1093750,1,0,3.1415927
1046,1420,416.57745,2500,0,1153846.2,894428.15,1093750,0,0,0
1047,3380,0,0,0,1153846.2,-887096.77,1093750,1,0,0
1048,1420,416.57745,2500,3.1415927,1153846.2,887096.77,1093750,0,0,0
1049,3380,0,0,0,1153846.2,-879765.4,1093750,1,0,3.1415927
1050,1420,416.57745,2500,0,1153846.2,879765.4,1093750,0,0,0
1051,3380,0,0,0,1153846.2,-872434.02,1093750,1,0,0
1052,1420,416.57745,2500,3.1415927,1153846.2,872434.02,1093750,0,0,0
1053,3380,0,0,0,1153846.2,-865102.64,1093750,1,0,3.1415927
1054,1420,416.57745,2500,0,1153846.2,865102.64,1093750,0,0,0
1055,3380,0,0,0,1153846.2,-857771.26,1093750,1,0,0
1056,1420,416.57745,2500,3.1415927,1153846.2,857771.26,1093750,0,0,0
1057,3380,0,0,0,1153846.2,-850439.88,1093750,1,0,3.1415927
1058,1420,416.57745,2500,0,1153846.2,850439.88,1093750,0,0,0
1059,3380,0,0,0,1153846.2,-843108.5,1093750,1,0,0
1060,1420,416.57745,2500,3.1415927,1153846.2,843108.5,1093750,0,0,0
1061,3380,0,0,0,1153846.2,-835777.13,1093750,1,0,3.1415927
1062,1420,416.57745,2500,0,1153846.2,835777.13,1093750,0,0,0
1063,3380,0,0,0,1153846.2,-828445.75,1093750,1,0,0
1064,1420,416.57745,2500,3.1415927,1153846.2,828445.75,1093750,0,0,0
1065,3380,0,0,0,1153846.2,-821114.37,1093750,1,0,3.1415927
1066,1420,416.57745,2500,0,1153846.2,821114.37,1093750,0,0,0
1067,3380,0,0,0,1153846.2,-813782.99,1093750,1,0,0
1068,1420,416.57745,2500,3.1415927,1153846.2,813782.99,1093750,0,0,0
1069,3380,0,0,0,1153846.2,-806451.61,1093750,1,0,3.1415927
1070,1420,416.57745,2500,0,1153846.2,806451.61,1093750,0,0,0
1071,3380,0,0,0,1153846.2,-799120.23,1093750,1,0,0
1072,1420,416.57745,2500,3.1415927,1153846.2,799120.23,1093750,0,0,0
1073,3380,0,0,0,1153846.2,-791788.86,1093750,1,0,3.1415927
1074,1420,416.57745,2500,0,1153846.2,791788.86,1093750,0,0,0
1075,3380,0,0,0,1153846.2,-784457.48,1093750,1,0,0
1076,1420,416.57745,2500,3.1415927,1153846.2,784457.48,1093750,0,0,0
1077,3380,0,0,0,1153846.2,-777126.1,1093750,1,0,3.1415927
1078,1420,416.57745,2500,0,1153846.2,777126.1,1093750,0,0,0
1079,3380,0,0,0,1153846.2,-769794.72,1093750,1,0,0
1080,1420,416.57745,2500,3.1415927,1153846.2,769794.72,1093750,0,0,0
1081,3380,0,0,0,1153846.2,-762463.34,1093750,1,0,3.1415927
1082,1420,416.57745,2500,0,1153846.2,762463.34,1093750,0,0,0
1083,3380,0,0,0,1153846.2,-755131.96,1093750,1,0,0
1084,1420,416.57745,2500,3.1415927,1153846.2,755131.96,1093750,0,0,0
1085,3380,0,0,0,1153846.2,-747800.59,1093750,1,0,3.1415927
1086,1420,416.57745,2500,0,1153846.2,747800.59,1093750,0,0,0
1087,3380,0,0,0,1153846.2,-740469.21,1093750,1,0,0
1088,1420,416.57745,2500,3.1415927,1153846.2,740469.21,1093750,0,0,0
1089,3380,0,0,0,1153846.2,-733137.83,1093750,1,0,3.1415927
1090,1420,416.57745,2500,0,1153846.2,733137.83,1093750,0,0,0
1091,3380,0,0,0,1153846.2,-725806.45,1093750,1,0,0
1092,1420,416.57745,2500,3.1415927,1153846.2,725806.45,1093750,0,0,0
1093,3380,0,0,0,1153846.2,-718475.07,1093750,1,0,3.1415927
1094,1420,416.57745,2500,0,1153846.2,718475.07,1093750,0,0,0
1095,3380,0,0,0,1153846.2,-711143.7,1093750,1,0,0
1096,1420,416.57745,2500,3.1415927,1153846.2,711143.7,1093750,0,0,0
1097,3380,0,0,0,1153846.2,-703812.32,1093750,1,0,3.1415927
1098,1420,416.57745,2500,0,1153846.2,703812.32,1093750,0,0,0
1099,3380,0,0,0,1153846.2,-696480.94,1093750,1,0,0
1100,1420,416.57745,2500,3.1415927,1153846.2,696480.94,1093750,0,0,0
1101,3380,0,0,0,1153846.2,-689149.56,1093750,1,0,3.1415927
1102,1420,416.57745,2500,0,1153846.2,689149.56,1093750,0,0,0
1103,3380,0,0,0,1153846.2,-681818.18,1093750,1,0,0
1104,1420,416.57745,2500,3.1415927,1153846.2,681818.18,1093750,0,0,0
1105,3380,0,0,0,1153846.2,-674486.8,1093750,1,0,3.1415927
1106,1420,416.57745,2500,0,1153846.2,674486.8,1093750,0,0,0
1107,3380,0,0,0,1153846.2,-667155.43,1093750,1,0,0
1108,1420,416.57745,2500,3.1415927,1153846.2,667155.43,1093750,0,0,0
1109,3380,0,0,0,1153846.2,-659824.05,1093750,1,0,3.1415927
1110,1420,416.57745,2500,0,1153846.2,659824.05,1093750,0,0,0
1111,3380,0,0,0,1153846.2,-652492.67,1093750,1,0,0
1112,1420,416.57745,2500,3.1415927,1153846.2,652492.67,1093750,0,0,0
1113,3380,0,0,0,1153846.2,-645161.29,1093750,1,0,3.1415927
1114,1420,416.57745,2500,0,1153846.2,645161.29,1093750,0,0,0
1115,3380,0,0,0,1153846.2,-637829.91,1093750,1,0,0
1116,1420,416.57745,2500,3.1415927,1153846.2,637829.91,1093750,0,0,0
1117,3380,0,0,0,1153846.2,-630498.53,1093750,1,0,3.1415927
1118,1420,416.57745,2500,0,1153846.2,630498.53,1093750,0,0,0
1119,3380,0,0,0,1153846.2,-623167.16,1093750,1,0,0
1120,1420,416.57745,2500,3.1415927,1153846.2,623167.16,1093750,0,0,0
1121,3380,0,0,0,1153846.2,-615835.78,1093750,1,0,3.1415927
1122,1420,416.57745,2500,0,1153846.2,615835.78,1093750,0,0,0
1123,3380,0,0,0,1153846.2,-608504.4,1093750,1,0,0
1124,1420,416.57745,2500,3.1415927,1153846.2,608504.4,1093750,0,0,0
1125,3380,0,0,0,1153846.2,-601173.02,1093750,1,0,3.1415927
1126,1420,416.57745,2500,0,1153846.2,601173.02,1093750,0,0,0
1127,3380,0,0,0,1153846.2,-593841.64,1093750,1,0,0
1128,1420,416.57745,2500,3.1415927,1153846.2,593841.64,1093750,0,0,0
1129,3380,0,0,0,1153846.2,-586510.26,1093750,1,0,3.1415927
1130,1420,416.57745,2500,0,1153846.2,586510.26,1093750,0,0,0
1131,3380,0,0,0,1153846.2,-579178.89,1093750,1,0,0
1132,1420,416.57745,2500,3.1415927,1153846.2,579178.89,1093750,0,0,0
1133,3380,0,0,0,1153846.2,-571847.51,1093750,1,0,3.1415927
1134,1420,416.57745,2500,0,1153846.2,571847.51,1093750,0,0,0
1135,3380,0,0,0,1153846.2,-564516.13,1093750,1,0,0
1136,1420,416.57745,2500,3.1415927,1153846.2,564516.13,1093750,0,0,0
1137,3380,0,0,0,1153846.2,-557184.75,1093750,1,0,3.1415927
1138,1420,416.57745,2500,0,1153846.2,557184.75,1093750,0,0,0
