time_us,amplitude_hz_per_m
28100.000000,-490296.22
28110.000000,-429009.19
28120.000000,-367722.17
28130.000000,-306435.14
28140.000000,-245148.11
28150.000000,-183861.08
28160.000000,-122574.06
28170.000000,-61287.028
28180.000000,-8.5066445e-08
28190.000000,61287.028
28200.000000,122574.06
28210.000000,183861.08
28220.000000,245148.11
28230.000000,306435.14
28240.000000,367722.17
28250.000000,429009.19
28260.000000,490296.22
28270.000000,551583.25
28280.000000,612870.28
28290.000000,674157.3
28300.000000,735444.33
28310.000000,796731.36
28320.000000,858018.39
28330.000000,858018.39
28340.000000,858018.39
28350.000000,858018.39
28360.000000,858018.39
28370.000000,858018.39
28380.000000,858018.39
28390.000000,858018.39
28400.000000,858018.39
28410.000000,858018.39
28420.000000,858018.39
28430.000000,858018.39
28440.000000,858018.39
28450.000000,858018.39
28460.000000,858018.39
28470.000000,858018.39
28480.000000,858018.39
28490.000000,858018.39
28500.000000,858018.39
28510.000000,858018.39
28520.000000,858018.39
28530.000000,858018.39
28540.000000,858018.39
28550.000000,858018.39
28560.000000,858018.39
28570.000000,858018.39
28580.000000,858018.39
28590.000000,858018.39
28600.000000,858018.39
28610.000000,858018.39
28620.000000,858018.39
28630.000000,858018.39
28640.000000,858018.39
28650.000000,858018.39
28660.000000,858018.39
28670.000000,858018.39
28680.000000,858018.39
28690.000000,858018.39
28700.000000,858018.39
28710.000000,796731.36
28720.000000,735444.33
28730.000000,674157.3
28740.000000,612870.28
28750.000000,551583.25
28760.000000,490296.22
28770.000000,429009.19
28780.000000,367722.17
28790.000000,306435.14
28800.000000,245148.11
28810.000000,183861.08
28820.000000,122574.06
28830.000000,61287.028
28840.000000,1.0630924e-07
28850.000000,-61287.028
28860.000000,-122574.06
28870.000000,-183861.08
28880.000000,-245148.11
28890.000000,-306435.14
28900.000000,-367722.17
28910.000000,-429009.19
28920.000000,-490296.22
28930.000000,-551583.25
28940.000000,-612870.28
28950.000000,-674157.3
28960.000000,-735444.33
28970.000000,-796731.36
28980.000000,-858018.39
28990.000000,-858018.39
29000.000000,-858018.39
29010.000000,-858018.39
29020.000000,-858018.39
29030.000000,-858018.39
29040.000000,-858018.39
29050.000000,-858018.39
29060.000000,-858018.39
29070.000000,-858018.39
29080.000000,-858018.39
29090.000000,-858018.39
29100.000000,-858018.39
29110.000000,-858018.39
29120.000000,-858018.39
29130.000000,-858018.39
29140.000000,-858018.39
29150.000000,-858018.39
29160.000000,-858018.39
29170.000000,-858018.39
29180.000000,-858018.39
29190.000000,-858018.39
29200.000000,-858018.39
29210.000000,-858018.39
29220.000000,-858018.39
29230.000000,-858018.39
29240.000000,-858018.39
29250.000000,-858018.39
29260.000000,-858018.39
29270.000000,-858018.39
29280.000000,-858018.39
29290.000000,-858018.39
29300.000000,-858018.39
29310.000000,-858018.39
29320.000000,-858018.39
29330.000000,-858018.39
29340.000000,-858018.39
29350.000000,-858018.39
29360.000000,-858018.39
29370.000000,-796731.36
29380.000000,-735444.33
29390.000000,-674157.3
29400.000000,-612870.28
29410.000000,-551583.25
29420.000000,-490296.22
29430.000000,-429009.19
29440.000000,-367722.17
29450.000000,-306435.14
29460.000000,-245148.11
29470.000000,-183861.08
29480.000000,-122574.06
29490.000000,-61287.028
29500.000000,-1.0630924e-07
29510.000000,61287.028
29520.000000,122574.06
29530.000000,183861.08
29540.000000,245148.11
29550.000000,306435.14
29560.000000,367722.17
29570.000000,429009.19
29580.000000,490296.22
29590.000000,551583.25
29600.000000,612870.28
29610.000000,674157.3
29620.000000,735444.33
29630.000000,796731.36
29640.000000,858018.39
29650.000000,858018.39
29660.000000,858018.39
29670.000000,858018.39
29680.000000,858018.39
29690.000000,858018.39
29700.000000,858018.39
29710.000000,858018.39
29720.000000,858018.39
29730.000000,858018.39
29740.000000,858018.39
29750.000000,858018.39
29760.000000,858018.39
29770.000000,858018.39
29780.000000,858018.39
29790.000000,858018.39
29800.000000,858018.39
29810.000000,858018.39
29820.000000,858018.39
29830.000000,858018.39
29840.000000,858018.39
29850.000000,858018.39
29860.000000,858018.39
29870.000000,858018.39
29880.000000,858018.39
29890.000000,858018.39
29900.000000,858018.39
29910.000000,858018.39
29920.000000,858018.39
29930.000000,858018.39
29940.000000,858018.39
29950.000000,858018.39
29960.000000,858018.39
29970.000000,858018.39
29980.000000,858018.39
29990.000000,858018.39
30000.000000,858018.39
30010.000000,858018.39
30020.000000,858018.39
30030.000000,796731.36
30040.000000,735444.33
30050.000000,674157.3
30060.000000,612870.28
30070.000000,551583.25
30080.000000,490296.22
30090.000000,429009.19
30100.000000,367722.17
30110.000000,306435.14
30120.000000,245148.11
30130.000000,183861.08
30140.000000,122574.06
30150.000000,61287.028
30160.000000,1.0630924e-07
30170.000000,-61287.028
30180.000000,-122574.06
30190.000000,-183861.08
30200.000000,-245148.11
30210.000000,-306435.14
30220.000000,-367722.17
30230.000000,-429009.19
30240.000000,-490296.22
30250.000000,-551583.25
30260.000000,-612870.28
30270.000000,-674157.3
30280.000000,-735444.33
30290.000000,-796731.36
30300.000000,-858018.39
30310.000000,-858018.39
30320.000000,-858018.39
30330.000000,-858018.39
30340.000000,-858018.39
30350.000000,-858018.39
30360.000000,-858018.39
30370.000000,-858018.39
30380.000000,-858018.39
30390.000000,-858018.39
30400.000000,-858018.39
30410.000000,-858018.39
30420.000000,-858018.39
30430.000000,-858018.39
30440.000000,-858018.39
30450.000000,-858018.39
30460.000000,-858018.39
30470.000000,-858018.39
30480.000000,-858018.39
30490.000000,-858018.39
30500.000000,-858018.39
30510.000000,-858018.39
30520.000000,-858018.39
30530.000000,-858018.39
30540.000000,-858018.39
30550.000000,-858018.39
30560.000000,-858018.39
30570.000000,-858018.39
30580.000000,-858018.39
30590.000000,-858018.39
30600.000000,-858018.39
30610.000000,-858018.39
30620.000000,-858018.39
30630.000000,-858018.39
30640.000000,-858018.39
30650.000000,-858018.39
30660.000000,-858018.39
30670.000000,-858018.39
30680.000000,-858018.39
30690.000000,-796731.36
30700.000000,-735444.33
30710.000000,-674157.3
30720.000000,-612870.28
30730.000000,-551583.25
30740.000000,-490296.22
30750.000000,-429009.19
30760.000000,-367722.17
30770.000000,-306435.14
30780.000000,-245148.11
30790.000000,-183861.08
30800.000000,-122574.06
30810.000000,-61287.028
30820.000000,-1.0630924e-07
30830.000000,61287.028
30840.000000,122574.06
30850.000000,183861.08
30860.000000,245148.11
30870.000000,306435.14
30880.000000,367722.17
30890.000000,429009.19
30900.000000,490296.22
30910.000000,551583.25
30920.000000,612870.28
30930.000000,674157.3
30940.000000,735444.33
30950.000000,796731.36
30960.000000,858018.39
30970.000000,858018.39
30980.000000,858018.39
30990.000000,858018.39
31000.000000,858018.39
31010.000000,858018.39
31020.000000,858018.39
31030.000000,858018.39
31040.000000,858018.39
31050.000000,858018.39
31060.000000,858018.39
31070.000000,858018.39
31080.000000,858018.39
31090.000000,858018.39
31100.000000,858018.39
31110.000000,858018.39
31120.000000,858018.39
31130.000000,858018.39
31140.000000,858018.39
31150.000000,858018.39
31160.000000,858018.39
31170.000000,858018.39
31180.000000,858018.39
31190.000000,858018.39
31200.000000,858018.39
31210.000000,858018.39
31220.000000,858018.39
31230.000000,858018.39
31240.000000,858018.39
31250.000000,858018.39
31260.000000,858018.39
31270.000000,858018.39
31280.000000,858018.39
31290.000000,858018.39
31300.000000,858018.39
31310.000000,858018.39
31320.000000,858018.39
31330.000000,858018.39
31340.000000,858018.39
31350.000000,796731.36
31360.000000,735444.33
31370.000000,674157.3
31380.000000,612870.28
31390.000000,551583.25
31400.000000,490296.22
31410.000000,429009.19
31420.000000,367722.17
31430.000000,306435.14
31440.000000,245148.11
31450.000000,183861.08
31460.000000,122574.06
31470.000000,61287.028
31480.000000,1.2755204e-07
31490.000000,-61287.028
31500.000000,-122574.06
31510.000000,-183861.08
31520.000000,-245148.11
31530.000000,-306435.14
31540.000000,-367722.17
31550.000000,-429009.19
31560.000000,-490296.22
31570.000000,-551583.25
31580.000000,-612870.28
31590.000000,-674157.3
31600.000000,-735444.33
31610.000000,-796731.36
31620.000000,-858018.39
31630.000000,-858018.39
31640.000000,-858018.39
31650.000000,-858018.39
31660.000000,-858018.39
31670.000000,-858018.39
31680.000000,-858018.39
31690.000000,-858018.39
31700.000000,-858018.39
31710.000000,-858018.39
31720.000000,-858018.39
31730.000000,-858018.39
31740.000000,-858018.39
31750.000000,-858018.39
31760.000000,-858018.39
31770.000000,-858018.39
31780.000000,-858018.39
31790.000000,-858018.39
31800.000000,-858018.39
31810.000000,-858018.39
31820.000000,-858018.39
31830.000000,-858018.39
31840.000000,-858018.39
31850.000000,-858018.39
31860.000000,-858018.39
31870.000000,-858018.39
31880.000000,-858018.39
31890.000000,-858018.39
31900.000000,-858018.39
31910.000000,-858018.39
31920.000000,-858018.39
31930.000000,-858018.39
31940.000000,-858018.39
31950.000000,-858018.39
31960.000000,-858018.39
31970.000000,-858018.39
31980.000000,-858018.39
31990.000000,-858018.39
32000.000000,-858018.39
32010.000000,-796731.36
32020.000000,-735444.33
32030.000000,-674157.3
32040.000000,-612870.28
32050.000000,-551583.25
32060.000000,-490296.22
32070.000000,-429009.19
32080.000000,-367722.17
32090.000000,-306435.14
32100.000000,-245148.11
32110.000000,-183861.08
32120.000000,-122574.06
32130.000000,-61287.028
32140.000000,-1.2755204e-07
32150.000000,61287.028
32160.000000,122574.06
32170.000000,183861.08
32180.000000,245148.11
32190.000000,306435.14
32200.000000,367722.17
32210.000000,429009.19
32220.000000,490296.22
32230.000000,551583.25
32240.000000,612870.28
32250.000000,674157.3
32260.000000,735444.33
32270.000000,796731.36
32280.000000,858018.39
32290.000000,858018.39
32300.000000,858018.39
32310.000000,858018.39
32320.000000,858018.39
32330.000000,858018.39
32340.000000,858018.39
32350.000000,858018.39
32360.000000,858018.39
32370.000000,858018.39
32380.000000,858018.39
32390.000000,858018.39
32400.000000,858018.39
32410.000000,858018.39
32420.000000,858018.39
32430.000000,858018.39
32440.000000,858018.39
32450.000000,858018.39
32460.000000,858018.39
32470.000000,858018.39
32480.000000,858018.39
32490.000000,858018.39
32500.000000,858018.39
32510.000000,858018.39
32520.000000,858018.39
32530.000000,858018.39
32540.000000,858018.39
32550.000000,858018.39
32560.000000,858018.39
32570.000000,858018.39
32580.000000,858018.39
32590.000000,858018.39
32600.000000,858018.39
32610.000000,858018.39
32620.000000,858018.39
32630.000000,858018.39
32640.000000,858018.39
32650.000000,858018.39
32660.000000,858018.39
32670.000000,796731.36
32680.000000,735444.33
32690.000000,674157.3
32700.000000,612870.28
32710.000000,551583.25
32720.000000,490296.22
32730.000000,429009.19
32740.000000,367722.17
32750.000000,306435.14
32760.000000,245148.11
32770.000000,183861.08
32780.000000,122574.06
32790.000000,61287.028
32800.000000,1.2755204e-07
32810.000000,-61287.028
32820.000000,-122574.06
32830.000000,-183861.08
32840.000000,-245148.11
32850.000000,-306435.14
32860.000000,-367722.17
32870.000000,-429009.19
32880.000000,-490296.22
32890.000000,-551583.25
32900.000000,-612870.28
32910.000000,-674157.3
32920.000000,-735444.33
32930.000000,-796731.36
32940.000000,-858018.39
32950.000000,-858018.39
32960.000000,-858018.39
32970.000000,-858018.39
32980.000000,-858018.39
32990.000000,-858018.39
33000.000000,-858018.39
33010.000000,-858018.39
33020.000000,-858018.39
33030.000000,-858018.39
33040.000000,-858018.39
33050.000000,-858018.39
33060.000000,-858018.39
33070.000000,-858018.39
33080.000000,-858018.39
33090.000000,-858018.39
33100.000000,-858018.39
33110.000000,-858018.39
33120.000000,-858018.39
33130.000000,-858018.39
33140.000000,-858018.39
33150.000000,-858018.39
33160.000000,-858018.39
33170.000000,-858018.39
33180.000000,-858018.39
33190.000000,-858018.39
33200.000000,-858018.39
33210.000000,-858018.39
33220.000000,-858018.39
33230.000000,-858018.39
33240.000000,-858018.39
33250.000000,-858018.39
33260.000000,-858018.39
33270.000000,-858018.39
33280.000000,-858018.39
33290.000000,-858018.39
33300.000000,-858018.39
33310.000000,-858018.39
33320.000000,-858018.39
33330.000000,-796731.36
33340.000000,-735444.33
33350.000000,-674157.3
33360.000000,-612870.28
33370.000000,-551583.25
33380.000000,-490296.22
33390.000000,-429009.19
33400.000000,-367722.17
33410.000000,-306435.14
33420.000000,-245148.11
33430.000000,-183861.08
33440.000000,-122574.06
33450.000000,-61287.028
33460.000000,-1.2755204e-07
33470.000000,61287.028
33480.000000,122574.06
33490.000000,183861.08
33500.000000,245148.11
33510.000000,306435.14
33520.000000,367722.17
33530.000000,429009.19
33540.000000,490296.22
33550.000000,551583.25
33560.000000,612870.28
33570.000000,674157.3
33580.000000,735444.33
33590.000000,796731.36
33600.000000,858018.39
33610.000000,858018.39
33620.000000,858018.39
33630.000000,858018.39
33640.000000,858018.39
33650.000000,858018.39
33660.000000,858018.39
33670.000000,858018.39
33680.000000,858018.39
33690.000000,858018.39
33700.000000,858018.39
33710.000000,858018.39
33720.000000,858018.39
33730.000000,858018.39
33740.000000,858018.39
33750.000000,858018.39
33760.000000,858018.39
33770.000000,858018.39
33780.000000,858018.39
33790.000000,858018.39
33800.000000,858018.39
33810.000000,858018.39
33820.000000,858018.39
33830.000000,858018.39
33840.000000,858018.39
33850.000000,858018.39
33860.000000,858018.39
33870.000000,858018.39
33880.000000,858018.39
33890.000000,858018.39
33900.000000,858018.39
33910.000000,858018.39
33920.000000,858018.39
33930.000000,858018.39
33940.000000,858018.39
33950.000000,858018.39
33960.000000,858018.39
33970.000000,858018.39
33980.000000,858018.39
33990.000000,796731.36
34000.000000,735444.33
34010.000000,674157.3
34020.000000,612870.28
34030.000000,551583.25
34040.000000,490296.22
34050.000000,429009.19
34060.000000,367722.17
34070.000000,306435.14
34080.000000,245148.11
34090.000000,183861.08
34100.000000,122574.06
34110.000000,61287.028
34120.000000,1.2755204e-07
34130.000000,-61287.028
34140.000000,-122574.06
34150.000000,-183861.08
34160.000000,-245148.11
34170.000000,-306435.14
34180.000000,-367722.17
34190.000000,-429009.19
34200.000000,-490296.22
34210.000000,-551583.25
34220.000000,-612870.28
34230.000000,-674157.3
34240.000000,-735444.33
34250.000000,-796731.36
34260.000000,-858018.39
34270.000000,-858018.39
34280.000000,-858018.39
34290.000000,-858018.39
34300.000000,-858018.39
34310.000000,-858018.39
34320.000000,-858018.39
34330.000000,-858018.39
34340.000000,-858018.39
34350.000000,-858018.39
34360.000000,-858018.39
34370.000000,-858018.39
34380.000000,-858018.39
34390.000000,-858018.39
34400.000000,-858018.39
34410.000000,-858018.39
34420.000000,-858018.39
34430.000000,-858018.39
34440.000000,-858018.39
34450.000000,-858018.39
34460.000000,-858018.39
34470.000000,-858018.39
34480.000000,-858018.39
34490.000000,-858018.39
34500.000000,-858018.39
34510.000000,-858018.39
34520.000000,-858018.39
34530.000000,-858018.39
34540.000000,-858018.39
34550.000000,-858018.39
34560.000000,-858018.39
34570.000000,-858018.39
34580.000000,-858018.39
34590.000000,-858018.39
34600.000000,-858018.39
34610.000000,-858018.39
34620.000000,-858018.39
34630.000000,-858018.39
34640.000000,-858018.39
34650.000000,-796731.36
34660.000000,-735444.33
34670.000000,-674157.3
34680.000000,-612870.28
34690.000000,-551583.25
34700.000000,-490296.22
34710.000000,-429009.19
34720.000000,-367722.17
34730.000000,-306435.14
34740.000000,-245148.11
34750.000000,-183861.08
34760.000000,-122574.06
34770.000000,-61287.028
34780.000000,-1.2755204e-07
34790.000000,61287.028
34800.000000,122574.06
34810.000000,183861.08
34820.000000,245148.11
34830.000000,306435.14
34840.000000,367722.17
34850.000000,429009.19
34860.000000,490296.22
34870.000000,551583.25
34880.000000,612870.28
34890.000000,674157.3
34900.000000,735444.33
34910.000000,796731.36
34920.000000,858018.39
34930.000000,858018.39
34940.000000,858018.39
34950.000000,858018.39
34960.000000,858018.39
34970.000000,858018.39
34980.000000,858018.39
34990.000000,858018.39
35000.000000,858018.39
35010.000000,858018.39
35020.000000,858018.39
35030.000000,858018.39
35040.000000,858018.39
35050.000000,858018.39
35060.000000,858018.39
35070.000000,858018.39
35080.000000,858018.39
35090.000000,858018.39
35100.000000,858018.39
35110.000000,858018.39
35120.000000,858018.39
35130.000000,858018.39
35140.000000,858018.39
35150.000000,858018.39
35160.000000,858018.39
35170.000000,858018.39
35180.000000,858018.39
35190.000000,858018.39
35200.000000,858018.39
35210.000000,858018.39
35220.000000,858018.39
35230.000000,858018.39
35240.000000,858018.39
35250.000000,858018.39
35260.000000,858018.39
35270.000000,858018.39
35280.000000,858018.39
35290.000000,858018.39
35300.000000,858018.39
35310.000000,796731.36
35320.000000,735444.33
35330.000000,674157.3
35340.000000,612870.28
35350.000000,551583.25
35360.000000,490296.22
35370.000000,429009.19
35380.000000,367722.17
35390.000000,306435.14
35400.000000,245148.11
35410.000000,183861.08
35420.000000,122574.06
35430.000000,61287.028
35440.000000,1.2755204e-07
35450.000000,-61287.028
35460.000000,-122574.06
35470.000000,-183861.08
35480.000000,-245148.11
35490.000000,-306435.14
35500.000000,-367722.17
35510.000000,-429009.19
35520.000000,-490296.22
35530.000000,-551583.25
35540.000000,-612870.28
35550.000000,-674157.3
35560.000000,-735444.33
35570.000000,-796731.36
35580.000000,-858018.39
35590.000000,-858018.39
35600.000000,-858018.39
35610.000000,-858018.39
35620.000000,-858018.39
35630.000000,-858018.39
35640.000000,-858018.39
35650.000000,-858018.39
35660.000000,-858018.39
35670.000000,-858018.39
35680.000000,-858018.39
35690.000000,-858018.39
35700.000000,-858018.39
35710.000000,-858018.39
35720.000000,-858018.39
35730.000000,-858018.39
35740.000000,-858018.39
35750.000000,-858018.39
35760.000000,-858018.39
35770.000000,-858018.39
35780.000000,-858018.39
35790.000000,-858018.39
35800.000000,-858018.39
35810.000000,-858018.39
35820.000000,-858018.39
35830.000000,-858018.39
35840.000000,-858018.39
35850.000000,-858018.39
35860.000000,-858018.39
35870.000000,-858018.39
35880.000000,-858018.39
35890.000000,-858018.39
35900.000000,-858018.39
35910.000000,-858018.39
35920.000000,-858018.39
35930.000000,-858018.39
35940.000000,-858018.39
35950.000000,-858018.39
35960.000000,-858018.39
35970.000000,-796731.36
35980.000000,-735444.33
35990.000000,-674157.3
36000.000000,-612870.28
36010.000000,-551583.25
36020.000000,-490296.22
36030.000000,-429009.19
36040.000000,-367722.17
36050.000000,-306435.14
36060.000000,-245148.11
36070.000000,-183861.08
36080.000000,-122574.06
36090.000000,-61287.028
36100.000000,-1.7013289e-07
36110.000000,61287.028
36120.000000,122574.06
36130.000000,183861.08
36140.000000,245148.11
36150.000000,306435.14
36160.000000,367722.17
36170.000000,429009.19
36180.000000,490296.22
36190.000000,551583.25
36200.000000,612870.28
36210.000000,674157.3
36220.000000,735444.33
36230.000000,796731.36
36240.000000,858018.39
36250.000000,858018.39
36260.000000,858018.39
36270.000000,858018.39
36280.000000,858018.39
36290.000000,858018.39
36300.000000,858018.39
36310.000000,858018.39
36320.000000,858018.39
36330.000000,858018.39
36340.000000,858018.39
36350.000000,858018.39
36360.000000,858018.39
36370.000000,858018.39
36380.000000,858018.39
36390.000000,858018.39
36400.000000,858018.39
36410.000000,858018.39
36420.000000,858018.39
36430.000000,858018.39
36440.000000,858018.39
36450.000000,858018.39
36460.000000,858018.39
36470.000000,858018.39
36480.000000,858018.39
36490.000000,858018.39
36500.000000,858018.39
36510.000000,858018.39
36520.000000,858018.39
36530.000000,858018.39
36540.000000,858018.39
36550.000000,858018.39
36560.000000,858018.39
36570.000000,858018.39
36580.000000,858018.39
36590.000000,858018.39
36600.000000,858018.39
36610.000000,858018.39
36620.000000,858018.39
36630.000000,796731.36
36640.000000,735444.33
36650.000000,674157.3
36660.000000,612870.28
36670.000000,551583.25
36680.000000,490296.22
36690.000000,429009.19
36700.000000,367722.17
36710.000000,306435.14
36720.000000,245148.11
36730.000000,183861.08
36740.000000,122574.06
36750.000000,61287.028
36760.000000,1.7013289e-07
36770.000000,-61287.028
36780.000000,-122574.06
36790.000000,-183861.08
36800.000000,-245148.11
36810.000000,-306435.14
36820.000000,-367722.17
36830.000000,-429009.19
36840.000000,-490296.22
36850.000000,-551583.25
36860.000000,-612870.28
36870.000000,-674157.3
36880.000000,-735444.33
36890.000000,-796731.36
36900.000000,-858018.39
36910.000000,-858018.39
36920.000000,-858018.39
36930.000000,-858018.39
36940.000000,-858018.39
36950.000000,-858018.39
36960.000000,-858018.39
36970.000000,-858018.39
36980.000000,-858018.39
36990.000000,-858018.39
37000.000000,-858018.39
37010.000000,-858018.39
37020.000000,-858018.39
37030.000000,-858018.39
37040.000000,-858018.39
37050.000000,-858018.39
37060.000000,-858018.39
37070.000000,-858018.39
37080.000000,-858018.39
37090.000000,-858018.39
37100.000000,-858018.39
37110.000000,-858018.39
37120.000000,-858018.39
37130.000000,-858018.39
37140.000000,-858018.39
37150.000000,-858018.39
37160.000000,-858018.39
37170.000000,-858018.39
37180.000000,-858018.39
37190.000000,-858018.39
37200.000000,-858018.39
37210.000000,-858018.39
37220.000000,-858018.39
37230.000000,-858018.39
37240.000000,-858018.39
37250.000000,-858018.39
37260.000000,-858018.39
37270.000000,-858018.39
37280.000000,-858018.39
37290.000000,-796731.36
37300.000000,-735444.33
37310.000000,-674157.3
37320.000000,-612870.28
37330.000000,-551583.25
37340.000000,-490296.22
37350.000000,-429009.19
37360.000000,-367722.17
37370.000000,-306435.14
37380.000000,-245148.11
37390.000000,-183861.08
37400.000000,-122574.06
37410.000000,-61287.028
37420.000000,-1.7013289e-07
37430.000000,61287.028
37440.000000,122574.06
37450.000000,183861.08
37460.000000,245148.11
37470.000000,306435.14
37480.000000,367722.17
37490.000000,429009.19
37500.000000,490296.22
37510.000000,551583.25
37520.000000,612870.28
37530.000000,674157.3
37540.000000,735444.33
37550.000000,796731.36
37560.000000,858018.39
37570.000000,858018.39
37580.000000,858018.39
37590.000000,858018.39
37600.000000,858018.39
37610.000000,858018.39
37620.000000,858018.39
37630.000000,858018.39
37640.000000,858018.39
37650.000000,858018.39
37660.000000,858018.39
37670.000000,858018.39
37680.000000,858018.39
37690.000000,858018.39
37700.000000,858018.39
37710.000000,858018.39
37720.000000,858018.39
37730.000000,858018.39
37740.000000,858018.39
37750.000000,858018.39
37760.000000,858018.39
37770.000000,858018.39
37780.000000,858018.39
37790.000000,858018.39
37800.000000,858018.39
37810.000000,858018.39
37820.000000,858018.39
37830.000000,858018.39
37840.000000,858018.39
37850.000000,858018.39
37860.000000,858018.39
37870.000000,858018.39
37880.000000,858018.39
37890.000000,858018.39
37900.000000,858018.39
37910.000000,858018.39
37920.000000,858018.39
37930.000000,858018.39
37940.000000,858018.39
37950.000000,796731.36
37960.000000,735444.33
37970.000000,674157.3
37980.000000,612870.28
37990.000000,551583.25
38000.000000,490296.22
38010.000000,429009.19
38020.000000,367722.17
38030.000000,306435.14
38040.000000,245148.11
38050.000000,183861.08
38060.000000,122574.06
38070.000000,61287.028
38080.000000,1.7013289e-07
38090.000000,-61287.028
38100.000000,-122574.06
38110.000000,-183861.08
38120.000000,-245148.11
38130.000000,-306435.14
38140.000000,-367722.17
38150.000000,-429009.19
38160.000000,-490296.22
38170.000000,-551583.25
38180.000000,-612870.28
38190.000000,-674157.3
38200.000000,-735444.33
38210.000000,-796731.36
38220.000000,-858018.39
38230.000000,-858018.39
38240.000000,-858018.39
38250.000000,-858018.39
38260.000000,-858018.39
38270.000000,-858018.39
38280.000000,-858018.39
38290.000000,-858018.39
38300.000000,-858018.39
38310.000000,-858018.39
38320.000000,-858018.39
38330.000000,-858018.39
38340.000000,-858018.39
38350.000000,-858018.39
38360.000000,-858018.39
38370.000000,-858018.39
38380.000000,-858018.39
38390.000000,-858018.39
38400.000000,-858018.39
38410.000000,-858018.39
38420.000000,-858018.39
38430.000000,-858018.39
38440.000000,-858018.39
38450.000000,-858018.39
38460.000000,-858018.39
38470.000000,-858018.39
38480.000000,-858018.39
38490.000000,-858018.39
38500.000000,-858018.39
38510.000000,-858018.39
38520.000000,-858018.39
38530.000000,-858018.39
38540.000000,-858018.39
38550.000000,-858018.39
38560.000000,-858018.39
38570.000000,-858018.39
38580.000000,-858018.39
38590.000000,-858018.39
38600.000000,-858018.39
38610.000000,-796731.36
38620.000000,-735444.33
38630.000000,-674157.3
38640.000000,-612870.28
38650.000000,-551583.25
38660.000000,-490296.22
38670.000000,-429009.19
38680.000000,-367722.17
38690.000000,-306435.14
38700.000000,-245148.11
38710.000000,-183861.08
38720.000000,-122574.06
38730.000000,-61287.028
38740.000000,-1.7013289e-07
38750.000000,61287.028
38760.000000,122574.06
38770.000000,183861.08
38780.000000,245148.11
38790.000000,306435.14
38800.000000,367722.17
38810.000000,429009.19
38820.000000,490296.22
38830.000000,551583.25
38840.000000,612870.28
38850.000000,674157.3
38860.000000,735444.33
38870.000000,796731.36
38880.000000,858018.39
38890.000000,858018.39
38900.000000,858018.39
38910.000000,858018.39
38920.000000,858018.39
38930.000000,858018.39
38940.000000,858018.39
38950.000000,858018.39
38960.000000,858018.39
38970.000000,858018.39
38980.000000,858018.39
38990.000000,858018.39
39000.000000,858018.39
39010.000000,858018.39
39020.000000,858018.39
39030.000000,858018.39
39040.000000,858018.39
39050.000000,858018.39
39060.000000,858018.39
39070.000000,858018.39
39080.000000,858018.39
39090.000000,858018.39
39100.000000,858018.39
39110.000000,858018.39
39120.000000,858018.39
39130.000000,858018.39
39140.000000,858018.39
39150.000000,858018.39
39160.000000,858018.39
39170.000000,858018.39
39180.000000,858018.39
39190.000000,858018.39
39200.000000,858018.39
39210.000000,858018.39
39220.000000,858018.39
39230.000000,858018.39
39240.000000,858018.39
39250.000000,858018.39
39260.000000,858018.39
39270.000000,796731.36
39280.000000,735444.33
39290.000000,674157.3
39300.000000,612870.28
39310.000000,551583.25
39320.000000,490296.22
39330.000000,429009.19
39340.000000,367722.17
39350.000000,306435.14
39360.000000,245148.11
39370.000000,183861.08
39380.000000,122574.06
39390.000000,61287.028
39400.000000,2.1261848e-07
39410.000000,-61287.028
39420.000000,-122574.06
39430.000000,-183861.08
39440.000000,-245148.11
39450.000000,-306435.14
39460.000000,-367722.17
39470.000000,-429009.19
39480.000000,-490296.22
39490.000000,-551583.25
39500.000000,-612870.28
39510.000000,-674157.3
39520.000000,-735444.33
39530.000000,-796731.36
39540.000000,-858018.39
39550.000000,-858018.39
39560.000000,-858018.39
39570.000000,-858018.39
39580.000000,-858018.39
39590.000000,-858018.39
39600.000000,-858018.39
39610.000000,-858018.39
39620.000000,-858018.39
39630.000000,-858018.39
39640.000000,-858018.39
39650.000000,-858018.39
39660.000000,-858018.39
39670.000000,-858018.39
39680.000000,-858018.39
39690.000000,-858018.39
39700.000000,-858018.39
39710.000000,-858018.39
39720.000000,-858018.39
39730.000000,-858018.39
39740.000000,-858018.39
39750.000000,-858018.39
39760.000000,-858018.39
39770.000000,-858018.39
39780.000000,-858018.39
39790.000000,-858018.39
39800.000000,-858018.39
39810.000000,-858018.39
39820.000000,-858018.39
39830.000000,-858018.39
39840.000000,-858018.39
39850.000000,-858018.39
39860.000000,-858018.39
39870.000000,-858018.39
39880.000000,-858018.39
39890.000000,-858018.39
39900.000000,-858018.39
39910.000000,-858018.39
39920.000000,-858018.39
39930.000000,-796731.36
39940.000000,-735444.33
39950.000000,-674157.3
39960.000000,-612870.28
39970.000000,-551583.25
39980.000000,-490296.22
39990.000000,-429009.19
40000.000000,-367722.17
40010.000000,-306435.14
40020.000000,-245148.11
40030.000000,-183861.08
40040.000000,-122574.06
40050.000000,-61287.028
40060.000000,-2.1261848e-07
40070.000000,61287.028
40080.000000,122574.06
40090.000000,183861.08
40100.000000,245148.11
40110.000000,306435.14
40120.000000,367722.17
40130.000000,429009.19
40140.000000,490296.22
40150.000000,551583.25
40160.000000,612870.28
40170.000000,674157.3
40180.000000,735444.33
