idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
9099,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9100,2720,0,0,0,1190476.2,117753.62,-0,0,0,0
9101,220,194.44444,0,2.5132741,0,0,0,0,0,0
9102,640,0,0,0,-1171875,-108695.65,0,0,0,0
9103,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9104,2720,0,0,0,1190476.2,108695.65,-0,0,0,0
9105,220,194.44444,0,5.2359878,0,0,0,0,0,0
9106,640,0,0,0,-1171875,-99637.681,0,0,0,0
9107,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9108,2720,0,0,0,1190476.2,99637.681,-0,0,0,0
9109,220,194.44444,0,3.1415927,0,0,0,0,0,0
9110,640,0,0,0,-1171875,-90579.71,0,0,0,0
9111,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9112,2720,0,0,0,1190476.2,90579.71,-0,0,0,0
9113,220,194.44444,0,2.5132741,0,0,0,0,0,0
9114,640,0,0,0,-1171875,-81521.739,0,0,0,0
9115,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9116,2720,0,0,0,1190476.2,81521.739,-0,0,0,0
9117,220,194.44444,0,3.3510322,0,0,0,0,0,0
9118,640,0,0,0,-1171875,-72463.768,0,0,0,0
9119,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9120,2720,0,0,0,1190476.2,72463.768,-0,0,0,0
9121,220,194.44444,0,5.6548668,0,0,0,0,0,0
9122,640,0,0,0,-1171875,-63405.797,0,0,0,0
9123,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9124,2720,0,0,0,1190476.2,63405.797,-0,0,0,0
9125,220,194.44444,0,3.1415927,0,0,0,0,0,0
9126,640,0,0,0,-1171875,-54347.826,0,0,0,0
9127,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9128,2720,0,0,0,1190476.2,54347.826,-0,0,0,0
9129,220,194.44444,0,2.0943951,0,0,0,0,0,0
9130,640,0,0,0,-1171875,-45289.855,0,0,0,0
9131,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9132,2720,0,0,0,1190476.2,45289.855,-0,0,0,0
9133,220,194.44444,0,2.5132741,0,0,0,0,0,0
9134,640,0,0,0,-1171875,-36231.884,0,0,0,0
9135,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9136,2720,0,0,0,1190476.2,36231.884,-0,0,0,0
9137,220,194.44444,0,4.3982297,0,0,0,0,0,0
9138,640,0,0,0,-1171875,-27173.913,0,0,0,0
9139,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9140,2720,0,0,0,1190476.2,27173.913,-0,0,0,0
9141,220,194.44444,0,1.4660766,0,0,0,0,0,0
9142,640,0,0,0,-1171875,-18115.942,0,0,0,0
9143,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9144,2720,0,0,0,1190476.2,18115.942,-0,0,0,0
9145,220,194.44444,0,0,0,0,0,0,0,0
9146,640,0,0,0,-1171875,-9057.971,0,0,0,0
9147,2780,0,0,0,1190476.2,0,0,1,0,0
9148,2720,0,0,0,1190476.2,9057.971,-0,0,0,0
9149,220,194.44444,0,0,0,0,0,0,0,0
9150,640,0,0,0,-1171875,0,0,0,0,0
9151,2780,0,0,0,1190476.2,0,0,1,0,0
9152,2720,0,0,0,1190476.2,-0,-0,0,0,0
9153,220,194.44444,0,1.4660766,0,0,0,0,0,0
9154,640,0,0,0,-1171875,9057.971,0,0,0,0
9155,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9156,2720,0,0,0,1190476.2,-9057.971,-0,0,0,0
9157,220,194.44444,0,4.3982297,0,0,0,0,0,0
9158,640,0,0,0,-1171875,18115.942,0,0,0,0
9159,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9160,2720,0,0,0,1190476.2,-18115.942,-0,0,0,0
9161,220,194.44444,0,2.5132741,0,0,0,0,0,0
9162,640,0,0,0,-1171875,27173.913,0,0,0,0
9163,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9164,2720,0,0,0,1190476.2,-27173.913,-0,0,0,0
9165,220,194.44444,0,2.0943951,0,0,0,0,0,0
9166,640,0,0,0,-1171875,36231.884,0,0,0,0
9167,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9168,2720,0,0,0,1190476.2,-36231.884,-0,0,0,0
9169,220,194.44444,0,3.1415927,0,0,0,0,0,0
9170,640,0,0,0,-1171875,45289.855,0,0,0,0
9171,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9172,2720,0,0,0,1190476.2,-45289.855,-0,0,0,0
9173,220,194.44444,0,5.6548668,0,0,0,0,0,0
9174,640,0,0,0,-1171875,54347.826,0,0,0,0
9175,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9176,2720,0,0,0,1190476.2,-54347.826,-0,0,0,0
9177,220,194.44444,0,3.3510322,0,0,0,0,0,0
9178,640,0,0,0,-1171875,63405.797,0,0,0,0
9179,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9180,2720,0,0,0,1190476.2,-63405.797,-0,0,0,0
9181,220,194.44444,0,2.5132741,0,0,0,0,0,0
9182,640,0,0,0,-1171875,72463.768,0,0,0,0
9183,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9184,2720,0,0,0,1190476.2,-72463.768,-0,0,0,0
9185,220,194.44444,0,3.1415927,0,0,0,0,0,0
9186,640,0,0,0,-1171875,81521.739,0,0,0,0
9187,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9188,2720,0,0,0,1190476.2,-81521.739,-0,0,0,0
9189,220,194.44444,0,5.2359878,0,0,0,0,0,0
9190,640,0,0,0,-1171875,90579.71,0,0,0,0
9191,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9192,2720,0,0,0,1190476.2,-90579.71,-0,0,0,0
9193,220,194.44444,0,2.5132741,0,0,0,0,0,0
9194,640,0,0,0,-1171875,99637.681,0,0,0,0
9195,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9196,2720,0,0,0,1190476.2,-99637.681,-0,0,0,0
9197,220,194.44444,0,1.2566371,0,0,0,0,0,0
9198,640,0,0,0,-1171875,108695.65,0,0,0,0
9199,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9200,2720,0,0,0,1190476.2,-108695.65,-0,0,0,0
9201,220,194.44444,0,1.4660766,0,0,0,0,0,0
9202,640,0,0,0,-1171875,117753.62,0,0,0,0
9203,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9204,2720,0,0,0,1190476.2,-117753.62,-0,0,0,0
9205,220,194.44444,0,3.1415927,0,0,0,0,0,0
9206,640,0,0,0,-1171875,126811.59,0,0,0,0
9207,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9208,2720,0,0,0,1190476.2,-126811.59,-0,0,0,0
9209,220,194.44444,0,0,0,0,0,0,0,0
9210,640,0,0,0,-1171875,135869.57,0,0,0,0
9211,2780,0,0,0,1190476.2,0,0,1,0,0
9212,2720,0,0,0,1190476.2,-135869.57,-0,0,0,0
9213,220,194.44444,0,4.6076692,0,0,0,0,0,0
9214,640,0,0,0,-1171875,144927.54,0,0,0,0
9215,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9216,2720,0,0,0,1190476.2,-144927.54,-0,0,0,0
9217,220,194.44444,0,4.3982297,0,0,0,0,0,0
9218,640,0,0,0,-1171875,153985.51,0,0,0,0
9219,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9220,2720,0,0,0,1190476.2,-153985.51,-0,0,0,0
9221,220,194.44444,0,5.6548668,0,0,0,0,0,0
9222,640,0,0,0,-1171875,163043.48,0,0,0,0
9223,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9224,2720,0,0,0,1190476.2,-163043.48,-0,0,0,0
9225,220,194.44444,0,2.0943951,0,0,0,0,0,0
9226,640,0,0,0,-1171875,172101.45,0,0,0,0
9227,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9228,2720,0,0,0,1190476.2,-172101.45,-0,0,0,0
9229,220,194.44444,0,0,0,0,0,0,0,0
9230,640,0,0,0,-1171875,181159.42,0,0,0,0
9231,2780,0,0,0,1190476.2,0,0,1,0,0
9232,2720,0,0,0,1190476.2,-181159.42,-0,0,0,0
9233,220,194.44444,0,5.6548668,0,0,0,0,0,0
9234,640,0,0,0,-1171875,190217.39,0,0,0,0
9235,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9236,2720,0,0,0,1190476.2,-190217.39,-0,0,0,0
9237,220,194.44444,0,0.20943951,0,0,0,0,0,0
9238,640,0,0,0,-1171875,199275.36,0,0,0,0
9239,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9240,2720,0,0,0,1190476.2,-199275.36,-0,0,0,0
9241,220,194.44444,0,2.5132741,0,0,0,0,0,0
9242,640,0,0,0,-1171875,208333.33,0,0,0,0
9243,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9244,2720,0,0,0,1190476.2,-208333.33,-0,0,0,0
9245,220,194.44444,0,0,0,0,0,0,0,0
9246,640,0,0,0,-1171875,217391.3,0,0,0,0
9247,2780,0,0,0,1190476.2,0,0,1,0,0
9248,2720,0,0,0,1190476.2,-217391.3,-0,0,0,0
9249,220,194.44444,0,5.2359878,0,0,0,0,0,0
9250,640,0,0,0,-1171875,226449.28,0,0,0,0
9251,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9252,2720,0,0,0,1190476.2,-226449.28,-0,0,0,0
9253,220,194.44444,0,5.6548668,0,0,0,0,0,0
9254,640,0,0,0,-1171875,235507.25,0,0,0,0
9255,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9256,2720,0,0,0,1190476.2,-235507.25,-0,0,0,0
9257,220,194.44444,0,1.2566371,0,0,0,0,0,0
9258,640,0,0,0,-1171875,244565.22,0,0,0,0
9259,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9260,2720,0,0,0,1190476.2,-244565.22,-0,0,0,0
9261,220,194.44444,0,4.6076692,0,0,0,0,0,0
9262,640,0,0,0,-1171875,253623.19,0,0,0,0
9263,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9264,2720,0,0,0,1190476.2,-253623.19,-0,0,0,0
9265,220,194.44444,0,3.1415927,0,0,0,0,0,0
9266,640,0,0,0,-1171875,262681.16,0,0,0,0
9267,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9268,2720,0,0,0,1190476.2,-262681.16,-0,0,0,0
9269,220,194.44444,0,3.1415927,0,0,0,0,0,0
9270,640,0,0,0,-1171875,271739.13,0,0,0,0
9271,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9272,2720,0,0,0,1190476.2,-271739.13,-0,0,0,0
9273,220,194.44444,0,4.6076692,0,0,0,0,0,0
9274,640,0,0,0,-1171875,280797.1,0,0,0,0
9275,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9276,2720,0,0,0,1190476.2,-280797.1,-0,0,0,0
9277,220,194.44444,0,1.2566371,0,0,0,0,0,0
9278,640,0,0,0,-1171875,289855.07,0,0,0,0
9279,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9280,2720,0,0,0,1190476.2,-289855.07,-0,0,0,0
9281,220,194.44444,0,5.6548668,0,0,0,0,0,0
9282,640,0,0,0,-1171875,298913.04,0,0,0,0
9283,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9284,2720,0,0,0,1190476.2,-298913.04,-0,0,0,0
9285,220,194.44444,0,5.2359878,0,0,0,0,0,0
9286,640,0,0,0,-1171875,307971.01,0,0,0,0
9287,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9288,2720,0,0,0,1190476.2,-307971.01,-0,0,0,0
9289,220,194.44444,0,0,0,0,0,0,0,0
9290,640,0,0,0,-1171875,317028.99,0,0,0,0
9291,2780,0,0,0,1190476.2,0,0,1,0,0
9292,2720,0,0,0,1190476.2,-317028.99,-0,0,0,0
9293,220,194.44444,0,2.5132741,0,0,0,0,0,0
9294,640,0,0,0,-1171875,326086.96,0,0,0,0
9295,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9296,2720,0,0,0,1190476.2,-326086.96,-0,0,0,0
9297,220,194.44444,0,0.20943951,0,0,0,0,0,0
9298,640,0,0,0,-1171875,335144.93,0,0,0,0
9299,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9300,2720,0,0,0,1190476.2,-335144.93,-0,0,0,0
9301,220,194.44444,0,5.6548668,0,0,0,0,0,0
9302,640,0,0,0,-1171875,344202.9,0,0,0,0
9303,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9304,2720,0,0,0,1190476.2,-344202.9,-0,0,0,0
9305,220,194.44444,0,0,0,0,0,0,0,0
9306,640,0,0,0,-1171875,353260.87,0,0,0,0
9307,2780,0,0,0,1190476.2,0,0,1,0,0
9308,2720,0,0,0,1190476.2,-353260.87,-0,0,0,0
9309,220,194.44444,0,2.0943951,0,0,0,0,0,0
9310,640,0,0,0,-1171875,362318.84,0,0,0,0
9311,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9312,2720,0,0,0,1190476.2,-362318.84,-0,0,0,0
9313,220,194.44444,0,5.6548668,0,0,0,0,0,0
9314,640,0,0,0,-1171875,371376.81,0,0,0,0
9315,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9316,2720,0,0,0,1190476.2,-371376.81,-0,0,0,0
9317,220,194.44444,0,4.3982297,0,0,0,0,0,0
9318,640,0,0,0,-1171875,380434.78,0,0,0,0
9319,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9320,2720,0,0,0,1190476.2,-380434.78,-0,0,0,0
9321,220,194.44444,0,4.6076692,0,0,0,0,0,0
9322,640,0,0,0,-1171875,389492.75,0,0,0,0
9323,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9324,2720,0,0,0,1190476.2,-389492.75,-0,0,0,0
9325,220,194.44444,0,0,0,0,0,0,0,0
9326,640,0,0,0,-1171875,398550.72,0,0,0,0
9327,2780,0,0,0,1190476.2,0,0,1,0,0
9328,2720,0,0,0,1190476.2,-398550.72,-0,0,0,0
9329,220,194.44444,0,3.1415927,0,0,0,0,0,0
9330,640,0,0,0,-1171875,407608.7,0,0,0,0
9331,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9332,2720,0,0,0,1190476.2,-407608.7,-0,0,0,0
9333,220,194.44444,0,1.4660766,0,0,0,0,0,0
9334,640,0,0,0,-1171875,416666.67,0,0,0,0
9335,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9336,2720,0,0,0,1190476.2,-416666.67,-0,0,0,0
9337,220,194.44444,0,1.2566371,0,0,0,0,0,0
9338,640,0,0,0,-1171875,425724.64,0,0,0,0
9339,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9340,2720,0,0,0,1190476.2,-425724.64,-0,0,0,0
9341,220,194.44444,0,2.5132741,0,0,0,0,0,0
9342,640,0,0,0,-1171875,434782.61,0,0,0,0
9343,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9344,2720,0,0,0,1190476.2,-434782.61,-0,0,0,0
9345,220,194.44444,0,5.2359878,0,0,0,0,0,0
9346,640,0,0,0,-1171875,443840.58,0,0,0,0
9347,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9348,2720,0,0,0,1190476.2,-443840.58,-0,0,0,0
9349,220,194.44444,0,3.1415927,0,0,0,0,0,0
9350,640,0,0,0,-1171875,452898.55,0,0,0,0
9351,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9352,2720,0,0,0,1190476.2,-452898.55,-0,0,0,0
9353,220,194.44444,0,2.5132741,0,0,0,0,0,0
9354,640,0,0,0,-1171875,461956.52,0,0,0,0
9355,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9356,2720,0,0,0,1190476.2,-461956.52,-0,0,0,0
9357,220,194.44444,0,3.3510322,0,0,0,0,0,0
9358,640,0,0,0,-1171875,471014.49,0,0,0,0
9359,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9360,2720,0,0,0,1190476.2,-471014.49,-0,0,0,0
9361,220,194.44444,0,5.6548668,0,0,0,0,0,0
9362,640,0,0,0,-1171875,480072.46,0,0,0,0
9363,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9364,2720,0,0,0,1190476.2,-480072.46,-0,0,0,0
9365,220,194.44444,0,3.1415927,0,0,0,0,0,0
9366,640,0,0,0,-1171875,489130.43,0,0,0,0
9367,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9368,2720,0,0,0,1190476.2,-489130.43,-0,0,0,0
9369,220,194.44444,0,2.0943951,0,0,0,0,0,0
9370,640,0,0,0,-1171875,498188.41,0,0,0,0
9371,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9372,2720,0,0,0,1190476.2,-498188.41,-0,0,0,0
9373,220,194.44444,0,2.5132741,0,0,0,0,0,0
9374,640,0,0,0,-1171875,507246.38,0,0,0,0
9375,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9376,2720,0,0,0,1190476.2,-507246.38,-0,0,0,0
9377,220,194.44444,0,4.3982297,0,0,0,0,0,0
9378,640,0,0,0,-1171875,516304.35,0,0,0,0
9379,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9380,2720,0,0,0,1190476.2,-516304.35,-0,0,0,0
9381,220,194.44444,0,1.4660766,0,0,0,0,0,0
9382,640,0,0,0,-1171875,525362.32,0,0,0,0
9383,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9384,2720,0,0,0,1190476.2,-525362.32,-0,0,0,0
9385,220,194.44444,0,0,0,0,0,0,0,0
9386,640,0,0,0,-1171875,534420.29,0,0,0,0
9387,2780,0,0,0,1190476.2,0,0,1,0,0
9388,2720,0,0,0,1190476.2,-534420.29,-0,0,0,0
9389,220,194.44444,0,0,0,0,0,0,0,0
9390,640,0,0,0,-1171875,543478.26,0,0,0,0
9391,2780,0,0,0,1190476.2,0,0,1,0,0
9392,2720,0,0,0,1190476.2,-543478.26,-0,0,0,0
9393,220,194.44444,0,1.4660766,0,0,0,0,0,0
9394,640,0,0,0,-1171875,552536.23,0,0,0,0
9395,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9396,2720,0,0,0,1190476.2,-552536.23,-0,0,0,0
9397,220,194.44444,0,4.3982297,0,0,0,0,0,0
9398,640,0,0,0,-1171875,561594.2,0,0,0,0
9399,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9400,2720,0,0,0,1190476.2,-561594.2,-0,0,0,0
9401,220,194.44444,0,2.5132741,0,0,0,0,0,0
9402,640,0,0,0,-1171875,570652.17,0,0,0,0
9403,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9404,2720,0,0,0,1190476.2,-570652.17,-0,0,0,0
9405,220,194.44444,0,2.0943951,0,0,0,0,0,0
9406,640,0,0,0,-1171875,579710.14,0,0,0,0
9407,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9408,2720,0,0,0,1190476.2,-579710.14,-0,0,0,0
9409,220,194.44444,0,3.1415927,0,0,0,0,0,0
9410,640,0,0,0,-1171875,588768.12,0,0,0,0
9411,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9412,2720,0,0,0,1190476.2,-588768.12,-0,0,0,0
9413,220,194.44444,0,5.6548668,0,0,0,0,0,0
9414,640,0,0,0,-1171875,597826.09,0,0,0,0
9415,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9416,2720,0,0,0,1190476.2,-597826.09,-0,0,0,0
9417,220,194.44444,0,3.3510322,0,0,0,0,0,0
9418,640,0,0,0,-1171875,606884.06,0,0,0,0
9419,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9420,2720,0,0,0,1190476.2,-606884.06,-0,0,0,0
9421,220,194.44444,0,2.5132741,0,0,0,0,0,0
9422,640,0,0,0,-1171875,615942.03,0,0,0,0
9423,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9424,2720,0,0,0,1190476.2,-615942.03,-0,0,0,0
9425,220,194.44444,0,3.1415927,0,0,0,0,0,0
9426,640,0,0,0,-1171875,625000,0,0,0,0
9427,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9428,2720,0,0,0,1190476.2,-625000,-0,0,0,0
9429,220,194.44444,0,5.2359878,0,0,0,0,0,0
9430,640,0,0,0,-1171875,634057.97,0,0,0,0
9431,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9432,2720,0,0,0,1190476.2,-634057.97,-0,0,0,0
9433,220,194.44444,0,2.5132741,0,0,0,0,0,0
9434,640,0,0,0,-1171875,643115.94,0,0,0,0
9435,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9436,2720,0,0,0,1190476.2,-643115.94,-0,0,0,0
9437,220,194.44444,0,1.2566371,0,0,0,0,0,0
9438,640,0,0,0,-1171875,652173.91,0,0,0,0
9439,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9440,2720,0,0,0,1190476.2,-652173.91,-0,0,0,0
9441,220,194.44444,0,1.4660766,0,0,0,0,0,0
9442,640,0,0,0,-1171875,661231.88,0,0,0,0
9443,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9444,2720,0,0,0,1190476.2,-661231.88,-0,0,0,0
9445,220,194.44444,0,3.1415927,0,0,0,0,0,0
9446,640,0,0,0,-1171875,670289.86,0,0,0,0
9447,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9448,2720,0,0,0,1190476.2,-670289.86,-0,0,0,0
9449,220,194.44444,0,0,0,0,0,0,0,0
9450,640,0,0,0,-1171875,679347.83,0,0,0,0
9451,2780,0,0,0,1190476.2,0,0,1,0,0
9452,2720,0,0,0,1190476.2,-679347.83,-0,0,0,0
9453,220,194.44444,0,4.6076692,0,0,0,0,0,0
9454,640,0,0,0,-1171875,688405.8,0,0,0,0
9455,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9456,2720,0,0,0,1190476.2,-688405.8,-0,0,0,0
9457,220,194.44444,0,4.3982297,0,0,0,0,0,0
9458,640,0,0,0,-1171875,697463.77,0,0,0,0
9459,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9460,2720,0,0,0,1190476.2,-697463.77,-0,0,0,0
9461,220,194.44444,0,5.6548668,0,0,0,0,0,0
9462,640,0,0,0,-1171875,706521.74,0,0,0,0
9463,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9464,2720,0,0,0,1190476.2,-706521.74,-0,0,0,0
9465,220,194.44444,0,2.0943951,0,0,0,0,0,0
9466,640,0,0,0,-1171875,715579.71,0,0,0,0
9467,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9468,2720,0,0,0,1190476.2,-715579.71,-0,0,0,0
9469,220,194.44444,0,0,0,0,0,0,0,0
9470,640,0,0,0,-1171875,724637.68,0,0,0,0
9471,2780,0,0,0,1190476.2,0,0,1,0,0
9472,2720,0,0,0,1190476.2,-724637.68,-0,0,0,0
9473,220,194.44444,0,5.6548668,0,0,0,0,0,0
9474,640,0,0,0,-1171875,733695.65,0,0,0,0
9475,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9476,2720,0,0,0,1190476.2,-733695.65,-0,0,0,0
9477,220,194.44444,0,0.20943951,0,0,0,0,0,0
9478,640,0,0,0,-1171875,742753.62,0,0,0,0
9479,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9480,2720,0,0,0,1190476.2,-742753.62,-0,0,0,0
9481,220,194.44444,0,2.5132741,0,0,0,0,0,0
9482,640,0,0,0,-1171875,751811.59,0,0,0,0
9483,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9484,2720,0,0,0,1190476.2,-751811.59,-0,0,0,0
9485,220,194.44444,0,0,0,0,0,0,0,0
9486,640,0,0,0,-1171875,760869.57,0,0,0,0
9487,2780,0,0,0,1190476.2,0,0,1,0,0
9488,2720,0,0,0,1190476.2,-760869.57,-0,0,0,0
9489,220,194.44444,0,5.2359878,0,0,0,0,0,0
9490,640,0,0,0,-1171875,769927.54,0,0,0,0
9491,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9492,2720,0,0,0,1190476.2,-769927.54,-0,0,0,0
9493,220,194.44444,0,5.6548668,0,0,0,0,0,0
9494,640,0,0,0,-1171875,778985.51,0,0,0,0
9495,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9496,2720,0,0,0,1190476.2,-778985.51,-0,0,0,0
9497,220,194.44444,0,1.2566371,0,0,0,0,0,0
9498,640,0,0,0,-1171875,788043.48,0,0,0,0
9499,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9500,2720,0,0,0,1190476.2,-788043.48,-0,0,0,0
9501,220,194.44444,0,4.6076692,0,0,0,0,0,0
9502,640,0,0,0,-1171875,797101.45,0,0,0,0
9503,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9504,2720,0,0,0,1190476.2,-797101.45,-0,0,0,0
9505,220,194.44444,0,3.1415927,0,0,0,0,0,0
9506,640,0,0,0,-1171875,806159.42,0,0,0,0
9507,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9508,2720,0,0,0,1190476.2,-806159.42,-0,0,0,0
9509,220,194.44444,0,3.1415927,0,0,0,0,0,0
9510,640,0,0,0,-1171875,815217.39,0,0,0,0
9511,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9512,2720,0,0,0,1190476.2,-815217.39,-0,0,0,0
9513,220,194.44444,0,4.6076692,0,0,0,0,0,0
9514,640,0,0,0,-1171875,824275.36,0,0,0,0
9515,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9516,2720,0,0,0,1190476.2,-824275.36,-0,0,0,0
9517,220,194.44444,0,1.2566371,0,0,0,0,0,0
9518,640,0,0,0,-1171875,833333.33,0,0,0,0
9519,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9520,2720,0,0,0,1190476.2,-833333.33,-0,0,0,0
9521,220,194.44444,0,5.6548668,0,0,0,0,0,0
9522,640,0,0,0,-1171875,842391.3,0,0,0,0
9523,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9524,2720,0,0,0,1190476.2,-842391.3,-0,0,0,0
9525,220,194.44444,0,5.2359878,0,0,0,0,0,0
9526,640,0,0,0,-1171875,851449.28,0,0,0,0
9527,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9528,2720,0,0,0,1190476.2,-851449.28,-0,0,0,0
9529,220,194.44444,0,0,0,0,0,0,0,0
9530,640,0,0,0,-1171875,860507.25,0,0,0,0
9531,2780,0,0,0,1190476.2,0,0,1,0,0
9532,2720,0,0,0,1190476.2,-860507.25,-0,0,0,0
9533,220,194.44444,0,2.5132741,0,0,0,0,0,0
9534,640,0,0,0,-1171875,869565.22,0,0,0,0
9535,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9536,2720,0,0,0,1190476.2,-869565.22,-0,0,0,0
9537,220,194.44444,0,0.20943951,0,0,0,0,0,0
9538,640,0,0,0,-1171875,878623.19,0,0,0,0
9539,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9540,2720,0,0,0,1190476.2,-878623.19,-0,0,0,0
9541,220,194.44444,0,5.6548668,0,0,0,0,0,0
9542,640,0,0,0,-1171875,887681.16,0,0,0,0
9543,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9544,2720,0,0,0,1190476.2,-887681.16,-0,0,0,0
9545,220,194.44444,0,0,0,0,0,0,0,0
9546,640,0,0,0,-1171875,896739.13,0,0,0,0
9547,2780,0,0,0,1190476.2,0,0,1,0,0
9548,2720,0,0,0,1190476.2,-896739.13,-0,0,0,0
9549,220,194.44444,0,2.0943951,0,0,0,0,0,0
9550,640,0,0,0,-1171875,905797.1,0,0,0,0
9551,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
