time_us,amplitude_hz_per_m
653390.000000,1133344
653400.000000,1190476.2
653410.000000,1190476.2
653420.000000,1190476.2
653430.000000,1190476.2
653440.000000,1190476.2
653450.000000,1190476.2
653460.000000,1190476.2
653470.000000,1190476.2
653480.000000,1190476.2
653490.000000,1190476.2
653500.000000,1190476.2
653510.000000,1190476.2
653520.000000,1190476.2
653530.000000,1190476.2
653540.000000,1190476.2
653550.000000,1190476.2
653560.000000,1190476.2
653570.000000,1190476.2
653580.000000,1190476.2
653590.000000,1190476.2
653600.000000,1190476.2
653610.000000,1190476.2
653620.000000,1190476.2
653630.000000,1190476.2
653640.000000,1190476.2
653650.000000,1190476.2
653660.000000,1190476.2
653670.000000,1190476.2
653680.000000,1190476.2
653690.000000,1190476.2
653700.000000,1190476.2
653710.000000,1190476.2
653720.000000,1190476.2
653730.000000,1190476.2
653740.000000,1190476.2
653750.000000,1190476.2
653760.000000,1190476.2
653770.000000,1190476.2
653780.000000,1190476.2
653790.000000,1190476.2
653800.000000,1190476.2
653810.000000,1190476.2
653820.000000,1190476.2
653830.000000,1190476.2
653840.000000,1190476.2
653850.000000,1190476.2
653860.000000,1190476.2
653870.000000,1190476.2
653880.000000,1190476.2
653890.000000,1190476.2
653900.000000,1190476.2
653910.000000,1190476.2
653920.000000,1190476.2
653930.000000,1190476.2
653940.000000,1190476.2
653950.000000,1190476.2
653960.000000,1190476.2
653970.000000,1190476.2
653980.000000,1190476.2
653990.000000,1190476.2
654000.000000,1190476.2
654010.000000,1190476.2
654020.000000,1190476.2
654030.000000,1190476.2
654040.000000,1190476.2
654050.000000,1190476.2
654060.000000,1190476.2
654070.000000,1190476.2
654080.000000,1190476.2
654090.000000,1190476.2
654100.000000,1190476.2
654110.000000,1190476.2
654120.000000,1190476.2
654130.000000,1190476.2
654140.000000,1190476.2
654150.000000,1190476.2
654160.000000,1190476.2
654170.000000,1190476.2
654180.000000,1190476.2
654190.000000,1190476.2
654200.000000,1190476.2
654210.000000,1190476.2
654220.000000,1190476.2
654230.000000,1190476.2
654240.000000,1190476.2
654250.000000,1190476.2
654260.000000,1190476.2
654270.000000,1190476.2
654280.000000,1190476.2
654290.000000,1190476.2
654300.000000,1190476.2
654310.000000,1190476.2
654320.000000,1190476.2
654330.000000,1190476.2
654340.000000,1190476.2
654350.000000,1190476.2
654360.000000,1190476.2
654370.000000,1190476.2
654380.000000,1190476.2
654390.000000,1190476.2
654400.000000,1190476.2
654410.000000,1190476.2
654420.000000,1190476.2
654430.000000,1190476.2
654440.000000,1190476.2
654450.000000,1190476.2
654460.000000,1190476.2
654470.000000,1190476.2
654480.000000,1190476.2
654490.000000,1190476.2
654500.000000,1190476.2
654510.000000,1190476.2
654520.000000,1190476.2
654530.000000,1190476.2
654540.000000,1190476.2
654550.000000,1190476.2
654560.000000,1190476.2
654570.000000,1190476.2
654580.000000,1190476.2
654590.000000,1190476.2
654600.000000,1190476.2
654610.000000,1190476.2
654620.000000,1190476.2
654630.000000,1190476.2
654640.000000,1190476.2
654650.000000,1190476.2
654660.000000,1190476.2
654670.000000,1190476.2
654680.000000,1190476.2
654690.000000,1190476.2
654700.000000,1190476.2
654710.000000,1190476.2
654720.000000,1190476.2
654730.000000,1190476.2
654740.000000,1190476.2
654750.000000,1190476.2
654760.000000,1190476.2
654770.000000,1190476.2
654780.000000,1190476.2
654790.000000,1190476.2
654800.000000,1190476.2
654810.000000,1190476.2
654820.000000,1190476.2
654830.000000,1190476.2
654840.000000,1190476.2
654850.000000,1190476.2
654860.000000,1190476.2
654870.000000,1190476.2
654880.000000,1190476.2
654890.000000,1190476.2
654900.000000,1190476.2
654910.000000,1190476.2
654920.000000,1190476.2
654930.000000,1190476.2
654940.000000,1190476.2
654950.000000,1190476.2
654960.000000,1190476.2
654970.000000,1190476.2
654980.000000,1190476.2
654990.000000,1190476.2
655000.000000,1190476.2
655010.000000,1190476.2
655020.000000,1190476.2
655030.000000,1190476.2
655040.000000,1190476.2
655050.000000,1190476.2
655060.000000,1190476.2
655070.000000,1190476.2
655080.000000,1190476.2
655090.000000,1190476.2
655100.000000,1190476.2
655110.000000,1190476.2
655120.000000,1190476.2
655130.000000,1190476.2
655140.000000,1190476.2
655150.000000,1190476.2
655160.000000,1190476.2
655170.000000,1190476.2
655180.000000,1190476.2
655190.000000,1190476.2
655200.000000,1190476.2
655210.000000,1190476.2
655220.000000,1190476.2
655230.000000,1190476.2
655240.000000,1190476.2
655250.000000,1190476.2
655260.000000,1190476.2
655270.000000,1190476.2
655280.000000,1190476.2
655290.000000,1190476.2
655300.000000,1190476.2
655310.000000,1190476.2
655320.000000,1190476.2
655330.000000,1190476.2
655340.000000,1190476.2
655350.000000,1190476.2
655360.000000,1190476.2
655370.000000,1190476.2
655380.000000,1190476.2
655390.000000,1190476.2
655400.000000,1190476.2
655410.000000,1190476.2
655420.000000,1190476.2
655430.000000,1190476.2
655440.000000,1190476.2
655450.000000,1190476.2
655460.000000,1190476.2
655470.000000,1190476.2
655480.000000,1190476.2
655490.000000,1190476.2
655500.000000,1190476.2
655510.000000,1190476.2
655520.000000,1190476.2
655530.000000,1190476.2
655540.000000,1190476.2
655550.000000,1190476.2
655560.000000,1190476.2
655570.000000,1190476.2
655580.000000,1190476.2
655590.000000,1190476.2
655600.000000,1190476.2
655610.000000,1190476.2
655620.000000,1190476.2
655630.000000,1190476.2
655640.000000,1190476.2
655650.000000,1190476.2
655660.000000,1190476.2
655670.000000,1190476.2
655680.000000,1190476.2
655690.000000,1190476.2
655700.000000,1190476.2
655710.000000,1190476.2
655720.000000,1190476.2
655730.000000,1190476.2
655740.000000,1190476.2
655750.000000,1190476.2
655760.000000,1190476.2
655770.000000,1190476.2
655780.000000,1190476.2
655790.000000,1190476.2
655800.000000,1190476.2
655810.000000,1190476.2
655820.000000,1190476.2
655830.000000,1190476.2
655840.000000,1190476.2
655850.000000,1190476.2
655860.000000,1190476.2
655870.000000,1190476.2
655880.000000,1190476.2
655890.000000,1190476.2
655900.000000,1190476.2
655910.000000,1190476.2
655920.000000,1190476.2
655930.000000,1130952.4
655940.000000,1071428.6
655950.000000,1011904.8
655960.000000,952380.95
655970.000000,892857.14
655980.000000,833333.33
655990.000000,773809.52
656000.000000,714285.71
656010.000000,654761.9
656020.000000,595238.1
656030.000000,535714.29
656040.000000,476190.48
656050.000000,416666.67
656060.000000,357142.86
656070.000000,297619.05
656080.000000,238095.24
656090.000000,178571.43
656100.000000,119047.62
656110.000000,59523.81
656120.000000,0
656130.000000,0
656140.000000,0
656150.000000,0
656160.000000,0
656170.000000,0
656180.000000,0
656190.000000,0
656200.000000,0
656210.000000,0
656220.000000,0
656230.000000,0
656240.000000,0
656250.000000,0
656260.000000,0
656270.000000,0
656280.000000,0
656290.000000,0
656300.000000,0
656310.000000,0
656320.000000,0
656330.000000,0
656340.000000,-1.5612511e-05
656350.000000,-58593.75
656360.000000,-117187.5
656370.000000,-175781.25
656380.000000,-234375
656390.000000,-292968.75
656400.000000,-351562.5
656410.000000,-410156.25
656420.000000,-468750
656430.000000,-527343.75
656440.000000,-585937.5
656450.000000,-644531.25
656460.000000,-703125
656470.000000,-761718.75
656480.000000,-820312.5
656490.000000,-878906.25
656500.000000,-937500
656510.000000,-996093.75
656520.000000,-1054687.5
656530.000000,-1113281.3
656540.000000,-1171875
656550.000000,-1171875
656560.000000,-1171875
656570.000000,-1171875
656580.000000,-1171875
656590.000000,-1171875
656600.000000,-1171875
656610.000000,-1171875
656620.000000,-1171875
656630.000000,-1171875
656640.000000,-1171875
656650.000000,-1171875
656660.000000,-1171875
656670.000000,-1171875
656680.000000,-1171875
656690.000000,-1171875
656700.000000,-1171875
656710.000000,-1171875
656720.000000,-1171875
656730.000000,-1171875
656740.000000,-1171875
656750.000000,-1171875
656760.000000,-1171875
656770.000000,-1171875
656780.000000,-1171875
656790.000000,-1113281.2
656800.000000,-1054687.5
656810.000000,-996093.75
656820.000000,-937500
656830.000000,-878906.25
656840.000000,-820312.5
656850.000000,-761718.75
656860.000000,-703125
656870.000000,-644531.25
656880.000000,-585937.5
656890.000000,-527343.75
656900.000000,-468750
656910.000000,-410156.25
656920.000000,-351562.5
656930.000000,-292968.75
656940.000000,-234375
656950.000000,-175781.25
656960.000000,-117187.5
656970.000000,-58593.75
656980.000000,1.3010426e-05
656990.000000,48828.125
657000.000000,97656.25
657010.000000,146484.38
657020.000000,195312.5
657030.000000,244140.63
657040.000000,292968.75
657050.000000,341796.88
657060.000000,390625
657070.000000,390625
657080.000000,390625
657090.000000,390625
657100.000000,390625
657110.000000,390625
657120.000000,390625
657130.000000,390625
657140.000000,390625
657150.000000,390625
657160.000000,390625
657170.000000,390625
657180.000000,390625
657190.000000,390625
657200.000000,390625
657210.000000,390625
657220.000000,390625
657230.000000,390625
657240.000000,390625
657250.000000,390625
657260.000000,390625
657270.000000,390625
657280.000000,390625
657290.000000,390625
657300.000000,390625
657310.000000,390625
657320.000000,390625
657330.000000,390625
657340.000000,390625
657350.000000,390625
657360.000000,390625
657370.000000,390625
657380.000000,390625
657390.000000,390625
657400.000000,390625
657410.000000,390625
657420.000000,390625
657430.000000,390625
657440.000000,390625
657450.000000,390625
657460.000000,390625
657470.000000,390625
657480.000000,390625
657490.000000,390625
657500.000000,390625
657510.000000,390625
657520.000000,390625
657530.000000,390625
657540.000000,390625
657550.000000,390625
657560.000000,390625
657570.000000,390625
657580.000000,390625
657590.000000,390625
657600.000000,390625
657610.000000,390625
657620.000000,390625
657630.000000,390625
657640.000000,390625
657650.000000,390625
657660.000000,390625
657670.000000,390625
657680.000000,390625
657690.000000,390625
657700.000000,390625
657710.000000,390625
657720.000000,390625
657730.000000,390625
657740.000000,390625
657750.000000,390625
657760.000000,390625
657770.000000,390625
657780.000000,390625
657790.000000,390625
657800.000000,390625
657810.000000,390625
657820.000000,390625
657830.000000,390625
657840.000000,390625
657850.000000,390625
657860.000000,390625
657870.000000,390625
657880.000000,390625
657890.000000,390625
657900.000000,390625
657910.000000,390625
657920.000000,390625
657930.000000,390625
657940.000000,390625
657950.000000,390625
657960.000000,390625
657970.000000,390625
657980.000000,390625
657990.000000,390625
658000.000000,390625
658010.000000,390625
658020.000000,390625
658030.000000,390625
658040.000000,390625
658050.000000,390625
658060.000000,390625
658070.000000,390625
658080.000000,390625
658090.000000,390625
658100.000000,390625
658110.000000,390625
658120.000000,390625
658130.000000,390625
658140.000000,390625
658150.000000,390625
658160.000000,390625
658170.000000,390625
658180.000000,390625
658190.000000,390625
658200.000000,390625
658210.000000,390625
658220.000000,390625
658230.000000,390625
658240.000000,390625
658250.000000,390625
658260.000000,390625
658270.000000,390625
658280.000000,390625
658290.000000,390625
658300.000000,390625
658310.000000,390625
658320.000000,390625
658330.000000,390625
658340.000000,390625
658350.000000,390625
658360.000000,390625
658370.000000,390625
658380.000000,390625
658390.000000,390625
658400.000000,390625
658410.000000,390625
658420.000000,390625
658430.000000,390625
658440.000000,390625
658450.000000,390625
658460.000000,390625
658470.000000,390625
658480.000000,390625
658490.000000,390625
658500.000000,390625
658510.000000,390625
658520.000000,390625
658530.000000,390625
658540.000000,390625
658550.000000,390625
658560.000000,390625
658570.000000,390625
658580.000000,390625
658590.000000,390625
658600.000000,390625
658610.000000,390625
658620.000000,390625
658630.000000,390625
658640.000000,390625
658650.000000,390625
658660.000000,390625
658670.000000,390625
658680.000000,390625
658690.000000,390625
658700.000000,390625
658710.000000,390625
658720.000000,390625
658730.000000,390625
658740.000000,390625
658750.000000,390625
658760.000000,390625
658770.000000,390625
658780.000000,390625
658790.000000,390625
658800.000000,390625
658810.000000,390625
658820.000000,390625
658830.000000,390625
658840.000000,390625
658850.000000,390625
658860.000000,390625
658870.000000,390625
658880.000000,390625
658890.000000,390625
658900.000000,390625
658910.000000,390625
658920.000000,390625
658930.000000,390625
658940.000000,390625
658950.000000,390625
658960.000000,390625
658970.000000,390625
658980.000000,390625
658990.000000,390625
659000.000000,390625
659010.000000,390625
659020.000000,390625
659030.000000,390625
659040.000000,390625
659050.000000,390625
659060.000000,390625
659070.000000,390625
659080.000000,390625
659090.000000,390625
659100.000000,390625
659110.000000,390625
659120.000000,390625
659130.000000,390625
659140.000000,390625
659150.000000,390625
659160.000000,390625
659170.000000,390625
659180.000000,390625
659190.000000,390625
659200.000000,390625
659210.000000,390625
659220.000000,390625
659230.000000,390625
659240.000000,390625
659250.000000,390625
659260.000000,390625
659270.000000,390625
659280.000000,390625
659290.000000,390625
659300.000000,390625
659310.000000,390625
659320.000000,390625
659330.000000,390625
659340.000000,390625
659350.000000,390625
659360.000000,390625
659370.000000,390625
659380.000000,390625
659390.000000,390625
659400.000000,390625
659410.000000,390625
659420.000000,390625
659430.000000,390625
659440.000000,390625
659450.000000,390625
659460.000000,390625
659470.000000,390625
659480.000000,390625
659490.000000,390625
659500.000000,390625
659510.000000,390625
659520.000000,390625
659530.000000,390625
659540.000000,390625
659550.000000,390625
659560.000000,390625
659570.000000,390625
659580.000000,390625
659590.000000,390625
659600.000000,390625
659610.000000,390625
659620.000000,390625
659630.000000,447757.23
659640.000000,504889.46
659650.000000,562021.68
659660.000000,619153.91
659670.000000,676286.14
659680.000000,733418.37
659690.000000,790550.6
659700.000000,847682.82
659710.000000,904815.05
659720.000000,961947.28
659730.000000,1019079.5
659740.000000,1076211.7
659750.000000,1133344
659760.000000,1190476.2
659770.000000,1190476.2
659780.000000,1190476.2
659790.000000,1190476.2
659800.000000,1190476.2
659810.000000,1190476.2
659820.000000,1190476.2
659830.000000,1190476.2
659840.000000,1190476.2
659850.000000,1190476.2
659860.000000,1190476.2
659870.000000,1190476.2
659880.000000,1190476.2
659890.000000,1190476.2
659900.000000,1190476.2
659910.000000,1190476.2
659920.000000,1190476.2
659930.000000,1190476.2
659940.000000,1190476.2
659950.000000,1190476.2
659960.000000,1190476.2
659970.000000,1190476.2
659980.000000,1190476.2
659990.000000,1190476.2
660000.000000,1190476.2
660010.000000,1190476.2
660020.000000,1190476.2
660030.000000,1190476.2
660040.000000,1190476.2
660050.000000,1190476.2
660060.000000,1190476.2
660070.000000,1190476.2
660080.000000,1190476.2
660090.000000,1190476.2
660100.000000,1190476.2
660110.000000,1190476.2
660120.000000,1190476.2
660130.000000,1190476.2
660140.000000,1190476.2
660150.000000,1190476.2
660160.000000,1190476.2
660170.000000,1190476.2
660180.000000,1190476.2
660190.000000,1190476.2
660200.000000,1190476.2
660210.000000,1190476.2
660220.000000,1190476.2
660230.000000,1190476.2
660240.000000,1190476.2
660250.000000,1190476.2
660260.000000,1190476.2
660270.000000,1190476.2
660280.000000,1190476.2
660290.000000,1190476.2
660300.000000,1190476.2
660310.000000,1190476.2
660320.000000,1190476.2
660330.000000,1190476.2
660340.000000,1190476.2
660350.000000,1190476.2
660360.000000,1190476.2
660370.000000,1190476.2
660380.000000,1190476.2
660390.000000,1190476.2
660400.000000,1190476.2
660410.000000,1190476.2
660420.000000,1190476.2
660430.000000,1190476.2
660440.000000,1190476.2
660450.000000,1190476.2
660460.000000,1190476.2
660470.000000,1190476.2
660480.000000,1190476.2
660490.000000,1190476.2
660500.000000,1190476.2
660510.000000,1190476.2
660520.000000,1190476.2
660530.000000,1190476.2
660540.000000,1190476.2
660550.000000,1190476.2
660560.000000,1190476.2
660570.000000,1190476.2
660580.000000,1190476.2
660590.000000,1190476.2
660600.000000,1190476.2
660610.000000,1190476.2
660620.000000,1190476.2
660630.000000,1190476.2
660640.000000,1190476.2
660650.000000,1190476.2
660660.000000,1190476.2
660670.000000,1190476.2
660680.000000,1190476.2
660690.000000,1190476.2
660700.000000,1190476.2
660710.000000,1190476.2
660720.000000,1190476.2
660730.000000,1190476.2
660740.000000,1190476.2
660750.000000,1190476.2
660760.000000,1190476.2
660770.000000,1190476.2
660780.000000,1190476.2
660790.000000,1190476.2
660800.000000,1190476.2
660810.000000,1190476.2
660820.000000,1190476.2
660830.000000,1190476.2
660840.000000,1190476.2
660850.000000,1190476.2
660860.000000,1190476.2
660870.000000,1190476.2
660880.000000,1190476.2
660890.000000,1190476.2
660900.000000,1190476.2
660910.000000,1190476.2
660920.000000,1190476.2
660930.000000,1190476.2
660940.000000,1190476.2
660950.000000,1190476.2
660960.000000,1190476.2
660970.000000,1190476.2
660980.000000,1190476.2
660990.000000,1190476.2
661000.000000,1190476.2
661010.000000,1190476.2
661020.000000,1190476.2
661030.000000,1190476.2
661040.000000,1190476.2
661050.000000,1190476.2
661060.000000,1190476.2
661070.000000,1190476.2
661080.000000,1190476.2
661090.000000,1190476.2
661100.000000,1190476.2
661110.000000,1190476.2
661120.000000,1190476.2
661130.000000,1190476.2
661140.000000,1190476.2
661150.000000,1190476.2
661160.000000,1190476.2
661170.000000,1190476.2
661180.000000,1190476.2
661190.000000,1190476.2
661200.000000,1190476.2
661210.000000,1190476.2
661220.000000,1190476.2
661230.000000,1190476.2
661240.000000,1190476.2
661250.000000,1190476.2
661260.000000,1190476.2
661270.000000,1190476.2
661280.000000,1190476.2
661290.000000,1190476.2
661300.000000,1190476.2
661310.000000,1190476.2
661320.000000,1190476.2
661330.000000,1190476.2
661340.000000,1190476.2
661350.000000,1190476.2
661360.000000,1190476.2
661370.000000,1190476.2
661380.000000,1190476.2
661390.000000,1190476.2
661400.000000,1190476.2
661410.000000,1190476.2
661420.000000,1190476.2
661430.000000,1190476.2
661440.000000,1190476.2
661450.000000,1190476.2
661460.000000,1190476.2
661470.000000,1190476.2
661480.000000,1190476.2
661490.000000,1190476.2
661500.000000,1190476.2
661510.000000,1190476.2
661520.000000,1190476.2
661530.000000,1190476.2
661540.000000,1190476.2
661550.000000,1190476.2
661560.000000,1190476.2
661570.000000,1190476.2
661580.000000,1190476.2
661590.000000,1190476.2
661600.000000,1190476.2
661610.000000,1190476.2
661620.000000,1190476.2
661630.000000,1190476.2
661640.000000,1190476.2
661650.000000,1190476.2
661660.000000,1190476.2
661670.000000,1190476.2
661680.000000,1190476.2
661690.000000,1190476.2
661700.000000,1190476.2
661710.000000,1190476.2
661720.000000,1190476.2
661730.000000,1190476.2
661740.000000,1190476.2
661750.000000,1190476.2
661760.000000,1190476.2
661770.000000,1190476.2
661780.000000,1190476.2
661790.000000,1190476.2
661800.000000,1190476.2
661810.000000,1190476.2
661820.000000,1190476.2
661830.000000,1190476.2
661840.000000,1190476.2
661850.000000,1190476.2
661860.000000,1190476.2
661870.000000,1190476.2
661880.000000,1190476.2
661890.000000,1190476.2
661900.000000,1190476.2
661910.000000,1190476.2
661920.000000,1190476.2
661930.000000,1190476.2
661940.000000,1190476.2
661950.000000,1190476.2
661960.000000,1190476.2
661970.000000,1190476.2
661980.000000,1190476.2
661990.000000,1190476.2
662000.000000,1190476.2
662010.000000,1190476.2
662020.000000,1190476.2
662030.000000,1190476.2
662040.000000,1190476.2
662050.000000,1190476.2
662060.000000,1190476.2
662070.000000,1190476.2
662080.000000,1190476.2
662090.000000,1190476.2
662100.000000,1190476.2
662110.000000,1190476.2
662120.000000,1190476.2
662130.000000,1190476.2
662140.000000,1190476.2
662150.000000,1190476.2
662160.000000,1190476.2
662170.000000,1190476.2
662180.000000,1190476.2
662190.000000,1190476.2
662200.000000,1190476.2
662210.000000,1190476.2
662220.000000,1190476.2
662230.000000,1190476.2
662240.000000,1190476.2
662250.000000,1190476.2
662260.000000,1190476.2
662270.000000,1190476.2
662280.000000,1190476.2
662290.000000,1130952.4
662300.000000,1071428.6
662310.000000,1011904.8
662320.000000,952380.95
662330.000000,892857.14
662340.000000,833333.33
662350.000000,773809.52
662360.000000,714285.71
662370.000000,654761.9
662380.000000,595238.1
662390.000000,535714.29
662400.000000,476190.48
662410.000000,416666.67
662420.000000,357142.86
662430.000000,297619.05
662440.000000,238095.24
662450.000000,178571.43
662460.000000,119047.62
662470.000000,59523.81
662480.000000,0
662490.000000,0
662500.000000,0
662510.000000,0
662520.000000,0
662530.000000,0
662540.000000,0
662550.000000,0
662560.000000,0
662570.000000,0
662580.000000,0
662590.000000,0
662600.000000,0
662610.000000,0
662620.000000,0
662630.000000,0
662640.000000,0
662650.000000,0
662660.000000,0
662670.000000,0
662680.000000,0
662690.000000,0
662700.000000,-1.6263033e-05
662710.000000,-58593.75
662720.000000,-117187.5
662730.000000,-175781.25
662740.000000,-234375
662750.000000,-292968.75
662760.000000,-351562.5
662770.000000,-410156.25
662780.000000,-468750
662790.000000,-527343.75
662800.000000,-585937.5
662810.000000,-644531.25
662820.000000,-703125
662830.000000,-761718.75
662840.000000,-820312.5
662850.000000,-878906.25
662860.000000,-937500
662870.000000,-996093.75
662880.000000,-1054687.5
662890.000000,-1113281.3
662900.000000,-1171875
662910.000000,-1171875
662920.000000,-1171875
662930.000000,-1171875
662940.000000,-1171875
662950.000000,-1171875
662960.000000,-1171875
662970.000000,-1171875
662980.000000,-1171875
662990.000000,-1171875
663000.000000,-1171875
663010.000000,-1171875
663020.000000,-1171875
663030.000000,-1171875
663040.000000,-1171875
663050.000000,-1171875
663060.000000,-1171875
663070.000000,-1171875
663080.000000,-1171875
663090.000000,-1171875
663100.000000,-1171875
663110.000000,-1171875
663120.000000,-1171875
663130.000000,-1171875
663140.000000,-1171875
663150.000000,-1113281.2
663160.000000,-1054687.5
663170.000000,-996093.75
663180.000000,-937500
663190.000000,-878906.25
663200.000000,-820312.5
663210.000000,-761718.75
663220.000000,-703125
663230.000000,-644531.25
663240.000000,-585937.5
663250.000000,-527343.75
663260.000000,-468750
663270.000000,-410156.25
663280.000000,-351562.5
663290.000000,-292968.75
663300.000000,-234375
663310.000000,-175781.25
663320.000000,-117187.5
663330.000000,-58593.75
663340.000000,1.3552527e-05
663350.000000,48828.125
663360.000000,97656.25
663370.000000,146484.38
663380.000000,195312.5
663390.000000,244140.63
663400.000000,292968.75
663410.000000,341796.88
663420.000000,390625
663430.000000,390625
663440.000000,390625
663450.000000,390625
663460.000000,390625
663470.000000,390625
663480.000000,390625
663490.000000,390625
663500.000000,390625
663510.000000,390625
663520.000000,390625
663530.000000,390625
663540.000000,390625
663550.000000,390625
663560.000000,390625
663570.000000,390625
663580.000000,390625
663590.000000,390625
663600.000000,390625
663610.000000,390625
663620.000000,390625
663630.000000,390625
663640.000000,390625
663650.000000,390625
663660.000000,390625
663670.000000,390625
663680.000000,390625
663690.000000,390625
663700.000000,390625
663710.000000,390625
663720.000000,390625
663730.000000,390625
663740.000000,390625
663750.000000,390625
663760.000000,390625
663770.000000,390625
663780.000000,390625
663790.000000,390625
663800.000000,390625
663810.000000,390625
663820.000000,390625
663830.000000,390625
663840.000000,390625
663850.000000,390625
663860.000000,390625
663870.000000,390625
663880.000000,390625
663890.000000,390625
663900.000000,390625
663910.000000,390625
663920.000000,390625
663930.000000,390625
663940.000000,390625
663950.000000,390625
663960.000000,390625
663970.000000,390625
663980.000000,390625
663990.000000,390625
664000.000000,390625
664010.000000,390625
664020.000000,390625
664030.000000,390625
664040.000000,390625
664050.000000,390625
664060.000000,390625
664070.000000,390625
664080.000000,390625
664090.000000,390625
664100.000000,390625
664110.000000,390625
664120.000000,390625
664130.000000,390625
664140.000000,390625
664150.000000,390625
664160.000000,390625
664170.000000,390625
664180.000000,390625
664190.000000,390625
664200.000000,390625
664210.000000,390625
664220.000000,390625
664230.000000,390625
664240.000000,390625
664250.000000,390625
664260.000000,390625
664270.000000,390625
664280.000000,390625
664290.000000,390625
664300.000000,390625
664310.000000,390625
664320.000000,390625
664330.000000,390625
664340.000000,390625
664350.000000,390625
664360.000000,390625
664370.000000,390625
664380.000000,390625
664390.000000,390625
664400.000000,390625
664410.000000,390625
664420.000000,390625
664430.000000,390625
664440.000000,390625
664450.000000,390625
664460.000000,390625
664470.000000,390625
664480.000000,390625
664490.000000,390625
664500.000000,390625
664510.000000,390625
664520.000000,390625
664530.000000,390625
664540.000000,390625
664550.000000,390625
664560.000000,390625
664570.000000,390625
664580.000000,390625
664590.000000,390625
664600.000000,390625
664610.000000,390625
664620.000000,390625
664630.000000,390625
664640.000000,390625
664650.000000,390625
664660.000000,390625
664670.000000,390625
664680.000000,390625
664690.000000,390625
664700.000000,390625
664710.000000,390625
664720.000000,390625
664730.000000,390625
664740.000000,390625
664750.000000,390625
664760.000000,390625
664770.000000,390625
664780.000000,390625
664790.000000,390625
664800.000000,390625
664810.000000,390625
664820.000000,390625
664830.000000,390625
664840.000000,390625
664850.000000,390625
664860.000000,390625
664870.000000,390625
664880.000000,390625
664890.000000,390625
664900.000000,390625
664910.000000,390625
664920.000000,390625
664930.000000,390625
664940.000000,390625
664950.000000,390625
664960.000000,390625
664970.000000,390625
664980.000000,390625
664990.000000,390625
665000.000000,390625
665010.000000,390625
665020.000000,390625
665030.000000,390625
665040.000000,390625
665050.000000,390625
665060.000000,390625
665070.000000,390625
665080.000000,390625
665090.000000,390625
665100.000000,390625
665110.000000,390625
665120.000000,390625
665130.000000,390625
665140.000000,390625
665150.000000,390625
665160.000000,390625
665170.000000,390625
665180.000000,390625
665190.000000,390625
665200.000000,390625
665210.000000,390625
665220.000000,390625
665230.000000,390625
665240.000000,390625
665250.000000,390625
665260.000000,390625
665270.000000,390625
665280.000000,390625
665290.000000,390625
665300.000000,390625
665310.000000,390625
665320.000000,390625
665330.000000,390625
665340.000000,390625
665350.000000,390625
665360.000000,390625
665370.000000,390625
665380.000000,390625
665390.000000,390625
665400.000000,390625
665410.000000,390625
665420.000000,390625
665430.000000,390625
665440.000000,390625
665450.000000,390625
665460.000000,390625
665470.000000,390625
665480.000000,390625
665490.000000,390625
665500.000000,390625
665510.000000,390625
665520.000000,390625
665530.000000,390625
665540.000000,390625
665550.000000,390625
665560.000000,390625
665570.000000,390625
665580.000000,390625
665590.000000,390625
665600.000000,390625
665610.000000,390625
665620.000000,390625
665630.000000,390625
665640.000000,390625
665650.000000,390625
665660.000000,390625
665670.000000,390625
665680.000000,390625
665690.000000,390625
665700.000000,390625
665710.000000,390625
665720.000000,390625
665730.000000,390625
665740.000000,390625
665750.000000,390625
665760.000000,390625
665770.000000,390625
665780.000000,390625
665790.000000,390625
665800.000000,390625
665810.000000,390625
665820.000000,390625
665830.000000,390625
665840.000000,390625
665850.000000,390625
665860.000000,390625
665870.000000,390625
665880.000000,390625
665890.000000,390625
665900.000000,390625
665910.000000,390625
665920.000000,390625
665930.000000,390625
665940.000000,390625
665950.000000,390625
665960.000000,390625
665970.000000,390625
665980.000000,390625
665990.000000,447757.23
666000.000000,504889.46
666010.000000,562021.68
666020.000000,619153.91
666030.000000,676286.14
666040.000000,733418.37
666050.000000,790550.6
666060.000000,847682.82
666070.000000,904815.05
666080.000000,961947.28
666090.000000,1019079.5
666100.000000,1076211.7
666110.000000,1133344
666120.000000,1190476.2
666130.000000,1190476.2
666140.000000,1190476.2
666150.000000,1190476.2
666160.000000,1190476.2
666170.000000,1190476.2
666180.000000,1190476.2
666190.000000,1190476.2
666200.000000,1190476.2
666210.000000,1190476.2
666220.000000,1190476.2
666230.000000,1190476.2
666240.000000,1190476.2
666250.000000,1190476.2
666260.000000,1190476.2
666270.000000,1190476.2
666280.000000,1190476.2
666290.000000,1190476.2
666300.000000,1190476.2
666310.000000,1190476.2
666320.000000,1190476.2
666330.000000,1190476.2
666340.000000,1190476.2
666350.000000,1190476.2
666360.000000,1190476.2
666370.000000,1190476.2
666380.000000,1190476.2
666390.000000,1190476.2
666400.000000,1190476.2
666410.000000,1190476.2
666420.000000,1190476.2
666430.000000,1190476.2
666440.000000,1190476.2
666450.000000,1190476.2
666460.000000,1190476.2
666470.000000,1190476.2
666480.000000,1190476.2
666490.000000,1190476.2
666500.000000,1190476.2
666510.000000,1190476.2
666520.000000,1190476.2
666530.000000,1190476.2
666540.000000,1190476.2
666550.000000,1190476.2
666560.000000,1190476.2
666570.000000,1190476.2
