idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
968,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
969,3120,658.30144,0,0,0,0,320000,0,0,0
970,1860,0,0,0,656614.79,261230.47,432000,0,0,0
971,5140,0,0,0,194552.53,0,0,1,0,0
972,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
973,3120,658.30144,0,0,0,0,320000,0,0,0
974,1860,0,0,0,656614.79,300292.97,432000,0,0,0
975,5140,0,0,0,194552.53,0,0,1,0,0
976,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
977,3120,0,0,0,0,0,320000,0,0,0
978,1860,0,0,0,0,0,432000,0,0,0
979,100,0,0,0,0,0,0,0,0,0
980,260,0,0,0,0,0,320000,0,0,0
981,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
982,3120,0,0,0,551005.41,0,320000,0,0,0
983,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
984,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
985,5140,0,0,0,194552.53,0,0,1,0,0
986,1860,0,0,0,656614.79,285644.53,432000,0,0,0
987,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
988,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
989,5140,0,0,0,194552.53,0,0,1,0,0
990,1860,0,0,0,656614.79,246582.03,432000,0,0,0
991,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
992,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
993,5140,0,0,0,194552.53,0,0,1,0,0
994,1860,0,0,0,656614.79,207519.53,432000,0,0,0
995,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
996,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
997,5140,0,0,0,194552.53,0,0,1,0,0
998,1860,0,0,0,656614.79,168457.03,432000,0,0,0
999,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1000,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
1001,5140,0,0,0,194552.53,0,0,1,0,0
1002,1860,0,0,0,656614.79,129394.53,432000,0,0,0
1003,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1004,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
1005,5140,0,0,0,194552.53,0,0,1,0,0
1006,1860,0,0,0,656614.79,90332.031,432000,0,0,0
1007,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1008,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
1009,5140,0,0,0,194552.53,0,0,1,0,0
1010,1860,0,0,0,656614.79,51269.531,432000,0,0,0
1011,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1012,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
1013,5140,0,0,0,194552.53,0,0,1,0,0
1014,1860,0,0,0,656614.79,12207.031,432000,0,0,0
1015,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1016,1860,0,0,0,656614.79,26855.469,432000,0,0,0
1017,5140,0,0,0,194552.53,0,0,1,0,0
1018,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
1019,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1020,1860,0,0,0,656614.79,65917.969,432000,0,0,0
1021,5140,0,0,0,194552.53,0,0,1,0,0
1022,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
1023,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1024,1860,0,0,0,656614.79,104980.47,432000,0,0,0
1025,5140,0,0,0,194552.53,0,0,1,0,0
1026,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
1027,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1028,1860,0,0,0,656614.79,144042.97,432000,0,0,0
1029,5140,0,0,0,194552.53,0,0,1,0,0
1030,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
1031,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1032,1860,0,0,0,656614.79,183105.47,432000,0,0,0
1033,5140,0,0,0,194552.53,0,0,1,0,0
1034,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
1035,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1036,1860,0,0,0,656614.79,222167.97,432000,0,0,0
1037,5140,0,0,0,194552.53,0,0,1,0,0
1038,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
1039,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1040,1860,0,0,0,656614.79,261230.47,432000,0,0,0
1041,5140,0,0,0,194552.53,0,0,1,0,0
1042,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
1043,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1044,1860,0,0,0,656614.79,300292.97,432000,0,0,0
1045,5140,0,0,0,194552.53,0,0,1,0,0
1046,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
1047,3120,0,0,0,0,0,320000,0,0,0
1048,1860,0,0,0,0,0,432000,0,0,0
1049,100,0,0,0,0,0,0,0,0,0
1050,260,0,0,0,0,0,320000,0,0,0
1051,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
1052,3120,0,0,0,551005.41,0,320000,0,0,0
1053,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1054,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
1055,5140,0,0,0,194552.53,0,0,1,0,0
1056,1860,0,0,0,656614.79,283203.12,432000,0,0,0
1057,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1058,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
1059,5140,0,0,0,194552.53,0,0,1,0,0
1060,1860,0,0,0,656614.79,244140.62,432000,0,0,0
1061,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1062,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
1063,5140,0,0,0,194552.53,0,0,1,0,0
1064,1860,0,0,0,656614.79,205078.12,432000,0,0,0
1065,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1066,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
1067,5140,0,0,0,194552.53,0,0,1,0,0
1068,1860,0,0,0,656614.79,166015.62,432000,0,0,0
1069,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1070,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
1071,5140,0,0,0,194552.53,0,0,1,0,0
1072,1860,0,0,0,656614.79,126953.12,432000,0,0,0
1073,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1074,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
1075,5140,0,0,0,194552.53,0,0,1,0,0
1076,1860,0,0,0,656614.79,87890.625,432000,0,0,0
1077,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1078,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
1079,5140,0,0,0,194552.53,0,0,1,0,0
1080,1860,0,0,0,656614.79,48828.125,432000,0,0,0
1081,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1082,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
1083,5140,0,0,0,194552.53,0,0,1,0,0
1084,1860,0,0,0,656614.79,9765.625,432000,0,0,0
1085,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1086,1860,0,0,0,656614.79,29296.875,432000,0,0,0
1087,5140,0,0,0,194552.53,0,0,1,0,0
1088,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
1089,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1090,1860,0,0,0,656614.79,68359.375,432000,0,0,0
1091,5140,0,0,0,194552.53,0,0,1,0,0
1092,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
1093,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1094,1860,0,0,0,656614.79,107421.88,432000,0,0,0
1095,5140,0,0,0,194552.53,0,0,1,0,0
1096,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
1097,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1098,1860,0,0,0,656614.79,146484.38,432000,0,0,0
1099,5140,0,0,0,194552.53,0,0,1,0,0
1100,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
1101,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1102,1860,0,0,0,656614.79,185546.88,432000,0,0,0
1103,5140,0,0,0,194552.53,0,0,1,0,0
1104,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
1105,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1106,1860,0,0,0,656614.79,224609.38,432000,0,0,0
1107,5140,0,0,0,194552.53,0,0,1,0,0
1108,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
1109,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1110,1860,0,0,0,656614.79,263671.88,432000,0,0,0
1111,5140,0,0,0,194552.53,0,0,1,0,0
1112,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
1113,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1114,1860,0,0,0,656614.79,302734.38,432000,0,0,0
1115,5140,0,0,0,194552.53,0,0,1,0,0
1116,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
1117,3120,0,0,0,0,0,320000,0,0,0
1118,1860,0,0,0,0,0,432000,0,0,0
1119,100,0,0,0,0,0,0,0,0,0
1120,260,0,0,0,0,0,320000,0,0,0
1121,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1122,3120,0,0,0,551005.41,0,320000,0,0,0
1123,3120,658.30144,0,0,0,0,320000,0,0,0
1124,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
1125,5140,0,0,0,194552.53,0,0,1,0,0
1126,1860,0,0,0,656614.79,283203.12,432000,0,0,0
1127,3120,658.30144,0,0,0,0,320000,0,0,0
1128,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
1129,5140,0,0,0,194552.53,0,0,1,0,0
1130,1860,0,0,0,656614.79,244140.62,432000,0,0,0
1131,3120,658.30144,0,0,0,0,320000,0,0,0
1132,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
1133,5140,0,0,0,194552.53,0,0,1,0,0
1134,1860,0,0,0,656614.79,205078.12,432000,0,0,0
1135,3120,658.30144,0,0,0,0,320000,0,0,0
1136,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
1137,5140,0,0,0,194552.53,0,0,1,0,0
1138,1860,0,0,0,656614.79,166015.62,432000,0,0,0
1139,3120,658.30144,0,0,0,0,320000,0,0,0
1140,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
1141,5140,0,0,0,194552.53,0,0,1,0,0
1142,1860,0,0,0,656614.79,126953.12,432000,0,0,0
1143,3120,658.30144,0,0,0,0,320000,0,0,0
1144,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
1145,5140,0,0,0,194552.53,0,0,1,0,0
1146,1860,0,0,0,656614.79,87890.625,432000,0,0,0
1147,3120,658.30144,0,0,0,0,320000,0,0,0
1148,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
1149,5140,0,0,0,194552.53,0,0,1,0,0
1150,1860,0,0,0,656614.79,48828.125,432000,0,0,0
1151,3120,658.30144,0,0,0,0,320000,0,0,0
1152,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
1153,5140,0,0,0,194552.53,0,0,1,0,0
1154,1860,0,0,0,656614.79,9765.625,432000,0,0,0
1155,3120,658.30144,0,0,0,0,320000,0,0,0
1156,1860,0,0,0,656614.79,29296.875,432000,0,0,0
1157,5140,0,0,0,194552.53,0,0,1,0,0
1158,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
1159,3120,658.30144,0,0,0,0,320000,0,0,0
1160,1860,0,0,0,656614.79,68359.375,432000,0,0,0
1161,5140,0,0,0,194552.53,0,0,1,0,0
1162,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
1163,3120,658.30144,0,0,0,0,320000,0,0,0
1164,1860,0,0,0,656614.79,107421.88,432000,0,0,0
1165,5140,0,0,0,194552.53,0,0,1,0,0
1166,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
1167,3120,658.30144,0,0,0,0,320000,0,0,0
1168,1860,0,0,0,656614.79,146484.38,432000,0,0,0
1169,5140,0,0,0,194552.53,0,0,1,0,0
1170,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
1171,3120,658.30144,0,0,0,0,320000,0,0,0
1172,1860,0,0,0,656614.79,185546.88,432000,0,0,0
1173,5140,0,0,0,194552.53,0,0,1,0,0
1174,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
1175,3120,658.30144,0,0,0,0,320000,0,0,0
1176,1860,0,0,0,656614.79,224609.38,432000,0,0,0
1177,5140,0,0,0,194552.53,0,0,1,0,0
1178,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
1179,3120,658.30144,0,0,0,0,320000,0,0,0
1180,1860,0,0,0,656614.79,263671.88,432000,0,0,0
1181,5140,0,0,0,194552.53,0,0,1,0,0
1182,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
1183,3120,658.30144,0,0,0,0,320000,0,0,0
1184,1860,0,0,0,656614.79,302734.38,432000,0,0,0
1185,5140,0,0,0,194552.53,0,0,1,0,0
1186,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
1187,3120,0,0,0,0,0,320000,0,0,0
1188,1860,0,0,0,0,0,432000,0,0,0
1189,100,0,0,0,0,0,0,0,0,0
1190,260,0,0,0,0,0,320000,0,0,0
1191,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
1192,3120,0,0,0,551005.41,0,320000,0,0,0
1193,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1194,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
1195,5140,0,0,0,194552.53,0,0,1,0,0
1196,1860,0,0,0,656614.79,283203.12,432000,0,0,0
1197,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1198,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
1199,5140,0,0,0,194552.53,0,0,1,0,0
1200,1860,0,0,0,656614.79,244140.62,432000,0,0,0
1201,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1202,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
1203,5140,0,0,0,194552.53,0,0,1,0,0
1204,1860,0,0,0,656614.79,205078.12,432000,0,0,0
1205,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1206,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
1207,5140,0,0,0,194552.53,0,0,1,0,0
1208,1860,0,0,0,656614.79,166015.62,432000,0,0,0
1209,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1210,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
1211,5140,0,0,0,194552.53,0,0,1,0,0
1212,1860,0,0,0,656614.79,126953.12,432000,0,0,0
1213,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1214,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
1215,5140,0,0,0,194552.53,0,0,1,0,0
1216,1860,0,0,0,656614.79,87890.625,432000,0,0,0
1217,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1218,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
1219,5140,0,0,0,194552.53,0,0,1,0,0
1220,1860,0,0,0,656614.79,48828.125,432000,0,0,0
1221,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1222,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
1223,5140,0,0,0,194552.53,0,0,1,0,0
1224,1860,0,0,0,656614.79,9765.625,432000,0,0,0
1225,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1226,1860,0,0,0,656614.79,29296.875,432000,0,0,0
1227,5140,0,0,0,194552.53,0,0,1,0,0
1228,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
1229,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1230,1860,0,0,0,656614.79,68359.375,432000,0,0,0
1231,5140,0,0,0,194552.53,0,0,1,0,0
1232,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
1233,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1234,1860,0,0,0,656614.79,107421.88,432000,0,0,0
1235,5140,0,0,0,194552.53,0,0,1,0,0
1236,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
1237,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1238,1860,0,0,0,656614.79,146484.38,432000,0,0,0
1239,5140,0,0,0,194552.53,0,0,1,0,0
1240,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
1241,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1242,1860,0,0,0,656614.79,185546.88,432000,0,0,0
1243,5140,0,0,0,194552.53,0,0,1,0,0
1244,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
1245,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1246,1860,0,0,0,656614.79,224609.38,432000,0,0,0
1247,5140,0,0,0,194552.53,0,0,1,0,0
1248,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
1249,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1250,1860,0,0,0,656614.79,263671.88,432000,0,0,0
1251,5140,0,0,0,194552.53,0,0,1,0,0
1252,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
1253,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1254,1860,0,0,0,656614.79,302734.38,432000,0,0,0
1255,5140,0,0,0,194552.53,0,0,1,0,0
1256,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
1257,3120,0,0,0,0,0,320000,0,0,0
1258,1860,0,0,0,0,0,432000,0,0,0
1259,100,0,0,0,0,0,0,0,0,0
1260,260,0,0,0,0,0,320000,0,0,0
1261,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
1262,3120,0,0,0,551005.41,0,320000,0,0,0
1263,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1264,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
1265,5140,0,0,0,194552.53,0,0,1,0,0
1266,1860,0,0,0,656614.79,280761.72,432000,0,0,0
1267,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1268,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
1269,5140,0,0,0,194552.53,0,0,1,0,0
1270,1860,0,0,0,656614.79,241699.22,432000,0,0,0
1271,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1272,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
1273,5140,0,0,0,194552.53,0,0,1,0,0
1274,1860,0,0,0,656614.79,202636.72,432000,0,0,0
1275,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1276,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
1277,5140,0,0,0,194552.53,0,0,1,0,0
1278,1860,0,0,0,656614.79,163574.22,432000,0,0,0
1279,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1280,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
1281,5140,0,0,0,194552.53,0,0,1,0,0
1282,1860,0,0,0,656614.79,124511.72,432000,0,0,0
1283,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1284,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
1285,5140,0,0,0,194552.53,0,0,1,0,0
1286,1860,0,0,0,656614.79,85449.219,432000,0,0,0
1287,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1288,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
1289,5140,0,0,0,194552.53,0,0,1,0,0
1290,1860,0,0,0,656614.79,46386.719,432000,0,0,0
1291,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1292,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
1293,5140,0,0,0,194552.53,0,0,1,0,0
1294,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
1295,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1296,1860,0,0,0,656614.79,31738.281,432000,0,0,0
1297,5140,0,0,0,194552.53,0,0,1,0,0
1298,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
1299,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1300,1860,0,0,0,656614.79,70800.781,432000,0,0,0
1301,5140,0,0,0,194552.53,0,0,1,0,0
1302,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
1303,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1304,1860,0,0,0,656614.79,109863.28,432000,0,0,0
1305,5140,0,0,0,194552.53,0,0,1,0,0
1306,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
1307,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1308,1860,0,0,0,656614.79,148925.78,432000,0,0,0
1309,5140,0,0,0,194552.53,0,0,1,0,0
1310,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
1311,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1312,1860,0,0,0,656614.79,187988.28,432000,0,0,0
1313,5140,0,0,0,194552.53,0,0,1,0,0
1314,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
1315,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1316,1860,0,0,0,656614.79,227050.78,432000,0,0,0
1317,5140,0,0,0,194552.53,0,0,1,0,0
1318,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
1319,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1320,1860,0,0,0,656614.79,266113.28,432000,0,0,0
1321,5140,0,0,0,194552.53,0,0,1,0,0
1322,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
1323,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1324,1860,0,0,0,656614.79,305175.78,432000,0,0,0
1325,5140,0,0,0,194552.53,0,0,1,0,0
1326,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
1327,3120,0,0,0,0,0,320000,0,0,0
1328,1860,0,0,0,0,0,432000,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,260,0,0,0,0,0,320000,0,0,0
1331,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1332,3120,0,0,0,551005.41,0,320000,0,0,0
1333,3120,658.30144,0,0,0,0,320000,0,0,0
1334,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
1335,5140,0,0,0,194552.53,0,0,1,0,0
1336,1860,0,0,0,656614.79,280761.72,432000,0,0,0
1337,3120,658.30144,0,0,0,0,320000,0,0,0
1338,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
1339,5140,0,0,0,194552.53,0,0,1,0,0
1340,1860,0,0,0,656614.79,241699.22,432000,0,0,0
1341,3120,658.30144,0,0,0,0,320000,0,0,0
1342,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
1343,5140,0,0,0,194552.53,0,0,1,0,0
1344,1860,0,0,0,656614.79,202636.72,432000,0,0,0
1345,3120,658.30144,0,0,0,0,320000,0,0,0
1346,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
1347,5140,0,0,0,194552.53,0,0,1,0,0
1348,1860,0,0,0,656614.79,163574.22,432000,0,0,0
1349,3120,658.30144,0,0,0,0,320000,0,0,0
1350,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
1351,5140,0,0,0,194552.53,0,0,1,0,0
1352,1860,0,0,0,656614.79,124511.72,432000,0,0,0
1353,3120,658.30144,0,0,0,0,320000,0,0,0
1354,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
1355,5140,0,0,0,194552.53,0,0,1,0,0
1356,1860,0,0,0,656614.79,85449.219,432000,0,0,0
1357,3120,658.30144,0,0,0,0,320000,0,0,0
1358,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
1359,5140,0,0,0,194552.53,0,0,1,0,0
1360,1860,0,0,0,656614.79,46386.719,432000,0,0,0
1361,3120,658.30144,0,0,0,0,320000,0,0,0
1362,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
1363,5140,0,0,0,194552.53,0,0,1,0,0
1364,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
1365,3120,658.30144,0,0,0,0,320000,0,0,0
1366,1860,0,0,0,656614.79,31738.281,432000,0,0,0
1367,5140,0,0,0,194552.53,0,0,1,0,0
1368,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
1369,3120,658.30144,0,0,0,0,320000,0,0,0
1370,1860,0,0,0,656614.79,70800.781,432000,0,0,0
1371,5140,0,0,0,194552.53,0,0,1,0,0
1372,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
1373,3120,658.30144,0,0,0,0,320000,0,0,0
1374,1860,0,0,0,656614.79,109863.28,432000,0,0,0
1375,5140,0,0,0,194552.53,0,0,1,0,0
1376,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
1377,3120,658.30144,0,0,0,0,320000,0,0,0
1378,1860,0,0,0,656614.79,148925.78,432000,0,0,0
1379,5140,0,0,0,194552.53,0,0,1,0,0
1380,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
1381,3120,658.30144,0,0,0,0,320000,0,0,0
1382,1860,0,0,0,656614.79,187988.28,432000,0,0,0
1383,5140,0,0,0,194552.53,0,0,1,0,0
1384,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
1385,3120,658.30144,0,0,0,0,320000,0,0,0
1386,1860,0,0,0,656614.79,227050.78,432000,0,0,0
1387,5140,0,0,0,194552.53,0,0,1,0,0
1388,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
1389,3120,658.30144,0,0,0,0,320000,0,0,0
1390,1860,0,0,0,656614.79,266113.28,432000,0,0,0
1391,5140,0,0,0,194552.53,0,0,1,0,0
1392,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
1393,3120,658.30144,0,0,0,0,320000,0,0,0
1394,1860,0,0,0,656614.79,305175.78,432000,0,0,0
1395,5140,0,0,0,194552.53,0,0,1,0,0
1396,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
1397,3120,0,0,0,0,0,320000,0,0,0
1398,1860,0,0,0,0,0,432000,0,0,0
1399,100,0,0,0,0,0,0,0,0,0
1400,260,0,0,0,0,0,320000,0,0,0
1401,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
1402,3120,0,0,0,551005.41,0,320000,0,0,0
1403,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1404,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
1405,5140,0,0,0,194552.53,0,0,1,0,0
1406,1860,0,0,0,656614.79,280761.72,432000,0,0,0
1407,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1408,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
1409,5140,0,0,0,194552.53,0,0,1,0,0
1410,1860,0,0,0,656614.79,241699.22,432000,0,0,0
1411,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1412,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
1413,5140,0,0,0,194552.53,0,0,1,0,0
1414,1860,0,0,0,656614.79,202636.72,432000,0,0,0
1415,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1416,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
1417,5140,0,0,0,194552.53,0,0,1,0,0
1418,1860,0,0,0,656614.79,163574.22,432000,0,0,0
1419,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1420,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
1421,5140,0,0,0,194552.53,0,0,1,0,0
1422,1860,0,0,0,656614.79,124511.72,432000,0,0,0
1423,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1424,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
1425,5140,0,0,0,194552.53,0,0,1,0,0
1426,1860,0,0,0,656614.79,85449.219,432000,0,0,0
1427,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1428,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
1429,5140,0,0,0,194552.53,0,0,1,0,0
1430,1860,0,0,0,656614.79,46386.719,432000,0,0,0
1431,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1432,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
